ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.686;0.759;aaaa;
0.588;0.768;a;
0.549;0.714;aaaaaaaaaa;
0.189;0.998;aaaa;
0.522;0.995;aaaaaaaa;
0.341;0.449;a;
0.0954;0.0807;aaaaaaaaa;
0.802;0.201;aaaaaa;
0.75;0.529;aa;
0.277;0.357;aaaaaaaaa;
0.524;0.027;aaaaa;
0.969;0.802;aa;
0.847;0.985;a;
0.136;0.353;aaa;
0.729;0.961;aaaaaaaa;
0.673;0.829;aaa;
0.19;0.203;aaaaaaaa;
0.622;0.426;aaaaa;
0.317;0.809;a;
0.432;0.566;aa;
0.963;0.585;aaaaaaaa;
0.775;0.0664;aaaaaa;
0.787;0.571;aaaa;
0.599;0.405;aaaaaaaaaa;
0.709;0.119;aaaaaaaaaa;
0.665;0.841;aa;
0.425;0.446;aa;
0.768;0.704;aaaaa;
0.687;0.917;a;
0.911;0.479;aaa;
0.926;0.279;aaaaaa;
0.884;0.0435;aaaaaaaaa;
0.292;0.0988;aa;
0.6;0.264;aaaa;
0.196;0.166;a;
0.414;0.254;aaaaaaaaaa;
0.858;0.486;aa;
0.912;0.182;aa;
0.607;0.452;aaaaaaaaa;
0.588;0.638;aaaaaaaaa;
0.728;0.24;aaaaaaaaa;
0.0485;0.347;aaaa;
0.548;0.473;aaa;
0.349;0.246;aa;
0.152;0.866;aaaaaaaa;
0.00209;0.0731;aaaaaaaaa;
0.958;0.0772;aaaaaaa;
0.354;0.884;aaaa;
0.951;0.548;aaaa;
0.088;0.595;aaaaaa;
0.132;0.0355;aaaaaaaaa;
0.675;0.0475;a;
0.898;0.293;aaaaaaa;
0.899;0.842;aaa;
0.737;0.399;aaaaaaaa;
0.634;0.501;aaaaaa;
0.633;0.614;aaaaaa;
0.846;0.376;aaa;
0.913;0.815;aaaaaaaaa;
0.8;0.488;a;
0.295;0.734;aaaaaaaa;
0.18;0.263;aaaa;
0.997;0.565;a;
0.339;0.156;aaaaaaaaa;
0.46;0.576;aaaaaaaaaa;
0.159;0.082;aaaaa;
0.355;0.18;aaaaaaaaaa;
