ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.647;0.272;aaaaa;
0.00717;0.519;aaaaaaaaaa;
0.805;0.0735;aaaa;
0.027;0.809;a;
0.697;0.68;aa;
0.267;0.842;aaaaaaa;
0.995;0.653;a;
0.985;0.279;aaaaaaaaaa;
0.92;0.939;aaaaa;
0.0172;0.64;aaaaa;
0.71;0.414;aaaa;
0.0591;0.294;aaaaaa;
0.646;0.844;aaaaaaaaa;
0.107;0.918;aaaaaa;
0.983;0.418;aaaaaa;
0.461;0.324;aaaaaaaa;
0.654;0.726;aaaaaa;
0.85;0.595;aa;
0.404;0.668;aaaaaa;
0.426;0.158;aaaaaaa;
0.102;0.969;aaa;
0.925;0.341;aaaaa;
0.251;0.784;aaaaaaaaa;
0.49;0.558;aa;
0.506;0.909;aaaaaaa;
0.669;0.809;aaaaaaaaa;
0.495;0.414;aaaaaa;
0.272;0.0445;aaaaa;
0.832;0.448;a;
0.259;0.0417;aaaaa;
0.194;0.397;aaaaaaaaa;
0.604;0.589;aaaa;
0.886;0.803;aaaa;
0.723;0.752;aaaaaaa;
0.221;0.917;aaaaaaaaaa;
0.991;0.286;aaaaaa;
0.225;0.164;aaaaaaaaaa;
0.408;0.86;aaa;
0.771;0.395;a;
0.735;0.225;aaaa;
0.861;0.597;aaaaaaaaaa;
0.84;0.473;aaaaaaaaa;
0.0951;0.105;aa;
0.696;0.545;aaaaaaa;
0.572;0.726;aa;
0.87;0.609;aaaaaaaaa;
0.488;0.484;aa;
0.521;0.785;aaa;
0.695;0.951;aaaaaaaaa;
0.758;0.854;a;
0.00607;0.976;aaaaaaaa;
0.626;0.233;aaaaaaaaaa;
0.465;0.0935;aaa;
0.0814;0.671;aaaaa;
0.0953;0.309;a;
0.45;0.0445;aa;
0.688;0.345;aaaaaaaa;
0.235;0.726;aaa;
0.691;0.119;aa;
0.478;0.524;aaaaaaaaaa;
0.586;0.971;aaa;
0.293;0.266;aaaaa;
0.411;0.624;aaaaaaaa;
0.0874;0.236;aaaaaaaaa;
0.0334;0.482;aaa;
0.998;0.209;aaaaaaa;
0.0192;0.416;aaaaa;
0.86;0.752;a;
0.199;0.361;aaaaaa;
0.44;0.725;aaaa;
0.985;0.579;aaaa;
0.735;0.674;aaaaaaa;
0.518;0.91;aaaaaaaaa;
0.564;0.373;aaa;
0.446;0.454;a;
0.0549;0.85;aaaaaaa;
0.389;0.826;aaaa;
0.958;0.514;aaaaaaa;
0.491;0.849;aaaaa;
0.925;0.2;aaa;
0.235;0.43;aaaaaaa;
0.161;0.447;aa;
0.304;0.607;aa;
0.346;0.285;aaaaaaa;
0.306;0.588;aa;
0.79;0.564;aaaaaaa;
0.214;0.92;aaa;
0.434;0.114;aaaaaaa;
0.201;0.0491;aaaaaa;
0.99;0.859;a;
0.789;0.251;aaaaaaaa;
0.147;0.905;aaa;
0.554;0.349;aaaaa;
0.257;0.938;aaaaaaaaaa;
0.529;0.0532;aaaaaaa;
0.482;0.619;aaaaaaaa;
0.871;0.693;aaaaaa;
0.545;0.73;aaaaaaaaaa;
0.558;0.0545;aaaaaaaaaa;
0.705;0.662;aa;
0.0816;0.63;aa;
0.928;0.761;aaaaaaa;
0.928;0.807;aaa;
0.841;0.0664;a;
0.532;0.761;aaaaaa;
0.428;0.127;aaaa;
0.0879;0.193;aaaaa;
0.966;0.205;aaaa;
0.773;0.762;aaaaaaaaaa;
0.281;0.615;a;
0.655;0.409;aaaaaaa;
0.619;0.331;a;
0.521;0.398;a;
0.964;0.995;aaaaa;
0.755;0.526;aaaaaaaaa;
0.45;0.311;aaaaa;
0.324;0.303;aa;
0.1;0.552;aaaaaaa;
0.12;0.202;a;
0.251;0.553;aaaaaa;
0.877;0.0928;aaa;
0.803;0.19;a;
0.612;0.303;aaa;
0.453;0.86;aaaa;
0.445;0.222;aaaaaaaaaa;
0.312;0.777;aaaaaaa;
0.343;0.851;aaaaaaaaa;
0.415;0.371;aaaaaaaaa;
0.492;0.92;aaaaaaa;
0.741;0.0167;aaaaaa;
0.537;0.501;aaa;
0.19;0.571;aaaaaaaaaa;
0.904;0.195;aaaaaaaaa;
0.709;0.9;aaa;
0.178;0.179;aaaa;
0.393;0.955;a;
0.287;0.551;aaaaaaa;
0.0158;0.956;aaa;
0.235;0.687;aaaaaaaa;
0.253;0.246;aaaaaa;
0.0266;0.907;aaaaaa;
0.233;0.4;aaaaaaaaaa;
0.612;0.3;aaaaaaaa;
0.328;0.678;aaaaaaaaa;
0.968;0.784;aa;
0.632;0.299;a;
0.495;0.683;aaaaaaa;
0.383;0.886;aaaaaaaa;
0.523;0.561;aaaaaaaaa;
0.878;0.87;aaaaa;
0.4;0.0588;aaaaa;
0.00961;0.596;aaaaaa;
0.361;0.126;aaa;
0.192;0.665;aaa;
0.6;0.0831;aaaa;
0.173;0.785;aaaaaa;
0.6;0.237;aaa;
0.946;0.856;aaaaaaaa;
0.726;0.267;aaaaaaaa;
0.682;0.95;aa;
0.807;0.703;aaaaaaa;
0.699;0.814;a;
0.233;0.534;aaaaaa;
0.756;0.972;a;
0.665;0.892;aa;
0.569;0.328;aaaaaaaaa;
0.5;0.874;aaaaaaaaa;
0.753;0.946;aa;
0.312;0.747;aaaaaa;
0.0773;0.838;aaaaa;
0.533;0.58;aaaaaaa;
0.0404;0.715;aaaaaaaaa;
0.688;0.451;aaaaaaaaa;
0.0972;0.069;a;
0.963;0.225;aaaaaaaa;
0.269;0.746;aaaa;
0.81;0.184;aaaaaaa;
0.261;0.696;a;
0.244;0.123;aaaaaaa;
0.662;0.586;aaaaaaa;
0.502;0.173;aaaaaa;
0.421;0.841;aaaaaaaa;
0.819;0.882;aaaa;
0.325;0.325;aaaaaaa;
0.00132;0.218;aaaaaaaaaa;
0.171;0.566;aaa;
0.139;0.726;aaaaaaa;
0.17;0.989;aa;
0.542;0.366;aaaaaa;
0.968;0.23;aaaaaaa;
0.342;0.774;a;
0.845;0.619;aaaaaaaaa;
0.513;0.955;aaaaa;
0.669;0.272;aaaaa;
0.473;0.254;aaa;
0.491;0.771;aa;
0.503;0.467;aaaaaaaaaa;
0.0786;0.126;aaaaa;
0.0948;0.998;aa;
0.824;0.59;aaaaaaa;
0.644;0.961;aa;
0.192;0.319;aaaaaaa;
0.654;0.553;aaaaa;
0.766;0.944;aaaa;
0.767;0.141;aaaaaa;
0.674;0.0215;aaaa;
0.941;0.311;aa;
0.19;0.881;aaaaaaaaa;
0.223;0.137;aaaaaaaa;
0.227;0.93;aaa;
0.171;0.0313;aaaaaaaaa;
0.395;0.138;aaaaaaaa;
0.312;0.441;aaaaaaa;
0.0926;0.495;aaaaaaaaaa;
0.214;0.774;aaaaaa;
0.433;0.147;aaaa;
0.821;0.0391;aaaa;
0.458;0.697;aaaaaa;
0.278;0.765;aaaaaaa;
0.874;0.984;aaaaaaa;
0.138;0.982;aaaaaaaa;
0.885;0.265;aaaa;
0.182;0.529;a;
0.221;0.212;aaaaaa;
0.302;0.0118;aaaaaaaaaa;
0.552;0.0737;aaaaaaaaaa;
0.293;0.954;aaaaaa;
0.491;0.403;aaaa;
0.143;0.449;aaaa;
0.433;0.521;aaaa;
0.705;0.169;aaaaaa;
0.382;0.34;aaaaa;
0.729;0.924;aaaaaaaa;
0.44;0.0401;aaaa;
0.512;0.948;aa;
0.225;0.714;aaaa;
0.0619;0.514;aaaaaaaaaa;
0.728;0.913;aaaaaaaa;
0.864;0.0498;aaaa;
0.161;0.388;aaaa;
0.798;0.483;aaaaaaa;
0.466;0.733;aaa;
0.658;1;aa;
0.284;0.31;aaaaaaa;
0.572;0.347;aaaaaaa;
0.743;0.797;aaaaaaaa;
0.562;0.374;aaaaaaaa;
0.298;0.684;aaa;
0.604;0.782;aaa;
0.424;0.961;aaa;
0.732;0.65;aaa;
0.469;0.944;aaaaa;
0.695;0.205;aaaa;
0.25;0.00155;a;
0.391;0.985;a;
0.55;0.041;aaaaa;
0.446;0.933;a;
0.553;0.33;aaaa;
0.12;0.594;aaaaaa;
0.059;0.29;aaaaaaaa;
0.836;0.974;aaaa;
0.98;0.579;aa;
0.987;0.0853;aaa;
0.666;0.676;aa;
0.161;0.635;aaaaaaaa;
0.637;0.417;aaaa;
0.111;0.274;aaaaaaaaaa;
0.997;0.971;aaa;
0.389;0.172;aaaaaaa;
0.659;0.769;aaaaa;
0.013;0.925;aaa;
0.178;0.861;aa;
0.491;0.558;aaaa;
0.877;0.942;a;
0.346;0.322;aaaaaaaaaa;
0.395;0.385;a;
0.646;0.497;a;
0.0641;0.933;aaa;
0.58;0.733;aa;
0.381;0.308;aaa;
0.133;0.59;aaaaaaaa;
0.0648;0.257;aaaaa;
0.811;0.581;aaaaaaaaa;
0.784;0.166;aaaaaaa;
0.0476;0.238;aaaaaaaa;
0.803;0.995;aa;
0.218;0.086;aaaaaaaaaa;
0.493;0.128;aaa;
0.74;0.15;aaaaaaaa;
0.262;0.126;aaaaa;
0.429;0.214;aaaaa;
0.966;0.319;aaaaaaaa;
0.652;0.95;a;
0.0127;0.435;aaaaaaaaaa;
0.643;0.41;aaaaaa;
0.71;0.49;aaaaa;
0.108;0.638;a;
0.737;0.695;aaaaaaa;
0.615;0.397;aaaaaaa;
0.161;0.0656;aaaa;
0.381;0.332;aaa;
0.257;0.813;aaaaa;
0.527;0.501;aaaaa;
0.999;0.948;aaa;
0.203;0.619;a;
0.639;0.545;aaaaa;
0.3;0.224;aaa;
0.493;0.455;aaaa;
0.932;0.885;aaaa;
0.28;0.681;aaaaaa;
0.711;0.396;a;
0.169;0.0669;aaaaa;
0.181;0.00467;aaaaa;
0.918;0.644;aaaaaaaaaa;
0.213;0.0967;aaaaaaa;
0.67;0.393;aaaaa;
