ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.839;aaaaaaaaaa;
aaaa;0.279;aaaaa;
aaa;0.116;aaa;
aaaa;0.914;aaa;
aaaa;0.536;aaaaa;
aaaaaaaaa;0.504;aaaaaaa;
aaaaaaaa;0.00856;aaaaaaaaaa;
aa;0.655;aaaaaaaa;
aaaa;0.975;aaaaaaaa;
aaaaa;0.632;aaa;
aaaaaaa;0.671;aaaaaa;
aaaaaaa;0.0488;aaaaaaaa;
a;0.0631;a;
aaaaaaa;0.336;aaaaaaa;
aaaaaaa;0.483;aa;
aaaaaa;0.0537;aaaaaaaaaa;
aaaaaaa;0.208;aaaaaaa;
aaaaaa;0.0544;aaaaaaaaaa;
aaaaaaa;0.577;aaaaaaaaaa;
aa;0.0906;a;
aaaaaaa;0.413;a;
aaaaa;0.207;aaaaaaaaaa;
a;0.386;aaaa;
a;0.287;aaaaaa;
a;0.798;aaaaaa;
aaaaaa;0.907;aaaaa;
aaaaaaaaa;0.0936;aaaaaaaaaa;
aaaa;0.889;aaaaaaaa;
a;0.131;aaaaaaa;
aaaaaaa;0.865;aaaaa;
aaaaaaa;0.601;aaa;
aaaa;0.929;aaaaaaaaaa;
aa;0.327;aaaaaaaaa;
aaaaaaa;0.988;aaaaaaaaaa;
aaaa;0.769;aaaaaaaaa;
aaaa;0.122;aaaaaaa;
aaaaaaa;0.56;aaaaaa;
aa;0.832;aaaaa;
aaaaaaaa;0.344;aaaaa;
aaaaaaaaa;0.911;aaaaaaa;
aaaa;0.641;aaaaaa;
aa;0.978;aaa;
aaaaa;0.39;aaaaaaaaa;
aaaaaa;0.78;aaaaa;
a;0.702;aaaaa;
aaaa;0.522;aaa;
aaaa;0.0612;aaaaaaaaaa;
a;0.176;aaa;
aaa;0.861;aaaa;
aaaaaaa;0.565;aaaa;
aaaaaaaa;0.565;aaaaaaa;
a;0.206;aaaaaaaaa;
aaaaaaa;0.906;aaaaaa;
aaaaa;0.163;aaaaaaaaa;
aaaaaa;0.165;aaaaaaaa;
a;0.449;aaaaaa;
aaaa;0.13;aaaa;
aaa;0.293;aaaaaa;
aa;0.829;aaaaaa;
a;0.559;aaaaaaaa;
a;0.1;aaaaa;
aaaa;0.592;aaaaaaaa;
aaa;0.271;aaaa;
aaa;0.224;aaaaaaaaa;
aaaa;0.865;aaaa;
aaaaaa;0.614;aaaaaaaaa;
aaaaaaaaa;0.19;aaaaaaaa;
aaaaaaaa;0.928;aaaaa;
aaaaaaaaa;0.552;aaaa;
aaaaaa;0.0737;a;
a;0.436;aaa;
aaaaaaaaa;0.0921;aaaaa;
aa;0.74;aa;
aaaaaaaa;0.44;aaaaaaa;
aaaaaaaaa;0.465;aaaaa;
aaaaaaa;0.0977;aaa;
a;0.104;aaaa;
a;0.748;aaaaaaa;
aaaa;0.554;aaaaaaa;
aaaaa;0.0813;aaaaaaaaa;
aaaaaaa;0.646;aaaaaaaa;
aa;0.452;aaaaaaa;
aaaaaaaa;0.771;aaaaaaaa;
aaaaaaaaa;0.864;aaaaaaa;
aaaaaaa;0.557;aaaaaaaaa;
aaaaaa;0.819;aaaaaaa;
aaaaaa;0.925;aaaaaaaaa;
aaaaaaaaa;0.471;aaaaaaa;
a;0.564;aaaaa;
aaaaaa;0.19;aaa;
aaaaaaa;0.597;aaaaaaa;
aaaaaa;0.277;aa;
aaaaaaaa;0.625;a;
aaaaaaa;0.731;aaaaaaaaa;
aaaa;0.913;aaaaaaa;
a;0.883;a;
aa;0.693;aaaaaa;
aaa;0.0565;a;
a;0.288;aaaaaaa;
aaaaa;0.0898;aaaaaaaa;
a;0.306;aaaaaaaaa;
aa;0.739;a;
aa;0.384;aaa;
a;0.79;aaaaaaaa;
aa;0.32;aa;
