ATT0(string,5);ATT1(string,2);ATT2(string,10);
a;a;a;
aaaaa;aa;aaaa;
aaa;a;aa;
aaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aa;aaa;
aaaa;aa;aaaa;
aa;aa;a;
aaaa;aa;aaaaaaa;
aa;aa;aaa;
aaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaa;
aa;aa;aaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaa;
aaaa;aa;aaaaa;
aaaa;a;aa;
a;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;a;aaaa;
a;aa;aaaaaaaa;
aaaa;aa;aaaaa;
a;a;aaa;
a;a;aaa;
aa;a;aa;
aaaaa;aa;a;
aaaa;a;aaaaaaaaaa;
a;aa;a;
a;a;aaaaaaaaa;
a;aa;aaaaaa;
aaaa;aa;aaa;
aaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aa;aa;
aa;aa;aaa;
aaaaa;aa;aaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaa;
aaaa;aa;aa;
aa;a;aaaaaaaa;
aaaaa;aa;aaaaa;
aa;a;aaa;
aa;aa;aaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aa;a;
aaaa;aa;aaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaa;
aaa;aa;aaa;
aaa;a;aaaaaaa;
a;a;aaaaaaa;
a;aa;aa;
aaa;a;aaaaaaaa;
a;a;aa;
aa;a;aa;
aa;a;aaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaa;
aaaa;aa;aaa;
a;a;aaaaaa;
aa;aa;aaa;
aaaaa;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
a;a;aaaaaa;
aaaa;a;aaaaaaaa;
a;aa;aaaaaaaa;
aaaa;a;aa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaa;
aa;aa;aaaaaaaaa;
aaaa;a;aaaaa;
aaaa;aa;aa;
aaa;a;aaaaa;
aaa;aa;aaa;
aaa;aa;aaaaaaaaa;
aaaaa;aa;aa;
aa;a;aaaa;
aaaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aa;
aa;aa;aaa;
aaaa;aa;a;
aaaa;a;aaaaaaa;
aaaaa;aa;a;
aa;a;aaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;a;aaaaa;
aaa;a;aaaaaaa;
aa;aa;aaaaa;
aa;aa;aaa;
a;aa;aaaaaa;
aa;a;aaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaa;
aaaa;aa;aaaaa;
aa;a;aaaaa;
a;a;aaaaa;
aaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaa;
aaaa;a;aaa;
aaaa;aa;aaa;
a;a;aa;
aaaa;a;aaaaaaaaaa;
aaaa;a;a;
aa;aa;aaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
a;a;aaaa;
a;aa;a;
a;aa;aaaaaa;
a;a;aaa;
a;aa;aaaaaaa;
