ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.832;a;
a;0.473;aaaaaaaaaa;
a;0.156;aaaaaaa;
a;0.0309;aa;
a;0.848;aaaaaaaaa;
a;0.188;aaaaa;
a;0.672;aa;
a;0.936;aaaaaa;
a;0.641;aaaaaaaaa;
a;0.607;aaaa;
a;0.491;aaaaaaaaa;
a;0.947;aa;
a;0.733;aaaa;
a;0.618;aaa;
a;0.88;aaaaaa;
a;0.799;aaaa;
a;0.409;aaa;
a;0.081;aaaaa;
a;0.0736;aaaaaa;
a;0.942;aaaaaa;
a;0.337;a;
a;0.945;aaaaaa;
a;0.0441;aaaaaaaaa;
a;0.581;aaaaaaaaaa;
a;0.431;aaaaaaaaaa;
a;0.144;aaaaa;
a;0.879;a;
a;0.0851;a;
a;0.628;aaaaaaa;
a;0.397;aaaaaaa;
a;0.197;aaaaa;
a;0.483;aaaaaa;
a;0.397;a;
a;0.523;aa;
a;0.939;aa;
a;0.634;aaaa;
a;0.568;aaa;
a;0.702;aaaaa;
a;0.452;aaaaaaaa;
a;0.115;aaaaaaaa;
a;0.399;aaaa;
a;0.507;aa;
a;0.589;aaaaaa;
a;0.761;aaaaaaaaa;
a;0.187;aaaaaaaa;
a;0.121;aaaaaaaaaa;
a;0.685;aaaaaaaaa;
a;0.192;aaaa;
a;0.955;aaaaaaaa;
a;0.343;aaaaaaaaa;
a;0.0663;aaaaaaaa;
a;0.847;aaaaa;
a;0.653;aaa;
a;0.53;aaaa;
a;0.926;aaaaaaa;
a;0.661;aaaaaa;
a;0.538;aaaa;
a;0.646;aaaaaaa;
a;0.648;aaaa;
a;0.813;a;
a;0.379;a;
a;0.275;aaaa;
a;0.411;a;
a;0.56;aaaaaaaaa;
a;0.144;aaaa;
a;0.771;aaaa;
a;0.094;aaaaaaaa;
a;0.0115;aaaaaaaaa;
a;0.544;aaa;
a;0.775;a;
a;0.0225;aaaaa;
a;0.656;aaaaaaaaaa;
a;0.824;aa;
a;0.331;aaa;
a;0.0606;a;
a;0.508;aaa;
a;0.724;a;
a;0.553;aaaaaa;
a;0.248;aaaaaaa;
a;0.507;aaa;
a;0.68;aa;
a;0.404;aaaaa;
a;0.813;aa;
a;0.138;aaaaaaaaa;
a;0.778;aaaaa;
a;0.622;aaaaaa;
a;0.158;aaaaaaaaa;
a;0.613;aa;
a;0.695;a;
a;0.0629;aaaaaaa;
a;0.567;aa;
a;0.312;aaaaaaa;
a;0.201;aaaaaaaa;
