ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.895;0.779;aaaaa;
0.66;0.822;aaaaaaaa;
0.776;0.833;aaaaaaaa;
0.0526;0.525;aaaaaaaaaa;
0.598;0.163;aaaa;
0.0978;0.806;aaa;
0.0154;0.381;aaa;
0.786;0.905;a;
0.529;0.13;aaaaaaaa;
0.8;0.484;aa;
0.355;0.629;a;
0.622;0.204;aaaaaaa;
0.872;0.793;aaaaaaaaa;
0.621;0.147;a;
0.0647;0.392;a;
0.443;0.937;aaa;
0.817;0.807;aaa;
0.944;0.35;a;
0.998;0.254;aaaaa;
0.515;0.497;aaaaa;
0.528;0.979;aaaaa;
0.422;0.608;aaaaaaaa;
0.881;0.992;aaa;
0.538;0.358;aaaaa;
0.656;0.544;aaaaaaa;
0.836;0.176;aaaaaaaaa;
0.673;0.935;aaaaaa;
0.379;0.508;aaaaaa;
0.619;0.887;aaaaaaaa;
0.593;0.868;aaaaa;
0.326;0.0627;aaaa;
0.515;0.45;aaaaaaaaa;
0.684;0.556;aaaaa;
0.263;0.508;aaaaa;
0.416;0.555;aaaaaaaaaa;
0.0971;0.28;a;
0.322;0.0685;aaaaaa;
0.396;0.323;aaaaa;
0.182;0.645;aa;
0.494;0.918;aaaa;
0.159;0.907;aa;
0.18;0.871;aaa;
0.743;0.775;aa;
0.717;0.629;aaaaaaaaaa;
0.508;0.472;aaaa;
0.605;0.216;aa;
0.27;0.824;aaaaaa;
0.613;0.96;aaaaaa;
0.617;0.65;aaaaaaaaaa;
0.442;0.173;aaaaaaa;
0.759;0.426;aaaaa;
0.0765;0.186;aaaa;
0.829;0.357;aaaaaaaaa;
0.688;0.734;aaa;
0.0727;0.429;aaaaaaa;
0.207;0.571;aaaaaaaa;
0.814;0.723;aaa;
0.168;0.314;aaaaa;
0.402;0.526;aaaa;
0.318;0.864;aa;
0.09;0.19;aaaaaaa;
0.729;0.413;aaa;
0.377;0.702;aaaaa;
0.226;0.491;aaaaa;
0.652;0.838;aaaa;
0.478;0.389;a;
0.424;0.33;aaaaaaaa;
0.821;0.665;aaaa;
0.324;0.548;a;
0.932;0.196;aaaaaaa;
0.293;0.857;aaaaaa;
0.527;0.143;aaaaaaa;
0.826;0.76;aaa;
0.217;0.834;aaaaaaaaa;
0.167;0.38;aaaaaaaaaa;
0.898;0.926;aaaaaaa;
0.632;0.735;aaaaaaaa;
0.486;0.216;aaaaaaaaa;
0.614;0.838;aaaaaa;
0.228;0.417;aaaaa;
0.241;0.0378;aaaaaaaaa;
0.0262;0.784;aaaaaa;
0.0943;0.651;a;
0.66;0.0188;aaaaa;
0.139;0.416;aaaaaa;
0.313;0.322;aaaaaa;
0.953;0.906;aaaaaaaaa;
0.0523;0.996;aaaaaaaa;
0.863;0.196;aaaa;
0.191;0.535;aaaaaaaaa;
0.769;0.757;aaaaaaaaaa;
0.39;0.837;aaaaaaaaaa;
0.517;0.148;aaaaa;
0.606;0.194;aaaa;
0.444;0.597;aaaaaaaaa;
0.318;0.501;aaaaaa;
0.755;0.31;aaa;
0.485;0.442;aaaaaaaaaa;
0.856;0.112;aaa;
0.465;0.121;aaaaaa;
0.778;0.262;aaaaaaaa;
0.669;0.928;aa;
0.698;0.535;aaaaaaa;
0.305;0.24;aaaaaaaa;
0.706;0.841;aaaaa;
0.762;0.108;aaaaaa;
0.216;0.676;aaaaaa;
0.963;0.76;aaaa;
0.459;0.653;aaa;
0.227;0.566;aaaaaaa;
0.225;0.911;aaaaaaaaa;
0.642;0.127;aaa;
0.321;0.761;aaaaaa;
0.339;0.435;aaaaaaaa;
0.136;0.983;aa;
0.714;0.183;aaa;
0.262;0.693;aaa;
0.2;0.937;aaaaaaaaaa;
0.308;0.126;a;
0.651;0.54;a;
0.529;0.496;a;
0.173;0.0455;aaaa;
0.359;0.142;aaaaa;
0.195;0.158;aaaaa;
0.361;0.256;aa;
0.00476;0.966;aa;
0.00508;0.452;aaaaaaaaaa;
0.157;0.518;aaaaaaaa;
0.539;0.289;aa;
0.583;0.0986;aaaaaaaaa;
0.838;0.215;aaaaaaaa;
0.733;0.1;a;
0.916;0.202;aaaa;
0.224;0.897;a;
0.433;0.81;aaaa;
0.879;0.077;aaaaaa;
0.0471;0.849;aaaaaaaaaa;
0.197;0.954;aaaaaaaaa;
0.886;0.346;aaaa;
0.38;0.0632;aaaaaaaa;
0.689;0.879;a;
0.362;0.357;aaaaaaaa;
0.748;0.317;aaa;
0.0596;0.997;aaaaa;
0.958;0.251;aaaaaaa;
0.0745;0.583;aaaaa;
0.73;0.452;aaaaaaaaa;
0.875;0.334;aaaaa;
0.724;0.117;aaa;
0.135;0.859;aaaaaaaaaa;
0.488;0.334;aaaaaaaa;
0.459;0.995;aaaaaa;
0.729;0.125;aaaa;
0.166;0.241;a;
0.302;0.697;aaaaaaaaa;
0.127;0.294;aaaaaaaaa;
0.815;0.442;aaaaaaa;
0.271;0.883;aaaa;
0.273;0.316;aaaa;
0.0631;0.649;aaa;
0.165;0.331;aaa;
0.95;0.06;a;
0.574;0.296;aaaaaaa;
0.895;0.499;aa;
0.366;0.857;aaaaaaaaaa;
0.287;0.861;aaaaaaaa;
0.624;0.175;aaaa;
0.248;0.496;aaaaaaaa;
0.0684;0.49;aaaaaa;
0.312;0.544;aaaaaa;
0.585;0.61;aaaaa;
0.346;0.664;aaaaaaaaaa;
0.26;0.697;aaaaa;
0.512;0.711;a;
0.0167;0.118;aaaaa;
0.138;0.0166;aaaaaaaaaa;
0.205;0.568;aaaaaaaaaa;
0.767;0.973;aaaaaaaa;
0.309;0.141;aaaaaaaa;
0.869;0.613;aaaaaaaaaa;
0.317;0.388;aaaaaaaaa;
0.411;0.657;aaaaaaaaaa;
0.61;0.57;aaa;
0.572;0.738;a;
0.567;0.023;aaaaaaaaaa;
0.681;0.367;aaa;
0.517;0.607;aaa;
0.787;0.548;aaa;
0.016;0.0511;aaaaa;
0.0534;0.249;aaa;
0.931;0.0466;aaaaaaa;
0.0604;0.985;aaaaaaaaa;
0.641;0.481;aaa;
0.214;0.872;aaaaaaa;
0.52;0.668;a;
0.767;0.908;aaaaaaaaaa;
0.484;0.817;aaaaa;
0.503;0.589;aaaaaa;
0.88;0.915;aaaa;
0.989;0.0794;aaaaaaaa;
0.361;0.49;aaaaaa;
0.578;0.998;aaa;
0.185;0.49;aaa;
0.228;0.104;aaaaaaa;
0.468;0.246;a;
0.49;0.395;aaaa;
0.301;0.574;aaaaaaaaaa;
0.119;0.353;a;
0.139;0.156;aaaaaaaaa;
0.241;0.0393;aaaaaaaaaa;
0.392;0.0554;aaaaaa;
0.667;0.0131;aa;
0.84;0.0227;aaaaaaaa;
0.503;0.778;aaaaa;
0.951;0.733;aa;
0.485;0.206;aa;
0.132;0.664;aaaaaaaaaa;
0.0203;0.583;aaa;
0.492;0.664;aaaaaaa;
0.306;0.911;aaaaaaa;
0.618;0.283;aaaaa;
0.836;0.0433;a;
0.822;0.896;aaaaa;
0.972;0.406;aaaaaaaa;
0.97;0.965;aaa;
0.811;0.579;aa;
0.0174;0.511;aaa;
0.563;0.606;aaaa;
0.282;0.754;aaaaa;
0.83;0.288;aa;
0.411;0.416;aaaaaa;
1;0.498;aaaaaaa;
0.91;0.916;aaaa;
0.15;0.981;aaaa;
0.182;0.533;aaaaaaaa;
0.183;0.218;aaaaaaaa;
0.698;0.708;aaaaaa;
0.462;0.434;aaaaaa;
0.736;0.923;aaaaaa;
0.0513;0.317;aaaaaaaa;
0.494;0.268;aaaaaaaaaa;
0.671;0.765;a;
0.933;0.0983;aaaaaaa;
0.252;0.138;aaaaaaa;
0.304;0.942;aaaaaaaaaa;
0.84;0.049;aaaaa;
0.317;0.847;aaaa;
0.565;0.471;aaaaaa;
0.445;0.877;aaaa;
0.484;0.604;aaaaaaa;
0.77;0.49;aaaaaaa;
0.613;0.783;aaa;
0.193;0.349;aaaaaaaaaa;
0.12;0.173;aaaaaaaa;
0.782;0.124;aaaaaaa;
0.364;0.303;aaa;
0.588;0.645;aaaaa;
0.0217;0.966;aaaaaa;
0.805;0.513;a;
0.0524;0.557;a;
0.814;0.852;aaaaaa;
0.14;0.418;aaaaaaaaaa;
0.929;0.708;aaaaa;
0.243;0.283;aaaaaaaa;
0.525;0.51;aaaaa;
0.309;0.399;aaaaaaa;
0.304;0.198;aa;
0.164;0.487;a;
0.739;0.95;aaaaaa;
0.295;0.434;a;
0.342;0.76;aaaaa;
0.583;0.556;a;
0.835;0.308;aaa;
0.643;0.729;aaaa;
0.487;0.569;aaaaaaaaa;
0.645;0.878;aaaaaaaaaa;
0.982;0.0734;aaaaaaaaa;
0.653;0.52;aaaaaaaaa;
0.0827;0.231;aaaaaa;
0.88;0.101;aa;
0.0269;0.215;aaaaaa;
0.142;0.468;aaaaaaaaaa;
0.768;0.0407;aaaa;
0.774;0.898;aaaaaaaaa;
0.0984;0.594;aaaaaaaa;
0.543;0.153;a;
0.582;0.996;aaaaaa;
0.973;0.935;aaa;
0.954;0.408;a;
0.582;0.75;aaaaaaaa;
0.989;0.583;aaaaaaa;
0.666;0.12;aa;
0.362;0.153;aaa;
0.541;0.754;aaaaaaaa;
0.803;0.988;aaaaaaa;
0.0556;0.0225;aaaaaaaa;
0.323;0.408;aaaaaa;
0.334;0.527;aaaaaaaaa;
0.868;0.0394;aaaaaaaa;
0.961;0.0894;a;
0.927;0.238;aaaaaaa;
0.783;0.293;aaaaa;
0.582;0.86;aaaaaaa;
0.269;0.291;aa;
0.705;0.142;aa;
0.435;0.169;aa;
0.609;0.361;aaaa;
0.485;0.628;aaaaaaaaaa;
0.532;0.922;aaaaa;
0.476;0.94;aaaaaaaa;
0.646;0.71;aa;
0.655;0.745;aaaaaaa;
0.839;0.108;aaaaaaaa;
0.266;0.251;aaaaaaaaaa;
0.285;0.262;aaaaaaaa;
0.693;0.187;aaaaa;
0.627;0.359;aaaa;
0.901;0.982;aaaaaa;
0.89;0.284;aaaa;
0.67;0.556;aaaa;
0.271;0.912;aaaaaa;
0.82;0.0607;aaaaaaaaa;
0.793;0.402;aaaa;
0.0908;0.942;a;
0.199;0.913;aaaaaaa;
0.577;0.808;aa;
0.415;0.199;aaaaaa;
0.402;0.229;aaa;
0.339;0.499;aaaaaa;
0.399;0.508;aaaaaa;
0.146;0.951;aaaaaaaaaa;
0.837;0.546;aaaa;
0.328;0.0551;aaaaaaaa;
0.162;0.849;aaaaa;
0.479;0.0782;aaa;
0.192;0.476;aaaaaa;
0.434;0.794;aaaaaaa;
0.158;0.221;aaaaaaaa;
0.883;0.943;aaaaa;
0.149;0.871;aa;
0.516;0.275;aaaaaa;
0.0171;0.326;aaaaaaaaaa;
0.0592;0.728;aa;
0.697;0.884;aaa;
0.678;0.983;aaaaaa;
0.142;0.198;aaaaaaa;
0.88;0.239;aaaaaaaaa;
0.892;0.581;aaaaaaa;
0.362;0.806;aaaaaaa;
0.726;0.353;aaaaaa;
0.811;0.521;aaaaaaaaa;
0.734;0.799;aaaa;
0.403;0.383;aaa;
0.874;0.403;aaaaaaa;
0.748;0.909;aaaaa;
0.859;0.643;aaaaaaa;
0.221;0.658;aaaaaa;
0.999;0.836;aaaaaaaaa;
0.528;0.755;a;
0.622;0.331;aaaaaa;
0.0194;0.35;aaaaaaaa;
0.692;0.792;aaaaaaaaaa;
0.204;0.423;aa;
0.867;0.206;aa;
0.46;0.136;aaa;
0.134;0.906;aaa;
0.0834;0.282;aaaaaaaa;
0.755;0.196;aaaaaa;
0.47;0.113;aaaaa;
0.899;0.872;aaaaaaa;
0.568;0.755;aaaa;
0.0509;0.97;aaaaa;
0.824;0.192;aa;
0.405;0.651;aaaaaa;
0.437;0.286;aaaa;
0.429;0.805;aa;
0.27;0.392;aaaa;
0.949;0.827;aaaa;
0.561;0.395;aa;
0.507;0.354;aaaaaa;
0.965;0.371;aa;
0.764;0.464;aaaaaaa;
0.94;0.858;aaaaaaa;
0.0977;0.741;aaaaaaa;
0.479;0.761;aaa;
0.0704;0.385;aaaa;
0.885;0.0709;aaaaaaa;
0.81;0.519;aaaaaaaa;
0.0491;0.203;aaaaaaaa;
0.67;0.876;aaaaaa;
0.614;0.762;aaa;
0.0476;0.704;aa;
0.748;0.174;aaa;
0.784;0.933;aaaaaa;
0.824;0.453;aaaaaaaaaa;
0.863;0.135;a;
0.698;0.382;a;
0.402;0.839;aaaaaaa;
0.897;0.395;aa;
0.206;0.266;a;
0.0515;0.737;aaa;
0.327;0.648;aaaaaa;
0.42;0.372;aaaa;
0.76;0.182;aaaaaaaaaa;
0.377;0.552;aaaa;
0.245;0.133;aaaaa;
0.35;0.671;a;
0.505;0.573;aaaaaa;
0.442;0.658;aaaaaaaa;
0.748;0.238;aaaaaaaa;
0.652;0.114;aa;
0.109;0.941;aaa;
0.483;0.607;a;
0.684;0.0257;aaaaaaaa;
0.145;0.448;aaaaaaaaaa;
0.871;0.779;a;
0.35;0.406;aaaaaaaa;
0.768;0.638;aaaa;
0.464;0.476;aaaaaa;
0.575;0.767;aaaaa;
0.359;0.433;aaaaaaa;
0.777;0.409;aaaaaaaaaa;
0.55;0.284;aaa;
0.0683;0.135;a;
0.519;0.288;aaaaaa;
0.312;0.0925;aaaaaaa;
0.78;0.454;aaaaaaaaaa;
0.247;0.933;aaaaaaaaaa;
0.196;0.548;aaaaaaaa;
0.445;0.102;aaaaaaaaaa;
0.481;0.287;aaaaaaaaaa;
0.787;0.387;aaaaaa;
0.46;0.293;aaaaa;
0.815;0.785;aaaaaaaa;
0.731;0.411;aaaaaaa;
0.316;0.387;aaaaaaaa;
0.858;0.803;a;
0.19;0.61;aaaaaaaaa;
0.404;0.666;aaaaaaaa;
0.994;0.382;aaa;
0.902;0.0427;a;
