ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.371;0.598;aaa;
0.416;0.337;aa;
0.0709;0.296;aaaaaaaa;
0.42;0.929;aaaaaaaaa;
0.972;0.444;aaaaaaa;
0.583;0.809;aaaaaaaa;
0.408;0.742;aaaa;
0.000705;0.849;aaaaa;
0.969;0.217;aaaaaaa;
0.646;0.643;aaaaaa;
0.117;0.914;aaaaaaaaaa;
0.426;0.196;aaa;
0.0224;0.152;aaaaaa;
0.0693;0.0621;aaa;
0.6;0.26;aaaaaaaaa;
0.714;0.365;aaa;
0.0285;0.617;aaaaaaaaa;
0.962;0.558;aaaa;
0.357;0.369;aaaaa;
0.275;0.0571;aaaaaaaaaa;
0.584;0.478;aaaa;
0.0984;0.292;aaa;
0.425;0.572;aaa;
0.362;0.435;aaaaaaaa;
0.627;0.848;aaaaaaaaaa;
0.506;0.897;aaa;
0.291;0.413;aaaaaaaaa;
0.513;0.591;aaaaaaa;
0.0655;0.511;aa;
0.689;0.316;aaaaaaaa;
0.97;0.247;aaaaaa;
0.98;0.4;aaaaa;
0.614;0.908;aaaaaa;
0.252;0.116;aaa;
0.0482;0.429;aaaaaaaa;
0.703;0.894;aaaaaaaaaa;
0.387;0.216;aaa;
0.109;0.512;aaaaaaaaa;
0.788;0.412;aa;
0.774;0.111;aaaaaaaa;
0.889;0.279;aaa;
0.832;0.105;aaaaaa;
0.353;0.527;aaaaaaaaa;
0.45;0.128;aaaaaaaaa;
0.101;0.57;a;
0.328;0.0768;aaaaaaa;
0.349;0.219;aaaa;
0.135;0.552;a;
0.402;0.829;aaaaaaaa;
0.283;0.387;aaaaa;
0.768;0.493;aaaaaaa;
0.155;0.581;aaaaaa;
0.233;0.936;aaaaaaaaaa;
0.262;0.722;aaa;
0.616;0.874;aaaa;
0.761;0.884;aaaaaa;
0.418;0.732;aaaaaaaaa;
0.00471;0.148;aaaaaaaaaa;
0.892;0.799;aaaaaaa;
0.761;0.462;aaaaa;
0.158;0.122;aaaaaaaaaa;
0.703;0.432;aaaaa;
0.0814;0.481;aaaaaaaaaa;
0.127;0.88;aaaaaaaa;
0.699;0.405;a;
0.932;0.38;a;
0.355;0.854;aaaaa;
0.139;0.254;aaaa;
0.723;0.905;aaaaa;
0.484;0.204;aaaaaa;
0.65;0.513;aa;
0.207;0.321;aaaaaaaa;
0.619;0.823;aaa;
0.657;0.984;aaaaa;
0.48;0.271;aaa;
0.0715;0.98;aaaa;
0.647;0.113;aa;
0.952;0.146;aaa;
0.41;0.448;a;
0.926;0.176;aa;
0.353;0.938;aaaaaaaaa;
0.982;0.546;aaaaaaa;
0.82;0.921;aaaaa;
0.731;0.286;aaaaaa;
0.0927;0.061;aaaaaaaaa;
0.507;0.919;aaaaaaaaa;
0.852;0.36;aaaaaa;
0.448;0.999;aaaa;
0.0521;0.588;a;
0.125;0.612;aaaaa;
0.501;0.686;aaaaaaaaa;
0.808;0.499;aaaaaaa;
0.507;0.541;aaaaaaa;
0.205;0.897;aaaa;
0.223;0.497;a;
0.904;0.876;a;
0.624;0.282;aaa;
0.16;0.642;aa;
0.108;0.658;aaa;
0.614;0.408;aaaaa;
0.0089;0.575;aa;
0.79;0.674;aaaaaaaaaa;
0.618;0.945;a;
0.344;0.505;aaa;
0.698;0.322;aaaaaa;
0.859;0.645;aa;
0.156;0.473;aaaaa;
0.086;0.00978;aaa;
0.591;0.145;aaa;
0.184;0.145;aaaa;
0.742;0.755;aaaaaa;
0.693;0.885;aaaa;
0.571;0.376;aaaaaaaaa;
0.515;0.286;aaaaa;
0.916;0.488;aaaa;
0.742;0.245;aa;
0.264;0.527;aaaaaa;
0.419;0.453;aaaa;
0.438;0.931;aaaaaaaaa;
0.241;0.234;aaaaaaa;
0.139;0.842;aaaaaa;
0.0513;0.695;aaaaaa;
0.921;0.664;aaaaaaa;
0.844;0.62;aaa;
0.0454;0.545;aaaaaaaaa;
0.723;0.0171;aaaaaaa;
0.319;0.472;aaa;
0.924;0.0611;aa;
0.0839;0.319;aaaaaaaaaa;
0.282;0.101;aa;
0.476;0.396;aaa;
0.83;0.0506;aaaaaaaa;
0.173;0.64;aaaaa;
0.486;0.736;aaaaaa;
0.994;0.628;aaaa;
0.706;0.24;aaaaa;
0.281;0.323;a;
0.799;0.466;aaaaaaaa;
0.347;0.332;aaaaaaaaaa;
0.369;0.68;aaaaa;
0.136;0.832;aaaaaaa;
0.369;0.06;aaaaaaa;
0.269;0.99;aaaaaaaaaa;
0.00924;0.247;aaaa;
0.167;0.296;aaaaaa;
0.369;0.755;aa;
0.336;0.0346;aaaaaaaa;
0.0686;0.429;aaaaaaa;
0.0251;0.608;aa;
0.962;0.344;aaaaa;
0.414;0.0135;aaaa;
0.545;0.676;aaaaaaaaa;
0.313;0.331;aaaa;
0.255;0.0678;aaaaaaa;
0.0156;0.991;aaaa;
0.961;0.852;aaaaaaa;
0.389;0.933;aaa;
0.265;0.977;aaaaaa;
0.389;0.0503;aa;
0.558;0.985;a;
0.286;0.363;aaaa;
0.951;0.0279;aa;
0.00962;0.666;aaaaaa;
0.562;0.796;aaaaaaaa;
0.191;0.997;aa;
0.379;0.193;a;
0.0663;0.911;aa;
0.403;0.232;a;
0.891;0.726;aaaa;
0.731;0.00378;aaaaaa;
0.671;0.22;aaaa;
0.445;0.201;aaaa;
0.562;0.648;aaa;
0.762;0.626;aaaaaaaaa;
0.421;0.883;aaaaa;
0.396;0.865;aaaaaaa;
0.289;0.475;aaaaaaaaaa;
0.5;0.849;aaaaaaaaa;
0.19;0.337;aaaaaaa;
0.039;0.313;aa;
0.143;0.416;aaaaaaa;
0.783;0.989;aaaaaa;
0.455;0.788;aaaa;
0.599;0.71;aaa;
0.152;0.659;aaaaaaa;
0.14;0.722;aa;
0.646;0.291;aaaaaa;
0.228;0.761;a;
0.813;0.817;a;
0.175;0.896;aaaaaaaaa;
0.467;0.607;aaaaaaaa;
0.129;0.962;aaaaaaa;
0.474;0.334;aa;
0.512;0.761;aaaa;
0.936;0.92;aa;
0.00681;0.492;a;
0.839;0.84;aaaa;
0.855;0.466;aaaaaaaaaa;
0.199;0.522;aaaaaa;
0.753;0.0752;aaaaa;
0.413;0.381;aaaaaaaaaa;
0.22;0.176;a;
0.952;0.529;a;
0.377;0.365;aa;
0.813;0.0807;aa;
0.576;0.138;a;
0.329;0.171;aaaa;
0.86;0.935;aaaaaaa;
0.384;0.969;aaaaa;
0.107;0.64;aaaaaaaaaa;
0.67;0.0701;aaaaaa;
0.782;0.194;aaa;
0.329;0.176;aaa;
0.386;0.579;aaaaaaa;
0.501;0.778;aaaaaaaaaa;
0.121;0.462;aa;
0.597;0.719;aaaaaaa;
0.0692;0.699;aaaaaaaaa;
0.131;0.572;aaaaaaa;
0.148;0.00424;aaa;
0.877;0.376;aaa;
0.553;0.0708;aaaaaaaa;
0.127;0.476;aaaaaa;
0.22;0.517;aaaaaaaaa;
0.857;0.925;aaa;
0.339;0.635;aa;
0.773;0.273;aaaaa;
0.156;0.905;aaaaaaaa;
0.265;0.34;aaaaaa;
0.791;0.728;aaaaaa;
0.614;0.955;aaaaaaaa;
0.323;0.259;a;
0.924;0.339;aaaaaaaaa;
0.168;0.149;aa;
0.514;0.463;aaa;
0.109;0.00334;aaa;
0.339;0.592;aaaaaaaaa;
0.703;0.929;aaaa;
0.923;0.615;aaaaaaaa;
0.988;0.456;aaaaaaaaaa;
0.0637;0.833;a;
0.00986;0.754;aaa;
0.673;0.0913;aaaaaaa;
0.944;0.28;a;
0.804;0.129;a;
0.164;0.982;aaaaaa;
0.0975;0.855;aaaa;
0.616;0.648;aaaaa;
0.841;0.238;aaaaaaaa;
0.957;0.958;aa;
0.203;0.815;aaaaaaaaa;
0.0581;0.00771;aaaaaaa;
0.767;0.275;aaaaa;
0.187;0.0869;aaa;
0.102;0.92;aaaaaaaaaa;
0.122;0.335;aaaaaaaaa;
0.0916;0.771;aaaaaa;
0.311;0.841;aaaaaaaaa;
0.0733;0.33;aaaaa;
0.349;0.422;aa;
0.627;0.0749;aaaaaa;
0.773;0.18;aaaaaaaa;
0.428;0.495;aaaaaaaa;
0.922;0.203;aaaaaaaaa;
0.878;0.0827;a;
0.108;0.75;aaaaaaa;
0.51;0.871;aaaaaa;
0.938;0.906;aa;
0.628;0.902;aaaaa;
0.728;0.615;a;
0.221;0.326;aaaaa;
0.813;0.169;aaaa;
0.653;0.775;aaaaaaaaa;
0.852;0.217;aaaa;
0.0828;0.0245;a;
0.57;0.763;aaa;
0.0144;0.231;aaaaaaaaa;
0.307;0.48;aaaaaaaaaa;
0.0976;0.863;aaaaaaaaaa;
0.942;0.272;aaaaa;
0.768;0.887;aaaa;
0.414;0.155;aaaaaaaa;
0.444;0.523;a;
0.314;0.0773;aaaaaa;
0.122;0.731;aa;
0.0881;0.965;aaaaaaa;
0.106;0.345;aaaaaaaaa;
0.313;0.941;aaa;
0.598;0.0961;aaaaaaa;
0.75;0.235;aaaaa;
0.976;0.387;aaaa;
0.542;0.325;aaaa;
0.0302;0.734;aaaaaaa;
0.44;0.377;aa;
0.277;0.872;aaaaaaaaaa;
0.482;0.174;aaaaaaaa;
0.973;0.476;aaaaaaaa;
0.468;0.354;aaaaa;
0.316;0.855;a;
0.456;0.759;aaaaaa;
0.0458;0.583;aaaaaa;
0.0345;0.628;aaaaa;
0.0959;0.516;aaaaaaaaaa;
0.994;0.967;aaaaaaaa;
0.203;0.335;aaaa;
0.771;0.972;a;
0.713;0.238;aaaaaaaaaa;
0.781;0.482;a;
0.644;0.0366;aaaaaaaaaa;
0.82;0.512;aaaaaaaa;
0.966;0.789;aaaaaa;
0.754;0.53;aaaaaaa;
0.365;0.581;aaa;
0.96;0.78;a;
0.037;0.352;a;
0.885;0.972;aaaaaaaa;
0.359;0.0587;aaaaaa;
0.434;0.00364;aa;
0.742;0.465;aa;
0.011;0.592;aaaaaaaa;
0.306;0.543;aaaaaaaa;
0.64;0.881;aaaa;
0.235;0.363;aaaaaaaa;
0.595;0.647;aaaaaaaaa;
0.999;0.821;aaaa;
0.309;0.282;aaa;
0.968;0.96;aaaaa;
0.435;0.176;aaaa;
0.807;0.71;aaaaaaaa;
0.973;0.0509;aaaaaaaaa;
0.782;0.194;aaaaaaaa;
0.747;0.289;aaaaaaa;
0.447;0.599;aaaaaa;
0.106;0.0473;aaaaaaa;
0.693;0.623;aaaa;
0.971;0.339;aaaaaa;
0.351;0.246;aaaa;
0.291;0.0359;aa;
0.562;0.134;aa;
0.962;0.133;aaaaa;
0.38;0.438;aaaa;
0.0472;0.146;aaaaaaa;
0.243;0.822;aaaaaaaaa;
0.204;0.592;aaaaaa;
0.115;0.741;aaaaaaa;
0.463;0.00587;aaaaaaa;
0.901;0.149;aaaaaa;
0.33;0.907;aaaaaaaaa;
0.068;0.548;aaaa;
0.354;0.258;aaa;
0.565;0.301;aa;
0.31;0.703;aaaa;
0.0738;0.157;aaaaa;
0.807;0.695;aaaaaaaa;
0.0387;0.111;a;
0.088;0.44;a;
0.436;0.973;aaaaaaaaa;
0.816;0.893;aaa;
0.585;0.917;a;
0.0905;0.545;aaaaaaaaaa;
0.571;0.0435;aaaaaaaa;
0.263;0.555;aaaaaa;
0.333;0.322;aaaaaaaaaa;
0.716;0.195;aaaaaaaa;
0.652;0.797;aaaaaaaaaa;
0.135;0.508;aaaaaaaaaa;
0.563;0.269;aaaaa;
0.44;0.448;aaaaaaaa;
0.394;0.417;aaaaa;
0.721;0.539;aaaaaaa;
0.953;0.904;aaaaaaaaaa;
0.151;0.334;aaaaaa;
0.124;0.435;aaaaaaa;
0.367;0.861;aaaaaaaaaa;
0.915;0.016;aaaa;
0.0248;0.412;aaa;
0.593;0.294;aaaaaaaa;
0.234;0.501;a;
0.835;0.0549;a;
0.327;0.0209;aaaaaa;
0.457;0.73;aaaaaaaa;
0.872;0.576;aaaaaaaaaa;
0.798;0.952;aa;
0.706;0.786;aaaaaaaa;
0.14;0.597;aaaa;
0.789;0.757;aaa;
0.522;0.358;aaaaaa;
0.681;0.807;aaa;
0.979;0.025;aaaaaaaaa;
0.133;0.694;aaa;
0.0754;0.513;aaaa;
0.89;0.00195;aaaaaaaa;
0.965;0.117;aaaaaaa;
0.286;0.129;aaaaaa;
0.19;0.641;aaaa;
0.205;0.0152;a;
0.8;0.382;aaaaaaaaaa;
0.384;0.0934;aaaaaaaa;
0.0226;0.921;aaaaaaaa;
0.658;0.83;aaaaa;
0.119;0.395;aaaaaaa;
0.446;0.618;aa;
0.813;0.106;aaaaaaa;
0.322;0.691;aaaaaaaa;
0.55;0.693;aaaaa;
0.743;0.132;aaaaaaaa;
0.0952;0.529;aaaaaaaaa;
0.355;0.085;aaaaaaaaa;
0.676;0.0435;aaaaaaa;
0.0629;0.779;aaaaa;
0.398;0.705;aaa;
0.407;0.945;a;
0.0846;0.814;aa;
0.359;0.714;aa;
0.823;0.632;aaaaa;
0.28;0.169;aa;
0.0323;0.406;aaaaaaaaaa;
0.697;0.0447;a;
0.395;0.984;aa;
0.424;0.852;aaaaaa;
0.918;0.841;aaaaaaa;
0.689;0.0149;a;
0.569;0.668;aaaaaa;
0.972;0.295;aaaaaaaa;
0.581;0.55;aaa;
0.268;0.939;aa;
0.243;0.445;aaaaaaa;
0.262;0.585;aaaaa;
0.408;0.485;aaaa;
0.81;0.805;aaaaaaa;
0.903;0.0705;aaaaaaaaa;
0.639;0.416;aaaaaa;
0.912;0.219;a;
0.604;0.644;aa;
0.999;0.236;aaaa;
0.498;0.434;aaaaaaaa;
0.544;0.292;aa;
0.921;0.69;aaa;
0.698;0.879;aaaaaa;
0.771;0.686;aaaaaaaaaa;
0.308;0.263;aaaaa;
0.262;0.446;a;
0.363;0.136;aaaaaaaa;
0.634;0.876;aaaaaaaa;
0.918;0.5;aaaaaaaaaa;
0.594;0.824;a;
0.0618;0.408;aaaaa;
0.425;0.995;aa;
0.567;0.27;aaaaaaa;
0.404;0.355;aaaaaaaaa;
0.959;0.799;aaaa;
0.365;0.833;aaaaa;
0.189;0.711;aa;
0.69;0.456;aaaaa;
0.365;0.272;aaaaaaa;
0.552;0.233;aaaa;
0.12;0.381;aaaa;
0.282;0.534;aaaaa;
0.582;0.117;a;
0.675;0.63;aaaaaaaa;
0.999;0.528;a;
0.303;0.669;aaaaaaa;
0.3;0.925;aaaaaaaaa;
0.254;0.0741;aaaaa;
0.488;0.432;a;
0.397;0.726;aaaaaaaaa;
0.074;0.318;a;
0.484;0.305;a;
0.275;0.623;aaaaaa;
0.828;0.687;aaa;
0.825;0.547;aaaaaaaaaa;
0.407;0.191;aa;
0.462;0.299;aaaaaaaa;
0.0948;0.889;aaaaaa;
0.401;0.569;aaaaaaa;
0.644;0.238;a;
0.22;0.15;aaa;
0.898;0.663;aaaaaaaaaa;
0.518;0.835;aaaaaaaaaa;
0.082;0.878;aaaaa;
0.773;0.106;aaaaaaaaaa;
0.249;0.873;aaaaaa;
0.922;0.092;aaaaaaaa;
0.553;0.599;aaaaaaaaa;
0.301;0.00568;aaaaa;
0.386;0.81;a;
0.144;0.1;aa;
0.942;0.765;aa;
0.058;0.62;aaaaa;
0.966;0.441;aaaaaaaaaa;
0.599;0.265;aaa;
0.566;0.609;aaaaaa;
0.677;0.503;aaaa;
0.558;0.0455;aaaaa;
0.454;0.78;a;
0.48;0.276;aaa;
0.68;0.417;aaaaaaaaa;
0.619;0.859;aaaaaa;
0.486;0.938;a;
0.562;0.226;aaaa;
