ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.887;a;a;
0.25;aaaaa;aa;
0.726;aaaa;aaaa;
0.159;aaaa;a;
0.936;aa;aaaaaa;
0.952;aaaaa;a;
0.914;a;aaaaaa;
0.851;aa;aaaaa;
0.909;aaa;aaaa;
0.823;aaa;aaaaaaaaa;
0.114;aaaaa;aaaaaaaa;
0.146;aaa;aaaa;
0.672;aaaaa;aaaaaaaa;
0.0788;a;aaaa;
0.395;aaaaa;aaa;
0.732;aaa;aaaaaaaaa;
0.33;aaaa;aaaaaaaaaa;
0.998;aaaaa;aaaaaaaaa;
0.459;aa;aaaaaaa;
0.0875;a;aaaaaa;
0.0303;aaaaa;aaa;
0.149;aaaa;aaaaa;
0.591;aaa;aaaaaaaaaa;
0.292;a;aaaaaaaaaa;
0.869;aaa;aaaaaa;
0.0573;aaa;aa;
0.878;aaaa;aaaaaaaaa;
0.484;aaaaa;aaaaa;
0.666;aa;a;
0.335;aaa;a;
0.0489;aaa;aaaaa;
0.406;aaaa;aaaaaa;
0.297;aa;aaaa;
0.184;aa;aaa;
0.711;aaa;aaaaaaaa;
0.764;a;aaaaaaaa;
0.797;aaaaa;aa;
0.671;a;aaaa;
0.879;aaaaa;aaaaaaaaaa;
0.478;aa;a;
0.611;aaaaa;aa;
0.876;aa;aaaaaaaaaa;
0.288;aa;aa;
0.988;aaa;aaaaaa;
0.246;aa;aaaaaaa;
0.31;a;aaaa;
0.603;aaaaa;aaaaaaaaa;
0.74;aaa;aaaa;
0.79;aaa;aaaa;
0.102;aaaaa;aaaaaaa;
0.0298;a;aaaaa;
0.64;aaaaa;a;
0.997;aaa;aaaaaaaa;
0.53;aa;aaaaa;
0.0666;aa;aaaa;
0.7;a;aaaaaaa;
0.549;aa;aaaaaaa;
0.189;aaa;aaaaa;
0.983;aa;aaaaaa;
0.901;a;a;
0.194;a;aaaaaaaa;
0.434;aaaaa;aaaaaaaaa;
0.512;aa;aaaaaaaa;
0.61;aaaa;aa;
0.206;aaaaa;aaaaaaa;
0.569;aaa;aaaaaaa;
0.469;a;aaaaaaa;
0.28;aaa;aaaaaa;
0.368;aaaa;aaaaaa;
0.065;aa;aaaaaaaaa;
0.498;aaaa;aaaa;
0.914;aaaa;aaaa;
0.635;aaa;aaa;
0.506;aaaa;aaa;
0.289;aaaa;aaaaa;
0.8;aaaa;aaaaaaaaaa;
0.153;aa;aaaaaaaa;
0.957;aaaaa;aaaaaaa;
0.853;aaa;aaaaaaa;
0.868;a;aaaa;
0.515;aaaaa;aaaaaa;
0.423;aaaa;aaaaa;
0.0881;aaaa;aaaaaa;
0.303;aaa;aaaaaaaaa;
0.355;a;aaaaa;
0.292;aa;aaaaaaaa;
0.389;aa;aaaaaa;
0.678;aaaa;a;
0.498;aaaaa;a;
0.809;aaa;aaaaaa;
0.871;aaaaa;aaa;
0.856;aaaaa;a;
0.926;aaa;aaa;
0.229;a;aaaaaaaa;
0.778;aaa;aaaaa;
0.528;aa;aaaaaaaaa;
0.313;a;aaaaaaaaaa;
0.957;aaaa;aa;
0.76;a;a;
0.0239;aa;a;
0.581;aa;aaa;
0.068;aaa;aaaaa;
0.29;aaa;aaaaaaa;
0.543;aaa;aaaaaaaaaa;
0.284;a;aaaaaaaa;
0.335;a;a;
0.128;a;aa;
0.504;a;aaaaaaaaa;
0.0484;a;aaaaaaa;
0.47;aaaa;aaa;
0.958;aaaa;a;
0.768;aa;aaaaaaa;
0.515;aa;aaaaaaa;
0.556;aaa;aa;
0.445;aaa;aaa;
0.538;aaaa;a;
0.0853;aa;a;
0.661;aaaa;aa;
0.225;a;aaaaaaa;
0.807;a;aaaaaaa;
0.445;aaaa;aa;
0.0134;aaaaa;aaa;
0.116;aaaaa;aaaaa;
0.64;aaaaa;aaaaaaaa;
0.897;aa;a;
0.234;aaaa;aaa;
0.0822;aa;aaaaa;
0.343;aa;aaaaaaa;
0.00211;aaa;aaaaa;
0.378;aaa;aaaaaaaaa;
0.559;aa;aaaa;
0.122;aaaaa;a;
0.0557;aaa;aaaaaaaaa;
0.836;aaaa;aaaaaaaaaa;
0.753;aa;aaaaa;
0.696;a;aaaaaa;
0.83;aaaaa;aaaaaaaa;
0.467;a;aaa;
0.436;a;aaaa;
0.983;aaa;a;
0.154;a;aaaaaaaaaa;
0.942;aa;a;
0.264;a;a;
0.88;a;aaaaaaaaa;
0.235;a;aaaaa;
0.276;aa;aaaaaaaaa;
0.833;aaaaa;aa;
0.0184;a;aaaa;
0.381;aaaa;a;
0.975;aa;aaaa;
0.975;aaa;aa;
0.762;aa;a;
0.334;aa;aaa;
0.725;aaaa;aaaaa;
0.875;aaaaa;aaaaaaa;
0.344;aaaa;aaaaaaaaaa;
0.867;aaaa;aaaaaa;
0.525;aa;aaaaaaaa;
0.599;a;aaaa;
0.239;a;aaaaaaaa;
0.921;aa;aaaaa;
0.864;a;aaaaaaa;
0.286;aaa;aaa;
0.229;aaa;aaaaaaa;
0.546;aaaa;aaaaaaaa;
0.645;a;aaaaaa;
0.159;aa;aa;
0.0839;aaaaa;a;
0.78;a;aaa;
0.363;a;aaaaaaaaa;
0.304;aaa;aaaaa;
0.227;a;aaaaaaaaa;
0.0553;aa;aaaa;
0.567;aaaaa;aa;
0.385;aaaaa;a;
0.459;aaa;aaaaaaaaaa;
0.141;aaaa;aaaaaaa;
0.882;aaaaa;aaaaa;
0.622;aa;a;
0.859;aa;aaaaaaa;
0.408;aa;aaaaa;
0.468;aa;aaa;
0.868;aaaa;aaaaaaa;
0.866;a;a;
0.141;a;aaaaaaaa;
0.405;aaaa;aaaaaaa;
0.269;aaa;aaaaaaaaaa;
0.185;aaa;aa;
0.254;aaa;aaaaaaaaa;
0.544;aaaaa;aaaaaaaa;
0.517;aaaa;a;
0.283;a;a;
0.338;a;aaaaaa;
0.118;aaaaa;a;
0.891;a;aaaaaaa;
0.32;aaaaa;a;
0.335;aaa;aaaaa;
0.556;aa;aaaaa;
0.842;aa;aaaaa;
0.792;aaaaa;aaaaaaa;
0.186;aa;aaaa;
0.451;aaa;aaaaaa;
0.0122;a;aaaaaaaaa;
0.475;aa;aaaaaaaaaa;
0.414;aaa;aaaaa;
0.155;a;aaaaaa;
0.512;aaaa;aa;
0.988;a;aaaaaaaaa;
0.275;aaaaa;aaaaaaa;
0.526;aaa;aaaaaaaa;
0.0546;a;aaaaaaaa;
0.312;a;aa;
0.264;aa;aaaaaaaa;
0.914;aa;aaaaaaaaaa;
0.637;aaa;aaaaa;
0.467;aaa;aaaaaaa;
0.0248;a;aaaa;
0.897;aaaa;aaa;
0.422;aaaaa;aaa;
0.704;a;aaaaaaaaaa;
0.429;aa;aaaaaaa;
0.755;aaaa;a;
0.333;aaa;aaaaa;
0.542;a;aaaaaa;
0.462;aaaaa;aaaaaaaaa;
0.307;aaaaa;aaaaaaaa;
0.539;aaaa;aa;
0.898;aaaaa;a;
0.205;aaa;a;
0.282;aaaaa;aaaaaaaaaa;
0.905;aa;aa;
0.363;aa;aaaaaaa;
0.603;aa;aaaaa;
0.751;aaaaa;aaaaaaa;
0.759;a;aaaaaaa;
0.015;aaaaa;aaaaaaa;
