ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.088;aaaaa;aaaaaaaa;
0.802;aa;aaaaaaaaa;
0.571;aaaaaaaa;aaaaaaaaa;
0.285;a;aaaaaaaaaa;
0.279;aaa;aaaa;
0.776;aaaaaaaaa;aaaaaaaa;
0.577;aa;a;
0.361;aa;aaaaaaaaa;
0.958;aaaaaaa;aaaaaaa;
0.598;aaaa;a;
0.887;aaaaaaa;a;
0.277;a;aa;
0.696;aaaaaaa;aaaaa;
0.29;aaaaaaa;aaa;
0.204;aaaa;aaaaa;
0.819;aaaaaa;a;
0.98;aaaa;aaaaaaaaa;
0.705;aa;aa;
0.306;aaaaaaa;aaaaaaaa;
0.214;a;aaaaaaaaa;
0.165;aaaaaaaa;aaaaaaaaa;
0.82;a;aaaaaaaaa;
0.486;aa;aaaaaaaa;
0.878;aaaaaaa;a;
0.207;aaaaaa;aaaaaaaaaa;
0.00277;aaaaa;aaaa;
0.553;a;aaaaaaa;
0.187;aaaaaaaa;aaaa;
0.272;a;aaaaa;
0.819;aa;aaaaaaaa;
0.000167;aaaaaaaa;aaa;
0.306;aa;aaaaa;
0.642;aaaaaaaa;aaaa;
0.273;aaaaaa;aaaaaaaa;
0.73;aaaaaaa;aaa;
0.915;aaaaaaa;aaa;
0.956;aaaaaaa;aaaa;
0.891;aaaaaa;aaaaaaa;
0.962;aaaaaaa;a;
0.119;a;aaaa;
0.316;aaa;aaaaa;
0.00396;aaaaa;aa;
0.546;aaa;aaa;
0.228;aaaaaaa;aaaaaaaa;
0.123;a;aaaaaaaaaa;
0.532;aaaaaaa;a;
0.236;aaaa;aaaaa;
0.641;aaaaaaa;aaaaaaa;
0.814;aaaaaaaa;a;
0.954;aaaaaaaa;aaaaaaaaa;
0.143;a;aaaa;
0.349;aa;aaaaaaaa;
0.172;aaaaaaaaa;aaaaaaaaaa;
0.067;aaa;aaaaaaaa;
0.458;aaaa;aaa;
0.637;aaa;aa;
0.643;a;aa;
0.907;aaaaaaaa;a;
0.492;aaaaaa;aaaaa;
0.34;aaaaaa;aaaaa;
0.453;aaaaaaaaa;aaaaaaaaaa;
0.883;a;aaaaaa;
0.242;aaaaaaaaa;aaaaaa;
0.662;aaa;aaaaaaaa;
0.223;aaaa;aaaaaa;
0.637;aaaaaa;aaaaa;
0.323;aaaa;aaaaa;
0.53;aaaaaaa;aaaaaaa;
0.589;aaaaaa;aaaaa;
0.162;aaaaaa;aaaaaa;
0.649;aaaa;aaaaa;
0.587;aaaaaaaaa;aa;
0.35;aaaaaaa;aaaa;
0.351;aa;aaaaaaaaa;
0.383;aaaaaaa;aaaaaaaaaa;
0.755;aaaaa;a;
0.0702;aa;aaaaaa;
0.881;aaaaaaaa;aaaaa;
0.0772;a;aaaaa;
0.534;aaaaaaaa;aaaaaaa;
0.757;aa;aaaaaaa;
0.717;aaaaaaaa;aaaaaaaaaa;
0.993;aaa;aaaaa;
0.668;aaaaaaaaa;aaaaaaaaa;
0.138;aaaaaaa;aaaaaa;
0.136;aaaaaa;aa;
0.769;aaaaa;aaaaa;
0.876;a;a;
0.682;aaaa;aaaaaaaaa;
0.818;a;aaaaaa;
0.337;aaaaaaa;a;
0.302;aaa;aaa;
0.798;aaaaa;aa;
0.577;aa;aaaaaaaa;
0.623;aaa;aaaaaaaaaa;
0.802;aaaa;aaa;
0.247;a;aa;
0.14;aaaaaaaaa;aaaa;
0.0527;aa;aaaaa;
0.473;aaaaaaa;aaaaa;
0.963;aaaa;aaa;
