ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.768;aaa;aaaaaaaaa;
0.564;aaaaaa;aaa;
0.252;aaaaa;aaa;
0.208;aa;aaaaaaaa;
0.763;aaa;aaaaaa;
0.352;aa;aaa;
0.769;aaaaaaaaaa;aaaaa;
0.881;aaaaaaaaa;aaaaa;
0.923;aaaaaaaa;aa;
0.976;aa;aaaaaaaaaa;
0.761;aaaa;a;
0.646;aaaa;aaa;
0.99;a;aa;
0.311;aaaaaaaa;a;
0.0153;aaa;aaaaaaaaa;
0.207;aaaaaaaaaa;aaa;
0.488;aaaaaaaa;aa;
0.033;aaaaaaaaa;aaa;
0.0693;aaaaaaaaaa;aaaaaaaa;
0.729;aaaaaaaaaa;aaaaaaaaaa;
0.67;aaaaaa;aaaa;
0.438;aaaaaaaaaa;aaa;
0.474;aaaaaaa;aaaaa;
0.17;aaaaaaa;aaaaaaaaaa;
0.0189;aaaaa;a;
0.473;a;aaaaaa;
0.428;aaaaaaaaaa;aaaaaa;
0.825;aaaaa;aa;
0.986;aaaa;aaaaaa;
0.198;aaaaaa;aaa;
0.653;aaaaaaaaaa;aaaaaaa;
0.222;aaa;aa;
0.232;a;aa;
0.892;aaaaa;a;
0.581;aaaaaaaaaa;aaaaaaaaaa;
0.329;aaaaaa;a;
0.863;aaaaaaaaaa;aaaaaaa;
0.928;aaaaaaaa;aaaaa;
0.248;aaa;aaaaaaaaa;
0.351;a;aa;
0.345;aaaaaa;aaaaaaaa;
0.317;aaaaaaa;a;
0.611;aaaaaaaaa;aaaaaaaaaa;
0.569;aaaaa;aaaaa;
0.116;aaaa;a;
0.0447;aaaaa;aaaaaaa;
0.188;a;aaaaaaaaaa;
0.0846;aa;aaaaaaaa;
0.542;aa;a;
0.871;aaaaaa;aa;
0.0377;aaaaa;aaaaaaaa;
0.682;aaaaaaaa;aaaa;
0.609;aaaa;aaaa;
0.92;aaaa;aaaaaaaa;
0.807;aaaa;aaaa;
0.541;aaaaaaaa;aaaaaaaaa;
0.829;aaaaaaaaa;aaaaaaaaa;
0.347;a;aaaa;
0.691;aaaaaaa;aaaaaa;
0.175;aaa;aaaaaaa;
0.0625;aaaaaa;aaaaaaaaaa;
0.0284;aaaaaa;a;
0.99;aaa;aaa;
0.306;aaaaaa;aaaaaaaaaa;
0.192;a;aaaaaa;
0.134;aaaa;aa;
0.444;aaaaaaaaaa;aaaaaaa;
0.301;aa;aa;
0.842;aaaa;aaaaaa;
0.676;a;aaaa;
0.386;aaaaaaaaaa;aaaaaaaa;
0.383;aaaaaaa;a;
0.529;aaaaaaaaa;aaa;
0.845;aaaa;aaaaaaaaa;
0.527;aa;a;
0.846;aaa;aaa;
0.0296;aaaaaaaa;aaaaaa;
0.804;aaaaaaa;aaaaa;
0.509;aaaaaaaaa;aaaaaaaaa;
0.745;aaa;aaaaaaaa;
0.16;aa;aaaa;
0.539;aaaaaaaaaa;aaaaa;
0.0388;aaaaaaaaa;aaaa;
0.963;aaa;aaaaaaaaaa;
0.857;aaaaaaaaa;a;
0.024;aaaaaa;aaaaaaaaaa;
0.985;a;aaaaaaa;
0.561;aaaa;aaaaaaaaa;
0.0133;a;aaaaa;
0.0746;aaaaaaaaa;aaaaaaaa;
0.835;aa;aaaaaaa;
0.195;aaaaaaaaa;a;
0.709;aa;aaaa;
0.39;aaaaaaa;a;
0.763;aaaaa;a;
0.98;aa;a;
0.414;aaaaaaaaaa;aaaaaaa;
0.528;aaaaaaaa;aaaaaaaaaa;
0.163;aaaaa;aaaaaaaa;
0.867;aaaaaa;aaaaaaaaa;
0.327;aaaaa;aaaaaaaa;
0.894;aaaaa;aaaaaaaa;
0.653;aaaaaaaaa;aaaaaaaaaa;
0.203;aaaaaaaaaa;a;
0.336;aaaaaa;aaaaaaa;
0.0325;a;aaaaaa;
0.798;aaaaaaaaaa;aa;
0.806;aaaaa;aaaa;
0.221;aaaaaaaaa;aaaaaa;
0.432;aaaaaaaa;aaaaaaaa;
0.0204;aaaaaaaaa;aaaaaaa;
0.253;aaaaaaaaaa;aaaaaaa;
0.701;aaaaa;aaaaaa;
0.144;aaaaaaaaa;aaaaaa;
0.26;aaa;aaaa;
0.0859;aaaaaaaaa;a;
0.414;aaaaaa;aa;
0.645;aaaaaaaaaa;aaaaa;
0.0793;aaaaa;aaaa;
0.05;aaaaaaaaaa;aaaaaaaaaa;
0.029;aa;aaaaaa;
0.555;aaaaa;aaaa;
0.396;aaaaaaaaaa;aaa;
0.0961;aa;aaaaaaaa;
0.588;aaaaa;aaaa;
0.67;aaaaaaa;aaaa;
0.432;a;aaa;
0.28;aa;aaaaaaa;
0.225;aaa;aaa;
0.56;aaaaaaa;a;
0.328;aaaaa;aaa;
0.559;aaaa;aaaaaaaaaa;
0.421;aaaaaaaaa;aaa;
0.98;aaaaaaaaa;aaaaa;
0.418;aaaaa;aaaaaa;
0.549;aaaaaaaaa;aaaa;
0.837;a;aaa;
0.0588;aaa;aaaaaaaaa;
0.32;aaaaaa;aaaaaaaaa;
0.416;aaaaaaaaa;aaaaaaaaa;
0.183;aaaaaaaaa;aaaaaaaaaa;
0.862;aaaaaaaa;aa;
0.845;aaaaaa;aaaaaaaaa;
0.847;aaaaaaa;aaaaaaaaa;
0.124;aaaaaaaa;aaaaaaaa;
0.706;a;aaaaaaaa;
0.343;aaaaaaaa;aaaaaaa;
0.37;aaaaaaa;aaa;
0.807;aa;a;
0.223;aaaaaaaa;aa;
0.0253;aaaaaaaa;aaaaaa;
0.39;aaaaaaaaa;aaaaaaa;
0.563;aaaaaaaa;aaaa;
0.403;aaa;aaaaaaaaa;
0.759;aa;aaaaaaaaaa;
0.321;aaaaa;aa;
0.399;aaaaaaaaaa;aaaaaaaaaa;
0.396;aaaaaaaaaa;aaaaaaaaa;
0.961;aaaaaaaaa;aaa;
0.81;aaaa;aaaaaa;
0.342;aaaa;aaaaa;
0.0703;aaa;aaaaa;
0.608;aaaa;aaaa;
0.408;aa;aaaaa;
0.0786;aaaaaaaa;aaaaa;
0.976;aaaaaa;aaaa;
0.226;aa;aa;
0.168;aaaaa;a;
0.795;aaaaa;aaaaaaaa;
0.987;aa;a;
0.31;aaaaaaa;aaaaaaaa;
0.795;aaaaaaaa;a;
0.46;a;a;
0.0192;aaaaaaaaaa;aaaa;
0.311;aaa;aa;
