ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.207;0.319;aaaaaaaaaa;
0.521;0.928;aaaaaaaaa;
0.741;0.763;aaaaa;
0.338;0.0708;a;
0.266;0.111;aaaaaa;
0.169;0.292;aaaaaaa;
0.443;0.997;aa;
0.583;0.84;aaaaaa;
0.561;0.328;aaaaaaaaa;
0.327;0.769;aaaa;
0.548;0.123;aaa;
0.38;0.618;aa;
0.397;0.289;aaa;
0.849;0.455;aaaaa;
0.927;0.278;aa;
0.154;0.114;aaaaaaaa;
0.0455;0.548;aaaaaaaaa;
0.819;0.952;aaaaa;
0.243;0.197;aaaaaaaaa;
0.144;0.746;aaaaaaa;
0.937;0.187;aaaaaaaa;
0.314;0.011;aaa;
0.385;0.733;aaaaaa;
0.461;0.0419;aaaaaaaaaa;
0.613;0.568;aaaaaaaaaa;
0.794;0.25;aaaaaaaa;
0.343;0.385;aa;
0.856;0.0862;aa;
0.677;0.231;a;
0.709;0.394;aaa;
0.63;0.967;aaaaaaaaaa;
0.819;0.343;aa;
0.532;0.737;aaa;
0.912;0.904;aaa;
0.148;0.352;aaa;
0.0269;0.429;aa;
0.608;0.258;aaaaaa;
0.34;0.48;aaaaaa;
0.599;0.674;aaaa;
0.428;0.0555;aaaaaa;
0.129;0.0513;aaaaaa;
0.983;0.174;aaaaaa;
0.39;0.459;aaaaa;
0.46;0.251;aaaaa;
0.938;0.779;aaaaaa;
0.645;0.533;aaaaaaa;
0.503;0.364;aaaaaa;
0.777;0.671;aaaaaaaaa;
0.203;0.506;aaaaaa;
0.342;0.122;aa;
0.302;0.745;aa;
0.219;0.511;aa;
0.507;0.784;aaaaaaa;
0.205;0.142;aaa;
0.342;0.712;aaaaaaaaa;
0.757;0.744;aaaaaaa;
0.0875;0.354;aaaaaaaa;
0.371;0.732;aaaaaaaaa;
0.491;0.173;aaaaaa;
0.876;0.915;aaaaaaaa;
0.59;0.544;aa;
0.62;0.0315;aaaaaaaa;
0.297;0.536;aaaaa;
0.97;0.899;aaaaaaaaaa;
0.538;0.563;aaa;
0.135;0.723;aaaaaa;
0.782;0.357;a;
0.307;0.699;aaaaaa;
0.304;0.831;aaaaaaaa;
0.8;0.00318;aaaaa;
0.219;0.0235;aaaaaaaaa;
0.0217;0.96;aaaaaa;
0.743;0.305;aaaaaaaaaa;
0.79;0.554;aaaaaaaaaa;
0.472;0.944;aaaaa;
0.505;0.202;aaaaaaaaa;
0.387;0.316;a;
0.312;0.165;aaaaa;
0.68;0.0762;aaaaaa;
0.17;0.593;aaaaa;
0.672;0.901;aaaaaaa;
0.676;0.228;aaaaaaaa;
0.798;0.241;aaaaaa;
0.44;0.187;aa;
0.789;0.275;aa;
0.83;0.0592;aaaaaa;
0.875;0.746;aaaaaa;
0.441;0.624;aaaaaa;
0.538;0.241;aaaaaaa;
0.371;0.508;aaaaa;
0.742;0.405;aaaa;
0.598;0.9;aaaaaaaaaa;
0.891;0.53;aa;
0.389;0.694;aa;
0.161;0.595;aaa;
0.232;0.244;aaaaa;
0.367;0.434;aaaaa;
0.534;0.811;aaaaaaaa;
0.326;0.218;aaaaaaa;
0.666;0.816;aaaaaaaaaa;
0.67;0.738;aaaaaaaa;
0.336;0.496;aaa;
0.511;0.132;aaaaa;
0.254;0.865;aaaaaaaaaa;
0.276;0.299;aaaa;
0.675;0.689;aaaaaaaaaa;
0.809;0.725;aaa;
0.79;0.197;aaaaaaaaa;
0.102;0.788;aaaaaa;
0.238;0.144;aa;
0.337;0.256;aaaaaaaaaa;
0.423;0.202;a;
0.584;0.969;aaaaaaaaaa;
0.683;0.89;a;
0.597;0.991;aaaa;
