ATT0(string,9);ATT1(string,3);ATT2(string,10);
aaa;aaa;aa;
aaaa;aa;aaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaa;aa;aa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaa;
a;aa;aaaaaaaa;
aaaa;aaa;a;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aa;
a;a;aaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aa;a;aaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaa;aa;aa;
aaaaaa;aa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aaa;aa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaa;a;aaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaa;
a;aa;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;a;aaa;
aaaaaaaaa;aa;aa;
aaa;aa;a;
aaaaaaaaa;aaa;aaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaa;a;a;
a;aaa;aaa;
aaaaaa;aaa;aaaaaa;
aaaaa;aaa;aa;
aaaaaaaa;a;aaaaaaa;
aaaaa;a;aa;
aaaaaaaa;aaa;aa;
aaaaaaaa;a;aaa;
aaaaaaa;a;aa;
aaaaaaaa;aa;aaa;
aaaaaaaaa;a;aaaaaaa;
aaa;aa;aaaaa;
aa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;a;aaaaaaa;
aaaaa;aa;aaa;
aaaaaaa;a;aa;
aaaaaaaaa;aa;aaaaaaaaa;
aa;aa;aaaaa;
aaa;a;aaa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aa;a;aa;
aaaaaa;a;a;
aa;aa;aa;
aaa;aaa;aa;
aaaaa;aa;aaaaaa;
aaaaaa;aaa;aaa;
aaaaaaaaa;aaa;a;
aa;aa;aa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaa;
aaa;aaa;a;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;a;
aaaaaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaa;
aaaaaa;aaa;a;
aaa;aa;aaaaaaa;
aa;aaa;aaaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaa;aaa;aaa;
aaaaaa;aaa;a;
a;aaa;aaaaaa;
a;aa;aaaaa;
aaaa;aa;aaaaaaaaa;
a;a;aaaaaa;
aa;aa;aaa;
aaaa;a;aaaa;
aaaa;aa;aaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaa;a;aaaa;
aaaaaa;aaa;aaaaaa;
aaaaa;aa;aa;
aaaa;a;aaaaa;
aaaaaaa;aa;a;
aaaaaa;aa;aaa;
aaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aa;
aaa;a;aaaaa;
aaa;aa;aaaaa;
aaaaa;aaa;aaaa;
aaaaaa;a;aaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaa;
a;aaa;aaaaa;
aaaaaaaa;a;a;
aaaaaaaaa;a;aaaaaa;
aaaaa;aaa;a;
aaa;aaa;aaaaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaa;a;a;
aaaaa;aaa;aaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaa;aa;aa;
aaaaa;aa;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aa;
aaaaa;aa;aaaaa;
a;aa;a;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaa;aaa;a;
aaaa;aaa;aaaaaaaa;
aaaaaaaa;aa;aa;
aaaaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaaa;aaa;a;
aa;a;aaaaaaaa;
aaa;aaa;aaa;
aaaaaaaaa;aa;aaaaaaa;
a;aaa;aa;
aaa;aaa;a;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;aaa;aaaaa;
aa;aa;aaaaaa;
aaaa;aaa;aaa;
aaaaaaaa;aaa;aa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaa;
a;aaa;aaaaa;
aaaa;a;a;
aa;a;aaaaaaaaaa;
aaa;aaa;aaa;
aa;aaa;aaaaaaa;
aaaaa;aaa;a;
aaaaaaaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aaa;a;aa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
aa;a;aa;
aaaaaaa;a;aaaaaaaaaa;
a;aa;aaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aa;aa;
aaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
a;a;aaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaaaa;aa;aaaa;
aaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aa;a;aa;
aaaaaaaa;aa;aaaaaa;
aaaaaaa;a;aaaa;
a;a;aaaa;
aaaaaaaaa;aaa;aaa;
aaa;aaa;aaa;
aaaaaaa;aa;a;
aaaaaaa;aa;aaaaaaaa;
aa;aaa;aaaaaa;
aaaaaaaa;aa;aaa;
aaaaaaaaa;aaa;aaa;
aaaaaa;a;aaaaa;
aaaa;aa;a;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aa;aa;aa;
aaaaa;a;aaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaa;aaa;aaa;
aaaaa;aa;aaa;
aaaaaaaaa;a;aaaaaa;
aaaaa;aa;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaa;
aa;aaa;aa;
aaa;a;aaaaaaaa;
a;aa;a;
aaaaaa;aaa;aa;
aaaaa;aa;a;
aaaaaaaaa;aa;aaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;a;aaaa;
aaaaa;aa;a;
aa;aa;aaaaa;
a;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaa;
aaaaaaa;a;aaaaaaaa;
aaa;aaa;aaa;
aaaaaa;aaa;aaaaa;
aaaaaaaaa;aaa;aaaaaa;
aa;a;aaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaa;a;aaa;
a;a;aaaaaaaa;
