ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaa;0.475;aa;
aa;0.367;aaaa;
aaaa;0.987;aaaaaaa;
aaa;0.327;aaa;
aa;0.571;aa;
aaaa;0.219;aaaa;
aaaa;0.973;aaaaaaaaa;
aaa;0.599;aaaaaaa;
aa;0.246;aaaaaaaaaa;
aaaa;0.976;aaaa;
aaaa;0.354;aaaaaaaa;
aaaa;0.668;aaaaaaaa;
aaaaa;0.684;a;
aaaa;0.707;aa;
aaaa;0.917;aaaa;
a;0.287;aaaaaa;
aa;0.974;aaaaaaa;
aaa;0.463;aaaaaa;
a;0.0866;aaa;
a;0.705;aaaaaaaaa;
aaaa;0.942;aa;
aaaa;0.279;aaaaaaaaaa;
a;0.11;aaaa;
aaa;0.906;aa;
aaaaa;0.329;aaaaaaaa;
aaaa;0.531;aaaaaaaaa;
aaaa;0.667;aaaaaaa;
aaa;0.779;aaaaaaaaa;
a;0.47;aaaaa;
aa;0.212;aaaaaaaaa;
a;0.519;aaa;
a;0.67;a;
aaa;0.63;aaaaaa;
aaa;0.805;aaaaaaaaa;
aaaa;0.795;aaaaaaa;
a;0.0804;aaaaaaa;
aaaaa;0.135;aaaaaaa;
aaaa;0.539;aaaaa;
aaaaa;0.741;aa;
aa;0.783;aa;
aaaa;0.0867;aaaaaaaaa;
aaa;0.418;aa;
aaaaa;0.831;aaa;
aaaaa;0.617;aaaaaa;
a;0.106;a;
aaa;0.835;aaaaaaaaa;
a;0.257;aaaa;
aaaaa;0.961;aaaaaaa;
aaa;0.559;aaaaaaaaa;
aaaa;0.264;a;
aa;0.569;aaaaa;
a;0.775;aaaaaaaaaa;
aaaaa;0.682;aaa;
aaa;0.967;aaaaaaaaaa;
aaaaa;0.489;aaaaaaaaaa;
aa;0.0282;aaaaa;
a;0.215;aaaaaaaaa;
a;0.399;aa;
a;0.326;aa;
aaa;0.615;aaa;
aaa;0.433;aaaaaaaaa;
aaaa;0.0603;aaaaaaaaaa;
aaaaa;0.374;aa;
aaa;0.405;aaaaaaa;
aa;0.349;aaaaaaaa;
aa;0.803;aaaaaaa;
aaaaa;0.534;aaaaaaaaaa;
aaaaa;0.0774;aaaaa;
aaaaa;0.856;a;
aaa;0.316;aa;
aa;0.629;aaaaa;
aaaa;0.958;aaaaa;
aaaa;0.946;a;
aaaaa;0.422;aaa;
aaa;0.306;a;
a;0.455;aa;
aaa;0.888;aaaaaaaaaa;
aaaa;0.404;aaaaaaaaa;
aa;0.869;aaa;
a;0.398;aaaaaaa;
aaaaa;0.333;aaaa;
a;0.0769;aaaaaaaaa;
aaaa;0.494;a;
aaa;0.0245;aaaaaaaaaa;
