ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.808;0.715;aaaaaaaa;
0.746;0.904;aaaaaaa;
0.821;0.32;aaaaaaa;
0.274;0.697;a;
0.743;0.316;aaaa;
0.511;0.401;a;
0.34;0.233;aaa;
0.238;0.106;aaaaaaaaaa;
0.00778;0.717;aa;
0.564;0.669;aa;
0.576;0.249;a;
0.2;0.323;aa;
0.251;0.405;aaaaaaaaa;
0.125;0.96;aaaaaa;
0.0992;0.66;aaaaaaa;
0.601;0.436;aaaaaaaaa;
0.361;0.561;aaaaa;
0.469;0.864;aaaaaaaaaa;
0.762;0.942;aaaaaaaaaa;
0.757;0.431;aaaaaa;
0.387;0.971;aaaaaa;
0.257;0.607;aaaa;
0.629;0.237;aaaa;
0.281;0.993;aaaaaa;
0.589;0.0445;aaaaaa;
0.658;0.567;aaa;
0.51;0.0296;aaaaaaaa;
0.0918;0.0957;a;
0.211;0.648;aaaaa;
0.978;0.339;aaaaaaaaa;
0.316;0.892;aaaaaa;
0.764;0.568;aaaaa;
0.711;0.972;aaaaaaaa;
0.307;0.0818;aaaaaa;
0.157;0.442;aaaaaaa;
0.337;0.675;aaaa;
0.251;0.598;aaaa;
0.811;0.776;aaaaa;
0.738;0.942;aaaaaaaa;
0.954;0.587;aaaa;
0.149;0.188;aaa;
0.823;0.455;aaaa;
0.25;0.0791;aaaa;
0.887;0.394;aaaaaaaaaa;
0.0696;0.191;aaa;
0.654;0.385;aaaaaaaaaa;
0.319;0.47;aaa;
0.772;0.246;a;
0.953;0.341;aaaaaaa;
0.722;0.527;aaa;
0.407;0.683;aaa;
0.805;0.302;aaaaa;
0.289;0.558;aaaa;
0.952;0.597;aa;
0.253;0.727;aaaaaaaa;
0.129;0.467;aaaaaa;
0.503;0.578;a;
0.117;0.637;aaaaaaaa;
0.0212;0.75;a;
0.781;0.512;aaa;
0.626;0.823;a;
0.691;0.774;a;
0.435;0.484;aaaa;
0.94;0.0959;aaaaaaaaa;
0.599;0.427;aaa;
0.776;0.343;aaaaaaaaa;
0.139;0.832;aaaaaa;
0.731;0.0986;aaa;
0.994;0.354;aaaaaaaa;
0.847;0.02;aaaaa;
0.279;0.391;aaaaaa;
0.939;0.0305;aaa;
0.295;0.67;aaaa;
0.178;0.274;aaaaaaaaa;
0.39;0.687;aa;
0.0893;0.032;aaaaa;
0.824;0.815;aaaaaa;
0.0597;0.156;aaaaaaaaa;
0.136;0.715;aaaaaaaa;
0.453;0.895;a;
0.593;0.194;aaaaaaa;
0.604;0.792;a;
0.369;0.0754;aaaaa;
0.631;0.721;aaaaaaaaa;
0.382;0.128;aaaaaa;
0.0373;0.799;aaaaaaaa;
0.829;0.977;a;
0.969;0.81;aaaaa;
0.652;0.507;a;
0.124;0.975;a;
0.912;0.242;aaaaaaaaa;
0.415;0.316;aaaaa;
0.17;0.136;aaaaaaaaa;
0.251;0.39;aaaaaaaa;
0.0461;0.401;aaaaaaaa;
0.495;0.117;aaaa;
0.1;0.619;a;
0.655;0.194;aaaaaaaaa;
0.878;0.608;aaaaaaaaa;
0.879;0.35;aaaaaa;
0.827;0.17;aaaaaaaa;
0.372;0.998;aaaaaaaa;
0.0798;0.478;aa;
0.513;0.96;aaaaaaaaaa;
0.283;0.349;aaaaaaaa;
0.344;0.51;aaa;
0.0651;0.856;aaaaaa;
0.904;0.555;aaaaaaaa;
0.938;0.26;aaaaaaaaaa;
0.131;0.0129;aaa;
0.431;0.251;aaa;
0.0994;0.842;aaaaaa;
0.837;0.752;aaaaaaa;
0.546;0.843;aaaa;
0.973;0.689;aaaaaa;
0.847;0.0713;aaaaaaa;
0.327;0.123;aaaa;
0.624;0.443;aaaaaaaaaa;
0.404;0.127;a;
0.717;0.618;aa;
0.0453;0.522;aaa;
0.708;0.701;aaaaaa;
0.294;0.587;aaaaaaaaa;
0.111;0.524;aaaa;
0.714;0.106;aaaaaaaaaa;
0.809;0.821;a;
0.461;0.872;aa;
0.928;0.219;aa;
0.871;0.858;aaaa;
0.33;0.298;aaaaaaaaaa;
0.00518;0.0811;aaaaaaaa;
0.824;0.483;aaaaaaaa;
0.976;0.85;aaaaaaaaa;
0.0509;0.278;aa;
0.71;0.625;aaaaaaaaaa;
0.618;0.943;aa;
0.839;0.548;aaaaaa;
0.298;0.117;aaaaaaaaa;
0.894;0.524;aaaaa;
0.945;0.728;aaa;
0.499;0.421;aaaaaa;
0.303;0.892;aaaaaaaaa;
0.475;0.738;aaaaaa;
0.341;0.753;aaa;
0.561;0.00444;aaaaaaa;
0.513;0.635;aaa;
0.339;0.807;aaaaa;
0.724;0.678;aa;
0.597;0.0596;aaaa;
0.963;0.777;aaaaaa;
0.622;0.618;aaaaaa;
0.586;0.218;aaaaaaaa;
0.827;0.394;aaaaaaaaaa;
0.345;0.378;aaaaaa;
0.0119;0.563;aaaaaaaaaa;
0.124;0.991;a;
0.755;0.389;aaaaaaaaaa;
0.496;0.648;aaaaaaaaaa;
0.654;0.111;aa;
0.823;0.00262;a;
0.695;0.197;aaaaa;
0.385;0.52;aaaaaaaa;
0.422;0.616;aa;
0.564;0.53;aaaa;
0.558;0.64;aaaaaaa;
0.694;0.281;aaaaa;
0.763;0.498;aaaaaaaaa;
0.871;0.465;a;
0.819;0.371;aaaaaaaaa;
0.47;0.537;aaaaaa;
0.363;0.446;aaaaaaa;
0.438;0.195;aaaaa;
0.137;0.477;aaaaaaaa;
0.122;0.663;aaaa;
0.129;0.983;aaaaa;
0.914;0.817;aaaaaa;
0.55;0.948;aa;
0.803;0.689;a;
0.0234;0.0591;aa;
0.556;0.348;aaa;
0.686;0.145;aa;
0.643;0.648;aaaaaaaa;
0.557;0.801;aaaaaaaaa;
0.315;0.876;aaaaaa;
0.487;0.163;aaaaa;
0.0309;0.797;aaa;
0.908;0.042;aaaaaaa;
0.725;0.193;aaaaaa;
0.626;0.711;aaaaaaaa;
0.641;0.41;aaaaa;
0.865;0.436;aaaaaaaaa;
0.875;0.606;aaaaaaaaaa;
0.268;0.106;aaaaaaaaa;
0.938;0.433;aaaaaaa;
0.795;0.58;aaaaaaaaa;
0.297;0.00528;aaaaaaaaa;
0.87;0.167;aaaa;
0.941;0.755;aaaaaaaa;
0.671;0.225;aa;
0.227;0.132;aaaaaaa;
0.0856;0.359;aaaaaaaaaa;
0.588;0.514;aaaaaa;
0.609;0.609;aaaaaaaaaa;
0.392;0.0368;aaaaaaaaa;
0.515;0.781;aaaaaaaaa;
0.342;0.669;aaa;
0.468;0.0371;aaaaaa;
0.618;0.981;aaaa;
0.694;0.494;aaaaaa;
