ATT0(string,6);ATT1(string,1);ATT2(string,10);
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaa;
aaaaaa;a;aaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;a;
a;a;aaaaaa;
aaaa;a;a;
aa;a;aaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaa;
aaaaa;a;aa;
aaa;a;aa;
aaaaaa;a;aaa;
a;a;aaaaaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaa;
aaaaaa;a;aaaa;
aaaaa;a;aa;
a;a;aaa;
aaa;a;aaaaa;
aa;a;a;
aa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaa;
aa;a;aaaaaaaaa;
a;a;aaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaa;
aa;a;aaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaa;
aaa;a;aaaaaaa;
aaa;a;aaa;
a;a;aaaaaaa;
a;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaa;
aa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;a;
aaa;a;aaaaa;
a;a;aaaaaaaa;
aa;a;aaaa;
a;a;aaa;
a;a;aaaaaaaa;
a;a;aaaaaaaa;
a;a;aa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaaaaa;a;a;
aaa;a;aaa;
a;a;aa;
aaaa;a;aaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aa;
aaa;a;aaaaaaaaa;
aa;a;aa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaa;
a;a;aaaaaa;
aaaaa;a;aaa;
a;a;aaaaa;
a;a;aaaaaaa;
aaa;a;aa;
aa;a;aaa;
aaa;a;aa;
aa;a;a;
aaaa;a;aaaaaaa;
aaaa;a;aa;
aaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
a;a;aaa;
aa;a;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaaaa;
aa;a;aaa;
a;a;aaaaaa;
aaaaaa;a;aaa;
aa;a;aaaaaaaaaa;
aa;a;aa;
aaaaaa;a;aaaaaaaaa;
