ATT0(string,7);ATT1(string,4);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,4);ATT10(string,10);
aaaa;aa;aa;0.636;0.734;a;0.389;aaa;0.891;aa;a;
aa;aa;aaaaaaaa;0.308;0.705;a;0.799;a;0.813;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;0.563;0.517;aa;0.47;aa;0.865;a;aaaaa;
aaaa;aaa;aaaaaaaaa;0.721;0.794;aa;0.00775;a;0.0249;a;aa;
aa;a;aaaaa;0.713;0.332;aa;0.48;aa;0.543;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;0.275;0.66;aa;0.106;aa;0.946;aa;aaaa;
aaaaaaa;aa;aaa;0.148;0.669;a;0.611;aaa;0.727;a;aaaaaa;
aaaaaaa;aaaa;aaaaaaaa;0.105;0.957;a;0.904;a;0.855;a;aaaa;
aaaaaaa;a;aaaaaa;0.448;0.58;aa;0.808;aa;0.282;aaaa;aa;
aaaaaaa;aaa;aaaaaa;0.829;0.436;a;0.891;aaa;0.293;a;aaaaa;
aaaaaa;a;a;0.327;0.821;aa;0.895;a;0.563;aaaa;aaaa;
a;aaaa;a;0.395;0.153;aa;0.476;aa;0.959;aa;a;
aaaaaa;aaaa;aaaaaa;0.193;0.736;a;0.706;aaa;0.365;a;aaaaa;
aa;aaa;aa;0.912;0.365;a;0.471;aa;0.194;a;aaaaaaa;
a;aaa;aaa;0.178;0.942;a;0.293;aaa;0.285;aaaa;aaaa;
aaaaaaa;aaa;a;0.751;0.8;a;0.377;a;0.369;a;aaaaaa;
aaaaa;aa;aaaaaaa;0.00985;0.508;aa;0.905;aaa;0.301;aaa;aaaaaaaa;
aaaaaaa;a;aaaaaaa;0.213;0.223;a;0.809;aa;0.0664;a;aa;
aaaa;aa;aaaaaaaa;0.0786;0.241;aa;0.317;aa;0.136;aa;aaaaaa;
aaaaaaa;a;aaa;0.86;0.57;aa;0.763;aa;0.085;aa;a;
aaa;aaa;a;0.933;0.12;aa;0.779;aaa;0.932;aaaa;aaaa;
a;aaa;aaa;0.809;0.692;aa;0.981;aaa;0.542;aaa;aaaaaaaa;
aaaaaaa;aaaa;aaaa;0.102;0.0467;aa;0.834;aa;0.269;a;aa;
aaaaa;a;a;0.108;0.743;a;0.627;aaa;0.021;aaaa;aaaaaa;
aaaaa;a;aaaaaaa;0.376;0.51;aa;0.629;aaa;0.831;aa;aa;
a;aa;aaaa;0.0125;0.833;aa;0.384;a;0.482;a;aaa;
aa;aa;aa;0.357;0.832;a;0.512;aaa;0.143;aaaa;aaaaaa;
a;aa;aa;0.779;0.716;aa;0.014;aa;0.385;aaaa;aaaaaa;
aaaa;a;aaaaaaaaa;0.108;0.764;a;0.416;aa;0.491;aa;aaaaaaaaa;
aa;aa;aaa;0.00638;0.309;aa;0.0255;aaa;0.163;aaa;aaaaaaaa;
aaaa;aaa;aa;0.18;0.178;a;0.0847;aa;0.4;aa;aa;
aa;aa;aa;0.411;0.876;aa;0.0841;a;0.251;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;0.613;0.0164;aa;0.274;aaa;0.763;a;aaaaaaa;
aa;a;aaaaaa;0.924;0.937;a;0.998;aaa;0.715;aaaa;aaa;
aaaa;aaa;aaaa;0.206;0.531;aa;0.947;aaa;0.791;aa;aa;
aaaaaaa;aaaa;aaaaaaa;0.304;0.583;a;0.751;a;0.0969;aa;aaaaaaa;
aaa;aaa;aaaaaa;0.114;0.015;aa;0.475;aaa;0.977;aaa;aaaaaaa;
a;aaaa;aaaaa;0.231;0.887;aa;0.621;aaa;0.738;aaaa;aaaaaaaaa;
aaaaaaa;aa;aaaa;0.904;0.191;a;0.585;aa;0.464;aaa;aaa;
aaa;aaa;aaaaaa;0.654;0.791;aa;0.423;a;0.858;aa;aaaaaaa;
aa;aaaa;aaaa;0.974;0.774;a;0.363;aa;0.107;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;0.493;0.559;aa;0.991;a;0.252;a;aaaaaaa;
