ATT0(string,2);ATT1(string,10);ATT2(string,10);
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaa;aaaaaa;
a;aaaa;aaa;
a;aaaaa;a;
a;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;aa;
aa;aaaaaaaa;aaaaaa;
aa;a;aaaaaaaa;
aa;aaaaaaa;aaa;
aa;aaaa;aa;
a;aaaaaa;aaa;
aa;aaaaa;aaaaaaaa;
a;aaaaa;aa;
aa;aaaaaa;a;
aa;aaaaaaaaaa;aaaaa;
aa;aaaa;a;
aa;aaaaa;aaaaaaa;
aa;aa;aaaa;
a;aaaaaaaaaa;aa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
aa;aaaaaaaaaa;a;
a;aaaaaaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaaaaaa;aaa;
a;a;aaa;
aa;aaa;aaa;
aa;aaaaaaaaa;aaaaaaaa;
a;aaaaaa;aaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaa;aa;
aa;aaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaa;
a;a;aaaaaaa;
aa;aaaaaaa;a;
a;aa;a;
a;aaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
a;a;aaa;
aa;aa;aa;
aa;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
a;aaaaaaaaa;aaaa;
a;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
a;a;a;
aa;aaaaaaa;aa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaa;
a;aaaaaaaaaa;aa;
a;aaa;aaaaaaaa;
a;aaaaaaaa;a;
aa;a;aaaaaaaaaa;
a;aaaaaaaaaa;aaa;
a;aaaa;aaaaaaaaa;
aa;aaaaaa;aa;
a;aaaaaa;aaaaaa;
aa;aaa;aaaaa;
a;aa;aaaaaaaa;
aa;aa;aaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
a;aaaaaaaaaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaa;aa;
aa;a;aaaa;
aa;aa;aaaaaaaaa;
aa;aaaa;aa;
aa;aaaaaaaaaa;aaaaaaaaaa;
a;a;aaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaaa;aaa;
a;aaaaaaaa;aaaaaaaa;
aa;a;aa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaa;
