ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.513;0.825;a;
0.301;0.891;aaaaaaa;
0.761;0.24;aaaaaaaaaa;
0.678;0.82;aaaaa;
0.574;0.31;aa;
0.338;0.639;aaaaaaaaa;
0.917;0.488;aaa;
0.396;0.877;aaaaaaaaa;
0.864;0.104;aa;
0.659;0.131;a;
0.714;0.397;aaa;
0.133;0.573;aaaaa;
0.546;0.606;aaaa;
0.581;0.282;aaaa;
0.901;0.383;aaaaa;
0.989;0.704;aaaaaaaaaa;
0.861;0.67;aa;
0.793;0.588;aaaaaaaaa;
0.0776;0.797;aa;
0.619;0.251;aaaa;
0.917;0.537;aaaaaaaa;
0.115;0.156;aaaa;
0.131;0.629;aaaaaaaa;
0.384;0.728;aaaaaa;
0.571;0.483;aaa;
0.311;0.338;aaaaaaa;
0.259;0.422;aaaaaaaa;
0.98;0.291;aaaa;
0.481;0.00265;aaaaaaa;
0.533;0.0271;aaa;
0.139;0.495;aaaaaaaaaa;
0.42;0.677;aaaaaa;
0.797;0.662;aaaaaa;
0.367;0.45;aaaaaaa;
0.643;0.0564;aaa;
0.403;0.851;aaa;
0.522;0.705;aaa;
0.927;0.971;a;
0.407;0.767;aaaaaaa;
0.86;0.879;a;
0.184;0.464;a;
0.77;0.787;aaaaaaaaaa;
0.689;0.603;aaa;
0.88;0.873;aa;
0.951;0.554;aaaaaaaaa;
0.571;0.581;aa;
0.262;0.12;aa;
0.179;0.651;aaaaaaa;
0.0788;0.703;aaaaa;
0.619;0.214;a;
0.5;0.272;aaaa;
0.652;0.043;aaaaa;
0.834;0.65;aaaaaa;
0.364;0.621;aaaaaaaa;
0.376;0.735;aaaaaaaaaa;
0.081;0.344;a;
0.283;0.522;aaaaaaa;
0.334;0.0509;aaaaaaaaaa;
0.375;0.223;aaaaaaaa;
0.613;0.743;aaaaaaaa;
0.245;0.0404;aaaaaaaaa;
0.629;0.378;aaaaaaaaaa;
0.654;0.527;a;
0.907;0.978;aaaaaaaaaa;
0.18;0.0398;aaaaaa;
0.983;0.632;a;
0.102;0.391;aaaaaaaaa;
0.321;0.798;a;
0.595;0.486;aaaaaaaaa;
0.846;0.152;aa;
0.798;0.654;aaaaaaaaa;
0.744;0.472;aaaaaaaaaa;
0.736;0.0437;aaaaaaaaa;
0.823;0.782;aaaaaaaa;
0.107;0.536;aaaaaaaaaa;
0.755;0.764;aaaaaa;
0.817;0.79;aaaa;
0.432;0.0159;aaaaaaaa;
0.193;0.786;aaaaaaaaa;
0.683;0.46;aaaaaaa;
0.225;0.279;aaaaaa;
0.551;0.586;a;
0.374;0.499;aaaaaaaa;
0.519;0.188;aaaa;
0.32;0.029;aaaaaaaa;
0.254;0.0696;aaaaaaaaa;
0.606;0.58;aaaa;
0.00338;0.849;aaaaa;
0.116;0.866;aaaaaaaa;
0.891;0.0717;aaaaaaaa;
0.402;0.107;aaaaa;
0.891;0.279;aaaaa;
0.93;0.378;aa;
0.985;0.62;aaaaaaaa;
0.194;0.7;aaaaaaaaa;
0.515;0.0591;aaaaa;
0.378;0.0574;aaaaaaaa;
0.124;0.614;aaa;
0.643;0.118;a;
0.505;0.805;aaaaaaa;
0.478;0.287;aaaaaaaaa;
0.996;0.225;aaaa;
0.154;0.772;a;
0.139;0.111;aaaaa;
0.803;0.784;aaaaaaaaa;
0.733;0.286;aaaaaaaaa;
0.642;0.0647;aaaaaaaaaa;
0.375;0.372;aaaaaaaaa;
0.854;0.331;aa;
0.423;0.0117;aaaaa;
0.638;0.574;aaaaaaa;
0.741;0.179;aaa;
0.232;0.545;aaaaaaaaaa;
0.39;0.398;aaaaaaaa;
0.544;0.386;aaaaaaa;
0.667;0.228;aaa;
0.0561;0.244;aa;
0.294;0.926;aaaaaa;
0.995;0.846;aa;
0.859;0.944;a;
0.301;0.00849;aaaaaaa;
0.0984;0.49;aaaaa;
0.171;0.783;aaa;
0.431;0.808;aaaaa;
0.0685;0.43;aaaaaaaaaa;
0.338;0.159;aaaa;
