ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.548;aaaaa;
a;0.252;aaaaaaaa;
a;0.64;aaaaaa;
a;0.267;aa;
a;0.769;aaaaaaa;
a;0.689;aaaaa;
a;0.33;aaaaaaaaaa;
a;0.415;aaaaaaa;
a;0.391;aaaaaaaaaa;
a;0.101;aaaaaa;
a;0.619;aaaaaaaa;
a;0.991;aaa;
a;0.849;aaaaa;
a;0.786;aaaaa;
a;0.674;aaaaaaaaaa;
a;0.41;aaaaaaaa;
a;0.475;aaaaaaa;
a;0.0385;aaaaaaa;
a;0.712;aaaaaa;
a;0.337;aaaaaaa;
a;0.774;aaaaa;
a;0.21;aaaaaa;
a;0.83;aaaaaaaaa;
a;0.896;a;
a;0.628;aaaaaaaaa;
a;0.496;aa;
a;0.242;aaaaaaa;
a;0.139;aaaaaaaaaa;
a;0.763;aaaaaa;
a;0.0722;aa;
a;0.606;a;
a;0.745;aaaaa;
a;0.141;aaaaaaa;
a;0.0942;aaaaaa;
a;0.976;aaa;
a;0.115;aa;
a;0.157;aaa;
a;0.296;aaaaaaaaaa;
a;0.966;aaaa;
a;0.0481;aa;
a;1;aaaaaaaa;
a;0.799;aa;
a;0.938;aaaaa;
a;0.321;aaaaa;
a;0.128;aaaaaaaaa;
a;0.508;aaaaa;
a;0.637;aaaaaa;
a;0.467;aaaa;
a;0.844;aaaaaaaaaa;
a;0.0601;aaaaaaaaa;
a;0.146;a;
a;0.0939;aaaaaa;
a;0.476;aaaaaaaa;
a;0.747;aaaaaaaa;
a;0.621;aaaa;
a;0.461;a;
a;0.633;aaaaaaaaa;
a;0.226;aaaaa;
a;0.729;aaaaaaaaaa;
a;0.942;aaaaaaaa;
a;0.578;aaaaaaaa;
a;0.36;aaaaaaa;
a;0.122;aaaaaaaa;
a;0.848;aaaaaaaaaa;
a;0.647;aaaa;
a;0.0464;aaaaaa;
a;0.0087;aaa;
a;0.822;aaaa;
a;0.956;aaaaaaa;
a;0.534;aaaaaaaa;
a;0.846;aaaaaaaa;
a;0.0991;aaaaa;
a;0.706;aaaaaaaaaa;
a;0.453;aaaaaaaaa;
a;0.536;aa;
a;0.895;aaaaaaaaa;
a;0.907;aaaaaaa;
a;0.197;aaaaaaaa;
a;0.724;a;
a;0.735;aaa;
a;0.612;aaaaa;
a;0.927;aaaaa;
a;0.916;aaa;
a;0.635;aaa;
a;0.829;aaaa;
a;0.651;aaaaaa;
a;0.0811;aaa;
a;0.917;aaaa;
a;0.237;aaaaa;
a;0.348;aaa;
a;0.275;a;
a;0.327;aaaaa;
a;0.784;aaaaaaa;
a;0.217;aaaaaaa;
a;0.952;aaaaaaa;
a;0.428;a;
a;0.0507;aa;
a;0.976;aa;
a;0.608;aaaaaaaaaa;
a;0.845;aa;
a;0.972;aaaaa;
a;0.153;aaaaaaaa;
a;0.705;a;
a;0.418;aaaaaaaa;
a;0.167;aaaaaa;
a;0.619;aaaaaaaaa;
a;0.837;aa;
a;0.127;aaaaa;
a;0.159;aa;
a;0.358;aaaaaaaa;
a;0.929;a;
a;0.958;aaaaaaa;
a;0.722;aaaaaa;
a;0.642;aaaaa;
a;0.377;aaaaaaaaa;
a;0.303;aaaaaaa;
a;0.0969;aaaa;
a;0.999;aaaaaa;
a;0.728;aaaaaaaaa;
a;0.103;aaaaaa;
a;0.804;aa;
a;0.0186;aaaaaaaaaa;
a;0.495;aaaa;
a;0.784;aaaa;
a;0.0136;aaaa;
a;0.817;aaaaaa;
a;0.319;aaaaa;
a;0.655;aaaaaa;
a;0.319;a;
a;0.999;aaaa;
a;0.771;aaaaaaa;
a;0.345;aaaaaaa;
a;0.883;aaaaaaa;
a;0.0619;a;
a;0.784;aaaa;
a;0.386;aaaaaaa;
a;0.473;aaaaaaaaa;
a;0.64;aaaaa;
a;0.575;aaa;
a;0.00935;a;
a;0.543;aaaaaa;
a;0.621;aaaaaaaaaa;
a;0.0208;a;
a;0.887;aaaaaaa;
a;0.169;aaaaaa;
a;0.835;aaa;
a;0.491;aaaaa;
a;0.973;aaaaaaaaa;
a;0.715;aaa;
a;0.659;aaaaa;
a;0.526;aaaaaaaa;
a;0.8;aaa;
a;0.573;aaaaaa;
a;0.305;aaaaa;
a;0.618;aaaaaaaaa;
a;0.719;aaa;
a;0.986;aaaaaaaaa;
a;0.173;aaa;
a;0.698;aaaaaaaaa;
a;0.731;aa;
a;0.261;aaaaaaaaaa;
a;0.84;aaaaaaa;
a;0.814;aaaaa;
a;0.881;aaa;
a;0.888;a;
a;0.654;a;
a;0.597;aaaaaa;
a;0.0413;aaaaaaaaa;
a;0.472;aaaa;
a;0.615;a;
a;0.246;aa;
a;0.0893;aaaaaa;
a;0.835;aaaaa;
a;0.0866;aaaaaaaaaa;
a;0.404;a;
a;0.515;aaaaaaa;
a;0.885;aaaaa;
a;0.136;a;
a;0.899;aaa;
a;0.659;aaa;
a;0.591;aaaaaaaaaa;
a;0.0123;aaa;
a;0.965;aaaaaa;
a;0.298;a;
a;0.0812;aaaaaaaa;
a;0.416;aa;
a;0.934;aaaaaaa;
a;0.634;aaa;
a;0.997;aaaa;
a;0.222;aaaaaa;
a;0.514;aaaaaaa;
a;0.0926;a;
a;0.86;aaaaaaaa;
a;0.00575;aaaaaa;
a;0.941;aa;
a;0.54;aaaaaaa;
a;0.253;aaaaaa;
a;0.577;a;
a;0.956;aa;
a;0.561;a;
a;0.595;aaa;
a;0.368;aaaa;
a;0.824;aaaaaaaaaa;
a;0.561;aaaaaaaaa;
a;0.703;aaaaa;
a;0.995;aaaaaaaa;
a;0.703;a;
a;0.395;aaaaaaaa;
a;0.54;a;
a;0.491;a;
a;0.94;aaaaaaa;
a;0.429;aaaaaaaaa;
a;0.126;aaaaa;
a;0.211;aaa;
a;0.0822;aaaaaaaaaa;
a;0.291;aaa;
a;0.227;aaaaaaaaaa;
a;0.663;aaaaa;
a;0.519;aaaaa;
a;0.906;aaaaa;
a;0.891;aaaaaaaaa;
a;0.297;aa;
a;0.161;aaaaa;
a;0.584;aaaaaaaaaa;
a;0.207;aaa;
a;0.689;aaa;
a;0.366;a;
a;0.91;aaa;
a;0.825;aaaaaa;
a;0.973;aa;
a;0.289;aaaaaaaaaa;
a;0.0334;aaa;
a;0.493;aaa;
a;0.251;aaaaaaa;
a;0.599;aaaa;
a;0.645;a;
a;0.199;a;
a;0.526;aa;
a;0.946;aaaaaaa;
a;0.866;aaaaaaaa;
a;0.709;aaaa;
a;0.752;aaaa;
a;0.0167;aaa;
a;0.511;aaaaa;
a;0.0143;a;
a;0.345;aaaaaaa;
a;0.776;aaaa;
a;0.485;aaaaaaaaaa;
a;0.925;aaaaaa;
a;0.206;aaaaaaaa;
a;0.928;aaaaaaaa;
a;0.957;aaaaaaa;
a;0.784;aaaaaaaaa;
a;0.495;aaaaaaaa;
a;0.0713;aaaaaaaaa;
a;0.0168;aaaaaaaaa;
a;0.102;aaaaa;
a;0.624;aaaaa;
a;0.0165;aaaaaaaaaa;
a;0.177;aaaaaaaaaa;
a;0.389;aaaaaaaaa;
a;0.138;aaa;
a;0.309;aaaaa;
a;0.466;aaa;
a;0.546;aaaaaaaaa;
a;0.648;aaaaaaaa;
a;0.804;aaaaa;
a;0.956;aaaaaa;
