ATT0(string,1);ATT1(string,9);ATT2(string,10);
a;aaaaaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
a;a;aaaaa;
a;aaaaaaa;aaa;
a;aaa;aaaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaaaaaa;aaaaaa;
a;a;aaaaa;
a;aaaaaaa;aaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;a;
a;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaa;aa;
a;aaaaa;aaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaa;aaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aaa;
a;aaa;aaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaa;aaa;
a;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaa;a;
a;aaaaa;aaaaaa;
a;aaaaaaa;a;
a;aaaaaaa;aaaaaaa;
a;aaa;aaaa;
a;aaaaaaaa;aaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaa;
a;aaa;aaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aa;aaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaa;aa;
a;aaaaaa;aaaaaa;
a;aaaaa;aaa;
a;aaaaaa;aa;
a;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaa;
a;aaaaa;aa;
a;aa;aaaaa;
a;aaaaaaaa;aaaaa;
a;a;aaaaaa;
a;aaaaaa;aaaaa;
a;aaaa;aaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaa;aaaa;
a;a;aaaaaaa;
a;aaaaaaaaa;a;
a;aa;aaaaaaaa;
a;aa;aaaaa;
a;aa;aaaa;
a;a;a;
a;aaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;a;aaa;
a;aaaaaaaa;aaaaa;
a;aaa;a;
a;aa;aaaaaa;
a;aaaaaaaaa;aa;
a;aaaaaaaaa;a;
a;aaaa;aaaaaaaaaa;
