ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaa;0.107;aaaaaaa;
aaa;0.083;aaaaaaa;
aaaaaaaaa;0.587;aaaaaaaaa;
aaaaaa;0.0756;aaa;
aa;0.131;aaaaaaa;
aaaaaaaaa;0.243;aa;
aaaa;0.926;aaaaaaaaaa;
aaaaaa;0.0448;aa;
a;0.669;aaaaa;
aa;0.297;aaaa;
aaaaaaaa;0.888;aaaaaaaaaa;
aaaa;0.74;aaaaaaaaaa;
aaaaaaaaaa;0.459;aaaaaa;
aaaa;0.565;aaaa;
aaaaaaaa;0.537;aaaaaaaaa;
aaaaaaaa;0.15;aaaa;
a;0.736;aaaaaa;
aaaaa;0.0552;aaaaaa;
aa;0.247;aaa;
aaaaa;0.0208;aaaaa;
aaa;0.645;aaaaaaaa;
aaaaaaa;0.263;aaaa;
aaaaaaa;0.321;aaa;
aaaa;0.744;aaaaaaaaa;
aaaaaaaaa;0.442;aaaaa;
aaaaa;0.467;aaaaaaaaa;
aaa;0.689;aaaaa;
aaaaaaa;0.614;aaaaa;
aaaaaaaaaa;0.155;aaaaa;
aaaaaaa;0.49;aaaaaaaaaa;
aaaaaaaaa;0.165;aaaaa;
aaaaaaaa;0.773;aa;
aaaa;0.688;aaaaaa;
aaa;0.182;aaa;
aaaaaa;0.718;aaaaaaa;
aaaaaaaa;0.649;aaaaaaaaaa;
aaaaaaaa;0.795;aaa;
aaaaaaaaaa;0.421;aaa;
aa;0.539;aaaaaaaa;
aaaaa;0.29;a;
aaaa;0.836;aaa;
aaaaa;0.291;aaaaaaaaaa;
aaaaaaa;0.198;aaaaaaaaaa;
aaaa;0.638;aaaa;
aa;0.226;aaaaaaa;
aaaaaaaa;0.612;aaaaaaaa;
aaaaaaaaa;0.355;aaaa;
aaaaaaaa;0.835;a;
aaaaaaaa;0.0702;aaaaaaaa;
aaaaaaaaa;0.528;aaaa;
aaaaaa;0.747;a;
aaaaaaaa;0.244;aaaaaaa;
aaaaaaaaaa;0.3;a;
aa;0.405;aaaaa;
aaaaaa;0.474;aaaaaaa;
aaaa;0.47;aaaaaaaa;
aaaaaa;0.17;aaaaaaaaa;
aaaaa;0.641;aaaaaaaaa;
aaaaaaaaaa;0.228;aaaaaaaaa;
aaaa;0.107;a;
aaaaaaaa;0.452;aaaaaaa;
a;0.703;aaaaa;
aaaaaaa;0.404;aa;
a;0.153;aa;
aaaaa;0.995;a;
aaaaa;0.35;aaaaaaaaa;
aa;0.296;aaaaaaa;
aaaaaaaa;0.976;aaaa;
aaaaaaaa;0.845;a;
aaaaaaaa;0.845;a;
aa;0.112;aa;
aaaaaaaa;0.26;aaaaaaaaa;
aaa;0.633;aaa;
aaaaaaa;0.605;aaaaaaa;
aa;0.131;a;
aaaa;0.427;aaaa;
aaaaaaaaa;0.685;aa;
aaaaaaaa;0.311;aaaaaaa;
aaaaaa;0.923;aaa;
aaaaaaaaaa;0.13;aaaaa;
aa;0.471;a;
aaaaaa;0.108;aaaaaaaaaa;
a;0.583;aaaaaaaaa;
aaaa;0.0862;aaaa;
aaa;0.25;aaaaaaaa;
aaa;0.667;a;
aa;0.784;aaaaaaaaa;
aaaaaaaaaa;0.567;aaa;
a;0.774;aaaaaa;
aaaa;0.493;aaaaaaaa;
aaaaa;0.948;aaaaaaaaa;
a;0.533;aaaaa;
aaaaaaaa;0.615;aaaaa;
aaa;0.171;aaaaa;
aaa;0.642;a;
aaaaa;0.678;aaaa;
aaaaaaaaa;0.603;aaaaaa;
aaa;0.892;a;
aaa;0.579;aaa;
aaaaa;0.955;aaaaaaa;
aa;0.463;aaaaaaaa;
aa;0.245;aaaaaaaaaa;
aaaaaaaa;0.503;aaa;
aaaaa;0.994;aaaaaa;
aaaaaaaa;0.707;aaaa;
aaaaaaaaa;0.507;aaaaaa;
aaaaaaaa;0.384;aaaaaaa;
aaaaa;0.352;aaaaaaa;
aaaaaaaaa;0.511;aaaaa;
aaaa;0.373;aaaaaaaaa;
a;0.0206;aaaaaaa;
aaaaa;0.0404;aaaaaa;
aaaaaaaaa;0.742;aaaaaaaaa;
aaaaaaaa;0.222;aaaaaaa;
aaaaaaa;0.924;aaaaaaaaaa;
aaaaaa;0.466;aa;
aaaaaaaa;0.472;aaaaa;
aaaaaa;0.536;aaaaaaa;
aaaaaaaaa;0.812;aa;
aaaa;0.74;aaa;
aaaa;0.665;aaaaa;
aa;0.758;a;
aa;0.493;aaaaaa;
aaaaa;0.12;aaaaaaaaaa;
aaa;0.0178;aaa;
aaaaaaaa;0.889;aaaaaaaaa;
aaaa;0.497;aaaaaaaaa;
aaaaaaaaaa;0.679;aaaaaaaaa;
aaaaaa;0.549;aaaaaaaaa;
aaaa;0.686;aaaaaaaaaa;
aaaaaa;0.752;a;
aaaaaa;0.344;aaaaaaaa;
a;0.863;a;
aaaaaaaaaa;0.682;aaaaaa;
a;0.381;aaaaaaa;
aaaaaaa;0.922;aaaaaaaa;
aaaaaaa;0.579;aaaaa;
aaaaaa;0.407;aaaaaa;
aaa;0.295;aaaaaaa;
aaaaaaaaaa;0.919;aaaa;
aaaaaaaaaa;0.0921;aaaaaaaa;
aaaaaaa;0.907;aaaaaa;
aaaaaaaaa;0.958;aaaaaaaaaa;
a;0.582;aaaaaa;
a;0.535;aaaaaaaa;
aaaaa;0.737;aaaa;
aaaaaaa;0.514;aa;
aaaaaaaaaa;0.442;aaaaaaaaa;
a;0.87;aaa;
aaaaaaaa;0.653;a;
aaaaaa;0.0456;aaa;
aa;0.277;aaaaaa;
aaaaaaaaaa;0.139;aaaaaa;
aaaa;0.149;aaaaaaaaaa;
aaaaaaaaa;0.926;aaaaaaaaaa;
aaaaaaaa;0.652;aaaaa;
aaaaaaa;0.893;aaaaaa;
aaaaaaaa;0.934;aaaaaa;
aa;0.741;aa;
a;0.281;aaaaaaaaaa;
aa;0.471;aaaa;
aaaaaaaaa;0.569;aaaaa;
aaaaaaaaa;0.669;aaaaaaaaa;
aa;0.226;a;
aa;0.442;aaa;
aaaaaaa;0.756;aaaaaaaaaa;
a;0.0523;aaa;
aaaaaaaa;0.217;aaaaaa;
aaaaaaaa;0.254;aaaaaaaaa;
aaaaaaaa;0.602;aaaa;
aaa;0.248;a;
aa;0.161;aaaaa;
aaaaaa;0.0541;aaaaaaaa;
aaaaaaa;0.896;aaaaaaaaaa;
aaaa;0.911;aa;
aaaaaa;0.468;a;
aa;0.889;aaa;
aaaaaaaaaa;0.0919;aaaaa;
aaaa;0.0243;aaaaaaaaa;
aaa;0.651;aaaaaaaaaa;
aaaaaaaa;0.166;aaa;
aaaaaaa;0.842;aaaaaaaaa;
aaaaaaaaa;0.459;aaaaa;
aaa;0.829;aaaa;
aa;0.902;aaaaaaaaa;
aaaaaaaaa;0.709;aaaaaaa;
aa;0.722;aaaaaaaaa;
aaaaa;0.632;aaaaaaaa;
aaaaa;0.9;aaaaaa;
aaaaaaa;0.927;a;
a;0.0589;aaa;
aaaa;0.0883;aaaaaa;
aaaaaaaaa;0.397;aaaaa;
aaaaaaaaa;0.87;aaaa;
aa;0.996;aaaaaaa;
aaaaaa;0.873;aaa;
aaaaaaaaa;0.557;aaaa;
aaaaaaa;0.048;aaaaaa;
aaa;0.892;aaaa;
aaaaaaaa;0.567;aaaaaaaaaa;
aaaaaaaa;0.624;aaa;
aaaaaaaaa;0.519;a;
aaaa;0.833;aaaaa;
aaaaaa;0.186;aaaaa;
aaaaaa;0.317;aaaaaaaaaa;
aaaaaa;0.687;aaa;
aaaaaaaaa;0.829;aaaaaaaaaa;
aa;0.1;aaaaaa;
aaaaaaa;0.86;aaaaaaaa;
aa;0.964;aaaaa;
aaaaaaa;0.481;aaaa;
aaaaaaaaa;0.174;aaaaaaa;
aaaaa;0.131;aaaaaaaaa;
aaaaaaaaaa;0.288;a;
aaaaaaaaaa;0.924;aaaaaaaa;
aaaaaaaa;0.619;aaaaaaa;
aaaaaaaaa;0.641;aaa;
aaaaaaaaaa;0.921;aaaaaaa;
aaaaaaaaa;0.757;aaa;
a;0.617;aaa;
aaaaaaa;0.588;aaaaaaa;
aaaaaaa;0.594;aaaaaaaaaa;
aa;0.48;aa;
aaaaa;0.188;aaaaaaaaa;
aaaaaa;0.423;aaa;
aa;0.0444;aaaaaa;
aaaaaaaaa;0.289;aaaaaaaaaa;
a;0.366;aaaaaaaaaa;
aaaa;0.314;aaaaaa;
aaaaaaaaa;0.787;aaaaaaaa;
aaaaaaaaa;0.204;aa;
aaa;0.414;aaaa;
aa;0.384;a;
aaaaaaa;0.567;aaaaa;
a;0.96;aaaa;
aaaaaaaa;0.919;aaaa;
aaaaaaaaaa;0.735;aa;
aaa;0.635;aaa;
aa;0.254;aaaaaaaaaa;
a;0.222;aaaaaa;
aaaaa;0.673;aaaaaaaa;
aaa;0.0195;aaaaaaaaaa;
aaaaaaaaaa;0.783;a;
aa;0.837;aaaaaa;
aaaaa;0.63;aaa;
a;0.816;a;
aaaaaa;0.769;aaaaa;
aaaaaaaaa;0.212;aaaaa;
aaaaa;0.379;aaaaaaa;
aaaaaaaa;0.952;aaaa;
aaaaaaaaa;0.701;aaa;
aaaaa;0.64;aaaaaa;
aaaaaaaaaa;0.915;aa;
aaa;0.84;a;
aaa;0.069;a;
aaaaaa;0.245;aaaaaaa;
aaa;0.736;aaaaa;
aaa;0.232;aaaaaaaaaa;
aaaaaaa;0.379;aaaaaaaaa;
a;0.463;aaaaaaaa;
aa;0.57;aaaaaaaaa;
aa;0.652;aaa;
aaaa;0.617;aaa;
aaa;0.16;aaaaa;
aaaaaaaaa;0.769;aaaa;
aaaaaa;0.62;aaaaaa;
aaaaaaaaa;0.286;aaaaaaaa;
aaa;0.101;aaaaa;
aaaaaa;0.357;aaaaa;
aaaaaaa;0.386;aaaaaaaaa;
aa;0.696;aaaa;
aaaa;0.918;aaaaaaaa;
aaa;0.173;aaaaaaaaa;
aaaaa;0.968;aaaaaaaa;
aaaaaaaaaa;0.824;aaaaaaaaa;
aaaaaaaaa;0.885;aaaaaaaaaa;
aa;0.458;aaaa;
aa;0.717;aaaaaa;
aaaaa;0.358;aaaaaaaaa;
aaaa;0.0808;aaaaa;
aaa;0.549;aaaa;
aaaaaa;0.64;aaaaaaaa;
aaaaaaaa;0.246;aaaaaaaa;
aa;0.437;aaaa;
a;0.422;aaaaaaaa;
a;0.407;aaa;
aaaa;0.26;aaaaaaaaa;
aaaa;0.615;aaaaaaaaaa;
a;0.77;aaaa;
aaaaaa;0.512;aaa;
aaaaaaaaaa;0.801;aaaaa;
aaaaaaa;0.134;aaaa;
aaaaaaa;0.424;aa;
aaaaa;0.66;aaaaaaa;
a;0.659;aaaaaaaaaa;
aaaa;0.665;aaaaaaaaa;
aaa;0.783;aaaaaaaaa;
aaaaaaaaaa;0.661;aa;
aaaaaaaaa;0.417;aaaaaa;
aaaaaaaaaa;0.167;aaaaaa;
a;0.335;aa;
aaaaaaaaa;0.353;aaaaaaaaa;
aaa;0.418;aaaaaaa;
aaaa;0.469;aaaaaaaa;
aaa;0.815;aaaaa;
aaaaaaaaa;0.474;a;
aaaaaaa;0.236;aaaa;
aaaaaaaaaa;0.213;aa;
aaaaaaaaaa;0.335;aaa;
aaaaaaaa;0.252;aaaaaaaaa;
aaaaaaa;0.722;aaa;
aaaaaaaaa;0.32;aa;
aaaaaaaaaa;0.712;aaaaaaa;
aaaaaa;0.139;aaaaaaaaaa;
aa;0.574;aaaaaaaa;
aa;0.149;aaaaaa;
aaaaa;0.892;aaaaaaaa;
aaaaaaaaaa;0.927;aaaaaa;
aaaaaaaaaa;0.137;aaaaa;
aaa;0.379;aaaaaaaaa;
a;0.05;aa;
aaaaa;0.0908;aaaa;
aaaaaaaa;0.609;aaaa;
aaaaaaaaaa;0.0409;aaaa;
aaaaa;0.305;aaaaaaa;
aaaaa;0.0769;aa;
aa;0.985;aaa;
aaaaaaaaaa;0.38;aaaaaa;
aaaaa;0.593;aa;
aa;0.0908;aaaa;
aaaaa;0.578;aa;
aaaaaaa;0.7;aaaaaaa;
aaaaaaaaaa;0.48;aaaaaa;
aaaaaaaaa;0.75;aaaaaaaaa;
aaaaaaaa;0.515;aaaa;
aaaaaaaa;0.374;aaa;
aa;0.381;aaaa;
aaaaaaa;0.676;aaaaa;
aaaa;0.47;aaaa;
aaaaa;0.567;aaaa;
aaa;0.979;aaaaaaaaaa;
aaaaaaa;0.444;aaa;
aaaaaaa;0.593;a;
aaaaaa;0.452;aaa;
