ATT0(string,10);ATT1(string,2);ATT2(string,10);
aaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;a;
aaaaaaaaa;a;aaaaa;
aaaaaa;aa;a;
aaaaaaaa;aa;aaaa;
aaaaaa;aa;aaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaa;a;aa;
a;a;aaaaaaa;
aaaaaaaaaa;a;a;
aaaaaaa;aa;aaaaa;
aaaaa;aa;aa;
aaaaaaaaaa;aa;aaaa;
aaaaaaa;aa;aa;
aaaaaaaa;aa;aaaaaaa;
aaa;aa;aaaaa;
aa;a;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
a;aa;aaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;a;
aaaa;a;aa;
aaaa;a;aa;
aaaaaaaaa;a;aaaaaaaa;
aa;aa;aaaaaaa;
a;a;a;
aaaaa;aa;aaaa;
aaa;a;aaaa;
aaa;a;aaaaaaa;
aaaaaa;aa;aa;
aaaaaaaaa;a;aaaaaaaa;
aa;aa;a;
aaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;aa;a;
aaaaaaaaa;aa;aaaaaa;
aaaaaaaaa;a;a;
aa;aa;aa;
a;a;aaaaaaaaaa;
aaaaaa;a;aa;
aaaaaaaa;aa;a;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaa;a;a;
aaaaaaaa;aa;aa;
aaaaaaaaa;aa;aa;
aa;a;aa;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aa;aa;
aaaaaaaa;a;aaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaa;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaa;a;a;
aa;aa;aaa;
aaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaa;aa;aaa;
aaaaa;a;aaa;
aaaa;a;aa;
aaaaaa;a;aa;
aaaaa;aa;aaaaaaaa;
a;a;aaa;
aaaa;a;aaaa;
aaaaaaa;aa;aaa;
aaaaaa;a;aaaa;
aaa;a;aa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaa;aa;aa;
a;aa;a;
aaaaaa;a;aaaaaa;
aaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aa;
aaaaaa;a;aaaaa;
aaaaaaaaaa;aa;aaaa;
aaaa;a;aaaa;
aaaaaaaaa;a;a;
aaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaa;
aaaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aa;
aaaaa;a;aa;
aaaaaaaaaa;aa;aa;
aaaa;a;a;
a;aa;aaaa;
aaaaaaa;aa;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aa;aa;
aaaaaaaaaa;aa;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaaaaaaa;a;a;
aaaa;aa;a;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;a;
aaaaaaaaa;aa;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;a;a;
a;a;aaaaa;
aaaaa;a;aaaaa;
aaaaaa;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aa;a;aaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaa;
a;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaa;a;aaaaa;
aa;aa;aaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaa;
aaaaaaa;aa;aa;
aa;aa;aaaaaaa;
aaaaaa;aa;aaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaa;
aaaa;a;a;
aaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaa;aa;aaaaa;
aaaa;aa;aaaaa;
aaa;a;aaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaa;aa;aaaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaa;aa;aaaaaa;
aaa;aa;aaa;
aaaa;aa;aaa;
aaaaaaaaa;aa;aaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaa;a;aa;
aaaa;a;aa;
aaaaaaa;a;a;
aaaaaaa;aa;aaaa;
a;aa;aaa;
aaaaaaaaaa;aa;a;
aaaa;a;aaa;
aaaaaaaaaa;a;aaaaaaaa;
aaa;a;aa;
aaaa;a;aaaa;
aa;a;aaaaaaa;
aaaa;aa;aaaaa;
aa;aa;aaa;
a;aa;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;a;aaaa;
aaaaaaaa;aa;aaaaa;
aa;a;aaaaaa;
aaaaaaaaa;aa;aa;
aaaa;aa;aaa;
aaaa;a;aaaaaaa;
aaaaaa;aa;aa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;a;a;
aaaa;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;aa;aa;
aaa;aa;aaaaaaaaaa;
aa;aa;a;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
