ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.222;0.0363;aaaaa;
0.0774;0.29;aaaaaaaa;
0.41;0.518;aaaaa;
0.473;0.244;aa;
0.0399;0.939;aaaaaaa;
0.145;0.436;aaaaaaaa;
0.952;0.0864;aaaaaaaa;
0.406;0.484;aaaaaaa;
0.138;0.511;aaa;
0.118;0.193;aaaaaaaa;
0.202;0.554;aaa;
0.736;0.665;aaaaaa;
0.732;0.599;aaaaa;
0.122;0.417;aaaaaaaaaa;
0.111;0.0509;a;
0.124;0.392;aa;
0.121;0.613;aaaa;
0.499;0.628;aaaaaa;
0.184;0.612;aaaaaaa;
0.787;0.391;aaaaaaaaa;
0.3;0.97;aaa;
0.62;0.853;aaaaaaaa;
0.762;0.489;aaaaaaaaaa;
0.424;0.684;aaa;
0.945;0.588;aaaaaaa;
0.183;0.38;aaa;
0.0901;0.386;a;
0.872;0.851;aaaaa;
0.858;0.75;aaaaaaa;
0.552;0.861;aaaaaaaaa;
0.522;0.531;aaaaaa;
0.187;0.971;aaa;
0.589;0.445;aa;
0.308;0.895;aaaa;
0.317;0.901;aaaaaaaaaa;
0.925;0.434;aaaaaaaaaa;
0.282;0.254;aaaaaaa;
0.674;0.0182;aaaa;
0.648;0.57;aaaa;
0.245;0.422;aaaaaaa;
0.655;0.947;aaaaaaaaaa;
0.571;0.0935;aaaaaaaa;
0.645;0.0604;aaaaaaaaa;
0.286;0.0934;a;
0.398;0.106;aaaaaaa;
0.412;0.0542;aaaaaa;
0.0151;0.0281;aaaaa;
0.165;0.661;aaa;
0.41;0.663;aaaa;
0.943;0.526;aaaa;
0.115;0.509;aa;
0.139;0.0718;aa;
0.869;0.138;aaaaaaa;
0.381;0.398;aaaa;
0.24;0.419;aaaaaaa;
0.943;0.219;aaaaaaaa;
0.352;0.873;a;
0.726;0.0312;aaaaaaa;
0.865;0.897;aaa;
0.918;0.831;aaaaaa;
0.333;0.399;aaaaaaaaa;
0.219;0.842;aaa;
0.869;0.677;aaa;
0.402;0.598;a;
0.0287;0.197;aaaaa;
0.35;0.685;aa;
0.58;0.787;a;
0.378;0.518;aaaaaaaaa;
0.0449;0.0828;aaa;
0.963;0.0564;aaaaaa;
0.937;0.911;a;
0.0686;0.552;aaaa;
0.0099;0.353;aaaaaaaaaa;
0.569;0.165;aaaaaaaaa;
0.825;0.946;a;
0.848;0.0905;aa;
0.828;0.126;aaaaaaaaa;
0.768;0.395;aaaaaaaaaa;
0.651;0.0797;aaaaaaaaaa;
0.198;0.339;aaaaaaaaa;
0.235;0.264;aaaaaaa;
0.988;0.0787;aaaaa;
0.358;0.116;aaaaaaaaaa;
0.62;0.0693;aaaaaa;
0.357;0.0596;aaaaaaaa;
0.319;0.174;aaaa;
0.94;0.418;aaaaaaa;
0.687;0.404;aaaaaaaa;
0.562;0.517;aaaa;
0.188;0.454;aaaaaaaaaa;
0.121;0.942;aaaaaaa;
0.991;0.143;aaaaaa;
0.913;0.616;aaaaaaaaa;
0.0237;0.619;aaaaaaa;
0.0421;0.517;aaaa;
0.0075;0.0669;aa;
0.129;0.941;aaa;
0.661;0.408;aaaaaa;
0.164;0.931;aa;
0.897;0.359;aaaaaaa;
0.574;0.412;aa;
0.176;0.95;aaaaaaaaaa;
0.804;0.308;aaaaaaaaa;
0.935;0.426;aaaaaa;
0.977;0.989;aaaaa;
0.163;0.359;aaaaa;
0.736;0.105;aa;
0.0522;0.97;aaaaaaa;
0.448;0.444;aaaaaaa;
0.481;0.224;aaaaa;
0.611;0.24;aaaaaaaaaa;
0.54;0.781;aa;
0.187;0.372;aa;
0.961;0.587;aaaaa;
0.87;0.227;aaaaaa;
0.553;0.586;aa;
0.0105;0.00235;aaaaaa;
0.104;0.536;a;
0.949;0.112;aaaa;
0.348;0.158;aaaaaaa;
0.714;0.808;aaaaaaa;
0.457;0.174;a;
0.721;0.0853;aaaaaa;
0.403;0.356;aaaa;
0.598;0.885;aaaaaa;
0.226;0.806;aaaaaaaa;
0.138;0.937;aaaaaaa;
0.129;0.926;aaaaaaa;
0.35;0.252;aaaaaaaaaa;
0.338;0.125;aaaaaaaaa;
0.24;0.258;aaaaaaaa;
0.983;0.611;aaa;
0.327;0.817;aaaaaaa;
0.3;0.514;aaaa;
0.94;0.657;aaaaaaaaa;
0.813;0.886;aaaaa;
0.491;0.699;aaaaaa;
0.837;0.375;aaaaaaaa;
0.415;0.281;aaaaaaa;
0.708;0.0805;aaaaa;
0.83;0.262;a;
0.634;0.272;aaaaaaaaa;
0.557;0.58;aaaaaaaaaa;
0.363;0.955;aaaaaaaaa;
0.0493;0.696;aaaa;
0.171;0.227;aaaaaa;
0.821;0.574;aa;
0.582;0.0335;aaaaaaa;
0.105;0.135;aaaa;
0.62;0.134;aaaaaaaaaa;
0.656;0.376;aaaaaaaaa;
0.951;0.472;aaa;
0.323;0.0497;aaaa;
0.896;0.988;aaa;
0.18;0.0568;a;
0.439;0.486;aaaaaaaaaa;
0.567;0.085;a;
0.16;0.508;aa;
0.316;0.994;aaaaaaaaa;
0.576;0.128;aaa;
0.208;0.646;aaa;
0.895;0.941;aaa;
0.946;0.738;a;
0.483;0.834;aaaaaa;
0.331;0.713;aaaaaaaaaa;
0.628;0.0631;aaaaaaaaaa;
0.844;0.932;aaaaaaaaa;
0.406;0.407;aaaa;
0.654;0.925;aaaa;
0.952;0.0929;aa;
0.479;0.209;aaaa;
0.805;0.478;a;
0.654;0.861;aaaaaaa;
0.285;0.345;aaaaa;
0.349;0.315;aa;
0.647;0.546;aaaaa;
0.311;0.0864;aa;
0.654;0.0872;aaaaaaaaa;
0.0266;0.048;aaaaaaaaaa;
0.907;0.395;aaaa;
0.972;0.338;aaaaaaa;
0.06;0.824;aaaaaaaaa;
0.0601;0.315;aaaaaa;
0.209;0.551;aa;
0.101;0.0821;aa;
0.218;0.229;aaa;
0.0323;0.796;aaa;
0.706;0.68;aaaaaa;
0.337;0.385;aaaaaaaaa;
0.476;0.194;aaaaaaa;
0.218;0.783;aaaaa;
0.82;0.588;aaa;
0.418;0.584;aaaaaa;
0.765;0.494;aa;
0.752;0.38;aaaaaaaaa;
0.685;0.416;aaaaaaaaa;
0.424;0.833;aaaaaaa;
0.427;0.251;aaaaa;
0.268;0.982;aaaaaa;
0.536;0.00259;aaaaaa;
0.283;0.466;aa;
0.251;0.824;aaa;
0.144;0.75;aaaaa;
0.671;0.676;aaa;
0.262;0.938;aaaaa;
0.603;0.15;aaaaaaaaa;
0.949;0.537;aaaaaa;
0.8;0.882;aaaaaaa;
0.276;0.254;aaaaaaaaaa;
0.07;0.208;aaaaaaaaa;
0.586;0.966;aaa;
0.155;0.249;aaa;
0.815;0.484;aaaaaa;
0.997;0.391;aaaaaaaa;
0.943;0.954;aaaaaaaa;
0.531;0.705;aaaa;
0.972;0.535;aaaaaaa;
0.276;0.177;aaaaaaaaaa;
0.845;0.454;aaaaa;
0.429;0.191;aaaaaaa;
0.121;0.723;aaaaaaaaaa;
0.356;0.624;aaaaaaaaa;
0.318;0.000988;aaaaaaa;
0.765;0.561;a;
0.471;0.0209;aaa;
0.0756;0.125;aaaaaa;
0.0105;0.775;aaaaa;
0.433;0.231;aa;
0.0468;0.644;aaaaaaa;
