ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.311;0.985;aaa;
0.744;0.311;aaaaaaaaaa;
0.474;0.774;aaaaaa;
0.824;0.882;aa;
0.798;0.565;aa;
0.394;0.769;aaaaaaaaa;
0.219;0.492;aaa;
0.155;0.945;aaaaa;
0.573;0.4;aaaaaaa;
0.162;0.013;a;
0.563;0.934;aaaaaa;
0.657;0.418;aaaaaaaaaa;
0.607;0.638;aaaa;
0.579;0.266;aaaaa;
0.972;0.986;aaaaaa;
0.563;0.0695;aaa;
0.791;0.0133;aaaaaaaa;
0.459;0.266;aaaaaaaaa;
0.879;0.33;aaaaaaaaa;
0.949;0.552;aaaaaaa;
0.229;0.515;aaaaaaaaa;
0.142;0.179;aaaaaa;
0.438;0.49;aaaa;
0.912;0.812;aaaaaaaaaa;
0.283;0.173;aaaaaaaa;
0.37;0.407;aaa;
0.143;0.445;aa;
0.233;0.157;aaaaaaaaa;
0.983;0.0585;a;
0.597;0.729;aaaaaaaa;
0.391;0.429;aaaaaaa;
0.0286;0.174;a;
0.751;0.535;a;
0.813;0.719;aaaaaaa;
0.312;0.841;aa;
0.486;0.26;aaaaaaa;
0.954;0.903;aaaaaaa;
0.787;0.53;aaaaaaaaa;
0.76;0.697;aaaaaaaaaa;
0.706;0.596;aaa;
0.622;0.727;aaaaaaaaaa;
0.63;0.984;aa;
0.975;0.469;aaaaaaaa;
0.059;0.138;a;
0.801;0.311;aaaaaaaaaa;
0.786;0.468;aaaaaaaaa;
0.313;0.439;aaaa;
0.979;0.738;aaaaaaa;
0.225;0.907;aaaaaa;
0.891;0.215;aa;
0.173;0.171;aaa;
0.146;0.333;aaaaa;
0.487;0.14;aaaaaaa;
0.0996;0.208;aa;
0.777;0.646;aaaaaaaaaa;
0.366;0.776;aaaaa;
0.832;0.991;aaaaaaaaaa;
0.309;0.752;aaaaaaaaa;
0.00669;0.436;aaaa;
0.0721;0.631;aaaaaaaaaa;
0.79;0.659;aaaaaaaaa;
0.576;0.51;aaaa;
0.844;0.523;aaa;
0.284;0.997;aaa;
0.222;0.761;aaaaaaa;
0.23;0.214;aaaaa;
0.901;0.0141;a;
0.451;0.371;a;
0.401;0.837;aaaaaaaaa;
0.569;0.0193;a;
0.516;0.479;aaa;
0.661;0.985;aaaa;
0.7;0.436;aaaa;
0.755;0.0196;aaaaaaaaaa;
0.48;0.0142;a;
0.933;0.524;aaaaaaaa;
0.893;0.694;aaaa;
0.084;0.58;a;
0.482;0.581;aa;
0.749;0.372;aaaaaaaaaa;
0.43;0.85;aaa;
0.111;0.127;aaaa;
0.817;0.955;aa;
0.0896;0.122;a;
0.0327;0.499;aaaaa;
0.846;0.835;aaaaaaa;
0.74;0.722;aaaaaaaa;
0.153;0.631;aaaaaaaa;
0.336;0.586;aa;
0.827;0.59;aaaa;
0.508;0.612;a;
0.649;0.204;aaaaaaaaaa;
0.254;0.476;aaaaaaaaaa;
0.695;0.359;aaaa;
0.16;0.719;aaaaaaaaaa;
0.625;0.262;aaaa;
0.156;0.629;aaaaa;
0.366;0.705;aaaa;
0.259;0.744;aaaaa;
0.0772;0.88;a;
0.922;0.835;aaaa;
0.468;0.718;aaaa;
0.138;0.0563;aaaaaaa;
0.204;0.879;aaaaaaa;
0.959;0.569;aaa;
0.621;0.161;aaaaaa;
0.343;0.517;aaaaaaa;
0.128;0.969;a;
0.915;0.863;aaa;
0.588;0.86;a;
0.604;0.0863;a;
0.257;0.489;aaaaaaa;
0.919;0.477;aa;
0.517;0.938;aaaaaaaaaa;
0.493;0.904;aaaaaaaaa;
0.864;0.625;aaa;
0.192;0.364;aa;
0.41;0.665;aaaaaaaaa;
0.377;0.234;aaaa;
0.352;0.987;aa;
0.404;0.443;aaa;
0.819;0.835;aaaaaaaaa;
0.711;0.552;a;
0.261;0.179;aaaaaaa;
0.00315;0.00412;aaaa;
0.823;0.312;aaaaaaaa;
0.184;0.899;aaaaaaa;
0.305;0.311;aaaaaaaa;
0.977;0.961;aaaaaaaa;
0.191;0.208;aaaaaa;
0.00461;0.412;aaaa;
0.849;0.628;aaa;
0.813;0.497;aaaaaaaa;
0.682;0.442;aaaaaaaa;
0.807;0.376;a;
0.212;0.656;aaa;
0.938;0.864;aaaaaaaa;
0.649;0.974;a;
0.726;0.178;aa;
0.805;0.506;aaa;
0.452;0.613;aaaaa;
0.716;0.767;aaaaaa;
0.95;0.869;aaaaaaaaa;
0.409;0.689;aaaaa;
0.211;0.591;aaaaaaaaa;
0.905;0.189;aaaaaaa;
0.569;0.00589;aaaaaaaaaa;
0.122;0.981;aaaa;
0.618;0.878;aa;
0.873;0.672;aaaaa;
0.0301;0.148;aa;
0.805;0.633;a;
0.97;0.0411;aaaaaaaaaa;
0.204;0.387;aaaaa;
0.76;0.48;aa;
0.522;0.715;aaaaaaa;
0.346;0.079;a;
0.573;0.111;aaaaaaaaa;
0.718;0.222;aaa;
0.313;0.0647;aaaaaaaa;
0.717;0.221;a;
0.524;0.72;aaaaaaaaa;
0.0462;0.95;aaaaa;
0.345;0.698;aaaaaaaaa;
0.283;0.51;aaaaaaa;
0.812;0.197;aaaaaaaaa;
0.742;0.15;aa;
0.447;0.0989;aaaaaaa;
0.711;0.943;aaaaaaa;
0.00998;0.784;aaaaaaa;
0.00258;0.341;aaaa;
0.512;0.0542;aaaaaa;
0.195;0.687;aaaaa;
0.111;0.139;aaaa;
0.228;0.0755;aaaaaaa;
0.264;0.631;a;
0.508;0.729;aaa;
0.548;0.88;aaaaaa;
0.768;0.161;aaaaaaaaaa;
0.0578;0.28;aaaaaaaaa;
0.15;0.956;a;
0.985;0.0217;aaaa;
0.504;0.35;aaaa;
0.26;0.872;aaaaaaaa;
0.858;0.0177;aa;
0.26;0.534;aa;
0.758;0.707;a;
0.837;0.543;aaaaa;
0.694;0.595;aaa;
0.101;0.434;aaaaaaaaa;
0.00921;0.793;aa;
0.679;0.0397;aaaaaaaaa;
0.701;0.0853;aaaaa;
0.52;0.349;aaaaaaaa;
0.972;0.327;aaaaaaaa;
0.0206;0.814;a;
0.29;0.418;a;
0.626;0.4;aa;
0.828;0.534;aaaaaaaaa;
0.234;0.991;aaaaaaaaa;
0.0734;0.522;aaaaaaa;
0.706;0.958;aaaaaaa;
0.826;0.264;aaaaa;
0.427;0.887;aaaa;
0.75;0.0525;aaaaaa;
0.327;0.597;aaaaaaaa;
0.196;0.535;aa;
0.96;0.933;aaaaaaaaaa;
0.0315;0.396;aaaaaaaaa;
0.812;0.955;aaaaaaa;
0.438;0.11;aaaaaaaaa;
0.382;0.748;aaa;
0.37;0.69;aaaaa;
0.941;0.768;aaaaaaa;
0.323;0.114;aaaaaaa;
0.358;0.186;aaaaaaaaa;
0.708;0.662;a;
0.228;0.145;aaaaaaa;
0.203;0.898;aaaa;
0.607;0.0675;aaaaaaaa;
0.136;0.96;aa;
0.464;0.203;aaa;
0.00772;0.703;aaaaaaa;
0.693;0.0333;aaaaaaaaaa;
0.531;0.925;aaaaaaaa;
0.895;0.21;aaaaaaa;
0.161;0.93;aaaaaaaa;
0.246;0.231;a;
0.522;0.359;aaaaaaaaa;
0.264;0.307;aaaaaaaa;
0.818;0.178;aaaaaaaaa;
0.107;0.121;aaa;
0.278;0.107;aaaaaaaa;
0.523;0.694;aaaaaaa;
0.827;0.87;aaaa;
0.686;0.83;aaaaaa;
0.868;0.566;aaaaaaaaaa;
0.595;0.921;aaaaaa;
0.931;0.651;aaaaaaaa;
0.666;0.218;a;
0.432;0.318;aaaaaaaa;
0.25;0.408;aaaa;
0.923;0.273;aaaa;
0.768;0.136;aaaaaaaaa;
0.853;0.29;aaaaaaaaa;
0.786;0.72;aaaaaaaaa;
0.266;0.0498;aaaaaaaaa;
0.461;0.405;aaaaaaaa;
0.974;0.855;aaaaaaaaaa;
0.805;0.0778;aa;
0.0826;0.926;aaaa;
0.421;0.537;aaaaaaa;
0.219;0.15;aaaaaaaa;
0.292;0.501;aaa;
0.782;0.289;aaa;
0.0749;0.129;aaa;
0.71;0.377;aaaaaa;
0.93;0.934;aaaaa;
0.766;0.974;aaa;
0.275;0.134;aaaaaaa;
0.212;0.749;aaaaaaa;
0.137;0.628;aaaaaaa;
0.406;0.267;aaaaaaaaa;
0.0158;0.921;aaaaa;
0.725;0.324;aa;
0.227;0.624;aaaaaaaaa;
0.612;0.239;aaaaa;
0.767;0.822;aaaaaaaa;
0.0413;0.562;aaaaaaaaaa;
0.314;0.859;aaaaaaaa;
0.134;0.00355;aaaaaaa;
