ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,6);ATT7(string,7);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,10);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(string,8);ATT29(string,1);ATT30(string,1);ATT31(string,2);ATT32(float,1);ATT33(float,1);ATT34(string,10);
0.743;aaaaa;0.32;0.902;0.573;aa;aa;aaaaaaa;aaaa;0.101;0.953;0.348;aaaaa;0.31;a;a;0.351;0.499;0.194;0.491;0.4;0.869;0.523;0.145;aa;0.629;0.187;aaaaaaaa;aaaaaaaa;a;a;aa;0.873;0.506;aaaaa;
0.309;aaaaaaaa;0.134;0.249;0.228;aa;aaa;aa;aa;0.966;0.541;0.245;aaaa;0.43;aa;aaaa;0.971;0.975;0.993;0.233;0.488;0.928;0.296;0.51;aaaa;0.218;0.4;a;aaaa;a;a;aa;0.884;0.523;aaaaa;
0.111;aaaaaaa;0.0768;0.202;0.93;aa;aaaaa;a;a;0.58;0.715;0.2;aaaaaa;0.382;aaaaaaaa;a;0.92;0.867;0.0718;0.273;0.582;0.612;0.258;0.232;aaaa;0.939;0.224;aaa;a;a;a;aa;0.681;0.5;aaaaaaaaaa;
0.547;aaaaaa;0.178;0.113;0.691;a;aaaaa;a;aa;0.491;0.143;0.0652;aaaa;0.818;aaaaaa;aaaaaaaa;0.39;0.0983;0.213;0.966;0.647;0.819;0.299;0.0959;a;0.174;0.365;aaa;aaa;a;a;aa;0.0691;0.369;aaa;
0.182;aaaaaaaa;0.358;0.217;0.869;aa;a;aa;a;0.818;0.518;0.674;aaaaaa;0.258;a;aaaa;0.0612;0.936;0.7;0.375;0.522;0.325;0.598;0.97;aaaa;0.252;0.882;aaaa;aaa;a;a;a;0.719;0.79;aaaaaaaaa;
0.857;aaaaaaa;0.998;0.493;0.0853;aa;aaaaa;aaaa;aaaa;0.813;0.741;0.665;aaaaaaaaa;0.785;aa;a;0.618;0.178;0.187;0.601;0.213;0.501;0.764;0.608;aa;0.322;0.827;aaaa;aaaaa;a;a;aa;0.807;0.0476;aaa;
0.78;aaaaaa;0.403;0.0336;0.883;aa;aa;aaaaaaa;aa;0.982;0.278;0.71;aaaaaaa;0.0729;aaaaaaaa;aaaa;0.704;0.557;0.766;0.706;0.953;0.17;0.782;0.0921;aaaa;0.262;0.72;aaa;aaaaaaaa;a;a;aa;0.484;0.209;a;
0.117;aaaaaaaa;0.175;0.159;0.947;aa;aaa;aaa;aaa;0.46;0.858;0.145;aaa;0.109;aaa;a;0.64;0.364;0.766;0.334;0.963;0.0955;0.872;0.329;aaa;0.583;0.643;aaaaaaa;a;a;a;a;0.777;0.135;aaaaaaaaa;
0.887;aaaaa;0.806;0.184;0.906;a;aaaaa;aaaaa;aa;0.0762;0.384;0.384;aa;0.929;aaaaaa;aaaa;0.393;0.298;0.195;0.542;0.73;0.918;0.389;0.476;a;0.333;0.35;aaaaaa;aaaa;a;a;a;0.211;0.137;a;
0.307;aaaaaaaa;0.784;0.492;0.686;a;aa;aaaa;aaa;0.303;0.346;0.629;aaaaaaa;0.0673;aaaaaaaaa;aaaaa;0.535;0.58;0.655;0.884;0.635;0.88;0.95;0.193;aaa;0.961;0.726;aaaaaaaa;aaaa;a;a;aa;0.448;0.974;aaaaaa;
