ATT0(string,7);ATT1(float,1);ATT2(string,10);
a;0.572;aaaaaaaaa;
aa;0.387;aaaa;
aaaaaa;0.98;aaaaa;
a;0.578;aaaa;
aaa;0.0903;aaaaaaa;
aaaaaa;0.166;aaaaaa;
aaaa;0.996;aaaaaaa;
aa;0.124;aaaaaaa;
a;0.178;aaaaaaaa;
aaaa;0.0289;aaaaaa;
aa;0.933;aaaaaa;
aaaaaa;0.0867;aaa;
aaaa;0.484;aaaaa;
aaaa;0.631;aaaaaaa;
aaaaa;0.146;a;
a;0.515;aa;
aaa;0.525;aaaaaa;
aaaa;0.437;aaaaaaa;
aaaa;0.402;a;
aaaaaa;0.454;aaaaa;
aaaaaaa;0.532;aaaaaaa;
aaaa;0.182;aaaaaaaa;
a;0.436;aaaaaaa;
a;0.0572;aaaaaaaa;
aa;0.788;aaaaa;
aa;0.456;aa;
aaaaaaa;0.748;aaaaa;
a;0.486;aaaa;
aaa;0.316;aaaaaaaaa;
aaaa;0.443;aaaaa;
aaaa;0.703;aaaa;
a;0.335;aaaa;
aaaaa;0.5;aaaaaaaaaa;
aaaa;0.417;aa;
aaaaa;0.582;aaaaaa;
a;0.843;aaa;
aa;0.148;aaaaaaaaa;
aaaa;0.234;aa;
aa;0.871;aaaaaaaa;
aa;0.43;a;
aaaaa;0.441;aaaaaaa;
aa;0.875;aaaa;
a;0.514;aaaaaaaaa;
aaa;0.331;aaa;
aaaaa;0.0951;aaaaaaaaaa;
aa;0.679;aaaaa;
aaaa;0.547;aaaaaa;
aaaa;0.777;aaaaaa;
aaaaaaa;0.131;a;
aaaaa;0.987;aaaaaa;
aaa;0.287;aaaaaaaa;
aaaaaaa;0.917;aaaaaaa;
aaaaa;0.138;aaaaaa;
aaaa;0.816;aaaaaaaaaa;
aa;0.603;aaa;
aaaa;0.275;aaaa;
aaaaaaa;0.055;aaaaaaaaa;
aaa;0.562;a;
aaaa;0.621;a;
aaaaaa;0.865;aaaaaa;
aaa;0.283;aaaaaaaaaa;
aaaa;0.703;aaaaaaa;
aaa;0.456;aaaaaaa;
a;0.716;aaaaaaaaa;
aaa;0.106;aaaaaa;
aaa;0.775;aaaaaaaaaa;
aaaaaa;0.717;aaaaaa;
aaaa;0.58;aaa;
aaaaaaa;0.65;aaaaaaaa;
aaa;0.655;aaaaa;
aa;0.659;aaaaaaaaa;
aa;0.545;aaaa;
aaa;0.945;aaaaaaaa;
aaa;0.38;aaaaaa;
aa;0.594;aaaaaaaa;
aaaaaaa;0.428;a;
a;0.658;aaa;
aaaaa;0.134;aaaaaaaaa;
aaaaaa;0.22;aaa;
aa;0.577;aaaaaa;
aa;0.687;aaaaaaaa;
aa;0.086;a;
aaaaaa;0.00625;aa;
aaaaaaa;0.623;aaaaaaaa;
a;0.0164;aaaaaaaaa;
aa;0.74;aaaaaaaaa;
aaaa;0.85;aaaaaaaaaa;
aaaaaa;0.446;aaaaa;
aaaaa;0.291;aaaaaaa;
a;0.386;aaaaaaaa;
aaaaa;0.702;aaaaaa;
aaaaaa;0.447;a;
a;0.204;aaaaa;
aa;0.272;aaaaaaaaaa;
aa;0.957;aa;
aaaaa;0.867;a;
aaaa;0.869;aaaa;
aaaa;0.996;aa;
aaa;0.346;aaa;
aaa;0.151;aaaaaaaaa;
a;0.751;a;
aa;0.544;aaaaaaaaa;
aa;0.0462;aa;
aa;0.693;aaaaaaaaaa;
aaa;0.134;aaaaaaaaa;
aa;0.682;a;
aa;0.00892;aaaaaaaaa;
a;0.474;aaaaaaa;
aaaaaa;0.722;aaaaaaa;
aaaaaaa;0.295;aaaaaaaaa;
aaaa;0.325;aa;
aaaaaaa;0.972;aaaaaaaaaa;
aa;0.297;aaaa;
aaaaaaa;0.395;aaaa;
aa;0.233;aaaaaa;
aaaaa;0.488;aa;
aaaaaa;0.535;a;
aaaaa;0.805;aaa;
aa;0.12;aaaaaaaaaa;
aaa;0.255;aaaaaa;
aaaa;0.244;aaaa;
aaaaaaa;0.635;aaaa;
aaaaaaa;0.286;aaa;
a;0.739;aaaaaaaa;
aa;0.195;aaaaa;
aaaaaa;0.817;aaaaaa;
aaaaaa;0.788;aaaaa;
aaaaaa;0.832;aaaaaa;
a;0.169;a;
aa;0.324;aaaaaaaaa;
aaa;0.672;aaaaaa;
aaaaaa;0.85;aaaaaaaa;
aa;0.548;aaaa;
aaaaa;0.946;aaa;
aa;0.0751;aaaaaaaaa;
aaaaaa;0.75;aaaaaaaaaa;
aaaaa;0.701;aaaaaaaa;
aa;0.373;aa;
aaa;0.19;aaaaaaa;
aa;0.684;aa;
aa;0.303;aa;
aaaaaaa;0.858;aaaaa;
aa;0.465;aaaaaaaaa;
aaaaaa;0.388;aaa;
aaa;0.399;aa;
aaaaaa;0.234;aaaaaaaa;
aa;0.0116;aaaaaa;
aaaaaa;0.267;aaaaaaaaa;
aaaaaaa;0.0983;aaaa;
aaaa;0.361;aaaaaaaaa;
aaaaaaa;0.469;aaa;
aaaaaa;0.293;aaaaa;
aaaaaaa;0.249;aaaaaaaaaa;
aaaaa;0.794;aaaaaaaaaa;
aa;0.457;aaaaaaaaa;
aaaaaa;0.414;aaaaaaaa;
aa;0.154;aaa;
aa;0.154;aaaaaaa;
aa;0.283;aaaaaaaaaa;
aaaaaa;0.585;aaa;
aaaaa;0.819;aaaaaaa;
aaaaaa;0.696;aaaa;
aa;0.818;aaaaa;
aa;0.316;aaaa;
a;0.616;aaaaaaaaa;
aaaa;0.246;aaaaa;
aaaaa;0.756;aaaaaaaaa;
aaaaa;0.897;aaaaaaaa;
a;0.0251;aaaa;
aaa;0.0404;aaaaaa;
aaaaa;0.27;aaaaa;
aaaaa;0.505;aaaaaaa;
aaa;0.563;a;
aaaa;0.228;aaa;
aaaaa;0.989;aaaa;
aa;0.212;aa;
aaaa;0.932;aa;
aaaaa;0.697;aaaaaaaaaa;
aa;0.193;aaaaaaa;
aaaaaaa;0.896;aaaaa;
aaa;0.872;a;
aaaaa;0.0297;aaaaaa;
a;0.352;aaaaa;
aaaa;0.357;aaaaa;
aaaaaa;0.601;aaa;
a;0.296;aaaaaaaa;
a;0.215;aaaaa;
aaaa;0.808;aaaaaaaaaa;
aaaaa;0.643;aaaaaaaa;
aaaaaaa;0.893;aaaaaaa;
aaaaaa;0.994;aaaaaaaa;
aaaaaa;0.701;aaaaa;
aaaaaa;0.762;aaaaa;
aaaa;0.423;a;
aaaaaa;0.728;aaaaa;
aaaaaaa;0.848;aaaaa;
aaaaaaa;0.643;aaaa;
aaaaa;0.145;a;
aaaaaa;0.055;aaaaaaaa;
a;0.974;aaaaaaaaa;
aaaaaa;0.488;aaaaa;
aaaaa;0.829;aaaaaaaa;
aaaaaaa;0.459;aaaaaaa;
aaaa;0.18;aaaaaaa;
aaaaaa;0.851;aaaaaaaaaa;
aa;0.752;a;
aaaaaa;0.499;a;
aaaaaaa;0.679;a;
aa;0.063;aaaaaaa;
aaaaaa;0.415;aaaa;
aaaaaaa;0.287;a;
aaaaaa;0.893;aaa;
a;0.306;aaaaa;
aaaaaaa;0.0862;aaaaaaaa;
aaaaaaa;0.283;aaa;
a;0.175;aaaaaa;
aaaaaa;0.614;a;
aaaaa;0.213;a;
aaaaaa;0.183;aaaaaaaa;
aaa;0.22;aaaaaa;
aaaaaa;0.18;aa;
aaaa;0.916;aaaaaa;
aaa;0.783;aaaaaaaa;
aaa;0.675;aaaaaa;
aaaaaa;0.477;aaaaaa;
aaaaaaa;0.508;aaa;
aaaaa;0.93;aaaaaaaa;
aaaaaaa;0.678;aaaaa;
aaaa;0.775;aaaaa;
aaaaaa;0.228;a;
aaaa;0.939;aa;
aaaaa;0.105;aaaaaaaa;
aaaaaaa;0.248;aaa;
aaaaaa;0.542;aaa;
a;0.877;aaaaaa;
aa;0.994;aaaaa;
aaaaa;0.667;aa;
aaaaa;0.364;aaaaaaa;
aaaaaaa;0.371;aa;
aaaaaa;0.342;a;
aaa;0.0447;a;
aaa;0.565;a;
a;0.0955;aaa;
aaa;0.22;aaa;
a;0.267;aa;
aaaaaaa;0.813;aaaa;
aaaa;0.426;aaaaaaa;
aa;0.993;a;
aa;0.721;aaa;
aa;0.619;aa;
a;0.917;aaaa;
aa;0.544;aaaaaaa;
aa;0.69;aa;
a;0.96;aaaaa;
aaaaaa;0.383;aaaaaaaaa;
aaaaa;0.828;aaaaaaaaa;
aaaaa;0.91;aaaa;
aaaa;0.408;aaaaaaaa;
aaa;0.44;aaaaaaa;
aa;0.238;aaaaaaaaaa;
aaaaaa;0.626;aaaaaaaaa;
aa;0.841;aaaaaaaaa;
aa;0.318;aaaaa;
aa;0.188;aaaaaaaaa;
aaaaaaa;0.341;aaaaaaaa;
aaa;0.743;aa;
aaaaa;0.182;aaaaaaaaa;
a;0.457;aaa;
aaaaa;0.387;aaaaaa;
aaa;0.0391;aaaa;
a;0.714;aaaaaaaaaa;
aaaaaaa;0.964;aaa;
a;0.959;aaa;
a;0.142;a;
aaaaaa;0.692;aaaaaaaaaa;
aaaa;0.531;a;
aaa;0.32;aaaaaaaaa;
a;0.758;aa;
aaaa;0.937;aaaaaaaa;
aaa;0.37;aaaaaa;
aaaaaa;0.136;aaaa;
aaaaa;0.894;aaa;
aaaa;0.14;aaaaaaaaaa;
aaaaa;0.626;aaaaaaa;
aaaaaaa;0.933;aaaaaaa;
aaaaaaa;0.889;aaaa;
aaaa;0.145;aaaaaaaa;
aaaaa;0.806;aaa;
aaaaaaa;0.0896;a;
aa;0.0607;aaaaa;
aaaaa;0.441;aaa;
aaa;0.962;aaa;
aaaa;0.266;aaaaaaa;
aaa;0.665;aaaaa;
aaaa;0.361;aaaaaaaaa;
aaaaaa;0.165;aaaaaaaaa;
aa;0.0472;aa;
aaa;0.613;aaaaaaa;
aa;0.107;aa;
aaaaaa;0.297;aaaa;
aaaaa;0.213;aaaaaa;
aa;0.727;aaa;
aaaaaa;0.288;aaaaaaaa;
aaaa;0.516;aaa;
aa;0.149;aaaa;
aaaaa;0.208;aaaaaaaaa;
aaaa;0.878;aaaaaaaa;
aaa;0.139;aaaaaa;
aaa;0.237;aa;
aaaaaa;0.459;aaaaa;
aa;0.915;aaaaaa;
aaaaaa;0.0335;aaaaaaa;
aa;0.813;aaa;
aaaaaaa;0.528;aaa;
aaaaaaa;0.972;aaaa;
a;0.122;aaaaaaaaa;
aaaa;0.813;aaaaaaaaaa;
aaaa;0.607;aaaaaaa;
aa;0.73;aaaaaaaaaa;
aaaaaa;0.367;aaaaaaa;
aaaaaaa;0.462;aaaaaaaaa;
aa;0.73;a;
a;0.264;a;
aaa;0.459;aaa;
aaa;0.889;aaaaa;
aaaaaa;0.146;aaaaaaa;
aaaaaa;0.161;aaaaaaaa;
aaaa;0.778;aaaaa;
a;0.0867;aa;
aaaa;0.209;aa;
aa;0.0175;aaaaaaaaa;
aaaaaaa;0.254;aaaa;
aa;0.755;aaaaa;
aaaa;0.298;aaa;
aaaaaa;0.825;aaaa;
a;0.655;aaaaaaaa;
aaa;0.247;aa;
a;0.0159;aaaaaaaa;
aaaaaa;0.162;a;
a;0.137;aaaaaaaaa;
a;0.507;aaaaa;
aaaaa;0.316;aa;
aaaa;0.517;a;
aa;0.274;aaaaaa;
aaaaaa;0.251;a;
aaaaa;0.0677;aaaaaa;
a;0.58;aaaaaaaaaa;
a;0.227;aaa;
aaa;0.761;aaaaaaaaa;
aaaa;0.837;aaaaa;
a;0.848;a;
aaa;0.621;aaaaaa;
a;0.794;aaa;
aaa;0.976;aaaaaaaaa;
aaaaaa;0.895;aa;
aaaaaa;0.707;aaaaa;
a;0.298;aa;
aaaaaa;0.755;aaaaa;
aaaa;0.531;aaaaa;
aaaaaaa;0.0601;aaa;
aaa;0.59;aaaaaaaa;
aaaa;0.959;aaaaaaaa;
a;0.0223;aaaaaaaaa;
aaa;0.934;aaaaaaaa;
a;0.565;aaaaa;
aa;0.482;aa;
aaaaaa;0.688;aaaaa;
a;0.285;aaaaaa;
aa;0.885;aaaaaaa;
aaaaaa;0.4;aaa;
aa;0.579;aaaaaaa;
aa;0.957;aaaaaaaaaa;
a;0.585;aaaaaaaa;
aa;0.37;aaaaaaaaaa;
aaaaa;0.975;aaaaa;
aaaa;0.716;aaaaa;
aa;0.579;aaaa;
aaaa;0.762;aaaaaaaaa;
aaaa;0.451;aaaaa;
aa;0.584;aaa;
aaaa;0.09;a;
aaaaaaa;0.898;aaaa;
aaaa;0.0674;a;
aaa;0.000381;aaaa;
aaa;0.252;aaaaaa;
aaaaaa;0.219;aaaaaaaa;
aaaaaa;0.67;aaa;
aaaaaa;0.0786;aaaa;
aaaaaaa;0.408;a;
a;0.758;aa;
aaa;0.957;a;
aaaaaaa;0.469;aaaaaa;
aaaaaaa;0.273;aaaaaa;
aaaaaaa;0.878;aaaaaaaaa;
aaaa;0.882;aaaaaaaaaa;
aaaaa;0.146;a;
aaa;0.819;aaaaaaaa;
aaaaaaa;0.279;aaa;
aaaaaa;0.737;aaaaa;
aaaaa;0.675;aaaaaaaaaa;
aaaaaa;0.248;a;
aaaaaaa;0.46;aaaaaaaa;
