ATT0(string,7);ATT1(float,1);
aaa;0.379;
aa;0.274;
aaaaaaa;0.873;
aaaaaa;0.638;
aaa;0.743;
aaaaa;0.437;
aaa;0.198;
aaa;0.548;
a;0.0657;
aaaaaa;0.593;
aaaaa;0.284;
aaaaaaa;0.58;
aaaaa;0.3;
aaaaaa;0.176;
aa;0.755;
aaa;0.511;
aaa;0.608;
aa;0.674;
aaa;0.735;
aaaaa;0.979;
aaaa;0.125;
aaaaaa;0.474;
a;0.156;
aaaa;0.7;
aaaa;0.317;
aaaaa;0.0231;
a;0.672;
aa;0.837;
aaa;0.663;
aaaaaa;0.453;
aaaaaa;0.527;
aaaaaa;0.523;
aaaaaa;0.481;
aaaaaa;0.913;
aaaaa;0.648;
aa;0.0826;
aaaaa;0.497;
aaa;0.826;
aaaaa;0.233;
a;0.939;
aaaaa;0.339;
aaa;0.182;
aaaaa;0.434;
aaa;0.713;
aaa;0.266;
aaaaa;0.00666;
aaaaaaa;0.75;
