ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.873;0.371;aa;
0.408;0.368;aaa;
0.774;0.589;aaaaaaaaa;
0.297;0.487;aaaaaaaaa;
0.0217;0.568;a;
0.652;0.197;aaaaaaa;
0.131;0.595;aaaa;
0.252;0.0869;a;
0.56;0.738;aaa;
0.204;0.584;aaaaaaa;
0.956;0.144;aaaaaa;
0.167;0.608;aaaaaa;
0.38;0.171;aaaaa;
0.0931;0.0253;aaaaaa;
0.478;0.388;aaaaaaa;
0.926;0.262;aaaaaaaa;
0.691;0.565;aaaaaaaa;
0.439;0.152;aaaaaaaaa;
0.328;0.125;a;
0.158;0.236;aaa;
0.772;0.308;aaaaaaaa;
0.342;0.944;a;
0.0845;0.422;aaaaa;
0.655;0.526;aaa;
0.869;0.775;aaaaaa;
0.348;0.379;aaaaaaaa;
0.904;0.0323;aaa;
0.978;0.864;aaaaaaaaa;
0.844;0.0835;aaaaaa;
0.272;0.205;aaaaaaaaa;
0.43;0.93;aaaaaaaaa;
0.447;0.678;aaaa;
0.971;0.101;aaa;
0.743;0.0641;aaaaaaaaaa;
0.188;0.226;aaaa;
0.39;0.677;aaaaa;
0.109;0.926;aaaaaaa;
0.792;0.475;a;
0.667;0.412;aa;
0.895;0.828;aaaa;
0.185;0.707;aaaaaaaaa;
0.653;0.754;aa;
0.701;0.438;aaa;
0.694;0.341;a;
0.495;0.408;aaaaaaaa;
0.43;0.277;aaaaaa;
0.534;0.627;aaaaaa;
0.31;0.596;aaaa;
0.622;0.647;aaaaa;
0.843;0.98;aaaaaaaa;
0.245;0.804;aaaaa;
0.813;0.686;aaaaaaaa;
0.957;0.932;aaaaaa;
0.444;0.733;aaaaaaaa;
0.668;0.87;aaaaaaa;
0.763;0.0592;aaa;
0.621;0.544;aaaaaaa;
0.923;0.113;aaa;
0.109;0.989;aaaa;
0.869;0.34;a;
0.57;0.875;aaa;
0.96;0.738;aaaaaa;
0.923;0.417;aaaaaaaaa;
0.628;0.405;aaaaaaa;
0.641;0.806;aa;
0.607;0.505;aaaaa;
0.522;0.744;aaaaaaaa;
