ATT0(float,1);ATT1(float,1);
0.176;0.153;
0.177;0.911;
0.0699;0.609;
0.527;0.909;
0.96;0.429;
0.326;0.231;
0.271;0.807;
0.788;0.369;
0.363;0.698;
0.661;0.599;
0.929;0.55;
0.112;0.102;
0.516;0.741;
0.0954;0.0325;
0.475;0.563;
0.127;0.461;
0.494;0.0638;
0.0702;0.566;
0.191;0.145;
0.555;0.0973;
0.774;0.0195;
0.557;0.55;
0.48;0.828;
0.82;0.345;
0.641;0.3;
0.754;0.496;
0.59;0.813;
0.266;0.571;
0.764;0.999;
0.916;0.749;
0.376;0.357;
0.692;0.184;
0.862;0.579;
0.637;0.0934;
0.331;0.0557;
0.37;0.981;
0.83;0.11;
0.184;0.587;
0.159;0.357;
0.921;0.953;
0.208;0.562;
0.398;0.124;
0.562;0.82;
0.773;0.116;
0.854;0.024;
0.695;0.685;
0.248;0.33;
