ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.282;aaaaaaaa;a;
0.954;aaaaaaaa;aaaaaaa;
0.756;a;aaa;
0.561;a;aaaaaaaaa;
0.0723;aaaaaaaa;aaaaa;
0.617;aaaa;aaaa;
0.0299;aaa;aaaa;
0.204;aaa;aaaaaaa;
0.658;aaaaaaa;aaaaaa;
0.0761;aaaaaa;aaaaaaaa;
0.942;aaa;aaaaa;
0.412;aa;aa;
0.0731;aa;aaaaaaa;
0.421;aaaaaa;aaaaaaa;
0.748;aaaaaaaaa;aa;
0.736;aaa;aaaaaaaaa;
0.214;aaaaaaaa;aaaaaaa;
0.339;aaaaa;aaaaaaa;
0.877;aaaaaa;aa;
0.784;aaaaaaa;aaaaaaaaaa;
0.678;aaaaaaaa;aaaaaaaaaa;
0.738;aaaaaaaaa;aaaaaa;
0.732;aaaaa;aaaaaaaa;
0.203;aa;aaaaaaaa;
0.17;aaaaaaaa;aaaaa;
0.331;aa;aaaa;
0.518;aaaaaaa;a;
0.955;aaaaa;aaaaaa;
0.543;aaaa;a;
0.143;aaaa;aaaaaaa;
0.506;aaaaa;aaaaaaaa;
0.349;aa;aaaaaaaa;
0.0681;aaaaaaaaa;aaaaaaaaa;
0.348;aaaaaaaa;aaaaaa;
1;aaaa;aaaa;
0.162;aaaaaaaaa;aaaa;
0.0842;aaaaaaaa;aaaa;
0.267;aa;aaaaaaaaa;
0.0542;aaaaaaaaa;a;
0.768;aaaa;aaaaaaa;
0.223;aaaaaa;aaa;
0.515;aaaa;aaa;
0.977;a;aa;
0.947;aaa;aa;
0.351;aaaaaa;aaaaaaaaaa;
0.508;aaa;aaa;
0.212;aaaaaaaa;aaaaa;
0.226;aaaaaaaaa;aaa;
0.971;aaaa;aaaaaa;
0.791;aaaa;aaaaaaaaaa;
0.426;aaaaaaaa;aaaaa;
0.0205;aaaaaa;aaaaaaaa;
0.439;aaaaaa;aaaaaa;
0.81;aaaaaaa;aa;
0.656;aa;aaaaaaa;
0.672;aaaaaa;aaaaaa;
0.364;aaaaaaa;aaaaaaaaaa;
0.108;aaaaaaaa;aaaaaaaa;
0.0426;aaa;aaaaaa;
0.689;aaaaa;aaaaaaaaa;
0.622;a;aaaaaa;
0.455;aaaaa;a;
0.967;aaaaaaaaa;aa;
0.169;aaaaaaaa;aaaaaaaaaa;
0.551;aaaaa;aaaaaaaa;
0.503;aaaaa;aaaaaaaaa;
0.531;aaaaaaaa;a;
0.271;aaaaaaa;a;
0.711;aaaaaaaaa;aaaaaaaaa;
0.495;aaaa;aaaaaa;
0.372;aaaaaaaaa;aaaa;
0.792;aaaaaa;aaaaaa;
0.747;aaaaaaaa;aaaaaaaaa;
0.167;aaaaa;aaaaa;
0.718;aaaaaaa;a;
0.243;aaa;aaaaaa;
0.193;a;aaaaaaaaaa;
0.839;aaaaaaa;a;
0.758;aaaa;aaa;
0.371;aa;aaa;
0.843;aaaaaa;aaaaaa;
0.0341;aaa;aaaaaaa;
0.842;a;aa;
0.428;aaaaaaaa;aaaaaa;
0.792;aaaaaa;aaaaaaaa;
0.162;aaaaaaaaa;aaaaaaa;
0.705;aaaa;aaa;
0.42;aaaa;aaaaaaaa;
0.494;aaaaa;aaa;
0.0135;aaaaa;a;
0.531;aaaaaaaa;aaaaaaa;
0.519;aaaaaaaaa;aaaaaaaaa;
0.00401;aaaa;aaaaaaa;
0.0572;aaaaaa;aaaa;
0.0769;aaaaa;aa;
0.432;aa;aaaa;
0.555;aaaaaa;aaaa;
0.127;aaaaaaa;aaaaaa;
0.944;aa;aaaaaaaaaa;
0.484;aaaaaaa;aaaaaaaaa;
0.865;aaaaaaaa;aaaaaaaa;
0.974;aaaa;a;
0.742;aaaaaa;aaaaaaa;
0.123;aaa;aaaaaa;
0.683;aaaaaa;aaaaa;
0.923;aa;aaaaaa;
0.56;aaaaaa;aaaaa;
0.417;aaa;aaaa;
0.171;a;aaaaa;
0.38;aaaaaaa;aaa;
0.591;aaaaaaaaa;aa;
0.675;aaaaaaaa;aaaaaaaa;
0.208;a;aa;
0.924;aaaa;aaaaaaaa;
0.56;aa;aa;
0.106;aaaaa;aaaaaaaaa;
0.0605;aaaa;aaaa;
