ATT0(string,4);ATT1(string,4);ATT2(string,10);
aa;aaa;aaaaaaaaaa;
aaa;aa;a;
a;aaaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;a;aaaa;
a;aaa;aaaaaaa;
aa;aaa;a;
aaaa;aaa;a;
aaaa;a;aaaaa;
aaaa;a;aaa;
a;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aa;
aaa;a;aaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aa;aaaa;
aaa;aaaa;aaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaaa;
aaa;aaa;a;
aaa;aa;aaaaaa;
aaaa;aaaa;aaaa;
a;aaaa;aaaaaa;
aaa;a;aaaaaa;
aaaa;aaaa;a;
aa;aaa;a;
aa;aaaa;aaaaa;
a;aaaa;aa;
aaa;aa;aaaaaaa;
a;aaa;aaaa;
a;a;aa;
aaaa;aaaa;aaaaaaaa;
aaa;aaa;aaaa;
aaaa;aaa;a;
aa;aaa;aaaaa;
aa;aa;aaaa;
aa;aa;aaaaaaa;
aa;aaaa;aaa;
aaa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaa;aaaa;
a;a;aaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaa;aaaaa;
aaa;aa;aaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaaa;a;
a;aaa;aaaa;
aa;aaaa;aaaaa;
aaa;aaaa;aaaa;
aa;aaa;aaa;
aaaa;aa;aaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaa;
aa;aaa;aaaa;
a;aaaa;aaaaaa;
aaaa;aa;aa;
aaa;aa;aaaa;
aa;a;aaaaaaaa;
aaaa;aaaa;aaaa;
a;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aaaa;a;a;
aaaa;a;aaaaa;
aa;aaaa;aa;
aa;aaaa;aa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaa;
a;a;aa;
a;aa;a;
aaaa;aaa;aaaaaaa;
aa;aaaa;aaa;
aaaa;a;aa;
aaaa;a;a;
a;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaaa;a;aaaaaaa;
a;aaaa;aaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaa;
aaa;aaa;aa;
a;aa;aaa;
aaa;aaaa;aaa;
a;aa;a;
aa;aaaa;aaaaaaaaaa;
a;aa;aaa;
a;a;aaaaaaaaa;
aaa;aaaa;a;
aaaa;a;aaa;
aaaa;aaaa;aaaa;
aa;a;a;
aa;a;aa;
aa;aa;aaaaaaaaaa;
a;aaaa;aa;
aaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;a;aa;
aaa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;a;
aaa;aaaa;aa;
aaa;a;aa;
aa;a;a;
aaa;aa;a;
aa;aaaa;aaaa;
aaaa;aaa;aaa;
a;aa;aaaa;
a;aa;aaaaaaa;
a;a;aa;
a;aa;aaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaa;
aaa;a;aaa;
aaa;aa;aaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaa;
aaa;aaa;aaa;
aaa;a;aaaaaaa;
aa;aaaa;aaaaaaa;
a;aaa;aaaa;
aaa;aaa;aaaaaaaaa;
aaaa;a;aaa;
a;a;aaaaaaaaa;
aaaa;aaaa;aa;
a;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aa;aa;a;
aaa;aa;aaaaa;
aaa;a;aaaaaa;
aaaa;aaaa;aaaa;
aa;a;aaaa;
aa;aaa;aaaaaaaa;
aa;aaa;a;
aa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaaa;aa;
aaaa;aaaa;aaaaaaaaa;
a;aaa;aaaaa;
aaaa;a;aaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aaa;aa;
a;aaa;aaaaaa;
aa;aaaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaa;aa;
aa;aaaa;aaaa;
aaa;aaaa;aaaaa;
aaaa;a;aaaaaaaaa;
aaa;aaaa;aa;
aaaa;a;aaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaaa;aaaa;
aaaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaa;
aa;a;aaaaaaaaa;
aaa;aaa;aaaa;
aaaa;aa;aaaa;
aa;a;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aa;aa;
aa;a;aa;
aaaa;a;aaaaaaaa;
aaa;aa;aaaa;
aaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaa;
a;aa;aaa;
aa;aaa;aaaaa;
aaaa;aaaa;aaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
a;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;a;aaaaa;
aaa;aaaa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaa;
a;a;aaa;
aaa;aa;aaaaaaa;
aaaa;a;aaaaa;
aaaa;aa;aaaaaaa;
aa;aaaa;aaa;
aaaa;aaa;aaa;
a;aaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aa;a;a;
a;aaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaa;
aaa;aa;aaa;
a;aaaa;a;
aaa;aaa;aaaaaaaa;
aa;aaaa;aaa;
aa;aa;aa;
aaaa;aa;aa;
aaa;aaaa;aaaaaa;
a;aaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaa;a;
a;aaa;aaaaaaaa;
a;a;a;
a;aaaa;aaa;
aa;aa;aaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
a;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aaa;aaaa;
aa;a;aaaaa;
aaaa;aa;aaaaa;
aaaa;aa;aaaaa;
aa;aa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aa;a;
aaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaa;aaaa;
aaaa;aaaa;a;
aa;aaaa;a;
aaa;a;aaa;
aaa;a;aaaaaaaaa;
aaaa;aaaa;a;
aaaa;aaa;aaaaaaa;
aa;a;aaaaaa;
aaaa;a;a;
aaaa;aaa;aaaaaaaaaa;
aa;aaaa;aa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;a;
aa;aaa;aa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaa;
a;a;aaa;
aaa;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaa;
aaa;aaa;aaaaaaa;
aa;aaa;aaaaaaa;
aa;a;a;
aa;a;aaaaaaa;
aaa;aaa;aaa;
aaa;a;aaa;
aaa;a;aaa;
aaaa;a;aaaaaaa;
aa;aaaa;aaa;
a;aaa;aaaaaaa;
aaa;aa;aaaa;
aaaa;aaaa;aaa;
aaaa;aaaa;aaa;
aaaa;aaa;aaaaa;
a;aa;aaaaaaaa;
aaa;a;aaaa;
aa;aaa;aaaaaaaaaa;
aaa;aa;aaaa;
a;aaa;a;
a;aaaa;aaaaaaaaaa;
aaa;aaaa;aa;
aaaa;aa;aaaa;
aa;a;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaa;a;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aaa;aa;
a;aaa;aaa;
aaaa;aaa;aa;
aa;aaa;a;
aaa;aa;aaaaaaa;
a;aaa;aa;
aa;aaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaa;a;
aaa;aaaa;aaaaaa;
aa;a;aaaaaaaaaa;
