ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.513;aaa;aaaaa;
0.284;aaa;aaaaaaaaaa;
0.592;aaaaaaa;aaaaa;
0.3;aa;aaaaaaa;
0.808;aa;a;
0.534;aa;aaaaaa;
0.106;aa;aa;
0.856;aaaaa;aaaaaaaaa;
0.0454;aaa;aaaaa;
0.857;aaaaa;aa;
0.749;aaaaa;aaaaaa;
0.822;aaaa;aaaaa;
0.955;aaaaaa;aaaa;
0.151;aa;aaaaaaaa;
0.577;a;aaaaaaaaa;
0.343;aaa;aaaaaaa;
0.255;aaaaaaa;aaaaaaaa;
0.509;aaaa;aaaaaa;
0.485;aaa;aa;
0.736;aaa;aaa;
0.27;a;aa;
0.816;aaaa;a;
0.798;aaaa;aaaa;
0.741;aaa;aaaaaaaaa;
0.477;aaaaaaa;aaaaaaa;
0.445;aaaaa;aaaaaaa;
0.555;aaaaa;aaaaaaa;
0.64;aaaaa;aaaaaaaaa;
0.147;aaaaaaa;aaaaaaaaa;
0.49;aaaaa;aaaaaaaa;
0.892;aaaaa;aaaaaaaaaa;
0.183;aaaaaa;aaaaaaaaaa;
0.00463;aaaaaa;aaaaaaaaaa;
0.728;aaaa;aaaa;
0.765;aaa;aaaaa;
0.944;aaaaa;aaaaaa;
0.587;aaaaaa;aaaaa;
0.002;aaaaa;aa;
0.95;aaaaaa;aaa;
0.21;aa;aaaaaa;
0.925;aaaaaa;aaaaaa;
0.217;aa;aaaaa;
0.33;aaaaaa;aa;
0.547;aaaaa;aaa;
0.106;aaaaaa;aaa;
0.071;a;aaaaa;
0.0935;aaaaaa;aaaaaaaa;
0.803;aaaa;a;
0.536;aaaaaaa;aaaaaa;
0.695;aaaaaaa;aaa;
0.0696;aaaaaaa;aa;
0.111;aaaaaa;aaa;
0.835;aaa;aaaaaaa;
0.934;aaaaa;aaaaa;
0.391;aa;aaaaaa;
0.992;aaaaaaa;a;
0.612;aaaa;aaaaaaaaa;
0.68;aaa;aaaaaaaaaa;
0.00332;aaaaaa;aaaaaaaa;
0.326;aaaaaa;aaa;
0.216;aaaaaaa;aaaaaaaaa;
0.524;a;aaa;
0.915;aaaaa;aaaaaaaaa;
0.502;a;aaa;
0.312;aaaa;a;
