ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.524;aaa;aa;
0.276;aaaa;aaa;
0.972;aaa;a;
0.385;aaa;aaaaaaaaaa;
0.839;aa;aaaaaaaaa;
0.342;aa;aaaa;
0.626;a;aaa;
0.776;a;aaaaaaa;
0.474;aaaa;aa;
0.951;a;aaaaaaaa;
0.594;aaa;aaaaa;
0.699;aaaa;aaaaaa;
0.187;aaaa;aaaaaaa;
0.521;aaaa;a;
0.254;aaaa;aa;
0.0338;aaaa;aaaaaaaaa;
0.319;aaaa;aaaaaaa;
0.211;aaa;aaaaa;
0.709;a;aaaa;
0.44;aaaa;aa;
0.398;aaaa;a;
0.116;aaa;aaaaaa;
0.668;aaa;aa;
0.617;aaaa;a;
0.341;aaa;aaaaaa;
0.987;a;a;
0.761;a;aaaaaaaaaa;
0.524;aa;aaaaaa;
0.309;a;aaaaaa;
0.255;a;aa;
0.0348;aa;aaa;
0.609;aaaa;aaaaaa;
0.805;aaaa;aaaaa;
0.169;aaa;aaaaaaaaa;
0.469;a;a;
0.412;aa;aaaaaaaa;
0.966;aa;aa;
0.509;aa;aaa;
0.214;a;aa;
0.25;a;aaaa;
0.126;a;aaa;
0.883;aa;a;
0.0271;aa;a;
0.885;aaa;aa;
0.16;aaaa;aaaaaaaaaa;
0.654;aaa;a;
0.501;a;a;
0.129;a;aaaaaa;
0.828;aa;aaaaa;
0.0244;aaaa;aaaaaa;
0.365;aa;aaa;
0.803;aaaa;aaaaaa;
0.00856;aaaa;aaaa;
0.309;a;aaaaa;
0.684;a;aaaa;
0.418;a;aaaaaaa;
0.59;aaa;aaaaaaaa;
0.213;aaa;aa;
0.1;aaa;aaaaa;
0.204;aaa;aaaaaaaaa;
0.346;aaaa;a;
0.174;a;aa;
0.398;a;aaaaaaaaa;
0.0398;aaa;aaaaaaaaaa;
0.94;aa;aaaaaaaaa;
0.535;aa;aaaaaaaaaa;
0.472;aaa;aaaaaaaaa;
0.855;a;aaaaaaaaaa;
0.489;aaaa;aaaaa;
0.712;aaa;aaaa;
0.503;aaa;aaaa;
0.792;a;a;
0.354;aaa;aaaaaaaaa;
0.831;aaaa;aa;
0.49;a;aaaaaaaa;
0.935;aaaa;a;
0.697;aaa;aaaaaaaaa;
0.99;aaa;aaa;
0.217;aaa;aaa;
0.593;aaaa;aaaaaaa;
0.466;aaa;aa;
0.697;a;aaaaaaaa;
0.886;aaaa;aaaaa;
0.128;aa;aaa;
0.62;aaa;aaa;
0.42;aa;aa;
0.947;aaa;aaaaa;
0.245;a;a;
0.548;aaa;aaa;
0.775;aaaa;aaaaaaaaaa;
0.816;aa;aaaaaaaaaa;
0.48;a;aaaaa;
0.896;a;aaaaaaa;
0.471;aa;aa;
0.801;aaa;aaaa;
0.147;aa;aaaaaa;
0.183;aaa;aaaaaaaaa;
0.241;aa;a;
0.0701;aaaa;aaaa;
0.256;aaaa;aaaa;
0.842;aaaa;aaaaaaaaa;
0.714;aaaa;aa;
0.927;aaaa;aaaaaaaa;
0.775;aaaa;aaaa;
0.671;aa;aaaaaaa;
0.194;aaaa;aaaaa;
0.285;aaa;aaaaaaaaa;
0.636;aaaa;aaaaaaaa;
0.799;aaa;aaaa;
0.921;aa;aaaaaaa;
0.676;aaa;aaaaaaaaa;
0.0855;aaa;aaaaaaaaaa;
0.678;aaa;aa;
0.018;aa;aaa;
0.175;aaa;aaaaaaaaaa;
0.991;a;aaa;
0.33;aa;a;
0.322;a;aaaa;
0.149;aa;aaaaa;
0.375;aaaa;aaaaaaa;
0.0256;aa;aaaaaaaa;
0.564;aaa;aa;
0.181;a;aaaa;
0.79;aa;aaaa;
0.36;aaa;aaaaa;
0.675;aa;aaa;
0.104;aa;aaaaa;
0.486;aa;aaaaa;
0.437;aaaa;a;
0.557;a;aa;
0.567;aa;aa;
0.174;aaa;aa;
0.185;aa;aaaaaaaa;
0.938;aa;aaaaaaa;
0.446;aaaa;a;
0.393;a;aaaaaaa;
0.273;aaa;aaa;
0.83;aaa;aaa;
0.908;a;aaaaaa;
0.367;aaaa;aaaaaa;
0.963;aa;aaa;
0.434;a;aaaaaaaaa;
0.856;aaaa;aaaaa;
0.0855;aa;aaaaaaaaa;
0.474;aaa;aaaa;
0.589;aaaa;aaaaaaaaaa;
0.152;aa;aaaaa;
0.407;aaaa;a;
0.458;aaaa;aa;
0.414;aa;aa;
0.441;aaaa;aaa;
0.0646;aaa;aaaaaa;
0.196;aaaa;aaaaaaa;
0.658;aaaa;aaaaaaa;
0.00514;aa;aaaa;
0.605;aaaa;aaaaaaaa;
0.286;aaaa;aaaaaaa;
0.349;aaaa;aaaaaa;
0.139;aa;aaaaaaaaaa;
0.981;aa;aaaaaaaaa;
0.752;aa;aaaaaa;
0.676;a;aa;
0.273;aa;a;
0.655;aa;aaa;
0.899;aa;aaa;
0.863;aaa;aaaaaaaa;
0.61;aaaa;aaaaaaaaaa;
0.108;a;aaaaaaaa;
0.207;aa;aaa;
0.873;aa;aaaa;
0.908;aaaa;aaaaaaaa;
0.74;aa;aaa;
0.133;aa;aaaaaaaa;
0.43;aa;aa;
0.615;aa;aaaaaa;
0.101;aaa;aaaaaaaaaa;
0.762;aaaa;aa;
0.104;aa;aaaaaaaaa;
0.291;aaa;a;
0.853;aaaa;aaaaaaaa;
0.174;aaa;aa;
0.744;aaaa;aaaa;
0.831;aaa;aaaaa;
0.668;a;aaaaa;
0.144;aaaa;aaa;
0.176;aaa;aaaaa;
0.565;aaaa;aa;
0.265;a;aaaaaaaaaa;
0.0982;aaaa;aaaaa;
0.982;aaa;aaaaa;
0.464;aaa;aaaaaaaa;
0.568;aa;aaaaaaaa;
0.759;aa;aaaaaaa;
0.434;aaaa;aaaaaaaaa;
0.453;aa;aaaaaa;
0.659;aa;aaa;
0.667;a;aa;
0.7;aa;aaaaaaaa;
0.23;a;aaaaaaa;
0.269;aaaa;aa;
0.911;aaaa;aaa;
0.554;aaa;aaaaaaaa;
0.39;aa;aaa;
0.276;aaaa;a;
0.22;aaaa;aaaaa;
0.25;aa;aaaaaaaa;
0.843;a;aaa;
0.47;a;aaaaaaaaa;
0.453;aa;aaaaaaaa;
0.0678;aa;a;
0.783;a;aaaa;
0.749;aaaa;aaaaaaa;
0.875;aa;aa;
0.666;aaaa;aaaaaaaaa;
0.835;aa;aaaa;
0.0848;aaaa;aaaaaaaa;
0.485;a;aaaaaaaa;
0.0541;aa;aaaa;
0.51;a;aaaa;
0.59;aaaa;aaa;
0.038;aaa;aaa;
0.289;aaaa;aaaa;
0.635;aaaa;aaaaaaaaa;
0.824;aaaa;aaaaa;
0.393;aaa;aaa;
0.136;a;aaaaaaaaa;
0.981;aaaa;aaaa;
0.754;aa;aaaaaaaaa;
0.607;aa;aaaa;
0.621;aaaa;a;
0.333;aaa;aaaaaaaaaa;
0.392;aaaa;aaaaaaaaa;
0.232;aaa;aaaaa;
0.00942;aa;aaaa;
0.792;a;aaa;
0.836;aa;aaaa;
0.292;aa;aaa;
0.249;a;aa;
0.629;aaa;aaaaaaaaa;
0.825;aa;a;
0.169;a;aa;
0.676;aaaa;a;
0.994;aaaa;aaaaaaaaa;
0.0902;aa;a;
0.444;aaaa;aaaaaaaaa;
0.14;aaa;aaaa;
0.0681;aaaa;aa;
0.319;aaa;aa;
0.575;a;a;
0.115;aaaa;aaaaaaaa;
0.584;aa;aaa;
0.388;aaa;a;
0.0803;aaa;a;
0.986;aaa;aaaaa;
0.39;aaa;aaaaaaaaaa;
0.0303;aaa;aaaaaaaa;
0.0304;aaa;aaaaaaaaa;
0.204;aaaa;aa;
0.0178;aa;aaaaa;
0.524;aa;aaaaaaaaaa;
0.289;aaa;aa;
0.547;a;aaaa;
0.245;aa;aaaaaaaaa;
0.428;aa;aa;
0.0688;a;aaaaaaaa;
0.994;aaa;a;
0.437;aa;aaa;
0.255;aaaa;a;
0.293;aaa;aaaaaaa;
0.936;a;aaaaa;
0.692;a;aaa;
0.907;aaa;aaaa;
0.767;a;aaaaaaaaa;
0.563;aaaa;aaaaaa;
0.919;a;aa;
0.417;a;aaaa;
0.00214;a;aaa;
0.0625;a;aaaaaaaaa;
0.734;aaaa;aaaaa;
0.207;a;aaaaaaa;
0.554;aaa;aaaaaaaaaa;
0.114;aaa;a;
0.445;aaa;aaaa;
0.102;a;aa;
0.518;aaa;aaaaaa;
0.0868;aa;aaaaaaaaaa;
0.415;aaa;aaaa;
0.796;aa;a;
0.731;aa;aaaaa;
0.471;aaaa;aaa;
0.461;aaa;aaa;
0.656;aaa;a;
0.783;a;aaaaaaa;
0.768;aaaa;aaaaaaaaa;
0.769;aa;aaaaaa;
0.534;aa;aaaaaaaaaa;
0.597;aa;aaa;
0.156;a;aaaa;
0.0316;aa;aaaa;
0.496;a;aaaa;
0.819;aa;aaaaaaaa;
0.939;aaa;a;
0.655;aaaa;aaaaa;
0.488;aa;aa;
0.515;aa;aaaaaaa;
0.764;aa;aaaaaaaa;
0.641;a;aaaaaaa;
0.379;aaa;aaaaaaaa;
0.167;aaa;aaaaaaaa;
0.497;aa;aaaa;
0.414;aaaa;aaaa;
0.555;aa;aaaaa;
0.64;aa;aa;
0.771;aaa;aaaaaaaaa;
0.657;aa;aaaa;
0.593;aa;aaaaaaa;
0.805;aaa;aaaa;
0.72;a;aaaa;
0.802;aaaa;aaaaaaaaa;
0.649;aaaa;aaaa;
0.609;aaa;aaaaaa;
0.134;aaa;a;
0.517;aaaa;aa;
0.307;a;aaaaa;
0.683;a;a;
0.832;aaa;aaaaaaaaa;
0.524;aa;aaaaaaaaa;
0.241;aaaa;aa;
0.787;aaa;aaa;
0.683;aaaa;a;
0.289;aa;a;
0.0618;aaaa;aaaaa;
0.541;aaaa;aa;
0.0857;aaaa;aaa;
0.314;aaa;aaaaa;
0.439;aaa;aaaaaaa;
0.0406;aaa;aaaaaaaa;
0.721;aa;aaaaaaa;
0.275;aaaa;a;
0.0504;aa;aaaa;
0.44;aa;aaaa;
0.905;aaaa;aaaaaa;
0.366;aaaa;aaaaaaaa;
0.705;aaaa;aaa;
0.553;aa;aaaaaaaaaa;
0.0371;a;aaaaa;
0.0173;aaa;aaaaaa;
0.368;a;aaaa;
0.728;aaaa;a;
0.943;aa;aa;
0.483;aa;aaaaa;
0.63;a;aaaaaaaaaa;
0.131;aaa;aa;
0.201;aaaa;aaaa;
0.0174;aa;aaaaa;
0.107;aa;aaaaaaaaa;
0.251;aa;aaaaaaaa;
0.971;aaaa;aaa;
0.0581;aaa;aaaaaaaa;
0.218;aaaa;aaaaaaaaa;
0.372;a;aaaaaaaa;
0.269;aaaa;aaaaaaa;
0.585;a;aaa;
0.423;aaa;aaaaaaaa;
0.377;aaaa;aaaaa;
0.414;aa;aaaaaaaaaa;
0.987;aa;aaa;
0.243;aa;aaa;
0.724;aa;aaa;
0.257;a;aaaaaaaaaa;
0.781;aaa;aaaaaaaaaa;
0.416;aa;aaaa;
0.189;aa;a;
0.0339;a;aaaaaaa;
0.962;aaaa;aaa;
0.486;aaa;aaaaaaaaa;
0.703;aa;aaaaa;
0.517;a;aa;
0.868;aa;aaaaaaaaa;
0.977;aaa;aaaa;
0.624;aa;aa;
0.149;a;aaaaaaa;
0.128;aaaa;aaaaaa;
0.427;aaaa;aaaaaaaaaa;
0.793;aaaa;aaaaaa;
0.0121;aaa;aaaaaaaa;
0.845;aa;aaaaaaaaaa;
0.0237;aaa;aaa;
0.215;a;aaaaa;
0.0992;aaaa;aaaaaaaaa;
0.753;aaaa;a;
0.122;aa;aaaaaaa;
0.95;aaa;aaaaaaaaa;
0.441;aaaa;aaa;
0.524;aa;aaaaaa;
0.817;aa;aaaaaaaa;
0.0496;aa;aa;
0.925;aa;aaaa;
0.261;a;aaaaaa;
0.456;aaa;aa;
0.891;aaa;aaaaaaaaa;
0.416;aa;aaaaaaa;
0.037;a;aaaaa;
0.688;aaaa;aa;
0.339;aaa;aaa;
0.978;aaaa;aaaaaaaaa;
0.462;aaa;aaaa;
0.319;aa;aaaaaaaa;
0.748;a;aaaaaaaaaa;
0.687;aa;aaaaaaa;
0.0907;aaa;aaaaaaaa;
0.141;aaa;aa;
0.218;a;aaaaaaaa;
0.841;aaa;aaaaaa;
0.715;aaaa;aaa;
0.605;aa;aaaaaaaaa;
0.949;aaa;a;
0.637;aaaa;aaaaaaaa;
0.312;a;aaa;
0.624;aaa;aaaaaaaa;
0.374;aaaa;aaaaa;
0.561;aaa;aa;
0.865;a;aaaaaa;
0.347;aaa;a;
0.527;a;aaaa;
0.548;aa;aaaaaaaaa;
0.624;aaa;a;
0.239;aa;aaaaaaaaa;
0.922;aa;aaaaaaaa;
0.603;aaa;a;
0.166;aaaa;aaaaaaaa;
0.588;aaa;aaaaa;
0.304;aaa;aaaaaaa;
0.779;a;aaaaaa;
0.816;aa;aaaaaaaaa;
0.93;a;aaaa;
0.989;aaa;a;
0.265;aa;aaaaaaaa;
0.0314;a;aaaaaaaa;
0.302;aa;aaaaaaaaa;
0.3;aa;a;
0.659;aa;aaaaaaa;
0.374;aaaa;a;
0.432;a;aaaa;
0.944;aa;aaaaa;
0.0552;aa;aaaaaaaaa;
0.701;a;aa;
0.142;aa;aaaaa;
0.883;aa;aaaaaaa;
0.26;aaaa;aaaaaaaa;
0.527;aaa;aa;
0.516;aaaa;aaaaaaaaaa;
0.0802;aaa;a;
0.958;aa;aaaa;
0.474;aaaa;aaaaaa;
0.804;a;aaaaaa;
0.962;aaa;aaaaaa;
0.882;aa;aaaaaaaa;
0.502;aaa;aaaaa;
0.501;a;aaaaaaa;
0.428;a;aaaaaaaa;
0.455;aaaa;aaaaaa;
0.475;aa;aaaaaaaa;
0.744;aaaa;aaaaa;
0.191;aa;aa;
0.109;aa;a;
0.466;aaaa;a;
0.959;aaaa;aaaaa;
0.408;aa;aaa;
0.57;aaaa;aaaaaaaa;
0.354;aaa;a;
0.605;aaaa;aaaaa;
0.216;aaa;aaaaa;
0.994;aaaa;aaaaa;
0.994;aaaa;aaa;
0.126;aa;aaaaaaa;
0.997;a;aa;
0.34;aa;aaaa;
0.524;aaaa;aaaaaaaaaa;
0.851;aa;aaaaa;
0.359;aa;aa;
0.441;aa;aaaaaa;
0.158;aa;aaaaaaaa;
0.912;aa;aa;
0.00184;aaaa;aaaaa;
0.944;a;aaaa;
0.172;aaaa;aaaaaaa;
0.641;aaaa;aaaaaa;
0.866;a;aaaaaaaa;
0.00746;aa;aaaaaaa;
0.178;aaaa;a;
0.649;aaaa;aaaaaa;
0.514;aaa;aaaaaaaaa;
0.605;a;aaaaaa;
0.321;aaa;aaaa;
0.394;aa;aaaaa;
0.364;a;aaaaaaaaaa;
0.81;aaaa;aaaaaaaaaa;
0.853;aaaa;aaaaaaaaaa;
0.847;a;aaaaaaaaaa;
0.379;aaaa;aaaaaaaaa;
0.997;aaa;aaaaaaaaa;
0.909;aaa;aaa;
0.292;aa;a;
0.799;aaa;aaaaaaaaaa;
0.226;aaaa;aaaaaaaa;
0.401;a;aaaaaaaa;
0.681;aaaa;aaaaaaaaaa;
0.08;aa;aa;
0.992;aaa;aa;
0.553;a;aaaaaaaaaa;
0.176;a;a;
0.531;aaa;aa;
0.127;a;aaaaaa;
0.168;aaa;aaaaaaaa;
0.803;a;aaaaaaaa;
0.204;aa;aa;
0.975;aaa;aaaaaa;
0.165;aa;aaaaaaaaa;
0.273;aaaa;aaaaaaaaa;
0.206;a;aaaaaaaaaa;
0.0358;aa;aaaaa;
0.291;a;aaaaaaa;
0.131;aa;aaaaaaaa;
0.626;a;aaaaa;
0.402;a;aaaaaaaaaa;
0.0623;aaa;aaaaaaaaa;
0.365;a;aaaaaaaaa;
0.363;a;aaaaa;
0.00838;aaaa;a;
0.396;aa;a;
0.0961;aaaa;aaaaaaa;
0.937;aaaa;aa;
0.744;aaa;aaaaaaaa;
0.0793;aa;aaa;
0.863;a;aaaaa;
0.301;aaa;aaa;
0.319;aaaa;aaaaaaaaa;
0.151;aaaa;aaaaaaaaa;
0.518;aa;aaaaaaaa;
0.125;a;aaa;
0.158;a;aaaaaa;
0.542;aaa;aaa;
0.929;aa;aaaaaaaaa;
0.2;aaaa;aa;
0.345;aaa;aaaaaaa;
0.107;aa;aaaaaaaaaa;
0.597;a;aaaaa;
0.0769;aaaa;aaa;
0.348;aaaa;aaaaaa;
0.913;aa;aaa;
0.746;aaaa;aa;
0.0146;aaaa;aaaaaaa;
0.768;a;aa;
0.667;a;aaaaaa;
0.701;aaa;aaa;
0.497;a;aaa;
0.0356;a;aaaaaaaa;
0.551;a;aaaaaaaa;
0.0173;aaaa;aaaaaaaaaa;
0.347;aaaa;aaaaaaaa;
0.247;aaa;aaaaaaaaaa;
0.662;aaaa;aaaaaaa;
0.885;aa;aaa;
0.574;a;aaaa;
0.327;aaaa;a;
0.439;a;aaaaaaaaa;
0.229;aa;aaaaaaa;
0.802;aaaa;aaaaaaaa;
0.594;a;aaaaa;
0.196;aaa;aaaaaa;
0.292;a;aaa;
0.461;aaaa;aaaaa;
0.308;aa;aaaaaaaa;
0.714;aa;aaaaa;
0.642;aaaa;aaaaaaaaaa;
0.478;aa;aaaaaaaa;
0.242;a;a;
0.649;aa;aaaaaaaaaa;
0.675;aaaa;aaaaaaaaaa;
0.0788;aaa;aaaaaaaaaa;
0.0437;aaa;aa;
0.728;aa;aaa;
0.335;aaaa;aaaaaaaaaa;
0.737;aaa;aaa;
0.89;aaa;aa;
0.959;aaaa;aaaaaaaaaa;
0.809;aaaa;aa;
0.507;aaaa;a;
0.259;a;aaaaaaaaa;
0.694;aaa;aaaaaaaaaa;
0.404;a;aaaaa;
0.788;aaaa;a;
0.823;aaa;aaaaaaaa;
0.459;aaaa;aaaaaaa;
0.819;a;aaaaaa;
0.262;a;aaaaaaa;
0.826;a;aaa;
0.579;aaaa;aa;
0.38;aaa;aaaaaaa;
0.0696;a;aaaaaaa;
0.676;aa;aaaaaaaaa;
0.87;aaa;aaaaaa;
0.188;aaa;aaaaaaaa;
0.424;aaa;aaaaaa;
0.944;a;a;
0.761;aaaa;aaaaaaaa;
0.664;aaa;aaaaaaa;
0.124;aaa;aaaaaaa;
0.572;aa;aaaaaa;
0.096;a;a;
0.604;a;aaaaa;
0.297;aaaa;aaaaa;
0.663;aaaa;aa;
0.954;aaaa;aaaaaaaa;
0.218;aa;aaaaaaaaaa;
0.097;aaaa;aaaaaaaaaa;
0.808;aa;a;
0.748;a;a;
0.645;aaaa;aaa;
0.478;aaaa;aaaaa;
0.34;a;aaaaaa;
0.628;a;aaaa;
0.515;aa;aa;
0.3;a;aaaa;
0.613;aaaa;aaaaaaa;
0.128;aa;aaaaaaaaaa;
0.134;aaa;aaa;
0.105;aaaa;aaaaaaa;
0.929;a;aaa;
0.651;aaa;aa;
0.509;aaa;a;
0.517;aa;aaaa;
0.684;aaa;aaa;
0.755;aa;aaaaaaa;
0.317;aaaa;a;
0.812;aa;aaa;
0.306;aa;a;
0.78;a;aaa;
0.708;aaaa;aaaa;
0.996;aaaa;aaaaaaaa;
0.45;aaa;aaaaaaa;
0.037;aaaa;aaaaaa;
0.268;a;aaaaaaaa;
0.468;a;aaaa;
0.467;aaaa;aaaa;
0.136;aaaa;aaaaaaaaa;
0.218;aa;aaaaaaaaaa;
0.14;aaaa;aaaa;
0.443;aaa;aaaaa;
0.686;aa;aaa;
0.0957;a;aaaaaaaa;
0.165;aa;aaaaa;
0.7;aa;aaaaa;
0.723;aa;aaaaa;
0.801;a;aaaa;
0.617;aa;aaaaaaa;
0.593;aaaa;aaaaaaaaaa;
0.429;aaaa;aaaaaa;
0.309;aa;aaaaaa;
0.417;aaa;aaaaa;
0.416;aaaa;aaaaaa;
0.215;aa;aa;
0.252;aa;aaaaa;
0.536;aa;aaaaaaaa;
0.633;aaaa;aa;
0.0137;aaaa;aa;
0.372;aaaa;aaaaaaaa;
0.539;aa;aaa;
0.0444;aaaa;aaaaaaa;
0.908;aaa;a;
0.156;aaaa;aaa;
0.0394;aa;aaaaaa;
0.088;aaa;aaaa;
0.115;aaa;aaaaaaaa;
0.0436;aaaa;aaa;
0.247;aaa;aaaaaaaaaa;
0.432;a;a;
0.609;aa;a;
0.74;aaa;aaaaaaaaaa;
0.534;aa;aaaaaaaaa;
0.471;aaa;aaaaa;
0.749;a;aaaaaaaa;
0.105;a;aaaaaaaa;
0.0352;a;aaa;
0.244;aaa;aaaaaaaaaa;
0.674;aa;aaaaaaaaa;
0.227;aa;aaaaaaaaa;
0.00934;aaaa;aaaaaaaaa;
0.685;aaa;aaaaaaaa;
0.645;aa;aaaaaaaa;
0.719;a;aaaaaaaa;
0.489;aa;aaa;
0.475;aa;aaaaaa;
0.39;a;aaaaaaaaaa;
0.934;aaa;aaaaa;
0.179;aaaa;aa;
0.521;aaaa;aaaaaaa;
0.598;a;aaaaa;
0.555;aaaa;aa;
0.366;aaaa;aaaaa;
0.0138;aaa;aa;
0.659;a;aaaaaa;
0.345;aaa;aaaaaaaa;
0.419;a;a;
0.0248;aa;aaaaaaa;
0.461;aaaa;aaaaaaa;
0.717;aaaa;aaaaaaaaa;
0.776;a;aaa;
0.0403;aa;aaaaaaaaaa;
0.702;aaaa;aa;
0.366;aaa;a;
0.59;aa;aaaaaaaaa;
0.751;aaa;aaaaaaa;
0.744;aa;aaaa;
0.894;aaaa;aaaaa;
0.952;aaaa;aa;
0.725;aaaa;aaaaaaaaaa;
0.737;aaaa;aaaaa;
0.418;aaa;a;
0.212;aaa;aaaaa;
0.881;a;aa;
0.928;aaaa;aaaaaaa;
0.89;a;aaaaaaaa;
0.672;aa;aaaa;
0.243;aaa;aaa;
0.317;aa;aaaaaaaaa;
0.486;aaa;aaaa;
0.869;aaa;aaaaaaaaaa;
0.177;a;aaaa;
0.897;aa;aaaaaaaaa;
0.749;aaaa;aa;
0.0664;aa;aaaaa;
0.758;a;aaaaa;
0.888;aa;aaa;
0.339;aaaa;aaaaaaaa;
0.411;aaaa;aaaaaa;
0.965;aaaa;aa;
0.0218;aa;aa;
0.0662;aaaa;aaaaaa;
0.444;aaa;aaaaaaa;
0.261;aaaa;a;
0.329;aaaa;aaaaaaaaaa;
0.686;a;aaaaaaaa;
0.0521;aa;aaa;
0.608;aa;aaaaaa;
0.339;aaa;aaaaaaaa;
0.0124;aaa;a;
0.602;a;aaaaaaaa;
0.753;a;aaa;
0.553;aa;aaaaaa;
0.793;aaa;aaa;
0.192;aa;aaaaa;
0.571;aaaa;aa;
0.527;aaa;aaaaaa;
0.977;aaa;aaaa;
0.695;aaaa;aaaaaaa;
0.396;aaaa;aaaaaaaaaa;
0.487;aaaa;aaaaaaaaa;
0.0436;aa;aaaaaaaaaa;
0.393;a;aaaaa;
0.794;aaa;aa;
