ATT0(string,3);ATT1(string,9);ATT2(string,10);
aaa;aaaa;aa;
aaa;aaaaaaaaa;aa;
a;a;aaa;
a;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaaaaa;aaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaa;
aaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;a;aaaaa;
a;a;aaaaaaaa;
a;aaaaa;aa;
aa;aaaaa;aa;
aaa;aaaaaaaa;a;
aa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaa;
aa;aa;aaa;
aa;aaaaa;aaaaa;
aa;aaaaaaaaa;aaa;
a;aaaaa;aa;
aaa;aa;aaaaaa;
a;aaaaaaa;aaaaa;
aa;aaaaaaaaa;aa;
aa;aaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaa;aaa;
aaa;aa;aaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaaaa;a;
aa;aa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;a;
aa;aa;aaaaaaaaaa;
aaa;aaaaaaaa;a;
aaa;aa;aa;
aaa;aaaaaa;aaaaaa;
aaa;aaaa;aa;
a;aaaaa;aa;
aa;aaaaa;aaaaaaaaa;
a;a;a;
a;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaa;aaaaaa;aaa;
aaa;aaaaaaaaa;aaaaa;
aa;aa;aaaaaa;
aaa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;a;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;a;
aaa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aa;
aaa;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;a;
aaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aa;
aaa;aaaaaaa;aaaa;
aa;aaaaaa;aa;
a;aaaaa;aaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;a;aaa;
a;a;a;
aaa;a;aaaaaa;
aaa;aaaaaa;aaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaa;a;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aa;aaaaaa;
aa;aaaaa;aaaaaa;
a;a;aaaaaaaaa;
a;aaaaaaaaa;aa;
aaa;aaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;a;a;
a;aaaaaaaaa;a;
aaa;aaaaaaaaa;aa;
aa;aaa;aaaa;
aaa;aaaa;aaaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaaa;aaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaaaa;aa;
aa;aa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaa;
aaa;aaaaaa;a;
a;aaaaaaaa;aaaa;
a;aa;aaa;
aaa;aaaa;aaaaaaaaa;
aa;aa;aaaaa;
a;aaaaa;aaaaa;
a;a;aaa;
aa;a;aa;
a;aaa;aaaaa;
aaa;aaaaaaaaa;aaaaaa;
a;aa;aaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaa;a;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaa;a;aaaaa;
aa;aaa;aaaa;
aa;aaaaa;aaaaa;
aa;aaaaa;aa;
aa;aaaaaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaa;
aa;aaaa;aaaa;
aaa;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaaaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaaa;aa;
aaa;aaaaaaa;aaaaaaa;
aa;a;aa;
aa;aaaaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaa;
aaa;aaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaa;aaa;
aa;aaaa;aa;
aa;aaaaaaaa;a;
a;aaaaaaaaa;aaa;
a;aaaaa;a;
aaa;aaaaaaaa;aaaaaaa;
a;aaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
a;aaaa;a;
aa;aaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaa;a;
aaa;aaaaaaa;aaaaa;
a;aaaaa;aaa;
a;aaaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaa;
aaa;aaaa;aaaa;
aaa;aaaaaa;aaaaaaa;
a;a;aaaaaa;
aa;aa;a;
aa;aaaa;aaaaaa;
aaa;aaaa;aaaa;
aaa;aaaa;aaaaaa;
a;aa;aaaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;a;aa;
aaa;aaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aa;aaaaa;
aaa;aaaaa;aaaaaaa;
a;aaaaaaaa;a;
aaa;aaaa;aaaa;
aaa;aaaaaaaaa;aaa;
aa;aaaaa;aaaaaaaa;
aaa;aa;aaaa;
a;aaaaaa;aaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaa;aa;
a;aaaaaaaa;aaaa;
a;aaaaaaa;a;
aa;aaaa;aaa;
aaa;aaa;a;
a;aaa;aaaaaaaaaa;
