ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.996;0.0954;aaaaaaaaaa;
0.092;0.33;a;
0.109;0.176;aaaaaa;
0.00901;0.409;aa;
0.987;0.67;aaaaa;
0.206;0.604;aaaaaaaaa;
0.326;0.74;a;
0.236;0.346;aa;
0.449;0.361;aaaaaaaa;
0.349;0.0654;aaaaaaaaaa;
0.604;0.183;aaaa;
0.271;0.895;aaaaa;
0.628;0.516;aaaaa;
0.977;0.0066;aaaaaaaaaa;
0.751;0.954;aaaaaaaaaa;
0.514;0.346;aaaaaaaa;
0.983;0.249;aaaaaaaaaa;
0.296;0.516;aaaa;
0.544;0.345;aaaaaaaaa;
0.535;0.471;aaaaaa;
0.734;0.535;aaaaaa;
0.255;0.427;aaaaa;
0.374;0.347;aa;
0.358;0.769;aaaaaa;
0.334;0.17;aaaaaaaaa;
0.261;0.887;aaaa;
0.56;0.895;aaaaaaaaaa;
0.904;0.0979;aaaaaa;
0.501;0.327;aaaa;
0.302;0.523;a;
0.153;0.443;a;
0.599;0.927;aaaaa;
0.277;0.0097;aa;
0.591;0.347;aaaaaaa;
0.87;0.955;aaaaaaa;
0.487;0.362;aaaaaaaaaa;
0.298;0.11;aaaa;
0.916;0.443;aaa;
0.442;0.692;a;
0.957;0.195;aaaaaaaaa;
0.878;0.822;aaaa;
0.927;0.761;aaaaa;
0.444;0.401;aa;
0.851;0.874;aaaaaaaaa;
0.373;0.315;aaaaaa;
0.848;0.229;aaaaaaaaa;
0.86;0.718;aaaaaaaaa;
0.553;0.723;aaaaaaaaaa;
0.218;0.391;aaaaaa;
0.0555;0.615;aaaaaaaaaa;
0.463;0.774;aaaaa;
0.714;0.891;aa;
0.695;0.389;aaa;
0.615;0.992;aaaa;
0.881;0.971;a;
0.608;0.353;a;
0.135;0.0736;aaaa;
0.432;0.996;aaa;
0.139;0.463;aa;
0.29;0.62;aaaaaaaa;
0.397;0.843;aaaaaaaaaa;
0.215;0.934;aa;
0.6;0.0277;aaaaa;
0.833;0.939;a;
0.0582;0.83;aaaaaaaa;
0.912;0.0105;aaaaaaaaaa;
0.497;0.0724;aaaaaaa;
0.0454;0.876;aaaaaaaa;
0.404;0.7;aa;
0.504;0.000489;aaa;
0.103;0.595;aaaaa;
0.294;0.394;aaa;
0.0521;0.999;aaaaaaaaaa;
0.87;0.992;aaaaaa;
0.545;0.246;aaa;
0.793;0.268;aa;
0.75;0.236;aaaaa;
0.62;0.979;aaaaaaa;
0.331;0.518;aaaaaaaaa;
0.413;0.323;aaaaaaaa;
0.958;0.966;aaaaaaaaa;
0.765;0.464;aaaaaa;
0.408;0.0395;a;
0.821;0.00996;aaaa;
0.336;0.304;aa;
0.307;0.762;a;
0.612;0.28;aaaaaaaa;
0.16;0.0778;aaa;
0.514;0.959;aaaaaa;
0.236;0.697;aaaaaaaaaa;
0.116;0.729;a;
0.33;0.579;aaa;
0.855;0.00492;aaaaaaaa;
0.414;0.46;aa;
0.554;0.745;aaaaaa;
0.63;0.269;aaaaaa;
0.729;0.508;aaaaaaaa;
0.0745;0.906;aaa;
0.0244;0.418;aaaaa;
0.183;0.175;a;
0.037;0.292;aaaaaaaaa;
0.789;0.23;aaaaaaaaa;
0.148;0.263;aaaaaaaaa;
0.435;0.0235;aaaaaa;
0.0951;0.61;aaaaaaaaa;
0.592;0.42;aaaaaaaa;
0.776;0.59;aaaaaaaaa;
0.221;0.0672;aaaaaaaa;
0.169;0.955;a;
0.431;0.892;aaaaaaaaaa;
0.692;0.31;aaaa;
0.76;0.239;aa;
0.733;0.766;aa;
0.743;0.0118;a;
0.745;0.377;a;
0.78;0.971;aaaaa;
0.342;0.328;a;
0.443;0.99;aaaaaaaaaa;
0.592;0.402;aaaaaaaaaa;
0.867;0.471;aaaaaaaa;
0.349;0.941;aaaaaaaaa;
0.486;0.258;aaaaaaaaa;
0.43;0.15;aaaaaaaa;
0.23;0.734;aa;
0.991;0.46;aaaaaaa;
0.425;0.574;aaaaaaaaa;
0.0804;0.648;aaaa;
0.536;0.695;aaaaaaaaaa;
0.419;0.667;aaaaaa;
0.98;0.981;aaaaaaaa;
0.786;0.445;aaaaaaaaa;
0.0618;0.86;aaaaaa;
0.926;0.529;aa;
0.699;0.66;aaaaaaaaaa;
0.663;0.535;aaaa;
0.638;0.652;aaa;
0.96;0.4;aaaaa;
0.506;0.156;aaaaaaaa;
0.000904;0.197;aaaaaaaaaa;
0.325;0.488;aaaaaaaaa;
0.445;0.483;aaaaaaa;
0.892;0.71;aa;
0.401;0.214;aaaaaa;
0.948;0.36;aa;
0.215;0.376;aa;
0.585;0.264;aaaaa;
0.698;0.329;aaaaaaaaa;
0.953;0.378;aaaaaaaaa;
0.677;0.424;aaaaaaaaaa;
0.0238;0.833;a;
0.969;0.449;aaaaaaaa;
0.539;0.785;aa;
0.425;0.404;aaaa;
0.344;0.285;aa;
0.147;0.85;aaaaaaa;
0.296;0.898;aaaaaa;
0.704;0.989;a;
0.67;0.615;aaaaaaaa;
0.842;0.9;aaaaa;
0.474;0.0606;aaaaaaaaa;
0.0233;0.146;aaaaaaa;
0.456;0.774;a;
0.0768;0.00649;a;
0.0131;0.472;aaaaaaaaa;
0.278;0.21;aaaaaaaaa;
0.389;0.48;aaaaaaa;
0.489;0.388;aaaa;
0.982;0.412;aaaa;
0.307;0.0838;aaaaaaaaa;
0.792;0.663;aaaaaaaaa;
0.458;0.847;aaaaaaaaa;
0.97;0.618;aaa;
0.459;0.388;aaaaaaaaa;
0.992;0.165;aaaaaaa;
0.251;0.15;aaaaaaaa;
0.238;0.697;a;
0.79;0.356;a;
0.019;0.487;aaaa;
0.57;0.58;aaaaaaaaa;
0.577;0.03;aaaaaaaaaa;
0.328;0.97;aaaaaaaaaa;
0.781;0.191;aaa;
0.123;0.213;aa;
0.819;0.856;aa;
0.225;0.59;aaa;
0.457;0.573;aaaaaaa;
0.333;0.105;aaaaaaa;
0.363;0.22;a;
0.736;0.0561;aa;
0.603;0.334;aaaaaaaaaa;
0.78;0.643;a;
0.00531;0.294;aa;
0.652;0.0257;aaa;
0.473;0.174;aaaaaaaaa;
0.168;0.67;aaa;
0.791;0.837;aaa;
0.553;0.0937;aaaaa;
0.74;0.21;aaa;
0.399;0.392;aaa;
0.656;0.444;aaaaaaaaa;
0.868;0.586;aaaaaaaaaa;
0.877;0.856;aaaaaaa;
0.0231;0.955;aaaaaaaaa;
0.877;0.905;a;
0.884;0.587;aa;
0.113;0.635;aaaa;
0.587;0.822;aaaaaa;
0.706;0.00377;aaaa;
0.884;0.144;aaa;
0.0281;0.37;aaaaa;
0.835;0.919;aaa;
0.0627;0.324;a;
0.144;0.672;aaaaa;
0.0475;0.00372;aaaaaa;
0.0678;0.215;a;
0.113;0.0318;aa;
0.622;0.446;aaa;
0.554;0.154;aa;
0.5;0.594;a;
0.733;0.903;a;
0.127;0.733;aaaaaaaa;
0.0345;0.278;aaaaa;
0.828;0.571;aaaaa;
0.934;0.228;aaaa;
0.371;0.235;aaaaaaaa;
0.7;0.842;aaaa;
0.783;0.4;aaaaaa;
0.737;0.759;aaaaaa;
0.742;0.409;aaaaaaaaa;
0.455;0.879;aaaaaaa;
0.69;0.623;aaaaaaaaaa;
0.715;0.784;aaaaaaaaaa;
0.668;0.458;aaaaaa;
0.632;0.0129;a;
0.0484;0.811;aaaaa;
0.936;0.881;aaa;
0.981;0.175;aaaaaaaaa;
0.0807;0.169;aaaaaaaaa;
0.306;0.152;aaaaaaa;
0.47;0.0578;aaaaaa;
0.493;0.962;aaaaaaaa;
0.319;0.162;aaaaaaa;
0.761;0.189;aaaaa;
0.918;0.592;aaaaaaaaaa;
0.606;0.661;aaaaa;
0.349;0.813;aaaaaaaa;
0.993;0.931;aaaaaa;
0.758;0.301;aaaaa;
0.349;0.725;aaaaa;
0.295;0.137;aaaaaaa;
0.455;0.773;aaa;
0.115;0.223;aaaaaaaa;
0.034;0.425;a;
0.421;0.916;aaaaaaaa;
0.704;0.238;aaaaaaaa;
0.504;0.522;aaaaaaaa;
