ATT0(float,1);ATT1(float,1);
0.984;0.959;
0.77;0.167;
0.426;0.583;
0.126;0.0984;
0.534;0.806;
0.0498;0.307;
0.72;0.165;
0.164;0.693;
0.77;0.841;
0.792;0.0304;
0.903;0.926;
0.532;0.949;
0.0665;0.944;
0.785;0.000985;
0.549;0.574;
0.743;0.915;
0.0529;0.732;
0.17;0.196;
0.00522;0.671;
0.827;0.555;
0.0411;0.97;
0.00153;0.767;
0.0707;0.869;
0.0774;0.379;
0.0154;0.708;
0.234;0.481;
0.813;0.589;
0.405;0.223;
0.552;0.42;
0.768;0.0903;
0.692;0.0465;
0.298;0.569;
0.68;0.267;
0.489;0.177;
0.453;0.458;
0.476;0.187;
0.587;0.808;
0.0329;0.416;
0.134;0.972;
