ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.907;0.813;aaa;
0.772;0.381;aaaaaaaaa;
0.718;0.571;aaa;
0.0391;0.00653;aaaaaaaa;
0.000196;0.297;aaaaaaa;
0.296;0.315;aaaaaa;
0.894;0.898;a;
0.836;0.668;aaaaaaaaa;
0.967;0.0683;aaa;
0.843;0.667;aa;
0.592;0.423;aaaaaaaaaa;
0.355;0.968;aaaaaaaa;
0.808;0.187;aaaa;
0.991;0.476;aa;
0.996;0.789;aaa;
0.138;0.765;aaaaaaaa;
0.18;0.854;aaaaa;
0.812;0.128;aaaaa;
0.919;0.401;aaaaaaaa;
0.396;0.384;a;
0.913;0.529;a;
0.0979;0.785;aa;
0.885;0.798;aaaa;
0.419;0.293;a;
0.603;0.452;aaaaaaa;
0.919;0.46;aaaaa;
0.389;0.0586;a;
0.519;0.217;aaaa;
0.435;0.0105;aaaaaaa;
0.548;0.548;aaaaaaaaa;
0.125;0.23;aaaaaaaa;
0.0641;0.777;aaaaaaaa;
0.7;0.716;aa;
0.809;0.415;aaaaaaa;
0.945;0.181;aaaa;
0.888;0.582;aaaaaaaaaa;
0.123;0.602;aaaaaaaaaa;
0.475;0.443;aaaaa;
0.814;0.159;aaaa;
0.16;0.581;aaaa;
0.737;0.29;aaaa;
0.283;0.089;a;
0.988;0.894;aaaaaaaa;
0.477;0.129;aaaaaa;
0.919;0.495;aaaaaaa;
0.477;0.537;aaaaaaa;
0.66;0.411;a;
0.0702;0.416;aaaaaaaa;
0.899;0.382;aaa;
0.94;0.728;aaaaa;
0.114;0.813;aa;
0.598;0.529;a;
0.66;0.856;aaaaaaa;
0.615;0.798;aaaaa;
0.656;0.619;aaaaaaa;
0.066;0.729;aaaaaaaa;
0.608;0.062;aaaaaaaaa;
0.576;0.392;aaaaaaa;
0.222;0.968;a;
0.052;0.403;aa;
0.389;0.644;a;
0.577;0.379;aaaaaaaaaa;
0.463;0.0396;aaa;
0.557;0.0926;aaaaaaaaa;
0.258;0.813;aaaaaaa;
0.594;0.233;a;
0.848;0.499;aaaaaa;
0.652;0.0758;aaaaaaaa;
0.204;0.849;aa;
0.633;0.519;aaa;
0.0315;0.521;aaaaaaaaaa;
0.0953;0.974;aaaaa;
0.873;0.553;aaaa;
0.784;0.598;aaaaaaaaaa;
0.00754;0.699;aaaaaaa;
0.884;0.669;aaaaaaaaaa;
0.286;0.413;aaaa;
0.862;0.00688;aaaaaa;
0.57;0.485;aaaaaaa;
0.183;0.193;aaaaa;
0.32;0.453;aaaaaaaaaa;
0.768;0.218;aa;
0.0215;0.0954;aaaa;
0.304;0.758;aaa;
0.283;0.757;a;
0.399;0.0449;a;
0.958;0.921;aaaaaa;
0.117;0.0193;aaaaaaa;
0.248;0.469;aaaaa;
0.388;0.495;aaaaaaaaa;
0.916;0.383;aaaaaa;
0.995;0.22;aaaa;
0.107;0.304;aa;
0.745;0.115;a;
0.18;0.935;aa;
0.178;0.288;aaaaaaaaaa;
0.818;0.537;aaaaaaaa;
0.412;0.291;a;
0.564;0.0777;aaaaaaa;
0.31;0.927;aaaaaaaaa;
0.0947;0.473;aaaaaaa;
0.432;0.739;aaaaaaaaa;
0.295;0.484;aa;
0.055;0.506;aaaaaaaa;
0.967;0.916;aaaaaaaa;
0.137;0.178;aaaaaaa;
0.82;0.0575;a;
0.764;0.199;aaa;
0.016;0.768;aaaaaaaa;
0.428;0.685;aaaaaaaaa;
0.288;0.244;aaaaaaaaaa;
0.717;0.584;aaaaa;
0.0309;0.959;aaaaa;
0.871;0.596;aaaaaa;
0.553;0.452;aaaaaaaaa;
0.91;0.638;aaaaaaa;
0.327;0.421;aaaaaaa;
0.88;0.874;aaaaaa;
0.135;0.709;aaaaaaaa;
0.217;0.0604;aaaaaaa;
0.809;0.933;aaaaaaaa;
0.365;0.856;a;
0.528;0.723;aa;
0.498;0.113;aaaaa;
0.451;0.782;aaaaa;
0.253;0.351;aaaaaaaaaa;
0.227;0.53;a;
0.702;0.085;aa;
0.409;0.337;aaaaaaaaaa;
0.853;0.924;a;
0.665;0.511;aaaaaa;
0.586;0.494;aaaaaa;
0.297;0.132;aaaaaaaaa;
0.517;0.191;aa;
0.00803;0.979;aaaaa;
0.0412;0.215;aa;
0.889;0.124;aaaaaa;
0.716;0.103;aaaaaaaaa;
0.412;0.148;aa;
0.215;0.899;aaaaaaaaa;
0.939;0.3;aaaaaaaaa;
0.316;0.973;aa;
0.433;0.895;aaa;
0.467;0.779;aa;
0.168;0.572;aaaa;
0.448;0.95;aa;
0.473;0.222;aaaaa;
0.907;0.916;aaaaaaa;
0.859;0.446;aaaaaaaaaa;
0.13;0.129;aa;
0.968;0.894;aaaaaaa;
0.694;0.5;aaaaaaaaaa;
0.607;0.0739;aaaaaaaa;
0.997;0.59;aaaaaaaa;
0.881;0.0642;aaaaaaaa;
0.827;0.113;aa;
0.982;0.698;aaaaaaa;
0.197;0.636;a;
0.945;0.385;aaaaa;
0.947;0.516;aaaaaaaaa;
0.0379;0.473;aaaaaaaa;
0.897;0.00581;aaaaaaaa;
0.997;0.131;aaa;
0.992;0.294;aaa;
0.746;0.917;a;
0.83;0.923;aaa;
0.566;0.646;aa;
0.272;0.378;aaaaaaa;
0.0193;0.821;aaaaaaaaa;
0.95;0.587;aaaa;
0.599;0.422;aa;
0.561;0.944;aaaaaaa;
0.364;0.28;aa;
0.862;0.339;a;
0.597;0.672;aaa;
0.0738;0.738;a;
0.501;0.334;aa;
0.788;0.883;aaa;
0.24;0.456;a;
0.931;0.961;aaaaaaa;
0.367;0.349;aa;
0.839;0.548;aaaaaaaaaa;
0.436;0.819;aaaaaaaaaa;
0.245;0.961;aaaa;
0.429;0.0451;aaaaa;
0.453;0.902;a;
0.155;0.508;aaaaaaa;
0.716;0.491;aaaaaa;
0.509;0.00368;aaaaaaaa;
0.879;0.0546;aaaaa;
0.318;0.771;aa;
0.949;0.251;aaaaaa;
0.981;0.578;a;
0.285;0.257;aa;
0.282;0.289;aaaaaaa;
0.78;0.16;aaaaaaaa;
0.975;0.0655;aaaaa;
0.0775;0.0109;aaaa;
0.906;0.869;aaaa;
0.366;0.297;aaaa;
0.165;0.151;aaaaaaaaa;
0.0431;0.703;aaaaaaaaaa;
0.69;0.728;aaaaaaaaa;
0.737;0.664;aaaaaaaaaa;
0.167;0.19;aaaaaaaaaa;
0.624;0.291;aa;
0.304;0.829;aaaaa;
0.97;0.0446;aaaa;
0.0855;0.961;a;
0.493;0.517;aaaaa;
0.814;0.278;aaaaaaaaa;
0.0659;0.441;aa;
0.707;0.514;aaaaaaaa;
0.0904;0.824;a;
0.564;0.774;aaaaaaaa;
0.933;0.407;aaaaaaaaaa;
0.849;0.24;a;
0.779;0.266;aaaaa;
0.806;0.0956;aaaaa;
0.789;0.561;aaaaaa;
0.699;0.216;aaaaaa;
0.0724;0.657;aaaa;
0.108;0.834;aaaa;
0.0843;0.338;aaaa;
0.0739;0.448;aaaaaaaaaa;
0.123;0.969;aaaaaa;
0.438;0.477;aaaa;
0.46;0.367;aaaaaa;
0.0256;0.97;aaaaaaa;
0.664;0.671;aaaaaaaaa;
0.68;0.176;aa;
0.539;0.766;aaaaaaa;
0.313;0.99;aaaaa;
0.0465;0.799;aaaaaaaa;
0.381;0.485;aaa;
0.519;0.166;aaaaa;
0.148;0.177;aa;
0.0483;0.954;aaaaaaaaa;
0.0622;0.22;aa;
0.476;0.746;aaaaaaaaa;
0.65;0.41;aaa;
0.733;0.962;aaaa;
0.59;0.628;a;
0.083;0.832;aaaa;
0.936;0.962;aaaaaaaa;
0.841;0.402;aaaaaa;
0.064;0.0105;aaaa;
0.735;0.223;aaaaa;
0.851;0.762;aaaaaaaaa;
0.766;0.166;aaaaaaa;
0.156;0.971;aaaaaaaaaa;
0.329;0.0997;aaa;
0.21;0.266;a;
0.92;0.788;aaaaaaaa;
0.696;0.407;aaa;
0.836;0.0898;aaaaaaaaa;
0.199;0.166;aaa;
0.696;0.483;aaaaaaa;
0.203;0.318;aaaaaaaaa;
0.53;0.786;aaaaaaaaa;
0.389;0.319;aaaa;
0.16;0.242;aaaaaaaa;
0.443;0.412;aaaaaaaaaa;
0.49;0.699;aaa;
0.164;0.681;aaaaa;
0.763;0.924;aaaa;
0.925;0.656;aaaaa;
0.0202;0.0546;aa;
0.909;0.435;aaaaaa;
0.802;0.518;aa;
0.939;0.125;aaaaaaaa;
0.454;0.644;a;
0.0234;0.945;a;
0.0361;0.513;aa;
0.967;0.336;aaaaaaaa;
0.13;0.468;aaaa;
0.709;0.824;aaaaaaa;
0.15;0.537;aaaaa;
0.207;0.000921;aaaaa;
0.89;0.879;aa;
0.746;0.442;aaaaaa;
0.553;0.0146;a;
0.345;0.711;aaaaaaaa;
0.0305;0.149;aa;
0.125;0.53;aaaaa;
0.975;0.461;aaaaaaaaa;
0.314;0.0023;aaaaaaa;
0.947;0.164;a;
0.376;0.439;aaaaaaaa;
0.866;0.917;aaaaaaa;
0.496;0.256;aa;
0.71;0.66;aaaaaaaa;
0.794;0.427;aaaaaaaaa;
0.58;0.465;a;
0.523;0.765;aaa;
0.568;0.638;a;
0.713;0.521;aaaaaaaaaa;
0.397;0.489;aaaaaaa;
0.875;0.371;aaaaa;
0.89;0.668;a;
0.0814;0.738;aa;
0.474;0.46;aaaaaaaaaa;
