ATT0(string,5);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,4);ATT7(string,6);ATT8(string,9);ATT9(float,1);ATT10(string,8);ATT11(string,5);ATT12(string,10);ATT13(float,1);ATT14(string,10);
aaaa;0.857;aaa;0.723;aaaaaa;0.385;aaaa;a;a;0.621;aaaaaaa;a;a;0.515;aaaaaaa;
a;0.573;a;0.315;aaa;0.388;aaa;aa;aa;0.384;aa;a;aaaa;0.41;aaaaaaa;
aa;0.469;aaa;0.272;aaaaaa;0.759;aa;aaaaa;aaaa;0.0891;aaaa;aaaaa;aaaa;0.303;a;
aaaa;0.769;aaaaa;0.694;aaaaaa;0.915;aa;aaaaaa;aaaaa;0.0207;aaaaaaa;a;a;0.291;aaa;
aa;0.514;aa;0.328;aaaa;0.785;a;aaaaaa;aaaaaa;0.576;aa;aa;aaaaaaaaa;0.796;aaa;
aaaaa;0.404;aaaaa;0.821;a;0.557;aaa;aaa;aaaaa;0.967;aaaaa;aaa;aaa;0.658;aaaaaaa;
a;0.0687;aa;0.215;a;0.233;aa;a;aaaaaaaaa;0.0148;aaa;aaaaa;aaaaaaaaa;0.0677;aaaaaaa;
aaaa;0.938;aa;0.834;aa;0.645;aaa;a;aaaaaa;0.445;aa;a;aaaaaaaa;0.274;aaaaaaaaa;
aaaaa;0.983;aa;0.379;aaaaaaa;0.807;aaaa;aaaaa;aaaaa;0.895;aaa;aaaa;aaaaaa;0.975;aaaaaaaaa;
a;0.824;aaaaa;0.256;aaa;0.973;aa;a;aaaaaaaaa;0.496;aaaaaaaa;aa;aaaaa;0.76;aaaaaaaa;
aaaa;0.12;aaa;0.456;aaaa;0.579;a;aaaaaa;aa;0.0497;aaa;aa;aaaaaaa;0.732;aaa;
aaa;0.249;a;0.632;aaaaaaaa;0.029;aaaa;a;aaaaaaaa;0.893;aaaa;aaa;aaaaaaa;0.0372;aaaaaaaaaa;
a;0.961;a;0.667;aa;0.96;aaa;a;aa;0.848;aaaa;aaaaa;aaaaaaa;0.288;aaaaaa;
aaaa;0.733;aaaaa;0.763;aaaaaaa;0.443;aa;aaa;aaaaaa;0.97;aaaaaa;aaaa;aaaaaaaaaa;0.82;aaaa;
aa;0.757;aa;0.65;a;0.616;aaaa;aaaa;aaa;0.84;aaaaaa;aaa;aaaaaaaaa;0.024;aa;
aa;0.672;aaaa;0.0804;a;0.997;aa;aaaaa;aaaa;0.974;aaaaaa;aa;aaa;0.996;aaaaaa;
aa;0.502;aaaa;0.17;a;0.324;aaaa;aaaaa;aaaaa;0.586;a;aa;aa;0.491;aaaa;
aaa;0.597;aaaa;0.633;aaaa;0.782;a;aaa;aaa;0.641;aaaaaaa;a;aaaaaa;0.0345;aaaaa;
