ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.857;aaa;
aaaaa;0.0194;aaaaaaaa;
aaaaaaaa;0.856;aa;
aaa;0.2;aaaaaa;
aa;0.0816;aaaaaaaa;
aaaaa;0.575;aaaaaaaa;
aaa;0.213;aaaaaaaa;
a;0.26;aaaa;
aaaa;0.243;aaaaa;
a;0.477;aaaaaaa;
aaaaaaaaaa;0.0358;aaaaa;
aaaaaaa;0.377;aa;
aaaaaa;0.227;aaa;
aaaaaa;0.202;aaaaaa;
aaaaa;0.984;aa;
aaa;0.55;aaaaaaaa;
aaaa;0.245;a;
aaaa;0.391;aaaaaa;
aaa;0.734;aa;
aaaa;0.563;aaaaaa;
aaaa;0.0428;aaaaaaaa;
aaaaa;0.0812;aa;
aaaaaaa;0.241;aaa;
aa;0.476;aaaaaaaa;
aaa;0.458;aaaaaaaa;
aaaaa;0.849;aaaaaaaa;
a;0.211;a;
aaaaaaaaa;0.613;aaaaaa;
aaaaa;0.577;aaaaaaaa;
aaaa;0.34;aa;
aaaaaaaa;0.998;aa;
aaaaaaaa;0.147;aa;
aaaaaaaaa;0.598;aaa;
a;0.56;aaaa;
aaaaaaa;0.903;aa;
aaaaaaaaa;0.379;a;
aa;0.355;aaaa;
aa;0.603;aaaaaaaa;
aaaaaaaa;0.987;aaaaaaaaa;
aaaaaaaaa;0.725;aaaaaa;
aaaaaaaaaa;0.441;aaa;
aaaaaaaaa;0.028;aaaaaaaaa;
aaaaaaaaaa;0.931;aaaaa;
aaaaaaaa;0.748;aaaaaaa;
aaaaaa;0.38;aaaa;
aaa;0.554;aaaaa;
aaaaa;0.918;aa;
aaaaaaaa;0.482;aa;
aaa;0.901;aaaaaaa;
aaaaaaa;0.786;a;
aaaaaaaaa;0.163;aaaaaaa;
aaaaaaaa;0.803;aaaaa;
aaa;0.856;aaaaaaa;
aaaa;0.986;aaaaaaa;
aa;0.145;aaaaaaaaaa;
aaa;0.992;aaaaaaaaaa;
aaaaa;0.736;aaaaa;
aaaaaa;0.299;aaaaaaaa;
aaaaaaaa;0.153;aaaaaaaaaa;
aaaa;0.916;aaaa;
a;0.877;aaaaa;
