ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.467;a;aa;
0.0514;a;aa;
0.326;a;aa;
0.609;a;aaaaaaaaa;
0.444;a;aaaaaaaa;
0.0829;a;aaaaaaaaa;
0.0743;a;aaaaa;
0.684;a;aaaa;
0.473;a;aaaa;
0.564;a;aa;
0.624;a;aaaaaaaaa;
0.941;a;aaaa;
0.382;a;aaaaaaaaaa;
0.593;a;aaaaa;
0.189;a;aaa;
0.146;a;aaaaaa;
0.000953;a;a;
0.256;a;aa;
0.98;a;aaaaaaa;
0.967;a;aaaaaaaaaa;
0.285;a;aaaa;
0.588;a;aaaa;
0.229;a;aaaa;
0.656;a;aaaa;
0.347;a;aaaa;
0.951;a;aaaaaaa;
0.425;a;aaaaa;
0.139;a;aaaaaaaaa;
0.408;a;aaaaaaaaa;
0.465;a;aaaa;
0.942;a;aaa;
0.247;a;aaaa;
0.729;a;aaaa;
0.543;a;aaa;
0.524;a;aaaa;
0.519;a;aaa;
0.302;a;aaaaaaaaa;
0.0396;a;aaaaaaaa;
0.936;a;a;
0.85;a;aaaaaaaaa;
0.651;a;a;
0.89;a;aaaaaaa;
0.15;a;aaaaaa;
0.283;a;aaaaaaaaaa;
0.137;a;aa;
0.743;a;aaaaaaa;
0.566;a;aaaaaaa;
0.527;a;aaaaaaaaaa;
0.464;a;aaaaaaaaaa;
0.00472;a;aaaa;
0.685;a;aaaaaaaa;
0.814;a;aaaaa;
0.452;a;aaaaaaaaaa;
0.0264;a;aaaaaaaaa;
0.194;a;aaaa;
0.459;a;aa;
0.654;a;aaaaa;
0.861;a;aaaaaaaaaa;
0.306;a;aaaaaaaa;
0.912;a;aaaa;
0.437;a;aaaa;
0.0779;a;a;
0.867;a;aaaaaaaaa;
0.581;a;aaaaaaa;
0.578;a;a;
0.304;a;aaaaaaa;
0.172;a;aaaaaaaaa;
0.512;a;aaaaaaaaaa;
0.909;a;aaaa;
0.706;a;aaa;
0.143;a;aa;
0.0339;a;a;
0.128;a;aaa;
0.384;a;a;
0.894;a;aaa;
0.557;a;aaaa;
0.603;a;aaaa;
0.447;a;aa;
0.84;a;aaaaaa;
0.494;a;aaa;
0.0666;a;aaaaaa;
0.687;a;aaaaaaaaa;
0.379;a;aaa;
0.658;a;aaaaaaaa;
0.589;a;aaaa;
0.525;a;aa;
0.847;a;aaaaaa;
0.546;a;a;
0.952;a;aaa;
0.354;a;aaaaaaaaaa;
0.879;a;aaaa;
0.301;a;aaa;
0.642;a;aa;
0.63;a;aa;
0.426;a;aaa;
0.146;a;aaaaaaaaa;
0.563;a;aaaaaaaaa;
0.687;a;aaaaaaaaaa;
0.59;a;aaaaa;
0.49;a;aaaaaa;
0.633;a;aaaaaaaa;
0.479;a;aaaaa;
0.626;a;aa;
0.786;a;aaa;
0.622;a;aaa;
0.886;a;aaaaaaaa;
0.219;a;aaaa;
0.543;a;aa;
0.877;a;aaaa;
0.263;a;aaa;
0.558;a;aaaaaaa;
0.145;a;aaaaaaa;
0.972;a;aaa;
0.959;a;aaaa;
0.19;a;a;
0.767;a;aaa;
0.655;a;aaa;
0.545;a;aaaa;
0.435;a;aaaaaa;
0.427;a;a;
0.128;a;aaa;
0.935;a;aaaaaaaaaa;
0.594;a;aa;
0.447;a;a;
0.432;a;aaa;
0.947;a;aa;
0.954;a;aaaaaaa;
0.839;a;aaa;
0.323;a;aaa;
0.709;a;aa;
0.571;a;aaaa;
0.854;a;aaaaaaaaa;
0.221;a;aaaa;
0.195;a;aaaaaaaaaa;
0.709;a;aaaaaaaaa;
0.77;a;aaaaa;
0.736;a;aaa;
0.0847;a;aaaaaaaaaa;
0.867;a;aaaaaa;
0.777;a;aaa;
0.769;a;aaa;
0.601;a;aaaaaa;
0.948;a;aaaaaaaa;
0.671;a;aa;
0.552;a;aaaaa;
0.968;a;aaaaaaa;
0.368;a;aaa;
0.566;a;aaaaaaaa;
0.0289;a;aaaaa;
0.546;a;aaaaa;
0.0346;a;aaaaaaaa;
0.735;a;aaaaaaa;
0.27;a;aaaaaaaa;
0.142;a;a;
0.502;a;aaaaaaaaa;
0.909;a;aa;
0.364;a;aaaaaaa;
0.558;a;aaaaaa;
0.368;a;a;
0.334;a;aaaaa;
0.804;a;aaaaaaa;
0.964;a;aaaaaa;
0.946;a;a;
0.0937;a;aaa;
0.0058;a;aaaaaaaa;
0.622;a;aaaaaa;
0.606;a;a;
0.89;a;aa;
0.365;a;aaaaaa;
0.31;a;aaaaaaaaaa;
0.458;a;aaaaaaaaa;
0.273;a;aaaaaaa;
0.473;a;aaaaaaaaa;
0.11;a;aaaaaaaa;
0.103;a;aaaaaaaaaa;
0.0269;a;aaa;
0.602;a;aaaa;
0.505;a;aaa;
0.77;a;aaa;
0.199;a;aaaaaa;
0.136;a;aaa;
0.813;a;aa;
0.428;a;aaaaaaaaaa;
0.29;a;a;
0.62;a;aaa;
0.418;a;aaaa;
0.335;a;a;
0.653;a;aaaaaaa;
0.543;a;aaaaaa;
0.00201;a;aa;
0.106;a;aaaaaaa;
0.0984;a;aaaaaa;
0.154;a;aaaaa;
0.725;a;aaaaaaa;
0.553;a;aaaaaaa;
0.732;a;aa;
0.329;a;aaaaaaaaaa;
0.781;a;aaaaaaaa;
0.535;a;aaaaaaaa;
0.179;a;aaa;
0.749;a;aaaaaaa;
0.687;a;aaaaa;
0.96;a;aaaaaa;
0.146;a;aa;
0.674;a;aaaaaaaaaa;
0.413;a;aaaaaa;
0.256;a;aaaaaaa;
0.937;a;aaaaaa;
0.533;a;aa;
0.995;a;aaaaaaaaaa;
0.569;a;aaaaaaa;
0.778;a;aaaaaa;
0.00448;a;aaaaaaa;
0.632;a;aaaaaaa;
0.917;a;a;
0.789;a;aaaaaaaaa;
0.436;a;aaaaaa;
0.366;a;aaaa;
0.742;a;aaaaaaa;
0.965;a;aaaaaaaaa;
0.427;a;a;
0.637;a;a;
0.739;a;a;
0.123;a;aaaaaaaa;
0.12;a;aa;
0.755;a;a;
0.854;a;a;
0.582;a;aaaaaa;
0.671;a;aa;
0.637;a;aa;
0.201;a;aa;
0.893;a;aaa;
0.598;a;aaaaaaa;
0.362;a;aaa;
0.625;a;aa;
0.36;a;aaaaaa;
0.191;a;a;
0.437;a;a;
0.154;a;aaaaaaaa;
0.891;a;aaaaaa;
0.21;a;aaaaaaaa;
0.815;a;aaaaaaaaaa;
0.881;a;a;
0.198;a;aaaaaaaa;
0.803;a;aaaaaa;
0.869;a;aaaaaaaaaa;
0.124;a;aaaaaaa;
0.0553;a;aaaaaa;
0.349;a;aaaaaaa;
0.00104;a;aaa;
0.247;a;aa;
0.0216;a;aaaaaaaaaa;
0.609;a;aaaaa;
0.456;a;aaaaaaa;
0.676;a;aaaaaa;
0.132;a;aaaaaaaa;
0.325;a;aaaaa;
0.783;a;aaa;
0.822;a;aa;
0.153;a;aa;
0.212;a;aaaaaa;
0.874;a;aaaaaaaa;
0.164;a;aaaa;
0.737;a;aaaaaaaaa;
0.407;a;aaaaaaaaaa;
0.245;a;aaaaa;
0.984;a;aaaaa;
0.577;a;aaaaaaaaa;
0.954;a;aaaaaaaaaa;
0.843;a;aaaaaaa;
0.954;a;aaaaaaa;
0.369;a;aaaaa;
0.076;a;aaaa;
0.825;a;aaaaaaaaaa;
0.872;a;aaaaaaaaaa;
0.436;a;aaaaaaaaa;
0.619;a;aaaa;
0.156;a;aaaa;
0.6;a;a;
0.474;a;aaaaaaaa;
0.0765;a;aaaaaaaaa;
0.337;a;a;
0.711;a;aaa;
0.494;a;aaaaaaaaa;
0.0845;a;aaa;
0.633;a;aa;
0.468;a;aaaaaaaa;
0.0704;a;aaaaaaaa;
0.25;a;aaaaaaa;
0.794;a;aaaaaaaaa;
0.179;a;aaaaaaaa;
0.0179;a;aaaaaaa;
0.0373;a;aaaaaa;
0.867;a;aaaaaaaa;
0.663;a;aaaaaaaaaa;
0.991;a;aa;
0.773;a;aaaaaaa;
0.391;a;aa;
0.352;a;aaaaaaa;
0.681;a;aaa;
0.596;a;aa;
0.692;a;aaaaaaaaa;
0.175;a;aaaaaaaaa;
0.879;a;aaaaaaaaaa;
0.307;a;a;
0.168;a;aaaaaa;
0.443;a;aaaa;
0.502;a;aaaaa;
0.741;a;aaaaaa;
0.716;a;aaaaaaaa;
0.0348;a;aaaaaaa;
0.847;a;aaaaaaaa;
0.828;a;aaaaaaaaa;
0.239;a;aaaaaaaaaa;
