ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.534;aaa;a;
0.493;aaaaaaa;aaaaaaaa;
0.915;a;aaaaaaaaaa;
0.439;aaaaaaaaa;aaaaaaaa;
0.65;aaaaaaaaa;aaaaa;
0.674;a;aaaaaaaaa;
0.308;aa;aa;
0.0863;aaaaaaa;aaaaaaaaa;
0.991;aa;aaaaaaaaaa;
0.596;aaaaaaaa;aaa;
0.109;a;aaa;
0.282;a;aaaaaaaaa;
0.976;aaaaaaa;aaaaaaa;
0.263;aaaaaaaaa;aaaaaaaaa;
0.501;aaa;aaaaaaaaaa;
0.823;aaaaaaa;aaaaaaaaa;
0.819;aaaaaa;aaaaaaa;
0.588;aaaaaa;a;
0.411;aaaaaaaaa;aaa;
0.919;aaaa;aaaaaaaaaa;
0.446;aaaaaaaaa;aaaa;
0.459;aaaaaa;aaaaaaaaaa;
0.312;aa;aaaaaa;
0.753;aa;aaaa;
0.204;aaaaaaaaa;aaaaaa;
0.682;aaaaaaa;aaaaa;
0.0231;a;aaaaaaaa;
0.175;aaaaaaaa;aaaaaa;
0.847;aaaaaaaa;aaaaaa;
0.162;aaaaaaa;aaa;
0.85;aaaaaaaaa;aa;
0.176;aa;aaaaa;
0.892;aaaaaaaaa;aaaa;
0.862;aaaaa;aaaa;
0.0926;aaaaa;aa;
0.734;aaaa;aaaa;
0.466;aaaaaaaaa;aaa;
0.693;aaaaaaaa;aaaaaaa;
0.829;a;aaaaaaaaa;
0.514;aaaaaa;aaaaaa;
0.664;aaaaa;a;
0.13;aaaaaaaa;aaaaaaaaa;
0.742;aaaaaaaa;aaa;
0.911;aa;aaaaaaaaaa;
0.18;aaaaaa;aaaaa;
0.629;aaaa;aa;
0.493;aaaaa;aaa;
0.201;aaa;aa;
0.839;aaa;aaa;
0.314;aaaaa;aa;
0.112;aaaaaaaaa;aaaaaaaa;
0.552;aaaaaaa;aa;
0.894;aaa;aaaaaaa;
0.246;aaaaaaaa;aaaaaaaaa;
0.912;aaaaaaaaa;aa;
0.716;aaaaaaaaa;aaaaaaaaa;
0.624;aa;aaaaaaaa;
0.303;aaaaaaa;a;
0.172;aaaaaaa;aaaaaaaaaa;
0.648;aaa;aaa;
0.525;aaaaaaa;aaaaaaa;
0.0405;aaaaaaaa;aaa;
0.00438;aaaaaaa;aaa;
0.759;aaaa;aaa;
0.86;aaaaaa;aa;
0.628;aaaaaaa;aaaa;
0.0968;a;aaaa;
0.276;aaaaa;aaaaaaa;
0.149;aaaaaaaa;aaaa;
0.884;aaa;aaaaaaaaaa;
0.655;aaaaa;aaaaaa;
0.0327;aaaaaa;aaaaaa;
0.13;aa;aaa;
0.11;a;aaaaaaaaa;
0.352;aaaaaaa;aaaaaaa;
0.932;aaa;aaaaaaaaa;
0.833;aaaaaaaaa;aaaaaa;
0.071;aaaaaaaaa;aaaaaa;
0.345;aaaaaaaa;aaaaaaaaa;
0.964;aaaaaa;aaaaaaa;
0.748;aaa;aaa;
0.663;aaa;aaa;
0.111;aaaa;aaaaa;
0.396;aaaaaaa;aaaaaaaa;
0.222;aaaaaaaaa;aaaa;
0.84;aaaaaa;aaaaaaaaa;
0.247;aaaa;aaaaa;
0.826;aaaaaa;a;
0.829;aaaaaaaaa;aaaaaa;
0.876;aaaaaaaaa;aaaaaaaaa;
0.266;aaa;aaaaa;
0.424;aaaa;a;
0.95;aaaaaaaa;aaaaa;
0.514;aaaaaaaa;aaaaaaaa;
0.983;aaa;aaaaaaaa;
0.781;aa;a;
0.847;aaa;aaaa;
0.62;aaaaaa;aaaaaaa;
0.222;aaaa;aaaaaa;
0.922;aaaa;aaaaaa;
0.368;aa;aaaaaaaaa;
0.476;aaaaaaa;aaaaa;
0.947;aaaaaa;aaaaaaaaaa;
0.902;aaa;aaaaa;
0.908;aaaa;a;
0.568;aaaaa;aaaaaaaaaa;
0.0763;aaaaaaa;aaa;
0.823;aaaa;aaaa;
0.341;aaaaaaa;aaa;
0.0739;aaaa;aaa;
0.765;aaaaaaaa;aaa;
0.341;aaaaaaaa;aa;
0.762;aaaaa;aaaaaaaaaa;
0.61;aaaaaaa;aaaaaaaa;
0.833;a;aaa;
0.219;aaaaaa;aaa;
0.249;aaaaaaaaa;aaa;
0.348;aaaaaaaa;aaaaaa;
0.785;a;aaaaaaaaa;
0.691;aa;aaaaaaaaa;
0.479;aaa;aaaaaaa;
0.115;a;aaaaa;
0.56;aaaaaaaaa;aaaaaaaaaa;
0.178;aaaaaaaaa;a;
0.502;aaaaa;a;
0.703;aaaaa;aaaaaa;
0.974;aaaaaaaa;a;
0.00204;aaa;aaaa;
0.251;aaa;aaaaa;
0.791;aa;a;
0.676;aaaa;aaaaa;
0.237;aaaaaaaa;aaaaaaaa;
0.913;aaaaaaaaa;aa;
0.736;aaaaaaa;aaaaa;
0.714;aa;aaaaaaaaa;
0.189;aaaaaa;aaaaaaaaa;
0.599;a;aaaaa;
0.974;aa;aaaaaaaaaa;
0.61;a;aaaa;
0.853;aaaa;aaaaa;
0.657;a;aaaaa;
0.977;aaaaaaa;aaa;
0.803;aaaaaaaa;aaaaaa;
0.36;aaaaaaa;aa;
0.833;aa;aaaaa;
0.208;aaaaaaa;a;
0.926;aaaa;aaaa;
0.251;aaaaaaa;aaaaa;
0.37;aaaaaaa;aaaaaaaaaa;
0.894;aaaaa;aa;
0.801;aaaaaa;aaaaaaaaaa;
0.167;aaaaaaa;a;
0.813;aaaa;aaaaaaa;
0.359;aaaaaaa;aaaaaaa;
0.423;aaaa;aaaaaaaa;
0.103;aa;aaaaaaaa;
0.353;aaaaaaaaa;aaaaa;
0.803;aaa;aaaaaaaa;
0.172;aaaaaa;aaaaaaaa;
0.52;aaaaaa;aaaa;
0.24;aaaaaa;a;
0.392;aaaaaaaaa;aaaaa;
0.644;aa;aaa;
0.478;aaaaa;aaaaaa;
0.00159;aaaaaaaa;aaaaaaaaa;
0.805;aaaaa;aaa;
0.425;aaaa;aaaaaaa;
0.132;aa;aaaaaaaa;
0.972;aaaaa;aaaaa;
