ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.489;a;aa;
0.0457;aaaa;aa;
0.0649;aa;aa;
0.789;aaa;aaaaaaaaaa;
0.801;a;aaa;
0.365;a;aaaaaaaa;
0.566;aaaa;aa;
0.739;a;aaaaaaaaaa;
0.588;aaa;aaaaaaaaa;
0.837;a;aaa;
0.687;aaaa;aaaa;
0.671;aaaaa;aaaaaaaaa;
0.329;aa;aaaaaaa;
0.156;aaaa;aaaaaa;
0.648;aaaaa;a;
0.433;aa;aa;
0.566;a;aaaaaaaa;
0.328;aaaaa;aaaaaaaaa;
0.714;aaa;aaaaaaa;
0.43;aa;aaaaaa;
0.643;aaaaa;aaaaaaaaa;
0.872;aaaaa;a;
0.99;aaaa;aaaaa;
0.161;a;aaaa;
0.65;aaaaaa;aaaaaaaaaa;
0.643;aaaaaa;aaaaaaaaa;
0.272;a;aaaaaa;
0.781;aaaaaa;aaaa;
0.169;a;aaaaa;
0.227;aaaa;aaaaaaa;
0.518;aa;aaaa;
0.796;aaaaaa;aaa;
0.407;aaa;aaa;
0.5;aaa;aaaaaaaaaa;
0.606;aaaaa;aaaaaaaaa;
0.118;aa;aaaaaaaaaa;
0.969;aaaaa;a;
0.483;aaa;aaaaaaaaaa;
0.599;aaa;a;
0.358;aaaa;aaa;
0.521;aaaaaa;aaaaaaaaaa;
0.463;a;aa;
0.825;a;aaaaa;
0.0337;aaaaaa;aaa;
0.663;aaaaa;aaaaaaaaaa;
0.791;aaaa;aaaaaaaaa;
0.134;aaaa;aaaa;
0.93;a;aaaa;
0.253;aa;aa;
0.628;aaaaa;aaaaa;
0.876;aaaaaa;aaaaaaaaaa;
0.686;a;aaaaaaaa;
0.185;aaaa;aaa;
0.991;aaaaaa;aaaaaaaaa;
0.0539;aaaa;aaaaa;
0.973;aaaa;aaa;
0.0069;aaaaaa;a;
0.0233;aaaaaa;aaa;
0.0226;aa;aaaa;
0.988;aaaa;aaaaaaaaa;
0.787;aaaaaa;aa;
0.647;aaaa;aaaaaaaaa;
0.449;aaaa;aaaaaaa;
0.702;aaaaa;a;
0.805;aaaaaa;aaa;
0.457;aaaaaa;aaa;
0.0636;aa;aaaaaaaaaa;
0.663;aaa;aaa;
0.453;a;a;
0.376;aaa;a;
0.633;aaaaa;a;
0.588;aaa;aaaaaaaaa;
0.479;aaaaa;aa;
0.251;a;aaa;
0.461;aaaaaa;aaaaa;
0.864;aaa;aaa;
0.953;aa;aaaa;
0.432;aaa;aaaaa;
0.683;aaaa;aaaaaaaa;
0.581;aaaaa;aaaa;
0.333;aaa;aa;
0.843;aaa;aaaaaaaa;
0.964;a;aaaaaaa;
0.464;a;aaaaaaaa;
0.152;aaaaaa;aa;
0.0539;aaaa;aaaaa;
0.595;aaaa;aaaaaaa;
0.33;aaa;aaaaaaaaa;
0.515;aaaa;a;
0.306;a;aaaaaaa;
0.911;aa;aaaaa;
0.308;a;aaaaaaaaa;
0.486;aaaaaa;aaaaaaaa;
0.884;aa;aa;
0.048;aa;aaaaaaaaa;
0.555;aaaaa;aaaaaaa;
0.638;aa;aaaaaaa;
0.563;aaaa;aaaaaaaa;
0.781;aaaaaa;aaaaaaa;
0.679;aa;aaaaaaaaa;
0.341;aaaaaa;aa;
0.165;aaaaa;aaaaaaaaa;
0.688;aa;aaaaaaaaa;
0.0776;aaaaaa;aaaaaaa;
0.498;aaaaa;aaaaaaa;
0.682;aaa;aaa;
0.204;aaaa;aa;
0.243;aaaaaa;aaaaaaaaa;
0.439;aa;aaaaaa;
0.0436;aa;aa;
0.575;aa;aaaa;
0.0451;a;aaaaaa;
0.988;aaa;aaaaaaaaa;
0.444;aa;aaaaaa;
0.778;aaaaa;aaaaaaaa;
0.709;aaa;aaaaaaa;
0.738;aaa;aaaaaaaaa;
0.981;a;aaaaaaaaaa;
0.324;a;aaaaa;
0.945;aaaaa;aaaa;
0.32;aa;aaaaa;
0.665;aaaaaa;aaaa;
0.335;aaa;aaaaaaa;
0.125;a;aaa;
0.751;a;aaaaaaa;
0.42;aaaaaa;aa;
0.338;aaaaa;aaaaa;
0.187;aaaaa;a;
0.976;aaaaa;aaaaaaa;
0.784;aaaaa;aaaaaaaaaa;
0.384;aaaaaa;aa;
0.557;aa;aaaaa;
0.374;aaaaaa;aaaaaaaa;
0.786;aa;aaa;
0.512;aaaaa;a;
0.305;aaa;aa;
0.862;aaaaa;aaa;
0.148;aaaaa;a;
0.736;aaaaaa;aaaaa;
0.358;aaa;aaaaa;
0.765;aaaa;aa;
0.043;aaa;aaaaaaaaa;
0.195;aaaa;aaaaaaaaa;
0.0192;aaaaa;aaaa;
0.126;aaaa;a;
0.0936;aaa;aaaaa;
0.0573;aaaa;aaaaaaaa;
0.762;aaaa;aaaaa;
0.88;a;a;
0.0281;aaaaa;aaaaaaaaa;
0.0556;aaaaa;aaa;
0.119;a;aaaaaa;
0.397;aaaaa;aaaaaaaaa;
0.305;aaaaaa;aaaaaaaaa;
