ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaa;0.631;aaa;
aaaaaa;0.0408;aaaa;
aaaaaaaaa;0.246;aaaaaaaaaa;
a;0.56;aaaaaaaaa;
aaaa;0.835;aaaaaaaaa;
aa;0.419;aaaaa;
a;0.746;aaaaaaaa;
aaaaaa;0.292;a;
aaaa;0.34;aaaaaaaaa;
aaaaa;0.69;aaaaaaa;
aaaaa;0.434;aaaaaaa;
aaaa;0.499;aa;
aaaaa;0.432;aaaaaaaa;
aaaaaaaaa;0.317;aaaaaaaaa;
aaaaaa;0.14;aaaaaaaaaa;
aaaaaaaa;0.481;aaaaa;
aaaaa;0.14;a;
aaa;0.737;aaaaaaaa;
aaa;0.865;aaaaaaaaa;
a;0.306;a;
aaa;0.798;aaa;
aaaa;0.733;aa;
aaaaaa;0.881;aaaaaaaaaa;
aaaa;0.831;aaaa;
aaaaaaaa;0.724;a;
aaa;0.862;aaaaaaaaaa;
aaa;0.918;aaaaaa;
aaaaaa;0.611;aaaaa;
aaaa;0.0731;aaa;
aa;0.328;aaa;
aaaa;0.558;aaa;
aaaa;0.744;aaaaa;
aaaa;0.876;aaa;
aaaaaaaa;0.897;aaaaaa;
aaaaaaaaa;0.344;aaaa;
aaaa;0.46;aaaaaaaa;
aaaaa;0.757;aa;
aaa;0.88;aaaaaaaaa;
aaaaaaaa;0.585;aa;
aaaaa;0.679;a;
aaa;0.201;aaaaa;
aaaaaaaa;0.000841;aa;
aaaaa;0.584;aaaaaaaa;
aaaaaaaaa;0.767;aaaa;
aaaaaa;0.228;aaaaaaa;
aaaaaaaa;0.793;aaaa;
aaaa;0.725;aaa;
aaaaaa;0.0621;aaaaaaaa;
aaaaaa;0.911;aaaaaa;
aaaaaaaa;0.101;aaaaaaa;
aaaa;0.293;aaaaa;
aaa;0.68;aaaaa;
aaa;0.712;aaaaaa;
aaaa;0.25;aaaa;
aaaaaa;0.522;aaaaaaaa;
aaaaaa;0.771;aaaaaaaa;
aaa;0.576;aaaaaa;
aaaaaa;0.987;aaaaaaa;
aa;0.721;a;
aaaaaaaaa;0.964;aaaa;
aaaa;0.904;aaaaaaaa;
a;0.392;aa;
aaaaaaaa;0.462;aaaaaaaa;
aa;0.568;aa;
aaaaa;0.0858;aaaaaa;
aaaaaaaaa;0.695;aaaaaaa;
aaaaaaaaa;0.461;aa;
aaaa;0.0652;aaaaa;
aa;0.329;aaaaaaaaa;
aaa;0.167;a;
aaaaaaaaa;0.0157;aaaaaaaaa;
aaaaaaaaa;0.898;aaaaaaaaa;
aaaaaaaaa;0.224;aaaaaaaaa;
aaaaaaaaa;0.948;aaaaaaaa;
aaaaaaaaa;0.83;aa;
aaaaaaaa;0.361;aaaa;
aaaaaaaa;0.062;aaaaaa;
aaaaaaaa;0.378;aaaaaa;
aaa;0.532;aaaaaaaa;
aaa;0.129;aaaaaaaaa;
aaa;0.252;aaaaa;
aa;0.0271;aaaa;
aaaa;0.943;aaa;
aaaaaa;0.685;aaaaa;
a;0.751;aaaaaaaaa;
aaaaaaaa;0.956;aaa;
