ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.365;0.544;aaa;
0.659;0.287;aaaaaaaaaa;
0.798;0.793;aaaaaaaa;
0.663;0.263;aa;
0.0536;0.965;aaaaaaaaa;
0.162;0.598;aaaaaaaaa;
0.611;0.207;aaaaaaa;
0.368;0.949;aaa;
0.064;0.224;aaaaa;
0.229;0.259;aaaaaaaaa;
0.976;0.915;aaaa;
0.0509;0.735;aaa;
0.48;0.732;aa;
0.916;0.573;aaaaaaaaa;
0.67;0.467;aaaaa;
0.569;0.467;aaaaaaaa;
0.899;0.763;aaaaaaaaaa;
0.0645;0.58;aaaaaaaaaa;
0.0483;0.428;a;
0.899;0.115;aaaa;
0.798;0.0242;aaaa;
0.501;0.78;aaaaaaa;
0.331;0.132;aaaa;
0.0263;0.402;a;
0.451;0.03;aaaaaaaaaa;
0.691;0.408;aaaaaaaa;
0.842;0.627;aaaaaa;
0.662;0.949;aa;
0.693;0.967;aaaaaa;
0.926;0.0961;aaaaaaaaaa;
0.737;0.559;a;
0.729;0.744;aaaaaaaaaa;
0.00132;0.264;aaaaaa;
0.218;0.128;aaaaa;
0.269;0.984;aaaaaaa;
0.733;0.877;a;
0.647;0.344;aaaaaaaaa;
0.772;0.506;aaaaaa;
0.384;0.139;aa;
0.556;0.926;aaaaaaaaaa;
0.497;0.877;aaaaaa;
0.755;0.352;aaaaaa;
0.139;0.541;aaaaaaaaa;
0.104;0.486;aaaaaaaaaa;
0.00185;0.0354;aaaaaaaa;
0.638;0.722;aaaaaaaaa;
0.997;0.284;aaaaaaaaaa;
0.859;0.875;aaaa;
0.0652;0.587;aaaaaaa;
0.953;0.528;aaaaaaaaa;
0.134;0.613;aaaaaaa;
0.379;0.131;aa;
0.129;0.266;aaaaa;
0.498;0.683;aaa;
0.199;0.522;a;
0.559;0.387;aaaaaa;
0.839;0.343;aaaaaa;
0.779;0.403;aaaaaaaaaa;
0.212;0.651;aaaa;
0.954;0.651;aaaaaa;
0.464;0.555;aa;
0.742;0.881;aaaaaaaaa;
0.251;0.198;aaaaaaaaa;
0.223;0.311;aaaaaaaaaa;
0.659;0.124;a;
0.233;0.171;aaaa;
0.0624;0.245;a;
0.29;0.737;aaaaa;
0.536;0.0478;aaaa;
0.7;0.526;aa;
0.887;0.522;aaaaaaaaa;
0.0207;0.0208;aaaa;
0.432;0.396;aaaaaa;
0.103;0.104;aaa;
0.448;0.591;aaaa;
0.913;0.326;aa;
0.339;0.0594;aaaaaaaaaa;
0.835;0.102;aaaa;
0.921;0.798;aaaaaaaaaa;
0.108;0.437;aaaaaa;
0.564;0.242;aaaaa;
0.228;0.262;aaaaaa;
0.81;0.99;aaaaaa;
0.631;0.494;aaa;
0.916;0.907;aaaaa;
0.909;0.693;aaaaaaaaa;
0.466;0.927;aaaaaa;
0.184;0.0795;aaaaaaaaa;
0.763;0.228;aaaa;
0.0501;0.661;aaaaaa;
0.682;0.793;aaaaaaaa;
0.923;0.835;aaaaaaaaa;
0.575;0.413;a;
0.878;0.0236;aaaaaa;
0.98;0.669;aaaaaaaaa;
0.783;0.575;aaaaaaa;
0.952;0.686;aaaaaaaa;
0.865;0.556;aaaaaaaa;
0.886;0.172;aaaaaa;
0.697;0.555;aaa;
0.977;0.984;aa;
0.728;0.959;aaa;
0.871;0.354;aaaaaaaaa;
0.216;0.795;aaaaaa;
0.669;0.947;aaaaaaaaaa;
0.333;0.0394;aaaaa;
0.822;0.495;a;
0.293;0.0968;aaaa;
0.505;0.568;aaaaaaa;
0.259;0.0788;aaaaaaaa;
0.416;0.0681;a;
0.744;0.359;aaaaaa;
0.433;0.316;aaaaaa;
0.165;0.125;aaaaaaaaaa;
0.708;0.105;aaaaaaaa;
0.984;0.237;aaaaaaaa;
0.532;0.0545;aaaa;
0.167;0.87;aaaaaaaa;
0.981;0.913;aa;
0.0723;0.632;aaaa;
0.738;0.751;aaaaaaaaaa;
0.126;0.404;aaaa;
0.351;0.408;a;
0.428;0.56;aaaaaaaaaa;
0.535;0.939;aaaa;
0.877;0.827;aa;
0.791;0.0943;aa;
0.342;0.526;aaaaaaa;
0.672;0.0999;aaaaaaaa;
0.768;0.142;aaaaaaaaa;
0.505;0.37;aaaaaa;
0.556;0.897;aaaaaaaaaa;
0.246;0.954;aaa;
0.168;0.193;aaaa;
0.383;0.308;a;
0.225;0.252;a;
0.0869;0.0853;aa;
0.14;0.317;aaaaa;
0.463;0.852;aaaaaaa;
0.384;0.365;aaaaaaa;
0.611;0.779;aaaaaa;
0.146;0.52;aaa;
0.533;0.899;aaaaaaaa;
0.256;0.103;aaaaaaaaa;
0.308;0.782;aaaaaaaaaa;
0.0972;0.394;aaa;
0.277;0.439;aaaaaaaa;
0.373;0.814;aaaaaaaaaa;
0.275;0.78;aaa;
0.0741;0.404;aaaaaa;
0.125;0.528;aaaaa;
0.744;0.625;aaaaaaaaa;
0.151;0.495;aaaaaa;
0.0405;0.614;aaaaaaaaaa;
0.627;0.179;aa;
0.129;0.555;a;
0.534;0.745;aaaaaa;
0.822;0.0453;a;
0.483;0.142;aaa;
0.628;0.486;aaaaaaaaaa;
0.0324;0.573;aaaa;
0.206;0.238;aa;
0.429;0.383;aaaaaa;
0.197;0.498;a;
0.419;0.605;aaaaa;
0.873;0.843;a;
0.376;0.325;aaaaaaaa;
0.548;0.793;aaaaaaaa;
0.593;0.88;aaaaaaaaa;
0.325;0.91;a;
0.462;0.191;aa;
0.266;0.591;aaaaaaaaaa;
0.459;0.528;aaaaaaaaaa;
0.475;0.167;aaaaa;
0.133;0.459;aaaaaaaaaa;
0.71;0.953;aaaaaaaaa;
0.63;0.548;aaaaa;
0.741;0.928;aaaaaa;
0.884;0.00355;aaaaaaaa;
0.727;0.884;aaaaaa;
0.746;0.973;aaaaaaaaaa;
0.569;0.82;aaaaaa;
0.116;0.291;aaaaaaaaa;
0.368;0.747;aaaaaaaaaa;
0.286;0.436;aaaaaa;
0.128;0.783;a;
0.935;0.674;a;
0.0214;0.979;aaaaaaa;
0.292;0.0155;aaaaaa;
0.406;0.479;aaa;
0.0674;0.997;aaaa;
0.149;0.617;aaaaaaaa;
0.264;0.925;aaaaaaaa;
0.878;0.108;aaaaa;
0.906;0.451;aaa;
0.167;0.137;aaaaaaaaaa;
0.536;0.716;a;
0.934;0.639;aaaaa;
0.214;0.926;aaaaaa;
0.049;0.696;aaaa;
0.955;0.131;aaaaaaa;
0.526;0.0738;aaaaaaaa;
0.393;0.542;aaaaaaaaaa;
0.436;0.0923;aaaaaaaaaa;
0.601;0.636;aaaaa;
0.662;0.905;aaaaaa;
0.618;0.0375;aaaaaaaaaa;
0.0377;0.486;aaaa;
0.0339;0.205;aaaaaaa;
0.867;0.684;aa;
0.0818;0.734;aaa;
0.803;0.303;aaaaa;
0.935;0.533;aa;
0.0833;0.674;aaaaaaaa;
0.283;0.679;aaaaaaaaa;
0.174;0.611;aaaa;
0.94;0.526;aaaaaaaaa;
0.436;0.947;aaaaaaaa;
0.367;0.217;a;
0.75;0.18;aaaaaaaaaa;
0.991;0.55;aaaaaaa;
0.345;0.247;a;
0.267;0.737;aa;
0.0582;0.94;aa;
0.299;0.413;aa;
0.276;0.0613;aaaaa;
0.895;0.682;aaaaaaaaaa;
0.297;0.312;aa;
0.518;0.165;aaaaaaaa;
0.101;0.533;aa;
0.205;0.128;aaaaaaaaaa;
0.146;0.874;aaa;
0.0457;0.822;aaaaaaa;
0.548;0.137;a;
0.746;0.148;aaaaaaa;
0.548;0.523;aa;
0.883;0.315;aaaa;
0.529;0.721;aaaaaaaa;
0.567;0.0331;aaaaaaaaaa;
0.514;0.815;aaa;
0.92;0.563;aaaa;
0.0756;0.168;aaaaaaaaaa;
0.174;0.23;aaaaaaa;
0.993;0.682;aa;
0.366;0.475;aaaaaaa;
0.611;0.0215;aaaaaaa;
0.345;0.704;aaaaaaa;
0.645;0.139;aaaaaa;
0.0624;0.407;aaaaaaaaaa;
0.744;0.0124;aaa;
0.778;0.33;aaaaaaaaa;
