ATT0(string,5);ATT1(string,4);ATT2(string,10);
aa;aaaa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaa;
a;aaaa;aaa;
aaaaa;aaa;aa;
aaaa;aa;aaaaaa;
aaaa;a;aaaaaa;
aaa;aa;aaaaaaa;
aaa;aaaa;aaaaa;
aaaaa;a;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aa;aaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaa;
aaaaa;aa;a;
aaaaa;aaa;aaaa;
a;aaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;aa;a;
aaa;a;aaaaa;
aaaaa;aaaa;aaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;a;aaaaa;
aaa;aaaa;aaaa;
aaa;aa;aaaaaa;
a;aaaa;aaaaaaa;
aa;aaa;aaaaaaa;
aaaaa;aaa;aaaa;
aaa;aaaa;aaaa;
aaaa;a;aaaaaa;
a;aa;aaaaaa;
aaaaa;aaaa;aaa;
aaa;a;aaaaaaaaaa;
aaaaa;aaa;aa;
a;aa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
a;aaa;aaaaaa;
aaaa;aaa;aaaa;
aaaa;aaa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aaa;aaa;
aaaa;aaa;aaa;
aaaa;aa;aaaaaaaa;
aaaaa;aaaa;aaa;
aaaaa;a;aaaa;
aa;aaaa;aaaaaa;
a;a;aaaaaaaaa;
aaaaa;aaa;aaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;a;aa;
aaaaa;aaa;aaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aaaa;aaa;
a;aaa;aaaaa;
a;aaa;a;
aaaa;aaa;aaaa;
a;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
a;aaaa;aaaaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaa;
aaa;a;a;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaa;aaa;a;
a;aaa;aaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaa;
aaaaa;a;aaaaaa;
aaa;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaa;
aaaa;a;aaaaaaaa;
aaaa;aa;a;
aaaaa;a;aaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aa;aaaaa;
aaa;aaa;aa;
aa;a;aaaa;
aaaa;a;aaa;
aaa;a;aa;
aa;aa;aaaaaa;
aaaaa;a;aaaa;
aa;a;aa;
aaa;a;aaaaaa;
aaaa;aaaa;aa;
aa;aa;aa;
aa;aa;aa;
a;aaaa;aaa;
aa;aa;aaaaaaa;
a;aaa;aaa;
aaaa;aa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aa;
aaaa;aaa;aaaaaa;
aa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaa;
aa;aaaa;aaaaa;
a;aa;aaaaaa;
aaaa;aa;aaaa;
aa;aaa;aaaa;
aaa;aaa;aaaaaaa;
aaaaa;aaa;aaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaa;
aaaaa;a;aaa;
aa;aaaa;aaaaaaa;
aaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaaa;aa;
a;aaaa;aaaaaa;
aa;aaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aa;aaaa;aaa;
aa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aaaa;aaaa;
aaa;aaa;aaaaa;
aaaaa;a;aaa;
aaaa;a;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aa;aaa;aaaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaa;
aaa;aaaa;aaaaaa;
aaa;a;aaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaa;aa;aaa;
aaa;aa;aaaaaaa;
a;aa;aaa;
a;a;aaaaaa;
aa;aaa;aa;
aa;a;a;
a;aa;aaaaaaa;
aaaa;aa;aa;
aaaaa;aa;aaaaaa;
aaaa;aa;aaaaaaa;
aaa;aa;aaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;a;aaa;
aa;aaa;aaaaaaa;
a;a;aaaa;
aa;aaaa;aaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aa;
aaaaa;aaa;aaaaaaaa;
aaaa;a;aaa;
a;aaa;aaaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaa;aaaa;aaaa;
a;a;a;
aa;aa;aaaaa;
aaaa;a;aaaaaa;
aaaaa;aaa;aaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaa;aaa;a;
aa;aa;aaa;
a;aa;aaa;
aaa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaa;
aaaa;aa;aaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaa;aaaa;aaaa;
aa;aa;aaaa;
aaaa;aaaa;aaaa;
a;aaaa;aaaaaaa;
aaaaa;aaa;aaa;
aaaa;aa;aaaaaaaaa;
aaa;aaaa;aaaa;
aaa;aaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aa;aaa;
aaa;aa;aaaa;
aaaaa;a;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aa;a;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aa;aa;aaaaaaaaa;
aa;aaaa;aaa;
aa;a;a;
aaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaaa;
aaa;aa;aaaa;
aaaaa;aaa;aa;
aa;aaaa;a;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaa;
aaa;aaa;a;
aa;aaaa;aa;
aaaaa;aaa;aa;
aaaa;aaa;aaa;
aaaa;aa;aaaaa;
aaa;aaaa;aaaaaaa;
a;aa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;a;aaaaa;
a;aa;aa;
aaa;aaa;aaaaaaa;
aaaaa;aa;a;
aaaa;aa;aaa;
aaaaa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaa;aaa;
a;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaa;
a;aaa;aa;
aaaa;aa;aaaaaaaaa;
aaa;aaaa;aa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaa;
a;aaa;aaaaaa;
aaa;aaaa;a;
aa;a;aaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaa;
aaaa;aa;aa;
a;aaa;aaaaaaaa;
aaaa;aa;aa;
aaaa;aaa;aaaaa;
aaaaa;aa;aaaaaa;
aaaa;aaa;aaaaaaa;
aa;aaa;aa;
aaaa;aaa;a;
aaa;a;a;
a;aaaa;a;
aaaa;a;aaaaaaaaa;
a;aaa;aaaaaa;
aa;a;aaaa;
a;aaaa;aa;
aaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aa;aaa;
a;aaa;aaaaaa;
aa;a;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaa;a;a;
aaaa;aaa;aa;
aa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaa;a;
a;aa;aaaaaaaaaa;
aaaaa;aa;a;
aaa;aaaa;aaaaaa;
aaaa;a;a;
a;aaa;aaaaaa;
aaaa;aa;aaa;
aaaa;aaaa;aaaaa;
a;a;aaaaaaaaa;
aaa;aaa;a;
aa;aaaa;aaaaaaa;
aaaa;aaaa;a;
aa;aaaa;aaaaaaaa;
a;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
a;aaa;aaaaa;
aaaa;a;aaa;
aaaa;aa;aa;
a;aaa;aaaaaaaaaa;
aaaaa;aaa;aa;
aaaaa;aaaa;aaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;aaaa;
aa;aaa;a;
aaa;aa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aa;aaaaaaaa;
a;aaaa;a;
aa;aa;aaaaa;
aaaaa;aa;aaaa;
a;a;aaaaa;
aaaaa;a;a;
aaaa;a;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;aaa;aaaa;
a;aaaa;aaaaaaaaaa;
aaaaa;aaa;a;
aaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaa;aaaaa;
aaaa;aa;a;
aa;a;aaa;
aaaaa;aa;aaaaaaaa;
aa;aaa;aaaaaa;
a;aaa;aaaa;
aaa;aa;aaaa;
aaaaa;aaa;aaaa;
aaaa;aa;aa;
aaa;a;aaaaaaa;
aa;aaaa;aaaaaaaa;
aa;a;aaa;
aaaaa;a;aaa;
aaaaa;a;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaa;
aaaa;aaa;a;
aaa;aaaa;aaaaaaaa;
a;a;aaa;
aa;aaaa;aaaaaa;
aaaaa;aa;aaaaa;
aa;a;aaa;
aaaa;a;aaaaaaaa;
aaa;aa;aa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aa;
aaaa;aaaa;a;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;aaa;a;
a;a;aaaaaaaaaa;
aaa;aaa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;a;a;
a;aa;aaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaa;a;
aa;aaa;a;
aa;aaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aa;aa;
aaaaa;aaa;aaaaaaa;
a;aaaa;aaaaa;
aaaa;a;aa;
aaa;aa;aaa;
a;aaaa;aaa;
aaaa;aaa;aaaa;
a;a;aa;
aaaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
a;aaaa;aa;
aaaa;aaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;a;aaaa;
a;aa;aaaaaa;
aaa;aa;aaa;
a;aa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaa;aaaaa;
aa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
a;a;aaaaa;
a;aaa;aaaaa;
aaaaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;a;aaaaaa;
a;aa;aaaaaa;
aa;a;aaaa;
aa;aaa;aaaaaa;
aaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;a;aaa;
aa;a;aaaa;
aaa;aa;aaaa;
aaaa;aa;aa;
aaaa;a;aaaaaa;
aaaaa;aaaa;aa;
aaaaa;aaa;a;
aa;aa;aaa;
aaaa;a;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aa;
aaa;a;a;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaa;
aaaa;aaa;aaa;
a;aa;aaaaaa;
aaaaa;aa;a;
a;aaa;aaaaaaaa;
aaaaa;aaaa;aaa;
aaaa;aa;aaaaaa;
aaa;a;aa;
aaaa;aaa;aaaaaaaa;
a;aa;aaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaaa;aa;a;
a;aa;aaaaaaa;
aa;a;aaaaaaaaa;
a;aaa;aaaaaa;
aaaa;aa;aaa;
aaaaa;aaaa;a;
a;aaa;aaaaaa;
aa;aaa;aaaa;
aaa;aaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;a;aaaa;
a;a;aaaa;
a;aaa;aaaaaaaaa;
aaaa;a;aaaaa;
a;a;aaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;a;aaa;
aaaa;a;aaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaa;
aaa;aaaa;aaaaaaa;
aa;a;aaaaa;
aa;a;a;
aaaa;aaa;a;
aaaaa;a;aaaaaa;
aaaaa;aaaa;aaaaa;
aaa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaa;
a;aaa;aa;
aaa;aaa;aaaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;a;a;
aaaaa;aa;aa;
aa;aaaa;aaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;a;aaaaaa;
aaa;aaaa;aaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;a;a;
aaa;a;aaaaa;
aaaaa;aaaa;aa;
a;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaaa;
aa;aaa;a;
a;aaaa;aaaaaaa;
aaa;aa;aaa;
aaaa;a;aaaaa;
aaa;aaa;aaaaaaa;
aaa;a;aaaaa;
a;aaaa;aaa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaaa;
aa;aa;aaaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aa;aaaaa;
aaa;aaa;aaaaaaa;
aaa;a;aaa;
aaaa;a;a;
a;a;aaaa;
aaaaa;aaa;aaaaaa;
a;aaaa;aaaaaa;
aaa;aaaa;aaaaa;
aaaa;aaaa;aa;
aaaa;a;aaaaa;
aaaaa;aaaa;aaaaaa;
aaaaa;aa;aaaaaaa;
a;a;aa;
aa;a;aaaaaaaaa;
aa;aaaa;aaaa;
aa;aaaa;aaaaaaaaa;
aaa;a;aaaaaa;
aaaa;aa;aaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aaa;
aaa;a;aaaaaaaaa;
aa;aaa;aaaaaa;
aaaaa;aaa;aaaaaa;
