ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.508;0.389;aaaaaaa;
0.305;0.898;aa;
0.661;0.226;aaaaaaaaaa;
0.801;0.924;aaaa;
0.883;0.778;aaa;
0.817;0.9;aaaaaaaaa;
0.38;0.711;aaaaa;
0.0221;0.205;aaa;
0.432;0.757;a;
0.208;0.147;aaaaaa;
0.529;0.0545;aaaaaa;
0.527;0.366;aaa;
0.35;0.17;aaa;
0.972;0.315;aaaa;
0.769;0.747;aa;
0.945;0.617;aaaaaaaaaa;
0.769;0.382;aaaaa;
0.895;0.99;a;
0.489;0.885;aaaaaaaa;
0.345;0.275;aaaa;
0.196;0.153;aaaa;
0.0751;0.809;aaa;
0.000561;0.428;aaaaaaa;
0.108;0.724;aaaaaaaaaa;
0.315;0.614;aaaa;
0.436;0.968;aaaaaa;
0.476;0.671;aaa;
0.0556;0.17;aaaaaaaaa;
0.836;0.399;aaaa;
0.169;0.978;aaa;
0.376;0.637;aaaaaa;
0.0807;0.788;aaa;
0.883;0.477;aaa;
0.348;0.455;aaaaaaa;
0.551;0.765;a;
0.936;0.459;aaaa;
0.714;0.0863;aaa;
0.0936;0.0841;aaaaa;
0.214;0.697;aaa;
0.396;0.947;aaaaaaa;
0.223;0.617;aaaaaa;
0.788;0.78;aaaaaaaaaa;
0.513;0.678;aaaaaaa;
0.57;0.965;a;
0.845;0.433;aaaaaaaaaa;
0.741;0.888;aaaaaaaaa;
0.595;0.349;aaaaaaaa;
0.0307;0.668;aaaaaaaaa;
0.0733;0.478;aaaaa;
0.29;0.91;aaaaa;
0.955;0.218;aa;
0.475;0.875;aaaaaaaaaa;
0.397;0.74;aa;
0.347;0.537;aaaaaa;
0.374;0.639;aaaa;
0.593;0.755;aaa;
0.76;0.425;aaaaa;
0.0746;0.974;aaaaaa;
0.131;0.966;a;
0.0896;0.694;aaaaaaaaaa;
0.848;0.195;aaaaaa;
0.42;0.0694;aaaa;
0.853;0.0568;aaaa;
0.553;0.98;aaa;
0.0475;0.243;aaa;
0.322;0.894;aa;
0.754;0.339;aaaaaaaa;
0.486;0.184;a;
0.763;0.807;aaaa;
0.86;0.994;a;
0.928;0.0177;aaa;
0.159;0.0129;aa;
0.73;0.369;aa;
0.539;0.103;a;
0.709;0.35;a;
0.835;0.371;aaaaaa;
0.912;0.215;aaa;
0.957;0.227;a;
0.613;0.479;a;
0.938;0.108;aaaaaa;
0.0272;0.714;aaaaaaaaa;
0.639;0.284;aaaa;
0.668;0.0476;a;
0.747;0.653;aaaaaaa;
0.993;0.974;aa;
0.8;0.905;aaaa;
0.912;0.128;aaaa;
0.0746;0.357;aaaaa;
0.392;0.572;aaaaaaaa;
0.148;0.901;aaaaa;
0.636;0.842;aaaaaaaaa;
0.967;0.125;aaaaaa;
0.00505;0.848;aaaaa;
0.892;0.976;aaaaaaaaaa;
0.577;0.162;aaaaaaaa;
0.824;0.199;aa;
0.778;0.705;aaaaaaa;
0.174;0.0673;aaa;
0.569;0.214;aaaaaaa;
0.802;0.923;aaaaaa;
0.153;0.649;aaa;
0.637;0.61;aaaaaaaaa;
0.926;0.619;aaaaaaaa;
