ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.174;a;a;
0.587;a;aaaaa;
0.293;aaa;aaaa;
0.327;aa;aa;
0.384;aaaa;aaaa;
0.876;aaa;aaaaaaaaaa;
0.231;aaa;aa;
0.75;aa;aaaaaaaaaa;
0.905;aa;aaaaaaa;
0.572;aaaa;aaaaa;
0.789;aaa;aaaaaaa;
0.52;aa;a;
0.205;aaaa;aaaaaaa;
0.546;aa;aaaaa;
0.12;aaaa;aaaaaaaaaa;
0.294;aaa;aaaaaaaaa;
0.81;aaa;aaaaa;
0.383;a;aaaa;
0.518;aa;aaaaaaaa;
0.986;aaa;aaaaa;
0.727;a;aaaaaaaaaa;
0.773;aaa;aaaaaaaa;
0.044;aaaa;aaa;
0.415;aaa;aaaaaaaaaa;
0.573;a;aaaaaa;
0.491;aa;aaaaa;
0.317;aaaa;aaaaaaaaaa;
0.894;aa;aaaaaaaa;
0.517;aaa;aaa;
0.709;aaaa;aaaaaa;
0.971;aaa;aaaaaaaaaa;
0.797;a;aaaa;
0.872;aa;aaaaaaaaa;
0.215;a;aaaaaaaaa;
0.467;aaaa;aa;
0.49;a;aaa;
0.803;a;aaaa;
0.00675;aaa;aa;
0.174;aaa;aaaaaaa;
0.269;aaaa;aaaaa;
0.0811;aaa;aaaaaaaaa;
0.0254;aaa;aaaaaaaa;
0.397;aa;aaaaaaaaaa;
0.814;a;aaaa;
0.603;aaa;aaaa;
0.765;aa;a;
0.234;aaa;aaa;
0.214;a;aaa;
0.813;aa;aaaaaaa;
0.367;aa;a;
0.716;aaa;aaaaaaaaaa;
0.757;aaa;aaaaa;
0.00239;a;aaaaaaa;
0.549;aaa;a;
0.195;aaaa;aaaaaa;
0.248;aaaa;aaaaaaaa;
0.801;aa;aaaaaaaaaa;
0.603;aaaa;aaaaaaaaa;
0.634;a;aaaaa;
0.611;a;aa;
0.00522;aaa;aaaaaaaaa;
0.0341;aaaa;aaa;
0.988;aaaa;aa;
0.73;a;aaa;
0.377;aaa;aaa;
0.409;a;aaaaa;
0.505;aa;aaaaaa;
0.419;aa;aa;
0.973;aaaa;aaaaaa;
0.0763;aa;aaaaaa;
0.837;aaa;aaaaaaaaa;
0.502;aa;aaaaaaa;
0.735;a;aaaaaaaa;
0.0876;aaaa;aaaaaaaa;
0.0105;a;aaaaaa;
0.521;aa;aaaa;
0.086;aa;a;
0.0426;aa;aaaaaaa;
0.0649;aa;aaa;
0.413;aa;aaaaa;
0.294;aa;a;
0.289;aaa;aaaaa;
0.372;a;aa;
0.984;a;aaaaaa;
0.473;a;aaaaa;
0.15;aa;aaaaaaaaa;
0.836;aaa;aa;
0.601;a;aaaaaaaaaa;
0.666;aa;aaaaaaaaa;
0.28;aaa;aaaaaaa;
0.0853;aa;aaaaaa;
0.958;aaaa;aa;
0.616;aaaa;a;
0.112;aa;aaaaa;
0.221;a;aaaaaaaaaa;
0.0491;aaa;aaaaaaaa;
0.659;aaaa;aaaa;
0.846;aaa;aaaaaaaa;
0.597;aaa;a;
0.265;aaaa;aaaaa;
0.486;aaa;aaaaaaaaaa;
0.177;aaaa;aaa;
0.398;aaaa;aaa;
0.839;aaaa;aa;
0.385;a;aa;
0.397;aaaa;aaaa;
0.0442;aaa;a;
0.861;aaa;aaaaaaaaa;
0.192;aa;aaaaaaaaaa;
0.999;a;aaaaa;
0.752;aa;aaaaaaaaaa;
0.591;aaa;aaaaaaaaaa;
0.803;aaa;aa;
0.0608;aaaa;aaaaaaaa;
0.686;aa;aaaaaa;
0.639;aa;aaaaaa;
0.84;aaaa;aa;
0.214;a;aaaaaaaa;
0.58;aaa;aaaaaaaa;
0.112;a;aaaaa;
0.459;aaaa;a;
0.851;a;aaaa;
0.276;a;aaaa;
0.228;aaa;aaaa;
0.724;a;aaaaaaaa;
0.0224;aaaa;aaaaaaa;
0.355;aaaa;aaaaaaaaa;
0.0136;aa;aaaaaaa;
0.158;aaa;aa;
0.293;aaa;aaaa;
0.955;aa;aaaaaaa;
0.315;aa;a;
0.891;aaaa;aa;
0.725;a;a;
0.583;a;aaaaaaaa;
0.752;aaaa;aa;
0.661;aa;aaaaaaaaa;
0.19;aaaa;aaaaaaaa;
0.106;aaaa;a;
0.998;aaaa;aaaaaa;
0.264;aaaa;aaaaaaaaaa;
0.348;aaaa;aaaa;
0.81;aaaa;aaaaa;
0.296;aaaa;aaaaaa;
0.315;aaa;aaaaaaa;
0.955;a;aaaaaaaa;
0.0236;a;a;
0.114;aaa;aaaaaaaaaa;
0.0843;aaa;aaaaa;
0.824;aaaa;a;
0.703;aa;aaa;
0.408;aaaa;aaaaaaa;
0.913;aa;aaaa;
0.99;aa;aa;
0.494;a;aaaaaaa;
0.228;aaaa;aaaaaaaaaa;
0.465;aaaa;aaaaa;
0.265;aaaa;aaa;
0.738;a;aaaaaaa;
0.19;a;aaaaaaa;
0.185;aa;aaa;
0.592;aaaa;aaaaaaaaaa;
0.0798;aa;aaaaaaaaa;
0.315;aaaa;a;
0.053;a;aa;
0.197;aaaa;aaaaaaaaaa;
0.771;aa;aaaaaaaa;
0.406;aaa;aaaaa;
0.05;aaaa;aaaaaaa;
0.115;aaa;aaaaaaaa;
0.0208;aaaa;aaaaaaaa;
0.462;aa;aaaaaaa;
0.607;a;a;
0.78;aaa;aaa;
0.344;aaa;aaa;
0.15;aa;aa;
0.34;aa;aaaaa;
0.151;a;aaa;
0.903;aaa;aaaaa;
0.427;aa;aaaaaa;
0.396;aaa;aa;
0.5;aaaa;aaaa;
0.0509;aaa;aaaaaaaaaa;
0.797;a;aaaaaaaaaa;
0.57;a;aaa;
0.208;aaaa;aaaaa;
0.893;a;aa;
0.573;aaa;aaaa;
0.286;aaa;aaaa;
0.212;aa;aa;
0.481;a;aaaaaa;
0.0142;a;aaaaaa;
0.324;aaaa;aaaaaaaa;
0.00757;aa;aaaaaaaaaa;
0.0139;a;aaaaaaaaaa;
0.994;aa;aaaaa;
0.317;aa;a;
0.164;a;aaaaaaaaaa;
0.459;aaa;a;
0.481;a;aaaaaaaaaa;
0.171;aaa;aaaaaa;
0.971;aaaa;aaaaaaaa;
0.338;aaa;aaaaaaaaa;
0.576;a;aaaaaaaaaa;
0.0463;aa;aaaa;
0.732;a;aaaaaaaa;
0.364;aaa;aaaaaa;
0.444;aaaa;aaaaaaaaaa;
0.894;aaa;aaaaaaa;
0.382;aaa;aaaaaaaa;
0.595;aaa;aaa;
0.967;a;aaaaa;
0.13;a;aaaaaa;
0.656;aaaa;aaa;
0.624;aaaa;aaaaaaaaaa;
0.927;a;aaaaaaaa;
0.752;aa;aaaaaa;
0.424;aaaa;aaaaaaaaaa;
0.273;aaaa;aaaaaa;
0.677;aaa;aaaaaa;
0.0271;aaa;aaaaaa;
0.652;aaa;aaaaaaa;
0.335;aa;aaaaaaaaa;
0.747;aa;aaaa;
0.196;aaa;aaaaaaaaaa;
0.369;aa;aaaaa;
0.209;a;aaaaa;
0.814;aa;aaaaa;
0.843;a;a;
0.443;a;aaaaaaa;
0.371;aa;aaaa;
0.931;a;aaaaaaaa;
0.0483;a;aaaa;
0.19;aa;aa;
0.425;aaa;aaaaaaaaaa;
0.623;a;aaaaa;
0.788;a;aaa;
0.328;aaaa;aaaaa;
0.168;aa;aaaaaaa;
0.701;a;a;
0.128;a;aaaaaa;
0.162;a;aaaaaa;
0.431;a;a;
0.981;aaa;aaaaaaa;
0.562;a;aaa;
0.479;aa;aa;
0.659;aaaa;aa;
0.369;aa;aaa;
0.906;aaaa;aaaaaaaaaa;
0.132;aa;aaaa;
0.98;aaa;aaaaaaa;
0.105;aaaa;aaaaa;
0.99;a;aaaaaa;
0.535;aaaa;aaaaaaaaa;
0.00236;aaa;aaaaa;
0.19;aa;aaaaaaaaaa;
0.91;aaaa;aaaaaaaaa;
0.0985;aaa;aa;
0.73;aaaa;aaaa;
