ATT0(string,10);ATT1(string,10);ATT2(string,10);
aaaa;a;aaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aa;
a;aa;aa;
aaaaa;aaaaa;aaaaaa;
aaaaaa;aaaaaaaaa;aaa;
aaaaa;aaa;aa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaa;
aaaaa;aaa;a;
a;aaaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaaaa;a;aaa;
a;aaaaaa;a;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaa;aaa;aaaa;
aaa;a;aaaaaaaa;
aaaa;aaaaaaaaaa;a;
a;aa;aaaa;
aaaaaaaaaa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;aaaa;aa;
a;a;aaaa;
aaaaaaaaaa;aaaaaaaaaa;aaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;a;aaa;
aaaa;aaaa;aaa;
aaaaa;aaaaaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaaa;aaaa;
a;aaaa;aaaaaa;
aaaa;a;aa;
aaaaaaaaa;aa;a;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;a;
aaaaaaaaa;aaaaa;aaaa;
aaaaa;aaaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
a;aaaaaaa;aaaa;
aaaa;aaaaaaaaaa;a;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;a;
aaaa;a;a;
aaaaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;a;aa;
aaaaaaaa;aaa;aaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaa;aaaaaaaa;a;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaaaaaaaaa;a;
aaaaaaaaa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaa;
aaaaaaaa;aaaaaaa;aaa;
aaaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aa;aa;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;a;
a;aaa;aaaaa;
aaaaaaaaaa;aa;aa;
a;aaaaaaaaa;a;
a;aaaaaaaaaa;aa;
aaaaaaaa;aaaaaaaaa;aaaaa;
aaa;aaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaa;a;
aa;aa;aaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaa;aa;
aaaa;a;aaaaaaaaa;
aa;aaaaaaa;a;
aaaaa;aaaaa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aaaa;aaaa;
aa;aaa;aaa;
aaa;aa;aaa;
aa;aaaaaaa;aaaa;
aaaaa;aaa;aaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaa;
aa;aaa;aa;
aaaaaaaaaa;aaaaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaaaaa;aaaa;aa;
aaaaaaaaaa;aaaaaa;aaaaa;
aaa;aaaaa;aaaa;
aaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaaa;a;aaa;
aaaaaa;a;aaa;
aa;aaaaa;aaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaa;aa;aa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaaaa;
a;aa;aaaaa;
aa;aaaaaaa;aaaaaa;
aaaaaaaaaa;aaaaaaa;aa;
aaaaaaa;aaaa;aaaa;
a;aaaaaaaa;aaa;
aaaaaaa;aaaaaaaa;aaa;
aaaaaaaaa;aaa;aaa;
a;aaaaaaaaa;aaaa;
aaaaaaaaa;aaaaaaa;aaa;
aa;aaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaa;a;
aaaaaaaaaa;a;aaaaa;
aaa;aaaaaaaaa;aaaaa;
aaaaaaaaaa;aaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aa;aaa;a;
aa;aaaaaaaaa;aaaa;
aaaaa;aaa;aaaaa;
aaaa;aaaa;a;
aaaaa;a;aaaa;
aaaaaaaaaa;aaaaaaaa;aaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aa;aa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaaaaaaaa;aaaaaaaaaa;aaaaa;
aaaaaaaaaa;aaaaaaaa;a;
aaa;aa;aaa;
aaa;a;aaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aa;aaaaaaa;aaaa;
aaaaaaaaa;aaaaaa;aaaaa;
aaa;aaaaaa;a;
aaa;aaaaaa;aaaaaa;
aaaaa;aaa;aaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaaa;a;aaa;
aaaaaaaaaa;aaaaaaaa;aaa;
aaaaaaa;aaaaaa;aaaaa;
aa;aaaaaaaaa;aa;
aaa;aaaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaa;
aa;aaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaa;aaaaaaaaa;a;
aaaaaaa;aaaaa;a;
aaaaaa;aaaaaa;aaaaa;
