ATT0(string,7);ATT1(string,9);ATT2(string,10);
aaaaa;a;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;aaaaa;aa;
aaaaaaa;aaaaaaaaa;aaaaaaa;
aa;aaa;aaaaa;
aaaaaaa;aaa;a;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;a;
aa;aaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaa;
aaaaaaa;aaaaaa;aaaa;
aaaaaaa;aaaa;aaaa;
aaaaaa;aaaaaa;a;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaa;
aaaaaa;aaaa;aaa;
aaaaa;aaaaaa;aaaa;
aaaaaa;aaa;aaaa;
aaa;aaaaaaaa;aa;
aaaaa;aaaaaaaaa;aaaaaa;
aaaa;aaaa;aa;
aa;aaaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaa;a;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaa;aa;
aaaaa;aaaaa;aa;
aaaaaa;aaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaaaa;a;aaaaa;
aaaa;aaaaa;aaaa;
aaaaaaa;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaaaa;aaaaaaaaa;aaaaaa;
aa;aaaaa;aaaa;
aaaaa;aaaaaaaaa;a;
aaaaa;aaaaaaa;aa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
a;aaaaaa;aaaa;
a;aaa;a;
aaaaaa;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;a;
aaaaaa;aaaaaaaa;aaaa;
aaa;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaa;aaaa;aaaa;
aaaaa;aaaaaa;aaaa;
aaa;aaa;aaaaa;
aaaaaa;aaa;aaaaaaa;
aaa;aaaaa;a;
a;aaa;aa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaa;a;
