ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaa;0.439;a;
aaaaaa;0.262;aaaaaaaa;
aaaaa;0.78;aaa;
aaaaaa;0.646;aaaa;
aaaaaa;0.038;aaaaaaaaaa;
aaaaa;0.193;a;
aaaaaa;0.725;aaaaaaa;
aaaaaa;0.894;aaa;
aaaaaa;0.405;aaaaaaaaaa;
aa;0.947;aaa;
aa;0.0155;aaaaaaaa;
aaa;0.155;aaaaa;
a;0.702;aaaaaaa;
aaaa;0.663;aaaaaa;
aa;0.344;aaaaaaaaa;
aaa;0.901;aaaaa;
aaa;0.0164;aaa;
aaaaa;0.712;aaaa;
a;0.817;aaaaa;
aa;0.104;aaaaa;
aaaaaa;0.00406;aaa;
aaaaa;0.033;aaaa;
aaaaa;0.331;aaa;
aaaaaa;0.84;aaaaaa;
aa;0.574;aaaaaaaaa;
aaaa;0.727;aaaaaaa;
a;0.319;aaaaaaaaa;
a;0.491;a;
aaa;0.881;aa;
aaa;0.756;aaa;
aaaaa;0.293;aaaaaaa;
a;0.5;aaaaa;
aa;0.926;aa;
aaaa;0.786;aaaaaaa;
aa;0.59;aaaaa;
aaa;0.264;aaaaaa;
aaaaa;0.569;aaaaaa;
aaaa;0.329;a;
aaaaaa;0.436;aaaaaaaaa;
aaaa;0.376;a;
a;0.187;aaaaaa;
aaaa;0.418;aaa;
aaaa;0.365;a;
aaaa;0.19;aaaa;
aaaaa;0.69;aaaa;
aa;0.0561;aaaaaaaaa;
a;0.0776;aaaaaaa;
a;0.625;aaaaa;
a;0.015;aaaaa;
a;0.469;aaaaaaaaa;
aaa;0.129;aaaaa;
aaaaa;0.816;aaaaaa;
aaaaaa;0.661;aaaaaaaaa;
a;0.73;aaaa;
a;0.909;aaaaaa;
aaaaa;0.668;aaaaaaaaa;
aaa;0.272;aaaaaaaaa;
aaa;0.208;aaa;
aaaaaa;0.551;aaaaaaaa;
a;0.517;aaaaaaa;
aa;0.399;aaaaaaa;
aaa;0.222;aaaaaaaaaa;
aaaaaa;0.409;aaaaaaaaaa;
aaa;0.548;aaaa;
aaaaaa;0.36;aaaaaaa;
aaaaa;0.191;aaaaaaaaaa;
aaaa;0.437;a;
aaa;0.743;aa;
aa;0.352;aaa;
aaa;0.766;aaaa;
aaaaa;0.475;aaaaaaaa;
aa;0.933;aaaaaa;
aaa;0.31;aaa;
aaaaa;0.64;aaaaaaaaaa;
aaaaa;0.384;aaaaaaa;
aaaaaa;0.619;aaaaaaaa;
aa;0.135;aaaaaa;
aaaaa;0.31;aaa;
aa;0.558;aaaaaaaaaa;
aaaaa;0.732;aaaaaaaaa;
aaaaaa;0.0649;a;
aaa;0.0708;aaaaaa;
aaa;0.64;aaaaaaaa;
aa;0.791;aa;
aaaa;0.768;aa;
aaaaa;0.485;aaa;
aaaaaa;0.974;aaaaa;
aaaa;0.721;aa;
aaaa;0.265;aaaaaa;
aaa;0.445;aaaaaa;
aa;0.885;aaa;
aaaaa;0.99;aaaaaa;
a;0.668;a;
a;0.309;aaaaaa;
aaaa;0.714;aaaaaaaaaa;
aaa;0.0269;aaaaaaa;
aaaa;0.971;aaaaaaaa;
a;0.638;aaaaaaaaa;
aaaaaa;0.886;aaaaaa;
aaaaaa;0.735;aaaaaaa;
aaaaaa;0.0261;aaa;
aaaaa;0.785;aaaaaaa;
aa;0.6;aaaaaaaaaa;
aaaaaa;0.199;aaaaaa;
aaaaaa;0.155;aa;
aaa;0.118;aaaaaaaaa;
aaaaaa;0.757;aaa;
aaa;0.0734;aaaa;
aaa;0.569;aaaaaaaaaa;
aaaaa;0.0458;a;
aaaaaa;0.283;aaaaaaa;
aaaa;0.721;aaaaaaaaaa;
aaaaa;0.0135;aaaaaaa;
aaaa;0.985;aaaaaaa;
a;0.417;aaa;
a;0.464;aaaa;
a;0.738;a;
aaa;0.234;aaaaaaaaaa;
a;0.456;aaaaaaaaa;
aaaaaa;0.655;aaaaa;
a;0.981;aaaaaaaaaa;
aa;0.484;aa;
aaaa;0.598;aaaaaaa;
aaaaaa;0.832;a;
aaaaa;0.991;aaaaaaaaa;
aaaa;0.941;aaaaa;
aa;0.591;a;
aaa;0.892;aaaaaaaaa;
aaaa;0.366;aaaa;
aaa;0.62;aaaaaa;
aaaaa;0.119;aaaaa;
aaa;0.15;aaaaaaaa;
aaaaa;0.95;aaaaaa;
aaaa;0.106;aa;
aa;0.619;aaaaaaaaaa;
aa;0.0112;aaaaaaaaa;
aaaa;0.902;aa;
aaaa;0.0203;aaaaaaaa;
aa;0.735;aa;
aaa;0.748;aaa;
aaa;0.557;aaaaaaaaa;
aaaa;0.82;aaaaaaa;
a;0.782;aaaaaaa;
aaaa;0.155;aaaaaaaaa;
aaaaaa;0.101;aaaaaa;
aaa;0.184;a;
a;0.701;aaaaaaa;
aaaaa;0.292;aaaaaaa;
aaaaaa;0.174;aaaaaaa;
a;0.542;aaaaa;
aa;0.0869;a;
aaa;0.978;aaaaaaaaa;
aaaa;0.563;aaaaaaaa;
aaaa;0.737;aaaaaaaa;
aaaa;0.88;aaaaaaaaaa;
aa;0.593;aaaaaa;
a;0.547;aaaa;
aaaa;0.412;aaaaaa;
aaaaa;0.238;aaaa;
aaaaa;0.105;aaaaaaaa;
a;0.0306;aaaaaaaa;
aaa;0.532;aaaaaaa;
aaaaaa;0.606;aa;
aaaaa;0.649;aaaaaa;
aaaa;0.969;aa;
aa;0.842;aaaaaa;
aaa;0.783;aa;
aaaaaa;0.0854;aaaa;
aaaaaa;0.799;aaaaa;
aaa;0.796;aaa;
aaa;0.744;aaaaa;
aaaaa;0.0097;aaaaaaaaaa;
aaa;0.18;aa;
aaaaa;0.917;aaaa;
aa;0.615;aaaaaaa;
aaaaaa;0.928;aaaaaaaaaa;
aaa;0.0684;aa;
aaaa;0.442;aaaaaaaaaa;
aa;0.0122;aa;
aa;0.257;aaaa;
aa;0.954;aaaaaaa;
aaaa;0.877;aaaaaaaa;
aaaaaa;0.69;aaa;
aaa;0.32;aaaa;
aaaa;0.408;aaaa;
aaa;0.957;aaaaaaaaa;
a;0.838;aaaaaaaa;
a;0.441;aaaaaaaa;
aaaa;0.421;aaaaaaaa;
aaaaa;0.144;aaaaaaaaa;
aaaaaa;0.239;aaaa;
aaaaaa;0.68;aaaaaaaa;
aaa;0.585;aa;
aaaaaa;0.646;aaaaaaa;
aa;0.375;aaaaaaaaaa;
a;0.0815;aa;
aaaaa;0.148;a;
aaaaa;0.656;aaaaaa;
aaaa;0.367;aaaaaaaaa;
aaaaaa;0.979;aaaa;
aa;0.917;a;
aaaaa;0.213;aaaa;
aaaaaa;0.89;aaaaaaaaa;
aaa;0.64;aaaaaa;
aaaa;0.0616;a;
aaaa;0.881;aaaaaaaa;
aa;0.534;aaaaaa;
aaaa;0.852;aaaaaaaaaa;
aaaaa;0.295;aaaaaa;
aaa;0.364;aaaaaaaaa;
a;0.514;aa;
a;0.372;aaaaaaaa;
a;0.0855;aa;
aa;0.537;aaaaaaaaaa;
a;0.0753;aaaa;
aaaa;0.266;aaaaaaaa;
aa;0.947;a;
aaaaa;0.801;aa;
aa;0.807;aaaa;
aaaaaa;0.989;aaaaaaaa;
a;0.28;aaaaa;
aaaaa;0.488;a;
aa;0.203;aaaaaaaaa;
aaaaaa;0.515;aa;
aaa;0.279;aaa;
aa;0.62;aaa;
aa;0.273;aaaa;
aaa;0.762;aaaaaaaa;
aaa;0.673;aaaaaaaaa;
aa;0.454;aa;
aaaaaa;0.0571;aaaaaa;
aa;0.6;aaaaaaaaaa;
a;0.75;a;
aaaaa;0.261;aaaa;
a;0.639;aaaaaa;
aaa;0.842;aaa;
aaa;0.172;aaaaaaaaaa;
a;0.687;aaa;
aaaa;0.442;aaaa;
aaa;0.746;aaaaa;
aaa;0.429;aaa;
aaaa;0.842;aaaaaaaaa;
aaa;0.205;aaaaaa;
aaa;0.729;aaa;
a;0.192;aaaaaaaaaa;
a;0.00342;aaaaa;
aa;0.422;aaaaaaaa;
aaa;0.997;aaaaaa;
aaaa;0.762;aaaaaa;
aa;0.422;aa;
a;0.51;aaaaaaaa;
aaaaaa;0.799;aa;
aaaa;0.594;aaaaaaa;
aaaaaa;0.727;aaaa;
aa;0.931;a;
aaa;0.169;aa;
aaaa;0.582;aaa;
aaaaaa;0.709;a;
aaaaa;0.221;aa;
aaaaaa;0.247;aaaaaaaaaa;
a;0.677;aaaaaaaaa;
aaaaaa;0.0775;aaaaaaaaaa;
aaaa;0.236;aaaaaaaa;
aaaa;0.172;aa;
aa;0.928;aaaaaaaa;
aa;0.233;aaaaaa;
aaaa;0.959;aaaaaaaaa;
aaaa;0.0581;aaaaaaaaa;
aaaaaa;0.682;aaaa;
aaa;0.373;aaaaaaa;
aaa;0.0636;aa;
a;0.0299;aaaaaaaa;
aaa;0.267;aaaaaaaaa;
aaaaa;0.634;aaaaaaaa;
aa;0.43;aa;
aaaa;0.809;aaaaaaaaa;
aaaaa;0.72;aaa;
aaa;0.57;aa;
aaaaaa;0.0868;aaaaaa;
aaaaaa;0.537;aaaaaa;
aaaaaa;0.639;aaaaa;
aa;0.991;aaaaa;
aa;0.494;aa;
aaaa;0.155;aaaaaaaaa;
aaaaaa;0.857;aaaaaaaaaa;
aaa;0.386;aaaaaaaa;
aaaaaa;0.763;a;
aaaa;0.241;aaaaaaaaa;
aaaaaa;0.651;aaaaaaaaa;
a;0.417;aaaaaaaaa;
aaaaaa;0.742;aaaaaaaaa;
aaa;0.449;aaaaaaaa;
aaaa;0.0906;aa;
aaaaaa;0.752;aaa;
a;0.0557;aaaaa;
aaa;0.931;aa;
a;0.0428;aaaaaaaaaa;
aaaaaa;0.986;a;
aaaa;0.82;aaaaaaaaa;
aaa;0.0666;aaaaaaaaaa;
aaaaa;0.783;aaaaaa;
aaaa;0.684;aaaaaaaaaa;
aaa;0.743;aaaaaaaaa;
aaa;0.0696;a;
aaaaa;0.812;aaaaaa;
a;0.647;aaaaaaa;
aaaaa;0.114;aa;
aaaaaa;0.224;aaa;
aa;0.721;aaaaaaaaaa;
a;0.143;a;
aaa;0.144;aaaaaaaaa;
aaaaaa;0.67;aaaa;
aaaaa;0.994;aaaaaaaaa;
aaaaaa;0.836;aaaaaaaaa;
aa;0.309;aa;
a;0.336;aaaaaa;
aaa;0.32;aaaaaa;
aaaa;0.099;aaaaaa;
a;0.145;a;
a;0.52;aa;
aaaaa;0.0841;aaaaaa;
aaaa;0.14;aaaaaaa;
aaa;0.957;aaaa;
aaaaa;0.37;aaaaaaaa;
aaaaa;0.953;aaaaaaaaaa;
aa;0.431;aaaaaaaaaa;
a;0.524;aaaa;
a;0.804;aaaaaaaaaa;
aa;0.495;aa;
aaaaa;0.132;a;
aaaaaa;0.0888;aaaaaaaaa;
aaaaaa;0.177;aaa;
aaaa;0.504;aaaaaaaaa;
aaaaa;0.423;aaaaaaaaaa;
aaaaa;0.399;aaaaaaaaa;
aaaaa;0.0478;aaaaa;
aaaa;0.603;aaaaaaaaa;
aaaa;0.81;aaaaaa;
aa;0.169;aaaaaaa;
aaa;0.99;aaaaaaaa;
aaaaa;0.871;aaaaaaaaaa;
aaaaa;0.25;aaa;
a;0.239;aaaaa;
a;0.94;aaa;
aaaaaa;0.306;aaaaa;
aaaaaa;0.255;aaaaaaaa;
aa;0.99;aaaaaaaaaa;
aa;0.845;aaa;
aaa;0.205;aaaaaaa;
aaaaaa;0.29;aaaaa;
a;0.336;aaaaaaaaaa;
aaa;0.0671;aaaaaaaaa;
aa;0.769;aaaaaaaa;
a;0.291;aaaaaa;
aa;0.053;aaaaa;
aaaaaa;0.874;aaaaaaa;
a;0.678;aaaa;
aaaa;0.705;aaaa;
a;0.0266;aaaaaaa;
a;0.639;aaa;
aaaa;0.257;aa;
aaaaaa;0.976;aaa;
a;0.93;aa;
aaaa;0.126;aaaaa;
aaa;0.944;a;
aaaaa;0.344;aaaaaaaaaa;
aaaaa;0.566;aaaaaaaaa;
aaaaaa;0.176;aaaaa;
a;0.675;aaaa;
a;0.529;aaaa;
aaaaaa;0.204;aaaaaaaaaa;
aaaa;0.33;aaaaaaaa;
aaaa;0.732;aaa;
aaaaaa;0.323;aa;
aaaa;0.37;aaaaaaaaaa;
aaaaaa;0.744;aaaaaaaa;
