ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.179;aaaaaaaaaa;
aaaaaa;0.566;aaaaa;
aaaaa;0.404;aaa;
aa;0.817;aaaa;
aa;0.864;aaaaaaaaa;
aaaa;0.826;aaa;
aa;0.0239;aa;
aaaaaaaa;0.244;aaaaaa;
aaaaaa;0.516;aaaaaaaaaa;
aa;0.364;aaaaa;
aaaa;0.165;aaaaaaaaa;
aaaaa;0.755;a;
aaaaaa;0.756;aaaaaaa;
aaaa;0.182;aaaaaaaa;
aaaaaaa;0.606;aaaaaa;
aaaaaaa;0.232;aaaa;
aaaaaaaa;0.943;aaaaaaaaa;
aaaa;0.564;aaaaaaa;
aaaaaaaa;0.438;aaaaaaa;
aaaaaa;0.266;aa;
a;0.951;aaaaaaaaaa;
aaa;0.0482;aa;
aaaaa;0.508;aaaa;
aaaaaaa;0.78;aaa;
aaaaaa;0.596;aaaaaa;
a;0.0808;aaaaaaa;
aa;0.618;aaa;
aaaa;0.333;aaaaaaaa;
aaaaa;0.88;aaa;
aaaaa;0.698;aaaaaaaaa;
aaaa;0.06;aaaaaaa;
aaaaaaaa;0.292;aaaaa;
aa;0.0158;aaaaaa;
aa;0.499;aaaa;
aaa;0.429;aa;
aaaa;0.413;aaaaa;
aaaaaa;0.551;aaaaaaa;
aaaaaa;0.453;a;
aa;0.442;aaaaaaaa;
aaaa;0.577;a;
aa;0.634;aaaaaaaa;
aaa;0.916;aaa;
aa;0.545;aa;
aaa;0.0634;aaaaaaaaaa;
a;0.847;a;
aaaaaaa;0.462;aaaaaaaa;
aaa;0.179;aaaaaaa;
a;0.854;aaaaaa;
a;0.264;aaaaa;
aaaaaaaa;0.0196;aaaaaa;
aaaa;0.324;aaaaaaaa;
aaaaaaa;0.516;aaaaaa;
aa;0.00451;aaaaaaaa;
a;0.492;aaaaaaaa;
aaaaaaa;0.0951;aaaaaaa;
aaaa;0.625;aaaa;
aaaaaa;0.379;aaaaaa;
aaaa;0.851;aa;
aaa;0.252;aaaaa;
a;0.399;aaaaaaaaa;
a;0.0105;aaaaaaaaa;
aaaaaaaa;0.367;aaaaaaaaaa;
aaaa;0.194;a;
aaaaaaa;0.876;aaaaaaa;
a;0.315;aaaaaaa;
aaaaa;0.713;aaaaa;
aaaaaaa;0.671;aaa;
aaaaaa;0.943;aa;
a;0.207;aaaaaaaaa;
aaa;0.546;a;
aaaaaaa;0.505;aaaa;
aaaaaaaa;0.641;aaaaaaa;
aaaaaaaa;0.904;a;
a;0.547;aaaaaa;
aaaaa;0.368;aaa;
aa;0.227;aaaaaaaaaa;
a;0.264;aa;
aaaa;0.836;aaaaaaaa;
a;0.555;aaaa;
aaaaa;1;aaaaaaaa;
aa;0.192;aaaaaaaa;
aaaaaaaa;0.244;aaaaaaa;
aaa;0.0767;aaaaa;
aaaaa;0.183;aaaaaaaaa;
aaaaaaa;0.517;aaaaaaaaa;
aaaa;0.955;aaaaaaaa;
aaaaaaaa;0.614;aaaaaaaaaa;
aa;0.456;aa;
a;0.3;aaaa;
a;0.625;aaaaaaa;
aaaaaaa;0.939;aaaaaaaaaa;
aaaaaaaa;0.55;aaaaaa;
aa;0.27;aaa;
aaaaaa;0.153;aaaaaaa;
a;0.3;aaa;
a;0.957;aaaaaaaaa;
aaaa;0.241;aaaaaaaaa;
aaa;0.479;aaaaa;
aa;0.206;aaa;
aaaaaaaa;0.367;aaaaaaaa;
a;0.591;aaaaa;
aaaaaa;0.0436;aaaaaa;
aaa;0.897;aaa;
aaaa;0.678;aa;
aaaaaaa;0.0506;aaaaaaa;
aaa;0.947;aaaaaaaa;
aaaaa;0.16;aaaaa;
aaaaaaaa;0.846;aaaaaa;
a;0.51;aaaa;
aaaaa;0.572;aaaaaaaaaa;
aa;0.0123;a;
aaaaaaaa;0.583;aaaaaaaaaa;
aaaaaaa;0.175;aaaaaaaa;
aaa;0.247;aaaaa;
aaaa;0.119;aaaaa;
aaaa;0.791;aaaaaaaa;
aaaaa;0.0611;aaaaaaaa;
aa;0.492;aaaaaaa;
a;0.527;aaaaaaa;
aaaaaa;0.191;aaaaaaaaa;
aaaaa;0.191;a;
aaa;0.123;aaaaaaaa;
aaaaaa;0.545;aa;
aa;0.801;aaa;
aaaaaa;0.118;aaaaaa;
a;0.726;aaaaaa;
aaaaa;0.58;aaaa;
aaaaaaaa;0.511;aaa;
aaa;0.815;aa;
aaaa;0.374;aaaaaa;
aaaaaa;0.858;a;
aaaaaaaa;0.309;aaaaa;
aaaaa;0.867;aaaaaaaaa;
aa;0.543;aaa;
aaaaaaa;0.925;aaaaa;
aaaaaaa;0.604;aaaaa;
aaaaaaa;0.501;aaaaaa;
aa;0.225;aaaaaaaaa;
aaaaaaa;0.785;aaaa;
aaaa;0.447;aaa;
aa;0.738;aa;
aaaaaaaa;0.951;a;
aaaaaa;0.0723;aaaaaaaa;
aaa;0.0657;aaaaaaaaa;
aaaaaaaa;0.0213;aaa;
aaaaaa;0.987;aaaaaaaa;
aaaaaaa;0.635;aaa;
aaaaaaaa;0.382;aaaaaaaa;
a;0.924;aaaaaaaaaa;
aa;0.227;aaa;
aaa;0.837;aaaaaaaa;
aaaaa;0.566;aaaaa;
aaaaaaaa;0.34;aaaaaaaa;
aaaaaaaa;0.0299;aaaaaaaaa;
aaaaaaaa;0.371;aaaaa;
aaaaa;0.588;aaaaa;
a;0.655;aaaaa;
aaaa;0.401;aa;
aaa;0.923;aaaaa;
aaaaa;0.921;aaa;
aaaaaaaa;0.814;aaa;
aaaaaa;0.296;aaaaa;
aaaaaaaa;0.863;a;
aaaaa;0.174;aaaaaaaaaa;
aaaaaa;0.959;aaaaaaaaaa;
aaa;0.639;aaaaaaaaa;
aaaaa;0.0186;a;
aaaaaaa;0.047;aaaaaaa;
aa;0.126;aa;
aaaaaa;0.89;aaaa;
a;0.481;aaa;
a;0.617;aaaaaaaaaa;
aaaaaa;0.144;a;
aaaaaaa;0.0573;a;
aaa;0.762;aaaaaaa;
aaaaa;0.311;aaaaaaaaaa;
aaaaa;0.503;aaaaaaa;
aaa;0.798;aaaaaaa;
aaaaa;0.221;aaaaaa;
aaaaaaaa;0.762;aaaaaaa;
a;0.74;aa;
aaaa;0.396;aaaaaaaa;
aaaa;0.568;aaaa;
aaaaaaa;0.356;aaaa;
aaaaa;0.463;aaaaaaaaaa;
aaaaaa;0.863;aaa;
aaaa;0.5;aaaaaaaa;
aaaaa;0.703;aaaa;
aaaa;0.832;aaaa;
aaaa;0.779;aaaaaaa;
aaaaaa;0.308;a;
aaa;0.885;aaaaaaa;
aaaa;0.33;aaaaaaaaa;
a;0.0278;aaaa;
a;0.203;aa;
a;0.604;aaaaaaaaa;
aaaaa;0.806;aa;
aaa;0.44;aaaaaaaa;
aa;0.546;aaaa;
aaaa;0.319;aaaaa;
aaaaaaaa;0.516;aaaaaaa;
a;0.187;aaa;
aaaaaaaa;0.104;aaaaaaaaaa;
aaaaa;0.958;aa;
aaaaaa;0.741;aaaaaaaaaa;
aaaaaaa;0.0524;aaaa;
aaa;0.655;aaaaaaaaaa;
a;0.582;aaa;
aaaaa;0.372;aaaaaaaaa;
aaaaaa;0.199;aaaa;
a;0.403;aaa;
aaaaa;0.166;aaaaaaaaaa;
a;0.303;a;
aaaaaaa;0.102;aaaaaa;
a;0.15;aaaaaa;
aaaaaaaa;0.707;aaaaaa;
aaaaaaa;0.88;aa;
aaaa;0.0226;aaaa;
aaaa;0.886;aaaaaa;
aaa;0.917;aa;
aaa;0.925;aaaaaaaaaa;
aaaaaaaa;0.016;aaaaa;
aa;0.969;aaa;
aaaa;0.815;aaaaa;
aaaaaa;0.24;aaaaa;
aaaaaaaa;0.288;a;
aaa;0.468;aaaaaa;
aaa;0.956;aaaaaaaaaa;
aaaaa;0.0775;aa;
a;0.911;aaaa;
aa;0.628;aaaaaaaaa;
aaaaaa;0.25;aaaaaa;
aaaaaaa;0.786;a;
a;0.249;aaaaaaaaa;
aaaaa;0.442;aaaaaa;
aa;0.502;aaaa;
aaaa;0.237;aaa;
aaaaaaa;0.982;aaaaaa;
aaaaa;0.279;aaa;
aaa;0.442;aaaaaa;
a;0.252;aaaaaaaaaa;
aaaaa;0.533;aaaaaaaaaa;
aaaaaaa;0.19;aaaaa;
a;0.604;aaa;
aaaaaaa;0.957;aaaaaaa;
aaaaaa;0.764;aaaaaaaa;
aaaaaaaa;0.798;aaaaaaaaa;
aaa;0.347;a;
aaa;0.0611;aaaaaaaaa;
aaaa;0.422;aaaaaaaaa;
aa;0.278;aaa;
aaaaaaaa;0.119;aaaaaa;
aaa;0.972;a;
aa;0.831;aaaa;
aaaaaa;0.442;aaaaa;
aaaaaaa;0.954;a;
aaaaa;0.0704;aaaaaaaaaa;
aaaa;0.138;aa;
aaa;0.853;aaaaaaa;
a;0.713;aaaa;
a;0.804;aaaa;
aaaaaa;0.992;aaaa;
aaaaaaa;0.55;a;
aaaaaaaa;0.264;a;
aaaaaaaa;0.614;aaaaa;
aaaaaaaa;0.119;aaaaaaaa;
aa;0.593;aaa;
aaaaaaa;0.342;aaaaa;
aaa;0.516;aaaaaaaaaa;
aa;0.445;aaa;
aaa;0.173;aa;
aaaaaaaa;0.538;aaaaaaaa;
aaa;0.938;aaaaaa;
aaa;0.449;aaa;
a;0.716;aaaaaaaa;
aaaaaaa;0.141;aaa;
aa;0.822;aaaa;
aaaaaaa;0.268;aaaaaaaa;
aa;0.115;aa;
aa;0.487;aaa;
aaaaaaaa;0.0142;aaaaaaaaaa;
aaaaaaa;0.496;aa;
aa;0.812;aaa;
aaaaaaa;0.168;aaa;
a;0.135;aaaaaaaaaa;
aaaa;0.21;aaaaaaaa;
a;0.356;aa;
aaaaa;0.734;aaaaaaaaa;
aaaaaa;0.0429;aaaaa;
aaaa;0.743;aaaaaa;
aa;0.645;a;
aaaaaaaa;0.793;a;
aaa;0.374;aaaaaaa;
a;0.239;aaaa;
aaaaaaa;0.443;aaaaaaaaaa;
aaaa;0.0751;aaaaaaaaaa;
aaaaaa;0.539;a;
aaa;0.62;aaaaa;
a;0.273;aaaaaaaaaa;
aaaaaaaa;0.253;aaaaaaaaaa;
aaaa;0.419;aaaaa;
aaaaaaaa;0.408;aaaa;
aaaa;0.867;aaaaa;
aaaaa;0.213;aaaa;
a;0.704;aa;
aaa;0.983;aaaaaa;
aaaa;0.138;aaaa;
aaa;0.43;aaaaaa;
aaaa;0.232;aaa;
aaaaa;0.259;aaaaaaa;
aaaaaaa;0.983;aaaaaaaa;
aaa;0.745;aaa;
aaaaa;0.153;aaaaaaaaaa;
a;0.562;aaaaaaaaa;
aaaaa;0.56;aaaaaaaaaa;
aaaa;0.503;aaaaaaa;
a;0.824;a;
aaaaa;0.905;aaaaa;
aaaaaaa;0.168;aaaaaa;
aaaaa;0.91;aaaaa;
aaaaa;0.1;aaaaaa;
aaaaaaa;0.713;aa;
a;0.159;aaaa;
aaaaa;0.674;aaaaa;
aaaaaaa;0.209;aaaaa;
aaaaa;0.0193;aaaaaa;
a;0.507;aaaaaaaa;
aaaaaaaa;0.41;aaaaa;
aaa;0.995;aaaaaaaaaa;
a;0.558;aaaa;
aaaaaaa;0.987;aaaaaaa;
aaaaaaaa;0.292;aaaaaaaaaa;
aaaaa;0.147;aa;
aaa;0.122;aaaaaaa;
aaaaaa;0.538;aa;
aaaaa;0.693;a;
a;0.28;aaa;
aaaaa;0.986;aaaaaaaaa;
aaaaaaa;0.0987;aaa;
aa;0.348;aaaaaaa;
aaaa;0.367;aaaaaaaaa;
aa;0.802;aaaaaaaaaa;
aaa;0.639;aaaaa;
aaaa;0.183;aa;
aaaaa;0.492;aaaaaaaa;
aaa;0.734;aaaaaa;
aaaaa;0.38;aaaaaaa;
aaaa;0.487;aaaaaaaa;
aaaaaaa;0.271;aaaa;
a;0.108;aaaaaaa;
aa;0.972;aaaaa;
a;0.0729;aaaaa;
aa;0.975;aa;
aa;0.473;aaaaaaaa;
aaaaaaaa;0.262;aaaaaaaa;
aaaaaaa;0.119;aaaaaaaa;
aaa;0.798;a;
a;0.158;aaaaaaa;
aaaa;0.234;aaaaaa;
a;0.988;aaaaaa;
aaa;0.88;aaaaaaaa;
aaaaaaa;0.0328;aaaaaaaaa;
aaaaa;0.15;aa;
aaaaa;0.665;aa;
aaaa;0.706;aaaa;
aaaaaaaa;0.644;aaaaaaaa;
aaa;0.533;aaaaaa;
aaaaaa;0.862;aaaaa;
aaaaaa;0.327;aaaaaaa;
aaaaaa;0.254;aaaaaaa;
aaaaa;0.365;aaaaa;
aaa;0.0976;aaaaaaaaaa;
aaaaaaa;0.882;aaaaa;
aa;0.131;aaaaaaa;
a;0.931;aaaaaaa;
aaaaaaa;0.0359;aaaaaa;
aaa;0.899;aaaaaaa;
aaa;0.638;aaaaaaaaaa;
aaaaaaaa;0.203;aaaaaaaa;
aaaaa;0.305;aaaaaaaaa;
aaaaa;0.163;aaaaaaa;
aaaaaa;0.0154;aaaaaaaaa;
aaa;0.754;aaa;
aaaaaa;0.132;aaaaaaaaaa;
a;0.642;a;
aaaaaaaa;0.0583;aa;
aaaaaaaa;0.922;aaaaaaaaa;
aaaaaaa;0.0539;aaa;
aa;0.0146;aaaaaaaa;
aa;0.848;aa;
aa;0.843;aaaaaa;
aaaa;0.233;aaaaaaaaaa;
aa;0.0883;aaaaa;
aaaa;0.369;aaaaaaaaa;
aaaa;0.578;a;
aaa;0.347;aaaaaaaaaa;
aaaa;0.0456;aaa;
aaaa;0.303;aaaaaaaaa;
aaaaaa;0.587;aaaaa;
aaa;0.89;aaaaaaaaaa;
aaaa;0.477;a;
aa;0.36;aa;
aaaaaaa;0.782;aaaaaaa;
a;0.17;aaaaaaaaaa;
aa;0.586;aaaaaa;
aaaaaaaa;0.944;aa;
aa;0.0661;aa;
aaaa;0.355;aaaaaa;
aaa;0.0831;aaaaaaaaaa;
aaaaaaa;0.272;aaaaaaa;
aaa;0.02;a;
aaaaaa;0.282;aaaaa;
aaaaa;0.956;aaaaa;
aaaaaaaa;0.14;aaaaaaaaa;
aaaa;0.722;aaaaaaaaaa;
aaaa;0.351;aaaaaaaaaa;
aaaaaaa;0.871;aaaaa;
a;0.616;aaaaaaaa;
aaa;0.586;a;
aaa;0.915;aaaaaaaaa;
aaaaaaa;0.15;aaaaaa;
aaaaa;0.461;aaaa;
aaaaaaa;0.131;aaaaaa;
aa;0.934;aaa;
aa;0.979;aaaaaaa;
aaaaaa;0.824;aaaaaaaaaa;
aaa;0.58;aaaaaaaaaa;
aaa;0.846;aaaa;
aaaaa;0.297;aaaaa;
aaaaaaa;0.366;aaaaaa;
a;0.36;aaaaaaaaaa;
aaaaaaa;0.97;aaaaaaaaa;
aaaaa;0.804;a;
aaa;0.838;aaaa;
aaaa;0.42;aaaaaaaa;
aaa;0.726;aaaa;
aaaa;0.621;aaaaaaaaa;
aaa;0.281;aaaaaaaaaa;
a;0.298;aaaaaaaaaa;
a;0.148;aaa;
aaaaaaaa;0.193;aaaa;
