ATT0(string,6);ATT1(string,7);ATT2(string,10);
aa;aaaaaa;aaa;
aaa;aaa;aaaaaaaaa;
aa;aaa;aa;
aaaa;aaaaaaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaaa;aa;aa;
aaaaa;a;a;
aaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaa;aaaaaa;a;
aaaaaa;aaaa;aaaaaaaaa;
aaa;aaa;a;
aaaaa;aaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
a;aaa;aa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;a;
aaaaa;a;aaaaaaaa;
a;aaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aa;
aaaa;aaaaaaa;aaaaaaaa;
aa;aa;aaaa;
aaa;aa;aaaaaaaa;
a;aaaaaaa;aaaa;
a;aaa;aaaa;
aaaa;aa;aaaaaa;
aaa;a;aaa;
aaaaa;aaaaaa;aaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;aaaaaa;a;
aaaa;aaaaa;aa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaa;aaaaa;aaa;
aaaa;aaaaaa;aaaaaa;
aaa;aaaaaa;aaaaa;
aa;aaaa;aaaaaaaa;
a;aaaa;aa;
a;aaaaaaa;aa;
aaa;aaaaaa;aaaa;
aaaaa;a;aaaaaaaa;
a;aaaa;aaaa;
aa;a;aaaa;
aaaaaa;aa;a;
aa;aa;aaaaaaaaa;
aa;a;a;
aa;aaaaaa;aaa;
aaaaa;aaaaaa;aaaaaaa;
a;aaaa;a;
aa;aaa;aaaa;
aa;aaaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aa;aaaaaa;
aaaaa;aaa;aaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aa;aa;aaaa;
aa;aa;aaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaa;a;aaaaaa;
aaaaa;aaaaaa;aa;
aa;aaa;aa;
aaaa;aaaaaa;aaaaaaaaa;
