ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.78;aaa;aa;
0.284;aa;aaaaaaaaaa;
0.285;aaa;a;
0.147;a;aaaa;
0.597;aaaa;aaaa;
0.209;aa;aaa;
0.0452;aaa;aaaa;
0.685;aaa;aaaaaa;
0.167;aaa;aaaa;
0.243;a;aaaaaaa;
0.566;aaaa;aaaaa;
0.708;aaa;aaaaaaa;
0.607;aaa;aaaaaaaa;
0.0494;aaa;aaaaa;
0.167;aa;aaaaaa;
0.891;aaaa;aaaaaaaaa;
0.156;aaaa;aaaaaaaaa;
0.00358;a;a;
0.666;aaa;aaaaaa;
0.421;aaa;aaaaa;
0.17;aa;aaaaa;
0.237;aaaa;aaaaaaaa;
0.903;aa;aa;
0.62;aaa;aaaaaa;
0.291;aaa;aaa;
0.124;aaaa;aaaaaaaaaa;
0.668;a;aaaaaaaaaa;
0.324;aa;aaaaa;
0.22;aaa;aaaaaa;
0.514;aa;aaaaaaaaaa;
0.659;aa;aaaaaaaa;
0.617;aaaa;aaaaaaaaaa;
0.399;aaaa;a;
0.621;a;aaa;
0.537;aa;a;
0.741;a;aaaa;
0.281;aa;aaaaaaaa;
0.702;a;aaaaaa;
0.527;a;aaaaaaaa;
0.0979;aaa;a;
0.778;a;aaaaa;
0.663;a;aaaaaaaaa;
0.931;aaaa;aaaaa;
0.105;aaa;aaa;
0.722;aa;aaaa;
0.0894;aaaa;aaaa;
0.0878;a;aa;
0.261;aaaa;aaaaaa;
0.187;a;aaaaaa;
0.334;aa;aaaaa;
0.829;a;aaaaaaaaaa;
0.758;a;aaaa;
0.256;a;aaaaaa;
0.665;a;aaaaaaaa;
0.452;a;aaaaaaaaa;
0.0786;a;aaaa;
0.766;a;aaaaaaaaa;
0.409;aa;aaaaaaaaaa;
0.0981;aaaa;aaa;
0.253;aa;aaaaaaaaaa;
0.00569;aaa;aaaaaaaaa;
0.843;aaa;aa;
0.0969;a;aaaaa;
0.837;aaa;aaaaaaaa;
0.593;aaa;aaaa;
0.815;a;aaaaaaaaaa;
0.0968;a;aaaaaa;
0.958;a;aaaaaaa;
0.459;aa;aaaaaaa;
0.824;aaa;aaa;
0.517;aaa;aaaa;
0.755;aaa;aa;
0.852;aaa;aaaaaaa;
0.924;aaa;aaaaaaaaaa;
0.509;a;aaaaaaaaaa;
0.825;aa;aa;
0.00651;aa;aaaaaaaaaa;
0.219;aa;aaaaa;
0.678;a;aaaaaa;
0.784;aa;aaaaa;
0.903;a;aaaaa;
0.915;aaaa;aaaaaaa;
0.29;aaa;aaaaaaaaaa;
0.42;aaa;aaaaaa;
0.168;aa;aa;
0.586;aaaa;a;
0.177;a;aa;
0.265;aaa;aaaaaaaa;
0.172;aa;aaa;
0.109;aa;aaaaaaaaa;
0.871;aa;aaaaaaaaa;
0.789;aaa;aaaaaaaaaa;
0.8;aaaa;aaaaaaa;
0.997;aa;aaa;
0.2;a;aa;
0.952;a;aaaa;
0.0212;aa;aaaaaa;
0.704;a;aaaa;
0.172;aaaa;aa;
0.0978;aa;aa;
0.494;a;aaaa;
0.353;a;aa;
0.00389;aa;aaaaaaaa;
0.721;a;aaaaaaaa;
0.424;aaa;aaaaaaaaaa;
0.775;a;aaaaaaa;
0.91;aa;aaaa;
0.809;aaaa;aaa;
0.623;aa;aaaaaaaaa;
0.873;aaa;aaaaaaaaaa;
0.993;aaa;a;
0.781;aa;aaaaaaaaa;
0.579;aa;aaaa;
0.606;aaaa;aaaaaaaa;
0.471;a;aaaaa;
0.696;a;aaaa;
0.952;aaa;aaaaaaaaaa;
0.191;aaaa;aaa;
0.255;aa;aaaaaaaaaa;
0.0816;aaaa;aaaaaaaaaa;
0.0816;aa;aaaaaaaaaa;
0.0999;aaa;aaaaaaaa;
0.552;aaa;aaaaaaaa;
0.182;aa;aaaaaa;
0.0392;aa;aaaaaaaa;
0.198;aaaa;aaaaaaaa;
0.533;aaaa;aaaaa;
0.685;a;aaaaaaaa;
0.562;aaa;aa;
0.386;aaaa;aaaaaaaaa;
0.203;a;aaaaaaa;
0.122;aaaa;aaaaaa;
0.532;aaaa;aaaaaaaa;
0.62;aa;aaaaa;
0.902;a;aaaaa;
0.592;aaaa;aaaaaa;
0.857;aaa;aaaaaaa;
0.183;a;aa;
0.453;aa;aaaaaaaaa;
0.25;aaa;a;
0.452;aa;aa;
0.867;aa;aaaaaaaa;
0.538;aa;aaaa;
0.109;a;aaaaa;
0.586;aa;aaaaaaaa;
0.427;aaa;aa;
0.858;aa;a;
0.37;a;aaa;
0.857;aaaa;aaaa;
0.109;aa;aaaaaaa;
0.233;aa;aaaa;
0.292;aaaa;aaaaaaaaa;
0.0765;a;aaaa;
0.539;a;a;
0.706;aaaa;aaaaaaaaaa;
0.334;a;aaaaaaaaaa;
0.736;aa;aaa;
0.958;aa;aaaaaaa;
0.976;aa;aaaaaaaaa;
0.951;aaa;aaaaaaaaa;
0.784;a;aaa;
0.435;aaa;aaaaaaaaa;
0.451;a;aaaaaaa;
0.251;aa;aa;
0.763;aaaa;a;
0.435;a;aaa;
0.12;aaaa;aaa;
0.777;a;aaaaaaaaa;
0.868;aaa;aa;
0.861;aa;aaaaaaaa;
0.302;aa;aaaaaaaaaa;
0.739;aaa;aaa;
0.297;a;aaaaaa;
0.364;aaa;aaaaaaa;
0.101;a;aaaaaaaaaa;
0.181;aaa;a;
0.713;aaaa;aaaaaaaaa;
0.278;a;aaaaaaa;
0.41;aaa;a;
0.836;aa;aaaaaaaaa;
0.432;aa;aaaaa;
0.618;a;aaaaaaa;
0.592;aaa;aaaa;
0.819;aa;aaaaaaaaa;
0.664;aaaa;aaa;
0.198;aaaa;aa;
0.969;aa;aaaaaaaaa;
0.464;a;aaa;
0.0518;aa;aaaaaaaaaa;
0.851;aaa;aaaaaaa;
0.805;aaa;aaaaaaaaa;
0.283;aaa;aaa;
0.0337;aaa;aaaaaaaaa;
0.124;aaaa;aaaaaaaaa;
0.304;aaaa;aaaa;
0.638;aa;aaa;
0.113;aaaa;aa;
0.106;aaa;aaaa;
0.79;aaaa;aaaaa;
0.567;aaaa;aaaaa;
0.511;a;aaaaaa;
0.217;a;aaaaaaaaa;
0.235;aa;aaaaaaaaa;
0.0777;aaa;aaa;
0.181;aaaa;aaaaaa;
0.369;aaa;aaaaaaa;
0.482;aaa;aaaaaa;
0.0298;a;aaaaaaaaaa;
0.384;a;aaaaaaaa;
0.559;aa;aaaaaa;
0.151;aa;a;
0.467;a;aaaaaaaa;
0.105;aa;aaa;
0.426;aaa;aaaaaaaaa;
0.827;aaa;aa;
0.654;aaaa;aaaaaaaaaa;
0.889;aaaa;aa;
0.443;aa;aaaaaaaaa;
0.59;aa;aaaaaa;
0.116;aa;aaa;
0.714;aaaa;aaa;
0.942;a;aaaaaaaa;
0.411;a;aaaaaaa;
0.153;aaa;aaaaaaaaaa;
0.425;aaaa;aaaaaaaaaa;
0.693;aaa;aaaaaaaa;
0.608;aaaa;aaaaa;
0.353;a;aaaaaaaaaa;
0.848;aaa;aaaaaaaaa;
0.274;a;aaaaaaaa;
0.509;aa;aaaaa;
0.0273;aa;aaaaaaaaaa;
0.761;aaaa;aaaaaa;
0.0829;aaa;aaaaaaa;
0.96;aaa;aaaaaaaaa;
0.477;aaa;aaaaaa;
0.775;aaaa;aaaaaaaa;
0.391;aaaa;aaa;
0.697;aaaa;aaaaaaaaaa;
0.668;aaa;aaaa;
0.134;aaaa;aaaaa;
0.423;a;aaaaaaaa;
0.987;aaaa;aaaaa;
0.696;aaa;aaaaaa;
0.95;aaa;aa;
0.653;aa;aaa;
0.248;aaaa;aaaaaaaaa;
0.795;aa;aaaaa;
0.346;a;aaaaaa;
0.79;aa;aaaaa;
0.173;aa;aaaaaaa;
0.171;aaa;aaaaaa;
0.747;aaa;aaaaaaaa;
0.0558;aa;aa;
0.557;aaaa;a;
0.295;aaaa;aaaaaaa;
0.315;aaaa;aaaaaaa;
0.743;aaaa;aaa;
0.388;a;aaaaaaaaa;
0.879;aaa;aaa;
0.253;aaa;aaaaaaaa;
0.152;aaaa;aaaaaa;
0.571;aa;aaaa;
0.605;aaaa;aaa;
0.481;aaa;aa;
0.976;a;aaaaaaaa;
0.874;aaa;aa;
0.383;aa;aaaaaaaaa;
0.978;aa;aaaaaa;
0.327;aaa;aaaaaaaa;
0.544;aaa;aa;
0.738;aaaa;aaaaaaaaa;
0.0528;aaaa;a;
0.604;aaaa;aaaaaaa;
0.607;a;aaaaaaa;
0.521;aa;aa;
0.332;aaa;aa;
0.344;aa;aaaaaaaaaa;
0.705;aa;aaaaa;
0.166;aaaa;aaaa;
0.486;a;aaaaa;
0.497;aaa;aa;
0.136;aaa;aaaaaaaaaa;
0.284;aaa;aaaaaaa;
0.997;a;aaaaa;
0.737;aa;a;
0.681;aaaa;aaaaaa;
0.647;a;aa;
0.085;aaaa;aaa;
0.824;aaa;aaaaaaaa;
0.727;aaaa;aaaa;
0.67;a;aaaaaa;
0.916;aaa;aaaaaaaaa;
0.487;aaa;aaaaaaaaaa;
0.0986;aa;aa;
0.506;aaaa;aaaaaaaa;
0.691;aa;aaaa;
0.0039;aaa;aaaaa;
0.104;aaa;aaaaaa;
0.106;aa;aaa;
0.264;a;aaaaaaaa;
0.393;aaaa;a;
0.142;a;aaa;
0.244;a;aaaaaa;
0.53;aa;aaaaa;
