ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.448;aaaaa;aaaaaa;
0.453;aaaaa;aaaaaaaaaa;
0.752;aaaaa;aaaaaaa;
0.491;aaa;aaaaaaaaaa;
0.242;a;aaaa;
0.946;aaaa;a;
0.434;aaaaa;aaaaa;
0.16;aaa;aaa;
0.146;aaa;aaaaaaa;
0.775;aaaaa;a;
0.35;aaaaa;aaaaa;
0.405;aaa;aaaaaaaaaa;
0.0517;aaa;aaaaaaaaa;
0.988;aaa;a;
0.501;aaaa;aa;
0.491;aaa;aa;
0.287;aaaaa;aaaaaaaaa;
0.336;a;aaaa;
0.226;a;aaaaaaaaa;
0.383;aa;aaaaaaaaaa;
0.39;aaaaa;aaaaaaaaa;
0.0416;a;aaaaaa;
0.073;aa;aaaaaaa;
0.446;aaa;aaaaaaaaaa;
0.492;aaaa;aaaaaaaaaa;
0.614;aaa;a;
0.593;a;aa;
0.0482;aaa;aaaaaaaaaa;
0.18;a;aa;
0.551;aaaa;aaaaaaaaaa;
0.789;aaa;aaaa;
0.195;aaa;aa;
0.073;aaaaa;aaaa;
0.0207;aaaa;aaaaaaaaaa;
0.221;a;aaaaaaa;
0.967;a;aaaaaa;
0.00826;aaaaa;aaa;
0.595;aa;aaa;
0.595;aaaaa;aaaaaaaaa;
0.842;aa;aaa;
0.701;aa;a;
0.492;aa;aaaaaaaaa;
0.803;aaaaa;aaaaaaa;
0.341;a;aaa;
0.0891;aa;aaaaa;
0.17;aaaaa;a;
0.508;aaaa;aaaa;
0.722;aaaa;aaaa;
0.245;a;aaaaaaa;
0.943;aaa;aaaaa;
0.389;aaaaa;aaaaaaa;
0.674;aaa;aaaaaaaaaa;
0.0891;a;aaaaaaaaa;
0.314;a;aaa;
0.578;a;aa;
0.89;aaaa;aaaaaaaaa;
0.156;aaaa;aaaa;
0.0212;aaaa;aaaaaaaaa;
0.453;aaaaa;aaaa;
0.934;aaa;aa;
0.308;aa;aaaaaaaaaa;
0.785;aa;aaa;
0.824;aaaaa;aaaa;
0.223;aaa;aaaaaaaaa;
0.278;aaaaa;aaaaa;
0.868;aa;aaaaaaaa;
0.717;aaaa;aaaaaa;
0.944;aaa;aaaaa;
0.179;aa;aaaaaaaaaa;
0.49;aaaaa;aaa;
0.855;a;aaaa;
