ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.979;aa;
a;0.577;aaaa;
aaa;0.442;aaaa;
aaa;0.0453;aaaaaaaaaa;
aa;0.766;aaaa;
a;0.498;aaa;
a;0.126;aa;
aaa;0.791;aaaaa;
aa;0.369;aaaaaaaa;
aaa;0.866;aaaaa;
a;0.213;aa;
aa;0.769;aaaaaaa;
aaa;0.0538;aaaaaa;
a;0.0612;aaaaaaaa;
aa;0.681;aaaaaaaaa;
a;0.0666;aa;
aa;0.946;aaa;
aa;0.294;aaaa;
a;0.47;aaaaaaaaaa;
aa;0.201;aa;
a;0.902;aa;
a;0.0493;aaaaaaa;
aa;0.49;aaaaaaaa;
aa;0.0499;aaaaaaaaa;
aaa;0.57;aaaaaa;
aaa;0.107;aaaaaaaaa;
aa;0.172;aaaaaa;
aaa;0.378;aaa;
a;0.134;aaaaaa;
aaa;0.774;aaa;
a;0.931;aaaaaaaaaa;
a;0.00939;aaaaaaaaa;
aaa;0.461;aaaa;
aa;0.0696;aaaaaaa;
aaa;0.787;aaa;
aaa;0.55;aa;
aaa;0.843;aaaaaaaa;
aa;0.47;aaaa;
aa;0.243;a;
aaa;0.479;aaaaaaa;
a;0.833;aaaa;
a;0.893;aaaa;
a;0.618;aaaaaaaa;
aaa;0.438;aaaaaaaaaa;
aaa;0.911;aaaaaaaa;
aaa;0.881;aaaaa;
a;0.879;aaaaa;
a;0.692;aa;
aa;0.71;aaaaaaaaa;
aa;0.943;aaaaaaaaaa;
aaa;0.226;aaaaa;
a;0.803;aaa;
a;0.628;aaaaa;
aa;0.438;aaaa;
aa;0.203;aaaa;
aaa;0.755;aaaaaaa;
a;0.932;aaaaaaaaa;
aa;0.99;aaaaaaa;
aaa;0.361;aaaa;
aa;0.654;aa;
a;0.383;aaaa;
a;0.0497;aaaaa;
a;0.548;aa;
aa;0.757;aaaaa;
a;0.807;a;
aaa;0.901;aa;
a;0.0441;aaaaaa;
aa;0.565;aaa;
aaa;0.454;aaaa;
aa;0.234;aaaaaaaaa;
aaa;0.432;aaa;
a;0.0156;aa;
aa;0.0517;aaaa;
a;0.6;a;
aaa;0.215;aaaaa;
aaa;0.101;aaaaaaa;
aaa;0.95;aa;
aa;0.825;aaaaaaaaaa;
a;0.163;aa;
a;0.652;aaaaa;
a;0.891;aa;
aaa;0.128;aaaaaaa;
a;0.766;aaaaaa;
aaa;0.357;aaaaa;
a;0.974;aaaaaaaaaa;
a;0.394;aaa;
a;0.874;aaaaaaaaa;
a;0.131;aaaaaa;
a;0.894;aaaa;
aaa;0.103;aaaaaaaa;
aaa;0.856;aaaaaaaaaa;
aa;0.63;aaaaaaaaaa;
aaa;0.603;a;
aaa;0.22;aaaaaa;
a;0.239;aaaaaa;
a;0.0279;aaaaaaa;
a;0.116;aaaaaaaaaa;
a;0.0462;aaaaaaaaa;
a;0.366;aaaaaaaaa;
aaa;0.697;aaa;
aaa;0.178;aaaaa;
aa;0.696;aa;
aa;0.875;aaaaaa;
a;0.793;aa;
aaa;0.738;aaaaaaaaa;
aaa;0.766;aaaaaa;
aa;0.153;aaaaaaaaaa;
a;0.13;aaa;
aa;0.405;aa;
aa;0.642;aaaaa;
aaa;0.535;aaaaaaaa;
aa;0.396;a;
aa;0.054;aaaaaaaaa;
a;0.638;aaaa;
aaa;0.791;aaa;
aa;0.975;aaaaaaaaa;
aaa;0.515;aaaaa;
aaa;0.6;aa;
a;0.508;aaaa;
aaa;0.316;aaaaaaaaa;
aa;0.0993;aaaa;
a;0.222;aaaaaa;
a;0.493;aaaa;
aa;0.492;aaaaaa;
a;0.726;aaaaa;
aa;0.944;aaaaaaa;
aa;0.673;a;
aa;0.354;aaaa;
aa;0.228;aa;
aa;0.207;a;
aaa;0.821;aaa;
a;0.224;aa;
aa;0.195;aaaaa;
aaa;0.762;aaaaa;
aaa;0.792;aaaaaaaa;
aaa;0.872;aaaa;
a;0.928;aaa;
aaa;0.339;aaaaaa;
aa;0.142;a;
aaa;0.784;aaaaaaaa;
aaa;0.446;aa;
aaa;0.00777;aaaaaa;
