ATT0(string,9);ATT1(string,10);ATT2(string,10);
aaaaaaaaa;aaaaa;aaaaa;
aaaa;aaaaaaaa;aa;
aaa;aaaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaa;aaaaaa;
aaaa;aa;aaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;a;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aa;
aaaa;aaaaaaa;aaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aa;
aaaa;aaaaaaa;a;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aa;aaaa;aaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;a;
aaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaa;aaa;
a;aaaa;aaaa;
a;aaaa;aa;
aaaa;aaaaa;aaaaaa;
aaaaaaaaa;aaaaa;aa;
aaaaaaaa;a;aaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaa;aaaaaa;aaa;
aaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaa;a;
aaaaaaaaa;aaaa;aaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaa;
aaaaaaaaa;aaaaaaaaa;aaa;
aaaa;aa;a;
a;aaaa;aa;
aa;aaaaaaa;aaaaa;
aaaaa;aaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaaaaa;aaaaaaaaa;aaa;
