ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.23;0.544;aaaaaaaaa;
0.0444;0.666;aaaaa;
0.617;0.383;aaaaaaaaa;
0.369;0.641;aaa;
0.916;0.321;aa;
0.153;0.525;aaaaaaa;
0.316;0.773;aaa;
0.336;0.701;aaa;
0.0532;0.416;a;
0.915;0.739;a;
0.243;0.484;aaaaaaaaa;
0.323;0.415;aa;
0.706;0.846;aa;
0.502;0.0086;aaaaa;
0.842;0.129;aaa;
0.923;0.232;aa;
0.865;0.124;a;
0.201;0.337;aaaaaaaa;
0.736;0.404;aa;
0.93;0.358;aaaaaa;
0.0255;0.769;aaaaaaaaaa;
0.321;0.298;aaaa;
0.632;0.743;aaa;
0.398;0.806;aaaaa;
0.254;0.961;aaaaaaaa;
0.544;0.685;a;
0.841;0.545;aaaaaaaaa;
0.793;0.51;aa;
0.921;0.946;a;
0.956;0.52;aa;
0.381;0.79;aaaaaaaaa;
0.522;0.921;aaaaa;
0.947;0.387;aaaa;
0.177;0.181;aa;
0.556;0.487;aaaaaaa;
0.755;0.234;aaa;
0.444;0.0708;aaaaaaaa;
0.568;0.802;aa;
0.275;0.648;aaaaaaaaaa;
0.835;0.939;aaaaaaa;
0.13;0.497;aaaaaaaa;
0.845;0.507;aa;
0.35;0.912;aaaaaaaa;
0.838;0.458;aaaa;
0.859;0.941;aaaaa;
0.567;0.627;aaaaaaa;
0.166;0.91;a;
0.57;0.933;aaaaaa;
0.513;0.864;aaaaaaaaaa;
0.458;0.376;aaaaaaaa;
0.988;0.184;aaaaaa;
0.289;0.724;aaaaaaaaa;
0.579;0.497;aa;
0.548;0.232;aaaaaa;
0.911;0.533;aaaaaaaaa;
0.0703;0.719;aaaaaaaaa;
0.272;0.195;aaaaaaaaaa;
0.325;0.00109;aaa;
0.66;0.143;aa;
0.191;0.972;aaa;
0.497;0.793;aaaaaaa;
0.804;0.403;aaaaaa;
0.975;0.76;aaaaaaa;
0.524;0.00323;aaaa;
0.868;0.613;aaaaaa;
0.194;0.669;aaaaa;
0.339;0.506;aaa;
0.205;0.658;aaaaaaa;
0.222;0.0375;a;
0.663;0.629;aa;
0.0351;0.527;aaaaaaa;
0.688;0.513;aaa;
0.433;0.753;aaaaaaaaa;
0.111;0.362;aaaaaaaa;
0.099;0.215;aaaaaaaa;
0.611;0.813;aaaaa;
0.773;0.59;aaaaaaaa;
0.82;0.626;aaaaaaaa;
0.68;0.191;aaaaaaaa;
0.841;0.737;aaa;
0.639;0.862;aa;
0.787;0.853;aaaaaaaa;
0.511;0.727;aaa;
0.2;0.222;aaa;
0.943;0.246;aaaa;
0.707;0.81;aaaaaaaaaa;
0.146;0.142;aaaaa;
0.279;0.142;aaaa;
0.324;0.763;aaaaa;
0.548;0.389;aaaaaaaa;
0.365;0.144;aaaaaa;
0.641;0.672;aaaaaaaaa;
0.182;0.873;aaaaaaaaa;
0.116;0.582;aaaaa;
0.553;0.851;aaaaaaaaa;
0.217;0.53;aaaaaaaaa;
0.438;0.119;aaaaa;
0.25;0.947;aaaaaaaa;
0.919;0.277;aa;
0.488;0.449;aaaa;
0.64;0.845;aaaaaa;
0.436;0.789;aaaa;
0.0372;0.696;aaaaaa;
0.829;0.61;aaaaaa;
0.207;0.887;aaaaaaaaa;
0.0232;0.514;a;
0.368;0.673;aaaaaaaaa;
0.0503;0.122;aa;
0.0887;0.505;aaaaaaaaa;
0.0181;0.823;aaaaaaaa;
0.408;0.807;aaaaaa;
0.24;0.407;aa;
0.554;0.506;aa;
0.898;0.825;a;
0.997;0.519;aaaaa;
0.0914;0.0164;a;
0.485;0.175;aaa;
0.0739;0.695;aaaaaaaaa;
0.903;0.65;aaaa;
