ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.862;aaa;
aaaa;0.587;aaaaaa;
aa;0.511;aaaaaaaa;
aaaa;0.809;aaaa;
aa;0.489;aa;
a;0.519;aaaaaaaaa;
aaa;0.464;aaaaaa;
a;0.675;aaaaaaa;
aa;0.352;aaaaaaaaa;
a;0.188;aaaaaaa;
a;0.623;a;
aaaa;0.54;aaaaaaa;
aaaa;0.257;aaa;
aaa;0.081;aaaa;
aaaa;0.249;aaaaa;
a;0.29;aaaaa;
aaa;0.121;aaaa;
aaa;0.729;aaaaaaaaaa;
a;0.407;aaaaaa;
a;0.965;aaaaaa;
aa;0.261;aaaaaa;
a;0.0652;aaaaaaa;
a;0.973;aaaaa;
aa;0.831;aa;
a;0.514;aaaaaaaaaa;
aaa;0.624;aaaaaa;
aaa;0.623;aaaa;
aaa;0.885;aaaaaaaaaa;
aaa;0.404;aaa;
aaaa;0.931;aaaa;
a;0.499;a;
aaaa;0.394;aaaaa;
aa;0.814;aaaaaaaa;
a;0.781;aaaa;
aaaa;0.19;aa;
a;0.489;aaaaaaaa;
aaaa;0.829;aaaaaaaaa;
aa;0.768;aaaaaaaaa;
aa;0.507;aaaaaaa;
a;0.0447;aaaaa;
a;0.945;aaaaaa;
aa;0.403;aaa;
a;0.519;aa;
a;0.0422;aaaaaaa;
a;0.248;aaaaaaaa;
aa;0.504;aaaa;
aaaa;0.403;aaaa;
aaaa;0.518;aaaaa;
a;0.168;aaaaaa;
aaaa;0.644;aaaaaaa;
aa;0.334;aaaa;
a;0.586;aaaa;
a;0.3;aaaaaaaaaa;
aa;0.112;aaaaaaaaaa;
aa;0.651;aaa;
aaa;0.36;aa;
aa;0.102;aaaaaaaa;
aaa;0.82;aaaaaaaaaa;
aaa;0.466;aa;
aa;0.0133;aaaaaaaa;
aaa;0.323;aaaaaaaaaa;
aa;0.532;aaaaaaaaaa;
a;0.0618;aaaaaaaaaa;
a;0.966;aaaaa;
aaaa;0.893;aaaaa;
aa;0.386;aaaaaaaa;
aaa;0.261;aaaaaaaaa;
aaa;0.923;aa;
a;0.242;aaaaaaaa;
a;0.146;aaaaaaaaaa;
aa;0.599;aaaaaaaa;
aaaa;0.181;aaaaaaaaa;
aaa;0.822;aa;
aaa;0.798;aa;
a;0.704;aa;
a;0.995;aaaaa;
aaaa;0.713;aaa;
aaa;0.0878;aaaaa;
a;0.257;aaaaaaaa;
aaaa;0.388;aaaaa;
aa;0.825;aaaa;
aaaa;0.849;aaaaaaaaa;
aaaa;0.771;aaaaaaa;
a;0.615;aa;
a;0.169;aaaa;
aaa;0.379;aaaaaaaaaa;
aaaa;0.362;a;
a;0.809;aaaa;
aa;0.3;aaaaaaaaaa;
aa;0.472;aa;
aa;0.889;aaaaaaaaaa;
aa;0.707;aaaaaaaa;
aaa;0.748;aaaaaaaa;
aa;0.691;aaaaaa;
aa;0.875;a;
a;0.158;aaaaaaa;
aaa;0.769;aaaaaa;
a;0.388;aaaaaaaa;
aa;0.885;aaaaaaaa;
aaaa;0.513;aaa;
a;0.323;a;
a;0.714;aaaaa;
a;0.175;a;
aaa;0.956;aaaaaa;
aa;0.639;aaaa;
aaaa;0.971;aaaaaaa;
a;0.678;aaa;
a;0.4;aaa;
a;0.517;aaaa;
a;0.385;aa;
aaaa;0.714;aaaaaaaaa;
aaa;0.977;aaaaaaaa;
aaaa;0.641;aaaaa;
aa;0.355;aaaa;
aaa;0.337;aa;
aaa;0.48;aaaaaaa;
a;0.696;aaaaa;
a;0.147;aaaaaaa;
aa;0.521;aaaa;
aa;0.65;aaaaa;
aa;0.0918;aaaa;
aaaa;0.71;aaaaaaaaaa;
aaa;0.81;aaaaaaaa;
aa;0.737;aaaaaa;
aaa;0.836;aa;
aaaa;0.11;aa;
aaaa;0.46;aaaaaaaa;
aaaa;0.38;aaaaaaaaaa;
aaa;0.28;aa;
aaa;0.756;aaaaaaaaaa;
aaaa;0.768;aaaaaaaaaa;
aaaa;0.561;aaaaaaaaa;
aaa;0.0902;aaa;
aaaa;0.313;a;
aa;0.195;aaaa;
a;0.753;aaaaaaaa;
aa;0.519;aaaaaa;
aa;0.255;aaaaaaaaa;
a;0.0741;aaaaaaa;
a;0.00418;aaa;
aaaa;0.991;aaaaaaaaaa;
aaa;0.325;a;
aa;0.0086;aaaaaaa;
aaaa;0.632;aaaaaa;
a;0.44;aaaa;
aaa;0.73;aaaaaaaaa;
aa;0.705;aa;
a;0.454;aaaa;
aaaa;0.769;aaaaaaa;
aa;0.405;aaaaaaaaaa;
a;0.765;aaaaaaaaaa;
aaaa;0.0185;aaaa;
aaa;0.209;aaaaa;
a;0.73;aaaaaaa;
aaa;0.197;aaaaaaaa;
aa;0.82;aaaaa;
aa;0.571;aaaaaa;
aaa;0.189;aaaa;
aaaa;0.814;aaaa;
a;0.403;aaaa;
aa;0.22;aaaaaaaaa;
aaaa;0.27;a;
aaaa;0.488;aaaaaaa;
aaaa;0.073;aa;
aaaa;0.256;aaaaaa;
aaaa;0.807;aaaaaa;
aaaa;0.861;aaa;
a;0.479;aaaaaa;
aaa;0.739;aa;
aaa;0.799;aaaaa;
a;0.525;a;
aaa;0.0346;aaaaaaaaa;
aa;0.677;aaaaa;
aa;0.393;aaaaaaa;
aaa;0.652;aaa;
aaaa;0.671;a;
aaaa;0.126;aaaa;
aa;0.752;aaaaaa;
aaaa;0.981;a;
aaa;0.939;aaaaaaaaa;
a;0.592;aaaaaaaaaa;
aaa;0.193;aaaaa;
a;0.172;aaaaaa;
aaaa;0.607;aaaaaaaa;
a;0.279;aaaaaa;
aa;0.203;a;
