ATT0(string,7);ATT1(string,10);ATT2(string,10);
aaaaaaa;aaaaaa;aaaaa;
aaa;aaaaaaaa;aa;
aaaa;aa;a;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaa;
aa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
a;aaaaaaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;a;
aaa;aaaaaaaa;aaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaa;aaaaa;aaa;
aa;aaaaaa;aa;
aaaaa;aaaaaaaa;aaa;
aa;aaaa;aaa;
a;aaaaaaaaa;aa;
aaaaa;aaaaaaaaaa;a;
aa;aaaaaaaaaa;aaaaaa;
aaaa;aaaaaaaaa;aaaaa;
aaaa;aaaaa;a;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aa;
aa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;a;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aaa;aaaa;a;
aaaa;a;aaa;
aaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaa;
aaaa;aaaaa;aaa;
aa;aaaaaa;a;
aaaa;aaaaaaa;aaaaaaa;
aaaa;a;aaaaaa;
aaaa;aa;a;
aaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aaaaa;aaaa;a;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aaa;a;
aaaa;aaaaaaaa;aaaa;
a;aaaaaa;aa;
aaaa;aaaaaaaaaa;a;
a;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaa;aa;aaaa;
a;aa;aaa;
aaaaaa;aaaaa;aaa;
a;aaaaaaaaa;aa;
aaaaaa;aaaa;aaaaaa;
aaa;aaaaaaaaaa;aaaaa;
aaaaaaa;aaaa;aaa;
aaaaa;aaaaaaaaaa;aaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;a;
aaaaaaa;aaaaaaaaaa;a;
aaaaa;aaaaaaaaa;aaaa;
aaa;aa;aaaaaaa;
aaaaa;aa;aaaaa;
aaaaa;aaaaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
