ATT0(string,6);ATT1(float,1);ATT2(string,10);
aa;0.0901;aaaaaaaaa;
aaa;0.678;aaaaa;
aaaaa;0.429;aa;
aa;0.342;aaa;
a;0.411;aaaaaaa;
a;0.0602;aaaaaa;
aa;0.985;aaaa;
aa;0.242;aaaaaa;
aaaa;0.726;aaaaaaaaaa;
aaaaaa;0.528;aa;
aaa;0.224;aaaaaaaa;
aaaa;0.627;aaaaaaaaaa;
aa;0.0593;aaaaa;
a;0.915;aaaaa;
aaaaa;0.927;aaa;
aaaaaa;0.219;aaaaaaa;
aaaa;0.65;a;
aa;0.661;aaaaaaa;
aaa;0.104;aaaaaa;
aaaaa;0.562;aaaaaaaaaa;
aaa;0.0516;aaaaaaa;
aa;0.95;aaa;
aaa;0.421;aaa;
aaaaaa;0.659;aaaaaaaa;
aaaaaa;0.244;aaaaaa;
aa;0.62;aaa;
a;0.229;aaaaa;
aaaaa;0.925;aaa;
aaaaa;0.303;aaaaaaaaaa;
aa;0.524;aaaaaaaaaa;
aaaaa;0.528;aaaaaaa;
a;0.249;aa;
aaaaaa;0.613;aaaaaaaaaa;
aaaaaa;0.527;aaaaaa;
aaaaaa;0.765;aaaaaaaaa;
a;0.311;aa;
aaaa;0.0251;aaa;
aa;0.327;aaaaa;
aaaaa;0.951;aa;
aa;0.405;aaaaaa;
aaaa;0.427;a;
aaa;0.889;aa;
a;0.0181;aaaaa;
aaaa;0.575;aaaaaaaa;
aaa;0.448;a;
aaaa;0.964;aaaaaaaa;
a;0.655;aaaaaaaa;
a;0.728;a;
aaaa;0.107;aa;
aaaa;0.872;aaaa;
aaaaa;0.495;a;
aaaaa;0.112;aaaaaaa;
aaaaa;0.533;aaaaaaaaa;
aaa;0.52;aaaa;
aaaaa;0.728;a;
aaa;0.476;aaaaa;
aaaa;0.627;aaaaaaaaaa;
aaa;0.786;aaaa;
aaaaa;0.328;aaaaaaaaaa;
aaaaa;0.594;aaaaaaaaaa;
aa;0.112;aaa;
aaaaaa;0.92;aa;
a;0.35;aaaa;
aaaaa;0.0795;aaaaa;
aaaaaa;0.00606;aaaaaaaaa;
a;0.291;aaaaa;
aaa;0.9;aaaaaaa;
aaaa;0.0673;aaaa;
aaaa;0.417;a;
aaaaa;0.677;aaaaaaaaa;
aaaa;0.692;aaa;
aaaaaa;0.814;aaaaaaaaaa;
aaaaaa;0.422;aaaaaaaa;
aa;0.601;a;
aa;0.433;aaa;
aaaaaa;0.357;aaaaaaa;
aaaaaa;0.0831;aaa;
aaa;0.566;aaaaaaa;
a;0.297;aaaa;
aa;0.207;aaaaaaa;
aa;0.19;aaa;
aa;0.0234;aaaaaa;
aaaaa;0.319;aaaaaaa;
aaaaa;0.54;a;
aaaa;0.0939;aaaaaaaaa;
aaaaa;0.9;aa;
aaaa;0.981;aaaaaa;
a;0.236;aaaa;
aa;0.194;aa;
aaaaaa;0.389;aaaaaaaaa;
aa;0.96;aa;
aaaaaa;0.746;aaaaaaaaaa;
a;0.0605;aaaaaa;
aaaa;0.916;aaaaaaaaaa;
aaaa;0.25;aaaa;
aaaaa;0.938;aaaaa;
aaaa;0.774;aaaaaa;
aaaaa;0.646;aaaaaa;
aaa;0.0253;aaa;
aaaa;0.267;aa;
aaa;0.907;aaaaaaaaa;
aa;0.112;aaaaaaaaaa;
aaaaa;0.841;aaaaaa;
aaaaaa;0.765;aaaaaa;
aaa;0.211;aaaaaaaaaa;
aaaaaa;0.534;a;
aaaaaa;0.215;aaaaa;
a;0.452;aa;
aaaa;0.406;aaaaaaaaaa;
aaa;0.719;aaaaaaaaaa;
aa;0.425;aaaaaaaaaa;
aaaaaa;0.993;aaaaaaaaaa;
aaaaa;0.00558;aaaaaaaaa;
aaaa;0.66;aaaaaaaaaa;
a;0.466;aaaaaaaa;
aa;0.752;aaaaaaaa;
a;0.783;aaaaaaaaaa;
a;0.0699;aa;
aaa;0.197;aaaaa;
a;0.308;aaaaaaaaa;
aaaaaa;0.0563;aaaaaaa;
aaaaa;0.873;a;
aaa;0.549;aaa;
aa;0.0984;aaaaaaaaa;
aaaaa;0.862;aaaaaaaaaa;
aaa;0.718;aaaaaaaaa;
aaaaaa;0.589;aaaaa;
a;0.724;aaaaaa;
a;0.958;aaaaa;
aaaaaa;0.763;a;
aaaa;0.927;aaa;
aaaaa;0.48;aaaa;
aaaa;0.136;aaaaa;
aaaaaa;0.784;a;
aaa;0.588;aaaaaaaa;
aaaaa;0.741;aa;
aaaa;0.791;aaaaaa;
aa;0.233;aaaa;
aaa;0.77;aaaa;
aaa;0.407;aaaaaaaaaa;
aaa;0.154;aaaaaaaaa;
aaaaa;0.422;aa;
a;0.359;a;
aaaaa;0.00927;aaaaaaaaa;
aaaa;0.819;aaa;
aa;0.716;aaaa;
a;0.788;aaaaaaaaaa;
aaa;0.529;aaa;
aaa;0.5;aaaaaaa;
a;0.471;aa;
aaa;0.779;aaa;
aaaa;0.551;aaaaaaaaaa;
aaaaaa;0.321;aaaaa;
aaaa;0.104;aa;
aa;0.564;aa;
aaa;0.599;aaaaaaaa;
aaaaa;0.618;a;
aaa;0.805;aaa;
a;0.254;a;
aaaa;0.329;aaaaaaaaaa;
a;0.0204;aaaaaa;
aaa;0.865;aaaaaaaa;
aaaaa;0.754;aaaaa;
aaaa;0.856;aaaaaaaaaa;
aaa;0.433;aaaaaaaa;
aaa;0.502;aaaa;
aaa;0.766;aa;
aa;0.427;aaaa;
aa;0.711;aaaaaaaaa;
aaaaa;0.707;aaaaaaaaa;
aaa;0.419;aa;
a;0.387;aaaaaaaa;
aaa;0.102;aaa;
aaaaaa;0.0675;a;
aaaaa;0.478;aaaaa;
aaaaa;0.829;aaaa;
a;0.563;aaaa;
aaaaaa;0.663;aaa;
aa;0.854;aaaa;
aa;0.149;aaaaaaaa;
aaaaaa;0.209;aaaaa;
aaa;0.494;a;
aa;0.437;aaaaaaaaaa;
aaaaaa;0.866;aaaaaaa;
aaaa;0.375;aaaa;
a;0.042;aaa;
aaa;0.695;aaaaa;
aa;0.348;aaaa;
aaaaa;0.783;aaaaaaaaa;
aaaaa;0.356;aaaaaaaa;
aaaaa;0.315;aaaaaa;
aaaaa;0.847;aaaaaaaaaa;
aaaaa;0.111;aaa;
aaaaa;0.199;aaaaaaa;
aaaa;0.113;aaaaa;
aa;0.0272;aaa;
aaaaa;0.4;aaaaaaaaaa;
aaaaa;0.896;aaaaaaa;
aa;0.626;a;
aaaa;0.507;aaaaaa;
aaa;0.647;aaaaaa;
aaaa;0.891;aaaa;
aa;0.051;aaaaaaaa;
aaaaaa;0.661;a;
aaaa;0.14;aaa;
aa;0.743;aaa;
a;0.637;aa;
aaa;0.336;aaaaa;
a;0.113;aaaaaaaaa;
aaaaa;0.986;aaaaa;
aaaaaa;0.706;aaa;
a;0.0991;aa;
a;0.0692;aaaaaaa;
aaaaa;0.857;aaaaaaaaaa;
aaa;0.997;aaaaaaa;
aaaaaa;0.337;aa;
a;0.915;aaaaaaaa;
aaa;0.686;aaaaaaaaa;
aaaaaa;0.557;aaaaaa;
aaaaa;0.0515;aaaa;
aaaaaa;0.091;aaaaaa;
aaa;0.984;aa;
aaaaaa;0.00543;aaa;
aaaaaa;0.723;aaaaaaaa;
aa;0.14;aaaaa;
aaaaaa;0.835;aaaaaaaaa;
aaaa;0.426;aaaaaaa;
a;0.55;aaaaaaaaa;
aaa;0.603;aaaaaaaa;
a;0.597;aa;
aa;0.521;a;
aaaa;0.279;aaaaaa;
aa;0.275;aaa;
aaaa;0.0774;aaaaaaaaa;
aa;0.938;aaaaaa;
aaaa;0.0551;aaaa;
a;0.0339;a;
aaaaa;0.963;aa;
aaaaa;0.00734;aaaa;
aaaaa;0.326;aaaa;
aaa;0.851;aaaaaaaa;
aaaaaa;0.362;aaaaaa;
aaaaaa;0.174;aaaaa;
aaa;0.0841;aaaaaaaaa;
aa;0.364;aaaa;
a;0.344;aaaaaaaaa;
aaaaaa;0.339;aaaaaaaa;
aaaaa;0.199;aaaaaaa;
aaaa;0.174;aa;
aaa;0.717;aaa;
aa;0.587;a;
aaa;0.506;a;
aaa;0.289;aaaaaaaa;
aa;0.632;aaaaaa;
aaaaa;0.917;aa;
a;0.586;aaaaaa;
aaaa;0.88;aa;
aaa;0.745;aaaaa;
aaa;0.764;aaaaaaaaa;
