ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.524;aa;aaaaaaaaa;
0.187;aa;aa;
0.477;aaa;aaaaaa;
0.667;aa;aaaaaaaaa;
0.588;aa;aaaaaaa;
0.253;aaa;aaaaaaaa;
0.483;aa;aaaaaaaaaa;
0.448;a;aaaaa;
0.503;a;aaaaaaaaa;
0.543;aaa;aaaaa;
0.41;aaa;aaaaaa;
0.746;aa;aaaaaa;
0.994;a;a;
0.774;a;aaa;
0.402;a;aaaaaa;
0.79;aa;aaa;
0.62;a;aaaaaaaa;
0.221;aaa;aaaaaaa;
0.00969;aaa;aaaa;
0.22;a;aaaaaaaaaa;
0.417;aa;aaaa;
0.339;aa;aaaaaaaa;
0.0394;aa;aaa;
0.489;aa;aaaaaaaaa;
0.894;a;aaaaaaaaa;
0.266;a;aa;
0.585;aaa;aaaaaaaa;
0.311;aa;a;
0.697;aaa;aaaaaaaa;
0.17;a;aaaaaaaa;
0.479;aaa;aaaa;
0.389;aa;aaaaa;
0.345;a;aaaaaa;
0.0356;aaa;aaaaaaaaaa;
0.9;a;aaaa;
0.533;a;aaaaaaaa;
0.332;aa;aaaa;
0.233;aa;aaaaaa;
0.299;aaa;aaaa;
0.31;aa;a;
0.409;aa;aa;
0.54;aaa;aaaaaaaaa;
0.979;aaa;aaaaa;
0.0969;aa;aaa;
0.385;aa;aaaaaa;
0.0497;a;aaa;
0.532;a;aaaaaa;
0.404;aa;a;
0.475;aa;aaaaa;
0.695;aa;aaaaaaaaa;
0.042;aaa;aaa;
0.0437;aa;aaaaaaa;
0.678;aa;aa;
0.0238;aa;aa;
0.877;aa;aaaaa;
0.601;aaa;aaaaaaa;
0.374;a;aaaaaaaa;
0.101;aaa;aaaaa;
0.745;aaa;aaaaaaa;
0.773;aaa;aaaaaa;
0.197;a;aaaaaaa;
0.00662;a;aaaaaaa;
0.182;aaa;aaaaaaaa;
0.621;a;a;
0.881;a;aaaaa;
0.745;aa;aaaaaaaaa;
0.714;a;aaaaaaaaaa;
0.424;a;aaaa;
0.675;aa;aaaaaaaaaa;
0.822;a;aaaaaa;
0.00962;aaa;aaaaaa;
0.653;a;aaaaaaaaaa;
0.286;aa;aa;
0.00483;a;aaaaa;
0.584;a;aaaa;
0.917;aa;a;
0.762;a;aaaaaaaaaa;
0.967;a;aaaaaaaaaa;
0.82;a;aaaaaaaa;
0.447;aa;aaaaaa;
0.879;a;aaaa;
0.0682;aa;aaaaaaaaa;
0.863;a;aaa;
0.913;aaa;aaaaaaaaaa;
0.443;aaa;aaaaaaaaa;
0.0976;a;aaaa;
0.0619;a;aaaaaaa;
0.355;a;aaaaaaaa;
0.515;aaa;a;
0.143;a;aa;
0.43;aa;aaaaaa;
0.482;a;aaaaa;
0.811;aaa;aaaaa;
0.822;aa;aaa;
0.937;a;aaaaaaaa;
0.958;aa;aaaaaaaa;
0.967;aa;aaa;
0.629;aa;aaaaaaa;
0.689;a;aaaaaaaaa;
0.586;a;aaaaaaaaa;
0.954;aaa;aaaaaaaa;
0.191;a;aaaaaaa;
0.927;aaa;a;
0.207;a;aa;
0.97;aaa;a;
0.651;a;aaaaaaaaa;
0.0231;aaa;aaaaaaa;
0.211;aa;aaaaaa;
0.202;aaa;aaaaa;
0.118;aa;aaaaaaaaa;
0.00149;a;aaaaaaaaaa;
0.668;a;aaaaa;
0.0207;aa;aaaaaaaa;
0.921;aa;aaaaaa;
0.741;aa;a;
0.155;aaa;aaaa;
0.577;a;a;
0.627;aa;aaaaaaaaa;
0.521;aa;aaaaaaaaaa;
0.471;a;aaaa;
0.188;aa;aaaaa;
0.108;aaa;aaaa;
0.583;aaa;aaaaaaaa;
0.0113;aa;aaa;
0.386;aaa;aaaaaaa;
0.528;a;aa;
0.987;a;aaaaaaa;
0.392;a;aaaaaa;
0.945;aa;aa;
0.715;aa;aaaaa;
0.51;a;aaaaaa;
0.508;aaa;aaaaaaaa;
0.00593;aaa;aaaaaaaaa;
0.941;aaa;aaa;
0.388;aa;aaaaaa;
0.811;aaa;aaa;
0.697;aaa;aaaaa;
0.67;aaa;aa;
0.891;aaa;aaa;
0.711;a;aaaaaa;
0.94;aaa;a;
0.185;aaa;aaaaaaaa;
0.403;a;aa;
0.681;aa;aaaa;
0.829;a;aaaaaaa;
0.695;aa;aaaaaaaaa;
0.182;aaa;aaa;
0.215;aa;aaaaaa;
0.498;aaa;aaaaaa;
0.212;a;a;
0.982;aa;aaaa;
0.923;aaa;a;
0.805;aa;aaaaaaa;
0.371;aaa;aaaaaaaaaa;
0.56;aaa;a;
0.563;aa;aaaaa;
0.0908;aaa;aaaaaaaa;
0.487;aaa;aaaaaaaaaa;
0.108;a;aa;
0.177;aaa;aaa;
0.449;a;aaaaaaaa;
0.961;a;aaaaa;
0.739;aaa;aaa;
0.902;aaa;aaaaaaaaaa;
0.911;aaa;aa;
0.555;a;aaaaaaaaa;
0.0902;a;aaaaaa;
0.588;aa;aaaa;
0.0473;aaa;aaaaaaa;
0.729;aaa;aaa;
0.125;aa;aa;
0.312;a;aaaa;
0.68;aaa;aaaaaaa;
0.826;aaa;aaaaaaa;
0.227;aaa;aaa;
0.797;aa;a;
0.197;aa;aaaaaaaaa;
0.533;aaa;aaaa;
0.0397;a;aaa;
0.917;a;aaaaaa;
0.729;a;aaaa;
0.687;aaa;aaaaa;
0.0858;aa;aaaaaa;
0.843;a;aaaaaaaaaa;
0.705;aaa;aaa;
0.373;aaa;aaaaa;
0.954;aa;aaaaa;
0.0114;aaa;aaa;
0.48;aa;aaaa;
0.0236;aa;aaa;
0.469;a;aaaaaaaaaa;
0.181;aaa;aaaaaaa;
0.752;aaa;aa;
