ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.112;aaaaaa;aaaaaaaaa;
0.849;aaaaaa;aa;
0.297;a;aaaa;
0.127;aaaaaaa;aaaaaaa;
0.951;a;aaaaaaa;
0.902;aaaaaa;aaaaaaa;
0.79;aaaaaaa;aaa;
0.313;aaaaaaa;a;
0.534;a;aaaaaaaaa;
0.267;a;a;
0.181;aa;aaaaa;
0.73;aaaa;aaaaaaaaa;
0.873;aaaa;aaaaaaa;
0.331;a;aaaaaaaaa;
0.514;aaa;a;
0.109;aaa;aaaaaaaaaa;
0.643;aaaaaaa;aaaaaaa;
0.277;aaaaaa;a;
0.208;aaaaaa;aaaaaaaaaa;
0.0634;aaaaaaa;aaaa;
0.137;a;aaaaaa;
0.665;aaaaaa;a;
0.982;aa;aaaaa;
0.0392;aaaa;aaaa;
0.478;aaaa;aaa;
0.638;aa;aaaaaaaaa;
0.085;aa;aaaaaaaa;
0.814;aaaa;aaaaaa;
0.142;aa;aaaaa;
0.739;aaaaaaaa;a;
0.257;aaaaaa;aaaaaa;
0.756;aaaaaaaa;aaaaaaaaa;
0.233;aaaaaaaa;aaaaaa;
0.988;aaaaaa;aaaaaaa;
0.917;aaaaaaaa;aaaaaa;
0.631;aaa;aaaa;
0.819;a;aa;
0.429;aa;aaaaa;
0.0106;aaa;aaaaaa;
0.937;aaa;aa;
0.677;aaaaaaaa;aa;
0.449;aaaaa;aaaaaaaaaa;
0.517;aa;aaaaa;
0.482;aa;aaaaaaaaaa;
0.628;aaaaaa;aaaaaaaaa;
0.435;aaaaaa;aaaa;
0.898;aaaaaaaa;aaaaaaa;
0.877;aaa;aaa;
0.0175;aaaaaa;aaaaaa;
0.367;a;aaaaa;
0.688;aaa;aaaaaa;
0.608;aaaa;aaa;
0.569;aaaaaaa;aaaaa;
0.686;aaaaaaa;aaaaaaaa;
0.298;aaaaaa;a;
0.23;aa;aaaaaaaa;
0.0619;a;aa;
0.143;aaaaaaaa;aa;
0.249;aaaa;aaaaaaaaaa;
0.809;aaaa;aaa;
0.0659;aaaaaa;aaaaaaaaaa;
0.959;aaaaaaaa;aaaaaa;
0.813;aaaaaaaa;aaaaaaaaa;
0.657;aaaaaa;aaaaaa;
0.726;aaa;aa;
0.867;aaa;aaaaaaaa;
0.228;aa;aaaaaa;
0.243;aaa;aaaaa;
0.463;aaaaaaaa;aaaaaa;
0.37;aa;aaaaaaaa;
0.68;aaaaaaa;aaaa;
0.0861;aaaaaaa;aaaaaaaa;
0.881;aa;aaaa;
0.667;aaaa;aaaaa;
0.0895;a;aa;
0.779;aaaa;aaaaaaaaa;
0.696;aaaaaa;aaaaaaaaaa;
0.622;aaaaa;aaaaaaaa;
0.897;aa;a;
0.786;a;aaaaa;
0.245;aaaaaaa;aaa;
0.429;aaaa;aaa;
0.675;aaa;aaaaaa;
0.0416;aaaaaa;aaa;
0.508;aaaaa;aaaaaaa;
0.756;aaaaaaaa;aaaaaaaa;
0.985;aaa;aaaaaa;
0.524;aa;aaaaaaaa;
0.489;aaaaaaa;aaaaaaaaaa;
0.788;aaaaaaa;aaa;
0.225;a;a;
0.329;aaaaa;aaaaaaaaaa;
0.289;aaaaaaaa;aa;
0.691;a;a;
0.743;aaaaaaaa;a;
0.954;aa;aaaaaa;
0.558;aaaaaaa;aaaaaa;
0.587;aaa;aaaaaaa;
0.108;aaaaa;a;
0.722;aaaaaa;aa;
0.297;aaaa;aaaaaaaaaa;
0.746;aaaaaaa;aaaaaaaaaa;
0.863;a;aaaaaaaa;
0.364;aaa;aaa;
0.0997;aaaaaa;a;
0.688;a;aa;
0.284;a;aaaa;
0.777;aaaaaa;aaaaa;
0.644;aaaaaaa;aaaaaaaaaa;
0.394;aaa;aaaaaaa;
0.538;aa;aaaaaaaa;
0.523;aaaaaaaa;aaaaaa;
0.528;aaaa;aaaaaaaa;
0.846;a;aaaaaa;
0.2;aaaaa;aaaaaaaa;
0.499;aaaaaaaa;aaaaaaaaa;
0.704;aaaaa;aaaaaa;
0.138;aaaaaaaa;aa;
0.0366;aaaaa;aa;
0.142;aaaa;aa;
0.916;aaaaaaaa;aaaaaaa;
0.232;aaaaaa;aaaaaaa;
0.623;aaaa;aaaaaaaaaa;
0.885;aa;aaaaaaa;
0.264;aaa;aaaaa;
0.865;aaaa;aaaaaaaaa;
0.318;aaaaaaa;aaaaa;
0.66;aaa;aaaaaaaaaa;
0.24;aaaaa;aaaaaa;
0.144;aaaaaaaa;aaaaaaaa;
0.261;aa;aa;
0.148;aaaaaaaa;aaaaaa;
0.19;aaaa;a;
0.483;a;aaaaaaa;
0.632;aaaaaaaa;aaa;
0.807;aaaaa;aaa;
0.383;aaaaaaaa;aaaaaaaa;
0.961;aaaaaaaa;aaaaaaa;
0.774;aaaaaaa;aaaaaaa;
0.494;aaaaaa;aa;
0.655;aaaaa;aa;
0.901;aaaa;aaaaaaaaa;
0.413;aa;a;
0.0157;a;aaaaaaaaaa;
0.736;aaaaaaa;aaa;
0.983;aaaaaaa;aa;
0.486;aaaaaa;aaaaaa;
0.987;aaaa;aaaaaaaaaa;
0.189;aaaaaa;aa;
0.338;aaaaaaa;aaaaaaaaaa;
0.795;aaaaaaaa;aaaa;
0.458;aa;aaaaaaaa;
0.804;aa;aaaa;
0.2;aa;aaaaa;
0.461;aaa;aaaaaa;
0.342;aaaa;aaaaaaaaa;
0.566;aaaaaaa;aaa;
0.506;aa;aaaaaa;
0.465;aaaa;aa;
0.807;a;aaaaaaaaa;
0.943;aa;aaaaaaa;
0.708;aaaaaaa;aaaaaaaa;
0.486;aaaa;aaaaaa;
0.196;a;aaaaaaa;
0.501;aaaa;aaaaaaaa;
0.116;aa;aaa;
0.174;aaaa;aaaaaa;
0.214;aaaaaaa;aaaaaa;
0.528;a;aa;
0.427;aaaaaaa;aaaaaaaa;
0.201;aaaa;aaaaaaaa;
0.878;aaaaaa;aaa;
0.946;aaa;aaaaaaaaa;
0.163;aaaaaaa;aaa;
0.325;aa;aaaaa;
0.727;aaaaa;a;
0.632;aaaaaaaa;a;
0.398;aaaaaa;aaaa;
0.946;aaaaa;a;
0.42;aaaaaa;a;
0.21;aaaaa;aaaaaaaaaa;
0.197;aaaaaaaa;aaaaa;
0.544;aaaaa;aa;
0.673;aa;aaaaaaa;
0.565;aaa;aaaaa;
0.978;aaaaaaa;aaaaa;
0.463;aaaaaaaa;a;
0.784;aaaaaaaa;a;
0.527;aaa;aaaaaa;
0.014;aaaaaaaa;aaaaaaa;
0.26;aaa;a;
0.732;aaa;aaa;
0.613;a;aaaaaa;
0.545;aaaaaaaa;aaaa;
0.966;aaaaaaaa;aaaaaa;
0.691;aaaaaaa;a;
0.314;aaaaaa;a;
0.951;aa;aaaaaaaaaa;
0.00718;aaaaaa;aaaaaaaaaa;
0.626;aaa;aa;
0.5;aa;aa;
0.331;aaaaa;aaaaaaaaa;
0.9;aaa;aaaa;
0.543;aaaaa;aaaaa;
0.256;aaaa;aaaaaa;
0.265;aaaa;aaaaaa;
0.467;a;aaaaaaaaaa;
0.968;a;aaaaaaa;
0.69;aaa;aaaaaaa;
0.57;aaaa;aaaaa;
0.884;aaa;aaaaaaaa;
0.0401;aaa;aaaaa;
0.367;aaaaaa;aaaa;
0.647;aaaaaaa;aaaaaaaaa;
0.0104;a;aaaa;
0.0521;aaa;aaaaaaa;
0.549;aaaaaaaa;aaaaaaaaaa;
0.566;aaaaaa;a;
0.472;aaaaaaaa;a;
0.267;aaaaaa;aaaa;
0.296;aaaaa;aaaaaaa;
0.513;aaaaaaa;aaaaaaa;
0.943;a;aaaa;
0.759;aaaaaa;aaaaaaaaa;
0.858;aa;aaaaaaa;
0.0172;aaaa;aaa;
0.529;aaaaaaa;aa;
0.913;aaaaa;aa;
0.864;aaaaaaaa;aaaaaaa;
0.381;aaa;aaaaa;
0.726;aaa;aaaaaaaaaa;
0.23;aaaaa;aaaa;
0.998;aaa;aaaaaaa;
0.565;aaaaaaa;aa;
0.066;aaaaa;aaaaaaa;
0.0996;aa;aaaaaaa;
0.794;aaaaaa;a;
