ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaa;0.827;aaaaaaaaaa;
aaaaa;0.473;aaaaaaaaa;
aa;0.302;aaaaaaa;
aaaa;0.525;aa;
aa;0.0251;aaaa;
aaaa;0.896;aaaaaaaa;
a;0.343;aaaaaaaaaa;
aa;0.831;aaaa;
a;0.0367;aaaaaaaaa;
aaaaa;0.267;aa;
aaaaaa;0.142;aaaaaaaaa;
a;0.0418;aaaaaaaaaa;
a;0.388;aaaaaaaaaa;
aaa;0.0903;aaaaaaa;
aaaaaaa;0.802;aaaaaaa;
a;0.457;aa;
aaaa;0.0388;aaaaaaaaa;
aaaa;0.424;aaa;
a;0.61;aaaaa;
aaaa;0.815;aaaaaa;
aaaaaaa;0.576;aaaaaaa;
aaa;0.842;aaaaaaa;
aaaa;0.697;a;
a;0.396;aaaaaaaaaa;
aaaaaaa;0.854;aa;
a;0.471;aaaa;
a;0.854;aaaaaa;
aaaaaaa;0.133;a;
aaaaaa;0.202;aa;
aaaaa;0.398;aaaaa;
aa;0.135;aa;
a;0.618;aaaaaa;
a;0.948;aaaaa;
aaa;0.624;aaaaaaaaa;
aaaaaa;0.674;a;
aaaa;0.066;aaa;
aaaaa;0.371;aaaaaa;
aaaaa;0.742;aaa;
aaaaa;0.605;aaaaaaaaaa;
a;0.715;a;
aaaaa;0.743;aaaaaaaa;
aa;0.193;aaaaaa;
aaa;0.0241;aaaaaaaaaa;
aaa;0.987;aaaaaaa;
aaaa;0.526;a;
a;0.176;aaaaa;
aa;0.376;aaaaaaaaaa;
aaa;0.488;aaaaaaaaa;
aaa;0.585;aaaaa;
aa;0.739;aaaaa;
aaaaaaa;0.0219;aaaaa;
aaaa;0.105;aa;
aaa;0.315;aaaaaaaaaa;
aa;0.397;a;
aaa;0.947;aaaaa;
aa;0.348;aaaa;
aaaa;0.433;aaaa;
aaaaaa;0.168;aaaaaaa;
a;0.599;aaaaaaaa;
aaaaaa;0.763;aaaaaaaa;
aaaa;0.678;aa;
aaaa;0.381;aaaaaaaaa;
aaaaaaa;0.499;aa;
aaaaa;0.657;aa;
aaaa;0.802;aaaaaaaaa;
a;0.304;aaaaa;
aaaa;0.313;aaaaaaaa;
aaaaaaa;0.0903;aaaaaaaaaa;
aaaa;0.67;aaaaaaaa;
aaaaaa;0.191;aa;
aaa;0.641;aa;
aaaaa;0.245;aaaaa;
aaaaaaa;0.835;aaaaaaa;
aaaaaa;0.927;aa;
aaaaaaa;0.248;aaaaaaaaa;
aaa;0.58;aaa;
