ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.584;a;aaaa;
0.611;a;aaaa;
0.164;a;aa;
0.481;a;a;
0.85;a;a;
0.347;a;aaaaaaaa;
0.604;a;aaaaaa;
0.0541;a;aaaaaaaaa;
0.541;a;aaa;
0.896;a;aaaaaaa;
0.0482;a;a;
0.993;a;aaaaaaaaa;
0.945;a;a;
0.809;a;aaa;
0.974;a;aaaaa;
0.602;a;aa;
0.376;a;aaaaa;
0.972;a;aaaa;
0.465;a;aaa;
0.397;a;aaaaaaa;
0.761;a;aaaaaa;
0.487;a;aaaa;
0.853;a;aaa;
0.598;a;aaa;
0.67;a;aaaaa;
0.0638;a;aaaaaaa;
0.427;a;aaa;
0.732;a;aaaaa;
0.347;a;aaaaaa;
0.812;a;aaa;
0.94;a;aaaaa;
0.852;a;aaaaaa;
0.22;a;aaaaaa;
0.0919;a;aaaaaaa;
0.752;a;a;
0.297;a;aaaaaaa;
0.861;a;a;
0.609;a;aaaaa;
0.194;a;aaa;
0.701;a;aaaaaaaa;
0.488;a;aaaaaa;
0.528;a;aaaa;
0.579;a;aaaaaaaaaa;
0.585;a;aaaaaa;
0.813;a;aaaaaaaaaa;
0.725;a;aaaaaaa;
0.861;a;aaaaa;
0.148;a;aaa;
0.367;a;a;
0.938;a;aa;
0.281;a;aaaaaaaa;
0.252;a;aaa;
0.363;a;aaaaa;
0.766;a;aaaaa;
0.114;a;aaa;
0.447;a;aaa;
0.828;a;aaaaaaa;
0.589;a;aaaaaaaa;
0.565;a;aaaaaa;
0.688;a;aaaaaaa;
0.287;a;aaaaa;
0.739;a;aaaaaa;
0.993;a;aaaaaaa;
0.595;a;a;
0.85;a;aaaa;
0.138;a;aaaaaaaaa;
0.609;a;aaaaaaa;
0.784;a;aa;
0.469;a;aaaaaaaa;
0.836;a;aaaaaaaaa;
0.702;a;aaaaaaaaaa;
0.244;a;aaaaaaaaa;
0.6;a;aaaa;
0.368;a;aaaaaa;
0.57;a;aaaaaaaaaa;
0.102;a;aa;
0.366;a;aaa;
0.0216;a;aaaaaaaaa;
0.158;a;aaaaa;
0.268;a;aaaaaa;
0.29;a;aaa;
0.441;a;aaa;
0.457;a;aaa;
0.888;a;aaaa;
0.418;a;a;
0.494;a;aaaaa;
0.945;a;a;
0.459;a;aaaaaaa;
0.113;a;aaaaa;
0.202;a;aaaa;
0.564;a;aaaaaa;
0.47;a;aaa;
0.626;a;aaaaa;
0.0997;a;aaa;
0.136;a;aaaaaaaaaa;
0.998;a;aaaaaa;
0.954;a;a;
0.962;a;aaaaaaa;
0.267;a;aaaaaaa;
0.469;a;aa;
0.242;a;aaaaaaaa;
0.00142;a;aaaaaa;
0.144;a;aa;
0.62;a;aa;
0.0141;a;aa;
0.132;a;aaaaaaaaaa;
0.0343;a;aaaaaa;
0.51;a;aaaaa;
0.574;a;aaa;
0.055;a;a;
0.0368;a;aaaaaaaaaa;
0.819;a;aaaa;
0.0805;a;aaaaaaa;
0.326;a;aaaaaaaaaa;
0.102;a;aa;
0.216;a;aaaa;
0.797;a;a;
0.102;a;aaaaaaaaa;
0.392;a;a;
0.253;a;aaaaaaaa;
0.565;a;aaaaa;
0.938;a;aaaa;
0.573;a;aaaaaa;
0.146;a;aaa;
0.227;a;aaaaaaaa;
0.22;a;aaaaaa;
0.391;a;aaaaaaaaa;
0.913;a;aaaaaaaa;
0.358;a;aaaa;
0.377;a;aaaaaaaaaa;
0.0857;a;aaaaaa;
0.454;a;aa;
0.0702;a;a;
0.528;a;aa;
0.484;a;aaaaaa;
0.209;a;aaa;
0.493;a;aaaaaaaaa;
0.873;a;aaaa;
0.76;a;aaa;
0.343;a;aaaaaaa;
0.98;a;aaaaaaaaaa;
0.798;a;aaaaaaaa;
0.289;a;aaaaaa;
0.913;a;aa;
0.638;a;aaaa;
0.105;a;a;
0.839;a;a;
0.307;a;a;
0.108;a;aaaaaaaa;
0.00422;a;aa;
0.743;a;aaa;
0.622;a;aaaaaa;
0.698;a;aaaaaaaa;
0.508;a;a;
0.613;a;aaaaaaaaaa;
0.162;a;a;
0.466;a;aaaaaaaaa;
0.341;a;aaa;
0.17;a;aaaa;
0.475;a;aaaaaaa;
0.32;a;aaaaa;
0.255;a;aa;
0.315;a;aa;
0.108;a;aaaaaaaa;
0.16;a;aaaaaaaaaa;
0.916;a;aaaaaaa;
0.0242;a;aaaaaaaa;
0.875;a;aaaaa;
0.624;a;aaaa;
0.456;a;aaaaaaaaaa;
0.615;a;aaaaaa;
0.832;a;aaaaaaaa;
0.439;a;aaa;
0.259;a;a;
0.488;a;aaaaa;
0.577;a;aaaa;
0.00435;a;aaaaaaaaa;
0.0546;a;aaa;
0.695;a;aaaaaaa;
0.495;a;aaaaa;
0.915;a;aaaa;
0.658;a;aaaaaaaaaa;
0.473;a;aaaaaaaa;
0.999;a;aaaaaa;
0.191;a;aaa;
0.135;a;aaa;
0.707;a;aaaaaaa;
0.896;a;aa;
0.0558;a;aa;
0.0272;a;aaaa;
0.268;a;aaaa;
0.275;a;aa;
0.331;a;aaaaaaa;
0.327;a;aaa;
0.258;a;aaaaaaaaaa;
0.135;a;aaaa;
0.343;a;aaaaaaaaaa;
0.584;a;a;
0.479;a;aaaaaa;
0.855;a;aa;
0.529;a;aaaaaaa;
0.529;a;aaaaaaaaaa;
0.0906;a;aaaaaaaaa;
0.054;a;a;
0.691;a;aaaaaaaaa;
0.301;a;aaaaaaaa;
0.43;a;aaaaaaaaa;
0.107;a;a;
0.499;a;a;
0.843;a;aaaaa;
0.831;a;a;
0.92;a;aa;
0.257;a;aaaaaaa;
0.694;a;aaaaaaaaa;
0.584;a;aaaaaa;
0.749;a;aaaaaaaaa;
0.758;a;aaaaaaaa;
0.655;a;a;
0.775;a;aaaaa;
0.524;a;a;
0.803;a;aaa;
0.855;a;aaa;
0.859;a;aaaaa;
0.855;a;aaaa;
0.0713;a;aaaaaaaa;
0.45;a;aaaaaaa;
0.257;a;aaaaaaa;
0.766;a;aa;
0.292;a;aaaaaaaa;
0.745;a;aaaaaaaaaa;
0.896;a;aaa;
0.349;a;aaaaaaaaaa;
0.184;a;aaa;
0.859;a;aaaaaaaa;
0.0628;a;aaa;
0.646;a;aaa;
0.24;a;aaaaa;
0.8;a;aaaaaaaaaa;
0.567;a;aa;
0.523;a;a;
0.647;a;aaaaaaaaa;
0.887;a;a;
0.114;a;aaaaaaaa;
0.798;a;aaaaaaa;
0.582;a;aaaaaaaa;
0.714;a;aaaaaa;
0.743;a;aaa;
0.43;a;aaa;
0.984;a;aaaaaaaa;
0.691;a;aa;
0.219;a;aaaa;
0.51;a;aaaaaaaaaa;
0.276;a;aaaaaaaa;
0.757;a;aa;
0.616;a;aaaaaaaaaa;
0.313;a;aaaaaaa;
0.314;a;aa;
0.527;a;a;
0.489;a;aa;
0.559;a;aaaaaa;
0.678;a;aaaaaaaaaa;
0.923;a;aaaaaa;
0.733;a;aaaa;
0.468;a;aaaa;
0.436;a;aaa;
0.284;a;aa;
0.945;a;aaaaaaa;
0.181;a;aaaaaaa;
0.734;a;aaaaaa;
0.67;a;aaa;
0.227;a;aaaaaaaaa;
0.39;a;a;
0.0538;a;aaa;
0.417;a;a;
0.269;a;aa;
0.23;a;aaaaaaaaa;
0.328;a;aaaa;
0.875;a;aa;
0.151;a;aaaaaaaa;
0.506;a;aaaaa;
0.0229;a;aaaa;
0.156;a;aaa;
0.894;a;aaaaaaaa;
0.225;a;a;
0.441;a;aaaaaaaaaa;
0.995;a;aaaaaaaaaa;
0.624;a;aa;
0.457;a;aaaaaaa;
0.69;a;aaa;
0.184;a;aaaaaa;
0.54;a;a;
0.962;a;aaa;
0.868;a;aaaa;
0.736;a;aaaaaa;
0.0722;a;aaaaaaaaaa;
0.0206;a;aaaa;
0.345;a;aaa;
0.417;a;aaaa;
0.619;a;aaaaaaa;
0.751;a;a;
0.037;a;aaa;
0.716;a;aaaaaaaaa;
0.171;a;aaaaa;
0.269;a;a;
0.756;a;aaaaaaaa;
0.539;a;aaaaa;
0.974;a;aaaaa;
0.913;a;aaaaaaaaaa;
0.661;a;a;
0.0947;a;a;
0.0667;a;aaa;
0.478;a;aaaa;
0.859;a;aaaaaaaaaa;
0.927;a;aaaaaaaa;
0.439;a;aaaaaa;
0.143;a;aa;
0.321;a;aaaaaaaaa;
0.935;a;aaaaaaa;
0.758;a;aaaa;
0.0115;a;aaaaaaaa;
0.861;a;aaaaaaaaa;
0.28;a;aaaaaaa;
0.135;a;a;
0.766;a;aaaaaaaa;
0.152;a;aa;
0.185;a;aaaaaaa;
0.845;a;aaaaaa;
0.521;a;aaaaaaaa;
0.662;a;aa;
0.949;a;aaaaaaaaaa;
0.006;a;aaaaaaaaa;
0.823;a;aaaaaaaaa;
0.178;a;aaaaaaaa;
0.335;a;a;
0.322;a;aaaa;
0.0854;a;aaaaaaa;
0.00265;a;a;
0.523;a;aaaaaaaaaa;
0.617;a;aaaaaaaa;
0.0234;a;aaaaaaaaa;
0.744;a;aaaaaaaaaa;
0.56;a;aaaaaaaaaa;
0.0802;a;aaa;
0.377;a;aaaaaaaaa;
0.453;a;a;
0.203;a;aaaaaaaa;
0.0252;a;aaa;
0.785;a;a;
0.119;a;aaaa;
0.595;a;aaaaaa;
0.282;a;a;
0.525;a;aaaaaaaaaa;
0.22;a;aaaaaaa;
0.525;a;aaaaaaaaa;
0.682;a;aaaa;
0.358;a;a;
0.758;a;aaaaaaaa;
0.881;a;aaaaaaaa;
0.971;a;aaaaaaaa;
0.0957;a;aaaaa;
0.741;a;aaaaaaaaaa;
0.0772;a;aaaaaa;
0.396;a;aaaaaa;
0.444;a;aaaa;
0.0867;a;a;
0.969;a;aaaa;
0.403;a;aaaa;
0.428;a;aaaaaaaaa;
0.556;a;aaaaaa;
0.197;a;aa;
0.76;a;aaaaaaa;
0.422;a;aaaaaaaaa;
0.436;a;aaa;
0.695;a;aaaaaaaaa;
0.859;a;aaaa;
0.0471;a;aaaaaaa;
0.833;a;aaaa;
0.551;a;aaaa;
0.0601;a;aaaaaaa;
0.531;a;aaaaaaaa;
0.767;a;aaaaa;
0.0955;a;aaaaaa;
0.157;a;aaa;
